time,data,state,pcinc,not_scclear,not_instread,clk
97441580,17,148,0,1,1,0
97443708,17,148,0,1,1,0
97445832,17,148,0,1,1,0
97447964,17,148,0,1,1,0
97450088,17,148,0,1,1,0
97452208,17,148,0,1,1,0
97454332,17,148,0,1,1,0
97456456,17,148,0,1,1,0
97458580,17,148,0,1,1,0
97460708,17,148,0,1,1,0
97462832,17,148,0,1,1,0
97464956,17,148,0,1,1,0
97467080,17,148,0,1,1,0
97469208,17,148,0,1,1,0
97471332,17,148,0,1,1,0
97473456,17,148,0,1,1,0
97475584,17,148,0,1,1,0
97477712,17,148,0,1,1,0
97479832,17,148,0,1,1,0
97481956,17,148,0,1,1,0
97484084,17,148,0,1,1,0
97486208,17,148,0,1,1,0
97488332,17,148,0,1,1,0
97490456,17,148,0,1,1,0
97492584,17,148,0,1,1,0
97494708,17,148,0,1,1,0
97496832,17,148,0,1,1,0
97498956,17,148,0,1,1,0
97501084,17,148,0,1,1,0
97503208,17,148,0,1,1,0
97505340,17,148,0,1,1,0
97507456,17,148,0,1,1,0
97509584,17,148,0,1,1,0
97511708,17,148,0,1,1,0
97513832,17,148,0,1,1,0
97515956,17,148,0,1,1,0
97518080,17,148,0,1,1,0
97520208,17,148,0,1,1,1
97522332,17,148,0,1,1,1
97524456,17,148,0,1,1,1
97526580,17,148,0,1,1,1
97528708,17,148,0,1,1,1
97530832,17,148,0,1,1,1
97532964,17,148,0,1,1,1
97535088,17,148,0,1,1,1
97537208,17,148,0,1,1,1
97539332,17,148,0,1,1,1
97541456,17,148,0,1,1,1
97543580,17,148,0,1,1,1
97545708,17,148,0,1,1,1
97547832,17,148,0,1,1,1
97549956,17,148,0,1,1,1
97552084,17,148,0,1,1,1
97554208,17,148,0,1,1,1
97556332,17,148,0,1,1,1
97558456,17,148,0,1,1,1
97560588,17,148,0,1,1,1
97562712,17,148,0,1,1,1
97564832,17,148,0,1,1,1
97566956,17,148,0,1,1,1
97569080,17,148,0,1,1,1
97571208,17,148,0,1,1,1
97573332,17,148,0,1,1,1
97575456,17,148,0,1,1,1
97577584,17,148,0,1,1,1
97579708,17,148,0,1,1,1
97581832,17,148,0,1,1,1
97583956,17,148,0,1,1,1
97586084,17,148,0,1,1,1
97588208,17,148,0,1,1,1
97590340,17,148,0,1,1,1
97592456,17,148,0,1,1,1
97594584,17,148,0,1,1,1
97596708,17,148,0,1,1,1
97598832,17,148,0,1,1,1
97600956,17,148,0,1,1,1
97603084,17,148,0,1,1,1
97605208,17,148,0,1,1,1
97607332,17,148,0,1,1,1
97609456,17,148,0,1,1,1
97611580,17,148,0,1,1,1
97613708,17,148,0,1,1,1
97615832,17,148,0,1,1,1
97617964,17,148,0,1,1,1
97620084,17,148,0,1,1,1
97622208,17,148,0,1,1,1
97624332,17,148,0,1,1,1
97626456,17,148,0,1,1,1
97628580,17,148,0,1,1,1
97630708,17,148,0,1,1,1
97632832,17,148,0,1,1,1
97634956,17,148,0,1,1,1
97637080,17,148,0,1,1,1
97639208,17,148,0,1,1,1
97641332,17,148,0,1,1,1
97643456,17,148,0,1,1,1
97645588,17,148,0,1,1,1
97647712,17,148,0,1,1,1
97649832,17,148,0,1,1,1
97651956,17,148,0,1,1,1
97654080,17,148,0,1,1,1
97656208,17,148,0,1,1,1
97658332,17,148,0,1,1,1
97660456,17,148,0,1,1,1
97662584,17,148,0,1,1,1
97664708,17,148,0,1,1,1
97666832,17,148,0,1,1,1
97668956,17,148,0,1,1,1
97671080,17,148,0,1,1,1
97673208,17,148,0,1,1,1
97675340,17,148,0,1,1,1
97677456,17,148,0,1,1,1
97679584,17,148,0,1,1,1
97681708,17,148,0,1,1,1
97683832,17,148,0,1,1,1
97685956,17,148,0,1,1,1
97688084,17,148,0,1,1,1
97690208,17,148,0,1,1,1
97692332,17,148,0,1,1,1
97694456,17,148,0,1,1,1
97696584,17,148,0,1,1,1
97698708,17,148,0,1,1,1
97700832,17,148,0,1,1,1
97702964,17,148,0,1,1,1
97705080,17,148,0,1,1,1
97707208,17,148,0,1,1,1
97709332,17,148,0,1,1,1
97711456,17,148,0,1,1,1
97713584,17,148,0,1,1,1
97715708,17,148,0,1,1,1
97717832,17,148,0,1,1,1
97719956,17,148,0,1,1,1
97722080,17,148,0,1,1,1
97724208,17,148,0,1,1,1
97726332,17,148,0,1,1,1
97728456,17,148,0,1,1,1
97730588,17,148,0,1,1,1
97732712,17,148,0,1,1,1
97734832,17,148,0,1,1,1
97736956,17,148,0,1,1,1
97739084,17,148,0,1,1,1
97741208,17,148,0,1,1,1
97743332,17,148,0,1,1,1
97745456,17,148,0,1,1,1
97747584,17,148,0,1,1,1
97749708,17,148,0,1,1,1
97751832,17,148,0,1,1,1
97753956,17,148,0,1,1,1
97756080,17,148,0,1,1,1
97758212,17,148,0,1,1,1
97760340,17,148,0,1,1,1
97762456,17,148,0,1,1,1
97764584,17,148,0,1,1,1
97766708,17,148,0,1,1,1
97768832,17,148,0,1,1,1
97770956,17,148,0,1,1,1
97773084,17,148,0,1,1,1
97775208,17,148,0,1,1,1
97777332,17,148,0,1,1,1
97779456,17,148,0,1,1,1
97781580,17,148,0,1,1,1
97783708,17,148,0,1,1,1
97785832,17,148,0,1,1,1
97787964,17,148,0,1,1,1
97790080,17,148,0,1,1,1
97792208,17,148,0,1,1,1
97794332,17,148,0,1,1,1
97796456,17,148,0,1,1,1
97798584,17,148,0,1,1,1
97800708,17,148,0,1,1,1
97802832,17,148,0,1,1,1
97804956,17,148,0,1,1,1
97807084,17,148,0,1,1,1
97809208,17,148,0,1,1,1
97811332,17,148,0,1,1,1
97813456,17,148,0,1,1,1
97815588,17,148,0,1,1,1
97817712,17,148,0,1,1,1
97819832,17,148,0,1,1,1
97821956,17,148,0,1,1,1
97824080,17,148,0,1,1,1
97826208,17,148,0,1,1,1
97828332,17,148,0,1,1,1
97830456,17,148,0,1,1,1
97832580,17,148,0,1,1,1
97834708,17,148,0,1,1,1
97836832,17,148,0,1,1,1
97838956,17,148,0,1,1,1
97841080,17,148,0,1,1,1
97843212,17,148,0,1,1,1
97845340,17,148,0,1,1,1
97847456,17,148,0,1,1,1
97849580,17,148,0,1,1,1
97851708,17,148,0,1,1,1
97853832,17,148,0,1,1,1
97855956,17,148,0,1,1,1
97858084,17,148,0,1,1,1
97860208,17,148,0,1,1,1
97862332,17,148,0,1,1,1
97864456,17,148,0,1,1,1
97866580,17,148,0,1,1,1
97868708,17,148,0,1,1,1
97870832,17,148,0,1,1,1
97872964,17,148,0,1,1,1
97875080,17,148,0,1,1,1
97877208,17,148,0,1,1,1
97879332,17,148,0,1,1,1
97881456,17,148,0,1,1,1
97883584,17,148,0,1,1,1
97885708,17,148,0,1,1,1
97887832,17,148,0,1,1,1
97889956,17,148,0,1,1,1
97892080,17,148,0,1,1,1
97894208,17,148,0,1,1,1
97896332,17,148,0,1,1,1
97898456,17,148,0,1,1,1
97900588,17,148,0,1,1,1
97902708,17,148,0,1,1,1
97904832,17,148,0,1,1,1
97906956,17,148,0,1,1,1
97909084,17,148,0,1,1,1
97911208,17,148,0,1,1,1
97913332,17,148,0,1,1,1
97915456,17,148,0,1,1,1
97917584,17,148,0,1,1,1
97919708,17,148,0,1,1,1
97921832,17,148,0,1,1,1
97923956,17,148,0,1,1,1
97926080,17,148,0,1,1,1
97928212,17,148,0,1,1,1
97930340,17,148,0,1,1,1
97932456,17,148,0,1,1,1
97934584,17,148,0,1,1,1
97936708,17,148,0,1,1,1
97938832,17,148,0,1,1,1
97940956,17,148,0,1,1,1
97943084,17,148,0,1,1,1
97945208,17,148,0,1,1,1
97947332,17,148,0,1,1,1
97949456,17,148,0,1,1,1
97951580,17,148,0,1,1,1
97953708,17,148,0,1,1,1
97955832,17,148,0,1,1,1
97957964,17,148,0,1,1,1
97960080,17,148,0,1,1,1
97962208,17,148,0,1,1,1
97964332,17,148,0,1,1,1
97966456,17,148,0,1,1,1
97968584,17,148,0,1,1,1
97970708,17,148,0,1,1,1
97972832,17,148,0,1,1,1
97974956,17,148,0,1,1,1
97977080,17,148,0,1,1,1
97979208,17,148,0,1,1,1
97981332,17,148,0,1,1,1
97983456,17,148,0,1,1,1
97985588,17,148,0,1,1,1
97987708,17,148,0,1,1,1
97989832,17,148,0,1,1,1
97991956,17,148,0,1,1,1
97994084,17,148,0,1,1,1
97996208,17,148,0,1,1,1
97998332,17,148,0,1,1,1
98000456,17,148,0,1,1,1
98002584,17,148,0,1,1,1
98004708,17,148,0,1,1,1
98006832,17,148,0,1,1,1
98008956,17,148,0,1,1,1
98011084,17,148,0,1,1,1
98013212,17,148,0,1,1,1
98015340,17,148,0,1,1,0
98017456,17,148,1,0,1,0
98019584,51,156,1,0,1,0
98021708,51,156,1,0,1,0
98023832,51,156,1,0,1,0
98025956,51,156,1,0,1,0
98028084,51,156,1,0,1,0
98030208,51,156,1,0,1,0
98032332,51,156,1,0,1,0
98034456,51,156,1,0,1,0
98036580,51,156,1,0,1,0
98038708,51,156,1,0,1,0
98040840,51,156,1,0,1,0
98042964,51,156,1,0,1,0
98045084,51,156,1,0,1,0
98047208,51,156,1,0,1,0
98049332,51,156,1,0,1,0
98051456,51,156,1,0,1,0
98053584,51,156,1,0,1,0
98055708,51,156,1,0,1,0
98057832,51,156,1,0,1,0
98059956,51,156,1,0,1,0
98062084,51,156,1,0,1,0
98064208,51,156,1,0,1,0
98066332,51,156,1,0,1,0
98068456,51,156,1,0,1,0
98070588,51,156,1,0,1,0
98072708,51,156,1,0,1,0
98074832,51,156,1,0,1,0
98076956,51,156,1,0,1,0
98079084,51,156,1,0,1,0
98081208,51,156,1,0,1,0
98083332,51,156,1,0,1,0
98085456,51,156,1,0,1,0
98087580,51,156,1,0,1,0
98089708,51,156,1,0,1,0
98091832,51,156,1,0,1,0
98093956,51,156,1,0,1,0
98096084,51,156,1,0,1,0
98098212,51,156,1,0,1,0
98100340,51,156,1,0,1,0
98102456,51,156,1,0,1,0
98104584,51,156,1,0,1,0
98106708,51,156,1,0,1,0
98108832,51,156,1,0,1,0
98110956,51,156,1,0,1,0
98113084,51,156,1,0,1,0
98115208,51,156,1,0,1,0
98117332,51,156,1,0,1,0
98119456,51,156,1,0,1,0
98121580,51,156,1,0,1,0
98123708,51,156,1,0,1,0
98125840,51,156,1,0,1,0
98127964,51,156,1,0,1,0
98130080,51,156,1,0,1,0
98132208,51,156,1,0,1,0
98134332,51,156,1,0,1,0
98136456,51,156,1,0,1,0
98138580,51,156,1,0,1,0
98140708,51,156,1,0,1,0
98142832,51,156,1,0,1,0
98144956,51,156,1,0,1,0
98147080,51,156,1,0,1,0
98149208,51,156,1,0,1,0
98151332,51,156,1,0,1,0
98153456,51,156,1,0,1,0
98155588,51,156,1,0,1,0
98157708,51,156,1,0,1,0
98159832,51,156,1,0,1,0
98161956,51,156,1,0,1,0
98164080,51,156,1,0,1,0
98166208,51,156,1,0,1,0
98168332,51,156,1,0,1,0
98170456,51,156,1,0,1,0
98172584,51,156,1,0,1,0
98174708,51,156,1,0,1,0
98176832,51,156,1,0,1,0
98178956,51,156,1,0,1,0
98181084,51,156,1,0,1,0
98183212,51,156,1,0,1,0
98185332,51,156,1,0,1,0
98187456,51,156,1,0,1,0
98189584,51,156,1,0,1,0
98191708,51,156,1,0,1,0
98193832,51,156,1,0,1,0
98195956,51,156,1,0,1,0
98198084,51,156,1,0,1,0
98200208,51,156,1,0,1,0
98202332,51,156,1,0,1,0
98204456,51,156,1,0,1,0
98206584,51,156,1,0,1,0
98208708,51,156,1,0,1,0
98210840,51,156,1,0,1,0
98212964,51,156,1,0,1,0
98215080,51,156,1,0,1,0
98217208,51,156,1,0,1,0
98219332,51,156,1,0,1,0
98221456,51,156,1,0,1,0
98223584,51,156,1,0,1,0
98225708,51,156,1,0,1,0
98227832,51,156,1,0,1,0
98229956,51,156,1,0,1,0
98232084,51,156,1,0,1,0
98234208,51,156,1,0,1,0
98236332,51,156,1,0,1,0
98238456,51,156,1,0,1,0
98240588,51,156,1,0,1,0
98242708,51,156,1,0,1,0
98244832,51,156,1,0,1,0
98246956,51,156,1,0,1,0
98249084,51,156,1,0,1,0
98251208,51,156,1,0,1,0
98253332,51,156,1,0,1,0
98255456,51,156,1,0,1,0
98257584,51,156,1,0,1,0
98259708,51,156,1,0,1,0
98261832,51,156,1,0,1,0
98263956,51,156,1,0,1,0
98266080,51,156,1,0,1,0
98268212,51,156,1,0,1,0
98270332,51,156,1,0,1,0
98272456,51,156,1,0,1,0
98274580,51,156,1,0,1,0
98276708,51,156,1,0,1,0
98278832,51,156,1,0,1,0
98280956,51,156,1,0,1,0
98283084,51,156,1,0,1,0
98285208,51,156,1,0,1,0
98287332,51,156,1,0,1,0
98289456,51,156,1,0,1,0
98291584,51,156,1,0,1,0
98293708,51,156,1,0,1,0
98295840,51,156,1,0,1,0
98297964,51,156,1,0,1,0
98300084,51,156,1,0,1,0
98302208,51,156,1,0,1,0
98304332,51,156,1,0,1,0
98306456,51,156,1,0,1,0
98308584,51,156,1,0,1,0
98310708,51,156,1,0,1,0
98312832,51,156,1,0,1,0
98314956,51,156,1,0,1,0
98317080,51,156,1,0,1,0
98319208,51,156,1,0,1,0
98321332,51,156,1,0,1,0
98323464,51,156,1,0,1,0
98325588,51,156,1,0,1,0
98327708,51,156,1,0,1,0
98329832,51,156,1,0,1,0
98331956,51,156,1,0,1,0
98334080,51,156,1,0,1,0
98336208,51,156,1,0,1,0
98338332,51,156,1,0,1,0
98340456,51,156,1,0,1,0
98342584,51,156,1,0,1,0
98344708,51,156,1,0,1,0
98346832,51,156,1,0,1,0
98348956,51,156,1,0,1,0
98351080,51,156,1,0,1,0
98353212,51,156,1,0,1,0
98355332,51,156,1,0,1,0
98357456,51,156,1,0,1,0
98359580,51,156,1,0,1,0
98361708,51,156,1,0,1,0
98363832,51,156,1,0,1,0
98365956,51,156,1,0,1,0
98368080,51,156,1,0,1,0
98370208,51,156,1,0,1,0
98372332,51,156,1,0,1,0
98374456,51,156,1,0,1,0
98376580,51,156,1,0,1,0
98378708,51,156,1,0,1,0
98380840,51,156,1,0,1,0
98382964,51,156,1,0,1,0
98385084,51,156,1,0,1,0
98387208,51,156,1,0,1,0
98389332,51,156,1,0,1,0
98391456,51,156,1,0,1,0
98393584,51,156,1,0,1,0
98395708,51,156,1,0,1,0
98397832,51,156,1,0,1,0
98399956,51,156,1,0,1,0
98402084,51,156,1,0,1,0
98404208,51,156,1,0,1,0
98406332,51,156,1,0,1,0
98408464,51,156,1,0,1,0
98410588,51,156,1,0,1,0
98412708,51,156,1,0,1,0
98414832,51,156,1,0,1,0
98416956,51,156,1,0,1,0
98419080,51,156,1,0,1,0
98421208,51,156,1,0,1,0
98423332,51,156,1,0,1,0
98425456,51,156,1,0,1,0
98427580,51,156,1,0,1,0
98429708,51,156,1,0,1,0
98431832,51,156,1,0,1,0
98433956,51,156,1,0,1,0
98436080,51,156,1,0,1,0
98438212,51,156,1,0,1,0
98440332,51,156,1,0,1,0
98442456,51,156,1,0,1,0
98444584,51,156,1,0,1,0
98446708,51,156,1,0,1,0
98448832,51,156,1,0,1,0
98450956,51,156,1,0,1,0
98453080,51,156,1,0,1,0
98455208,51,156,1,0,1,0
98457332,51,156,1,0,1,0
98459456,51,156,1,0,1,0
98461580,51,156,1,0,1,0
98463708,51,156,1,0,1,0
98465840,51,156,1,0,1,0
98467956,51,156,1,0,1,0
98470084,51,156,1,0,1,0
98472208,51,156,1,0,1,0
98474332,51,156,1,0,1,0
98476456,51,156,1,0,1,0
98478580,51,156,1,0,1,0
98480708,51,156,1,0,1,0
98482832,51,156,1,0,1,0
98484956,51,156,1,0,1,0
98487084,51,156,1,0,1,0
98489208,51,156,1,0,1,0
98491332,51,156,1,0,1,0
98493464,51,156,1,0,1,0
98495588,51,156,1,0,1,0
98497708,51,156,1,0,1,0
98499832,51,156,1,0,1,0
98501956,51,156,1,0,1,0
98504080,51,156,1,0,1,0
98506208,51,156,1,0,1,0
98508332,51,156,1,0,1,0
98510456,51,156,1,0,1,0
98512580,51,156,1,0,1,0
98514708,51,156,1,0,1,0
98516832,51,156,1,0,1,0
98518956,51,156,1,0,1,1
98521080,51,156,1,0,0,1
98523212,51,156,1,0,0,1
98525332,51,156,1,0,0,1
98527456,51,156,1,0,0,1
98529584,51,156,1,0,0,1
98531708,51,156,1,0,0,1
98533832,51,156,1,0,0,1
98535956,51,156,1,0,0,1
98538084,51,156,1,0,0,1
98540208,51,156,1,0,0,1
98542332,51,156,1,0,0,1
98544456,51,156,1,0,0,1
98546580,51,156,1,0,0,1
98548708,51,156,1,0,0,1
98550840,51,156,1,0,0,1
98552956,51,156,1,0,0,1
98555084,51,156,1,0,0,1
98557208,51,156,1,0,0,1
98559332,51,156,1,0,0,1
98561456,51,156,1,0,0,1
98563584,51,156,1,0,0,1
98565708,51,156,1,0,0,1
98567832,51,156,1,0,0,1
98569956,51,156,1,0,0,1
98572080,51,156,1,0,0,1
98574208,51,156,1,0,0,1
98576332,51,156,1,0,0,1
98578464,51,156,1,0,0,1
98580588,51,156,1,0,0,1
98582708,51,156,1,0,0,1
98584832,51,156,1,0,0,1
98586956,51,156,1,0,0,1
98589084,51,156,1,0,0,1
98591208,51,156,1,0,0,1
98593332,51,156,1,0,0,1
98595456,51,156,1,0,0,1
98597580,51,156,1,0,0,1
98599708,51,156,1,0,0,1
98601832,51,156,1,0,0,1
98603956,51,156,1,0,0,1
98606088,51,156,1,0,0,1
98608212,51,156,1,0,0,1
98610332,51,156,1,0,0,1
98612456,51,156,1,0,0,1
98614584,51,156,1,0,0,1
98616708,51,156,1,0,0,1
98618832,51,156,1,0,0,1
98620956,51,156,1,0,0,1
98623084,51,156,1,0,0,1
98625208,51,156,1,0,0,1
98627332,51,156,1,0,0,1
98629456,51,156,1,0,0,1
98631580,51,156,1,0,0,1
98633708,51,156,1,0,0,1
98635840,51,156,1,0,0,1
98637956,51,156,1,0,0,1
98640080,51,156,1,0,0,1
98642208,51,156,1,0,0,1
98644332,51,156,1,0,0,1
98646456,51,156,1,0,0,1
98648584,51,156,1,0,0,1
98650708,51,156,1,0,0,1
98652832,51,156,1,0,0,1
98654956,51,156,1,0,0,1
98657080,51,156,1,0,0,1
98659208,51,156,1,0,0,1
98661332,51,156,1,0,0,1
98663464,51,156,1,0,0,1
98665588,51,156,1,0,0,1
98667708,51,156,1,0,0,1
98669832,51,156,1,0,0,1
98671956,51,156,1,0,0,1
98674084,51,156,1,0,0,1
98676208,51,156,1,0,0,1
98678332,51,156,1,0,0,1
98680456,51,156,1,0,0,1
98682584,51,156,1,0,0,1
98684708,51,156,1,0,0,1
98686832,51,156,1,0,0,1
98688956,51,156,1,0,0,1
98691088,51,156,1,0,0,1
98693212,51,156,1,0,0,1
98695332,51,156,1,0,0,1
98697456,51,156,1,0,0,1
98699584,51,156,1,0,0,1
98701708,51,156,1,0,0,1
98703832,51,156,1,0,0,1
98705956,51,156,1,0,0,1
98708084,51,156,1,0,0,1
98710208,51,156,1,0,0,1
98712332,51,156,1,0,0,1
98714456,51,156,1,0,0,1
98716580,51,156,1,0,0,1
98718708,51,156,1,0,0,1
98720840,51,156,1,0,0,1
98722956,51,156,1,0,0,1
98725084,51,156,1,0,0,1
98727208,51,156,1,0,0,1
98729332,51,156,1,0,0,1
98731456,51,156,1,0,0,1
98733584,51,156,1,0,0,1
98735708,51,156,1,0,0,1
98737832,51,156,1,0,0,1
98739956,51,156,1,0,0,1
98742084,51,156,1,0,0,1
98744208,51,156,1,0,0,1
98746332,51,156,1,0,0,1
98748464,51,156,1,0,0,1
98750584,51,156,1,0,0,1
98752708,51,156,1,0,0,1
98754832,51,156,1,0,0,1
98756956,51,156,1,0,0,1
98759080,51,156,1,0,0,1
98761208,51,156,1,0,0,1
98763332,51,156,1,0,0,1
98765456,51,156,1,0,0,1
98767580,51,156,1,0,0,1
98769708,51,156,1,0,0,1
98771832,51,156,1,0,0,1
98773956,51,156,1,0,0,1
98776088,51,156,1,0,0,1
98778212,51,156,1,0,0,1
98780332,51,156,1,0,0,1
98782456,51,156,1,0,0,1
98784584,51,156,1,0,0,1
98786708,51,156,1,0,0,1
98788832,51,156,1,0,0,1
98790956,51,156,1,0,0,1
98793084,51,156,1,0,0,1
98795208,51,156,1,0,0,1
98797332,51,156,1,0,0,1
98799456,51,156,1,0,0,1
98801584,51,156,1,0,0,1
98803708,51,156,1,0,0,1
98805840,51,156,1,0,0,1
98807956,51,156,1,0,0,1
98810084,51,156,1,0,0,1
98812208,51,156,1,0,0,1
98814332,51,156,1,0,0,1
98816456,51,156,1,0,0,1
98818580,51,156,1,0,0,1
98820708,51,156,1,0,0,1
98822832,51,156,1,0,0,1
98824956,51,156,1,0,0,1
98827084,51,156,1,0,0,1
98829208,51,156,1,0,0,1
98831332,51,156,1,0,0,1
98833464,51,156,1,0,0,1
98835580,51,156,1,0,0,1
98837708,51,156,1,0,0,1
98839832,51,156,1,0,0,1
98841956,51,156,1,0,0,1
98844084,51,156,1,0,0,1
98846208,51,156,1,0,0,1
98848332,51,156,1,0,0,1
98850456,51,156,1,0,0,1
98852580,51,156,1,0,0,1
98854708,51,156,1,0,0,1
98856832,51,156,1,0,0,1
98858956,51,156,1,0,0,1
98861088,51,156,1,0,0,1
98863212,51,156,1,0,0,1
98865332,51,156,1,0,0,1
98867456,51,156,1,0,0,1
98869584,51,156,1,0,0,1
98871708,51,156,1,0,0,1
98873832,51,156,1,0,0,1
98875956,51,156,1,0,0,1
98878084,51,156,1,0,0,1
98880208,51,156,1,0,0,1
98882332,51,156,1,0,0,1
98884456,51,156,1,0,0,1
98886584,51,156,1,0,0,1
98888712,51,156,1,0,0,1
98890840,51,156,1,0,0,1
98892956,51,156,1,0,0,1
98895084,51,156,1,0,0,1
98897208,51,156,1,0,0,1
98899332,51,156,1,0,0,1
98901456,51,156,1,0,0,1
98903584,51,156,1,0,0,1
98905708,51,156,1,0,0,1
98907832,51,156,1,0,0,1
98909956,51,156,1,0,0,1
98912084,51,156,1,0,0,1
98914208,51,156,1,0,0,1
98916332,51,156,1,0,0,1
98918464,51,156,1,0,0,1
98920580,51,156,1,0,0,1
98922708,51,156,1,0,0,1
98924832,51,156,1,0,0,1
98926956,51,156,1,0,0,1
98929084,51,156,1,0,0,1
98931208,51,156,1,0,0,1
98933332,51,156,1,0,0,1
98935456,51,156,1,0,0,1
98937584,51,156,1,0,0,1
98939708,51,156,1,0,0,1
98941832,51,156,1,0,0,1
98943956,51,156,1,0,0,1
98946088,51,156,1,0,0,1
98948212,51,156,1,0,0,1
98950332,51,156,1,0,0,1
98952456,51,156,1,0,0,1
98954584,51,156,1,0,0,1
98956708,51,156,1,0,0,1
98958832,51,156,1,0,0,1
98960956,51,156,1,0,0,1
98963084,51,156,1,0,0,1
98965208,51,156,1,0,0,1
98967332,51,156,1,0,0,1
98969456,51,156,1,0,0,1
98971580,51,156,1,0,0,1
98973712,51,156,1,0,0,1
98975840,51,156,1,0,0,1
98977956,51,156,1,0,0,1
98980084,51,156,1,0,0,1
98982208,51,156,1,0,0,1
98984332,51,156,1,0,0,1
98986456,51,156,1,0,0,1
98988580,51,156,1,0,0,1
98990708,51,156,1,0,0,1
98992832,51,156,1,0,0,1
98994956,51,156,1,0,0,1
98997080,51,156,1,0,0,1
98999208,51,156,1,0,0,1
99001332,51,156,1,0,0,1
99003464,51,156,1,0,0,1
99005580,51,156,1,0,0,1
99007708,51,156,1,0,0,1
99009832,51,156,1,0,0,1
99011956,51,156,1,0,0,1
99014080,51,156,1,0,0,0
99016208,51,156,1,0,0,0
99018332,0,132,0,1,0,0
99020372,0,132,0,1,0,0
99022412,0,132,0,1,0,0
99024452,0,132,0,1,0,0
99026492,0,132,0,1,0,0
99028532,0,132,0,1,0,0
99030572,0,132,0,1,0,0
99032612,0,132,0,1,0,0
99034652,0,132,0,1,0,0
99036692,0,132,0,1,0,0
99038732,0,132,0,1,0,0
99040772,0,132,0,1,0,0
99042812,0,132,0,1,0,0
99044852,0,132,0,1,0,0
99046892,0,132,0,1,0,0
99048932,0,132,0,1,0,0
99050972,0,132,0,1,0,0
99053012,0,132,0,1,0,0
99055052,0,132,0,1,0,0
99057092,0,132,0,1,0,0
99059132,0,132,0,1,0,0
99061172,0,132,0,1,0,0
99063212,0,132,0,1,0,0
99065252,0,132,0,1,0,0
99067292,0,132,0,1,0,0
99069332,0,132,0,1,0,0
99071372,0,132,0,1,0,0
99073412,0,132,0,1,0,0
99075452,0,132,0,1,0,0
99077492,0,132,0,1,0,0
99079532,0,132,0,1,0,0
99081572,0,132,0,1,0,0
99083612,0,132,0,1,0,0
99085652,0,132,0,1,0,0
99087692,0,132,0,1,0,0
99089732,0,132,0,1,0,0
99091772,0,132,0,1,0,0
99093812,0,132,0,1,0,0
99095852,0,132,0,1,0,0
99097892,0,132,0,1,0,0
99099932,0,132,0,1,0,0
99101972,0,132,0,1,0,0
99104012,0,132,0,1,0,0
99106052,0,132,0,1,0,0
99108092,0,132,0,1,0,0
99110132,0,132,0,1,0,0
99112172,0,132,0,1,0,0
99114212,0,132,0,1,0,0
99116252,0,132,0,1,0,0
99118292,0,132,0,1,0,0
99120332,0,132,0,1,0,0
99122372,0,132,0,1,0,0
99124412,0,132,0,1,0,0
99126452,0,132,0,1,0,0
99128492,0,132,0,1,0,0
99130532,0,132,0,1,0,0
99132572,0,132,0,1,0,0
99134612,0,132,0,1,0,0
99136652,0,132,0,1,0,0
99138692,0,132,0,1,0,0
99140732,0,132,0,1,0,0
99142772,0,132,0,1,0,0
99144820,0,132,0,1,0,0
99146860,0,132,0,1,0,0
99148900,0,132,0,1,0,0
99150940,0,132,0,1,0,0
99152980,0,132,0,1,0,0
99155020,0,132,0,1,0,0
99157060,0,132,0,1,0,0
99159100,0,132,0,1,0,0
99161140,0,132,0,1,0,0
99163180,0,132,0,1,0,0
99165220,0,132,0,1,0,0
99167260,0,132,0,1,0,0
99169300,0,132,0,1,0,0
99171340,0,132,0,1,0,0
99173372,0,132,0,1,0,0
99175412,0,132,0,1,0,0
99177452,0,132,0,1,0,0
99179492,0,132,0,1,0,0
99181532,0,132,0,1,0,0
99183572,0,132,0,1,0,0
99185612,0,132,0,1,0,0
99187652,0,132,0,1,0,0
99189692,0,132,0,1,0,0
99191732,0,132,0,1,0,0
99193772,0,132,0,1,0,0
99195812,0,132,0,1,0,0
99197852,0,132,0,1,0,0
99199892,0,132,0,1,0,0
99201932,0,132,0,1,0,0
99203972,0,132,0,1,0,0
99206012,0,132,0,1,0,0
99208052,0,132,0,1,0,0
99210092,0,132,0,1,0,0
99212132,0,132,0,1,0,0
99214172,0,132,0,1,0,0
99216212,0,132,0,1,0,0
99218252,0,132,0,1,0,0
99220292,0,132,0,1,0,0
99222332,0,132,0,1,0,0
99224372,0,132,0,1,0,0
99226412,0,132,0,1,0,0
99228452,0,132,0,1,0,0
99230492,0,132,0,1,0,0
99232532,0,132,0,1,0,0
99234572,0,132,0,1,0,0
99236612,0,132,0,1,0,0
99238652,0,132,0,1,0,0
99240692,0,132,0,1,0,0
99242732,0,132,0,1,0,0
99244772,0,132,0,1,0,0
99246812,0,132,0,1,0,0
99248852,0,132,0,1,0,0
99250892,0,132,0,1,0,0
99252932,0,132,0,1,0,0
99254972,0,132,0,1,0,0
99257012,0,132,0,1,0,0
99259052,0,132,0,1,0,0
99261092,0,132,0,1,0,0
99263132,0,132,0,1,0,0
99265172,0,132,0,1,0,0
99267212,0,132,0,1,0,0
99269252,0,132,0,1,0,0
99271292,0,132,0,1,0,0
99273332,0,132,0,1,0,0
99275372,0,132,0,1,0,0
99277412,0,132,0,1,0,0
99279452,0,132,0,1,0,0
99281492,0,132,0,1,0,0
99283532,0,132,0,1,0,0
