time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
89635276,252,156,0,1,1,0,1,0
89637824,252,156,0,1,1,0,1,0
89640376,252,156,0,1,1,0,1,0
89642928,252,156,0,1,1,0,1,0
89645476,252,156,0,1,1,0,1,0
89648024,252,156,0,1,1,0,1,0
89650576,252,156,0,1,1,0,1,0
89653124,252,156,0,1,1,0,1,0
89655676,188,156,0,1,1,0,1,0
89658224,188,156,0,1,1,0,1,0
89660776,188,156,0,1,1,0,1,0
89663324,188,156,0,1,1,0,1,0
89665876,188,156,0,1,1,0,1,0
89668428,188,156,0,1,1,0,1,0
89670976,188,156,0,1,1,0,1,0
89673524,188,156,0,1,1,0,1,0
89676076,188,156,0,1,1,0,1,0
89678624,188,156,0,1,1,0,1,0
89681176,188,156,0,1,1,0,1,0
89683724,188,156,0,1,1,0,1,0
89686276,188,156,0,1,1,0,1,0
89688824,188,156,0,1,1,0,1,0
89691376,188,156,0,1,1,0,1,0
89693924,188,156,0,1,1,0,1,0
89696476,188,156,0,1,1,0,1,0
89699024,188,156,0,1,1,0,1,0
89701576,188,156,0,1,1,0,1,0
89704124,188,156,0,1,1,0,1,0
89706676,188,156,0,1,1,0,1,0
89709224,188,156,0,1,1,0,1,0
89711776,188,156,0,1,1,0,1,0
89714324,184,156,0,1,1,0,1,0
89716876,184,156,0,1,1,0,1,0
89719424,184,156,0,1,1,0,1,0
89721976,184,156,0,1,1,0,1,0
89724524,184,156,0,1,1,0,1,0
89727084,184,156,0,1,1,0,1,0
89729624,184,156,0,1,1,0,1,0
89732180,184,156,0,1,1,0,1,0
89734724,184,156,0,1,1,0,1,0
89737284,184,156,0,1,1,0,1,0
89739828,184,156,0,1,1,0,1,0
89742384,184,156,0,1,1,0,1,0
89744928,184,156,0,1,1,0,1,0
89747480,184,156,0,1,1,0,1,0
89750024,184,156,0,1,1,0,1,0
89752580,184,156,0,1,1,0,1,0
89755124,56,156,0,1,1,0,1,0
89757592,56,156,0,1,1,0,1,0
89760056,56,156,0,1,1,0,1,0
89762520,56,156,0,1,1,0,1,0
89764984,56,156,0,1,1,0,1,0
89767452,56,156,0,1,1,0,1,0
89769916,56,156,0,1,1,0,1,0
89772380,56,156,0,1,1,0,1,0
89774844,24,156,0,1,1,0,1,0
89777312,24,156,0,1,1,0,1,0
89779776,24,156,0,1,1,0,1,0
89782240,24,156,0,1,1,0,1,0
89784704,24,156,0,1,1,0,1,0
89787172,24,156,0,1,1,0,1,0
89789636,24,156,0,1,1,0,1,0
89792100,24,156,0,1,1,0,1,0
89794572,16,156,0,1,1,0,1,0
89797032,16,156,0,1,0,0,1,0
89799496,16,156,0,1,0,0,1,0
89801960,16,156,0,1,0,0,1,0
89804424,16,156,0,1,0,0,1,0
89806896,16,156,0,1,0,0,1,0
89809356,16,156,0,1,0,0,1,0
89811820,16,156,0,1,0,0,1,0
89814284,16,156,0,1,0,0,1,0
89816752,16,156,0,1,0,0,1,0
89819220,16,156,0,1,0,0,1,0
89821680,16,156,0,1,0,0,1,0
89824144,16,156,0,1,0,0,1,0
89826612,16,156,0,1,0,0,1,0
89829076,16,156,0,1,0,0,1,0
89831540,16,156,0,1,0,0,1,0
89834004,16,156,0,1,0,0,1,0
89836472,16,156,0,1,0,0,1,0
89838936,16,156,0,1,0,0,1,0
89841400,16,156,0,1,0,0,1,0
89843864,16,156,0,1,0,0,1,0
89846332,16,156,0,1,0,0,1,0
89848796,16,156,0,1,0,0,1,0
89851260,16,156,0,1,0,0,1,0
89853724,16,156,0,1,0,0,1,0
89856192,16,156,0,1,0,0,1,0
89858656,16,156,0,1,0,0,1,0
89861128,16,156,0,1,0,0,1,0
89863584,16,156,0,1,0,0,1,0
89866052,16,156,0,1,0,0,1,0
89868516,16,156,0,1,0,0,1,0
89870980,16,156,0,1,0,0,1,0
89873452,16,156,0,1,0,0,1,0
89875912,16,156,0,1,0,0,1,0
89878376,16,156,0,1,0,0,1,0
89880840,16,156,0,1,0,0,1,0
89883304,16,156,0,1,0,0,1,0
89885776,16,156,0,1,0,0,1,0
89888236,16,156,0,1,0,0,1,0
89890700,16,156,0,1,0,0,1,0
89893164,16,156,0,1,0,0,1,0
89895632,16,156,0,1,0,0,1,0
89898100,16,156,0,1,0,0,1,0
89900560,16,156,0,1,0,0,1,0
89903024,16,156,0,1,0,0,1,0
89905492,16,156,0,1,0,0,1,0
89907956,16,156,0,1,0,0,1,0
89910420,16,156,0,1,0,0,1,0
89912884,16,156,0,1,0,0,1,0
89915352,16,156,0,1,0,0,1,0
89917816,16,156,0,1,0,0,1,0
89920280,16,156,0,1,0,0,1,0
89922744,16,156,0,1,0,0,1,0
89925212,16,156,0,1,0,0,1,0
89927676,16,156,0,1,0,0,1,0
89930140,16,156,0,1,0,0,1,0
89932608,16,156,0,1,0,0,1,0
89935072,16,156,0,1,0,0,1,0
89937536,16,156,0,1,0,0,1,0
89940008,16,156,0,1,0,0,1,0
89942464,16,156,0,1,0,0,1,0
89944932,16,156,0,1,0,0,1,0
89947396,16,156,0,1,0,0,1,0
89949860,16,156,0,1,0,0,1,0
89952332,16,156,0,1,0,0,1,0
89954792,16,156,0,1,0,0,1,0
89957256,16,156,0,1,1,1,1,0
89959720,16,156,0,1,1,1,1,0
89962184,16,156,0,1,1,1,1,0
89964656,16,156,0,1,1,1,1,0
89967116,16,156,0,1,1,1,1,0
89969580,16,156,0,1,1,1,1,0
89972044,16,156,0,1,1,1,1,0
89974512,16,156,0,1,1,1,1,0
89976976,16,156,0,1,1,1,1,0
89979440,16,156,0,1,1,1,1,0
89981904,16,156,0,1,1,1,1,0
89984372,16,156,0,1,1,1,1,0
89986836,16,156,0,1,1,1,1,0
89989300,16,156,0,1,1,1,1,0
89991764,16,156,0,1,1,1,1,0
89994232,16,156,0,1,1,1,1,0
89996696,16,156,0,1,1,1,1,0
89999160,16,156,0,1,1,1,1,0
90001624,16,156,0,1,1,1,1,0
90004092,16,156,0,1,1,1,1,0
90006564,16,156,0,1,1,1,1,0
90009020,16,156,0,1,1,1,1,0
90011484,16,156,0,1,1,1,1,0
90013952,16,156,0,1,1,1,1,0
90016416,16,156,0,1,1,1,1,0
90018888,16,156,0,1,1,1,1,0
90021348,16,156,0,1,1,1,1,0
90023812,16,156,0,1,1,1,1,0
90026276,16,156,0,1,1,1,1,0
90028740,16,156,0,1,1,1,1,0
90031212,16,156,0,1,1,1,1,0
90033672,16,156,0,1,1,1,1,0
90036136,16,156,0,1,1,1,1,0
90038600,16,156,0,1,1,1,1,0
90041064,16,156,0,1,1,1,1,0
90043532,16,156,0,1,1,1,1,0
90045996,16,156,0,1,1,1,1,0
90048460,16,156,0,1,1,1,1,0
90050924,16,156,0,1,1,1,1,0
90053392,16,156,0,1,1,1,1,0
90055856,16,156,0,1,1,1,1,0
90058320,16,156,0,1,1,1,1,0
90060784,16,156,0,1,1,1,1,0
90063252,16,156,0,1,1,1,1,0
90065716,16,156,0,1,1,1,1,0
90068180,16,156,0,1,1,1,1,0
90070644,16,156,0,1,1,1,1,0
90073116,16,156,0,1,1,1,1,0
90075576,16,156,0,1,1,1,1,0
90078040,16,156,0,1,1,1,1,0
90080508,16,156,0,1,1,1,1,0
90082972,16,156,0,1,1,1,1,0
90085444,16,156,0,1,1,1,1,0
90087900,16,156,0,1,1,1,1,0
90090364,16,156,0,1,1,1,1,0
90092832,16,156,0,1,1,1,1,0
90095296,16,156,0,1,1,1,1,0
90097768,16,156,0,1,1,1,1,0
90100224,16,156,0,1,1,1,1,0
90102692,16,156,0,1,1,1,1,0
90105156,16,156,0,1,1,1,1,0
90107620,16,156,0,1,1,1,1,0
90110084,16,156,0,1,1,1,1,0
90112552,16,156,0,1,1,1,1,0
90115016,16,156,0,1,1,1,1,0
90117480,16,156,0,1,1,1,1,0
90119944,16,156,0,1,1,1,1,0
90122412,16,156,0,1,1,1,1,0
90124876,16,156,0,1,1,1,1,0
90127340,16,156,0,1,1,1,1,0
90129808,16,156,0,1,1,1,1,0
90132272,16,156,0,1,1,1,1,0
90134736,16,156,0,1,1,1,1,0
90137200,16,156,0,1,1,1,1,0
90139672,16,156,0,1,1,1,1,0
90142132,16,156,0,1,1,1,1,0
90144596,16,156,0,1,1,1,1,0
90147060,16,156,0,1,1,1,1,0
90149524,16,156,0,1,1,1,1,0
90151996,16,156,0,1,1,1,1,0
90154456,16,156,0,1,1,1,1,0
90156920,16,156,0,1,1,1,1,0
90159384,16,156,0,1,1,1,1,0
90161852,16,156,0,1,1,1,1,0
90164320,16,156,0,1,1,1,1,0
90166780,16,156,0,1,1,1,1,0
90169248,16,156,0,1,1,1,1,0
90171712,16,156,0,1,1,1,1,0
90174176,16,156,0,1,1,1,1,0
90176640,16,156,0,1,1,1,1,0
90179104,16,156,0,1,1,1,1,0
90181572,16,156,0,1,1,1,1,0
90184036,16,156,0,1,1,1,1,0
90186500,16,156,0,1,1,1,1,0
90188964,16,156,0,1,1,1,1,0
90191432,16,156,0,1,1,1,1,0
90193896,16,156,0,1,1,1,1,0
90196360,16,156,0,1,1,1,1,0
90198828,16,156,0,1,1,1,1,0
90201292,16,156,0,1,1,1,1,0
90203756,16,156,0,1,1,1,1,0
90206228,16,156,0,1,1,1,1,0
90208684,16,156,0,1,1,1,1,0
90211152,16,156,0,1,1,1,1,0
90213616,16,156,0,1,1,1,1,0
90216080,16,156,0,1,1,1,1,0
90218552,16,156,0,1,1,1,1,0
90221012,16,156,0,1,1,1,1,0
90223476,16,156,0,1,1,1,1,0
90225940,16,156,0,1,1,1,1,0
90228408,16,156,0,1,1,1,1,0
90230876,16,156,0,1,1,1,1,0
90233336,16,156,0,1,1,1,1,0
90235800,16,156,0,1,1,1,1,0
90238264,16,156,0,1,1,1,1,0
90240732,16,156,0,1,1,1,1,0
90243196,16,156,0,1,1,1,1,0
90245660,16,156,0,1,1,1,1,0
90248124,16,156,0,1,1,1,1,0
90250592,16,156,0,1,1,1,1,0
90253056,16,156,0,1,1,1,1,0
90255520,16,156,0,1,1,1,1,0
90257984,16,156,0,1,1,1,1,0
90260452,16,156,0,1,1,1,1,0
90262916,16,156,0,1,1,1,1,0
90265380,16,156,0,1,1,1,1,0
90267844,16,156,0,1,1,1,1,0
90270312,16,156,0,1,1,1,1,0
90272780,16,156,0,1,1,1,1,0
90275240,16,156,0,1,1,1,1,0
90277704,16,156,0,1,1,1,1,0
90280172,16,156,0,1,1,1,1,0
90282636,16,156,0,1,1,1,1,0
90285108,16,156,0,1,1,1,1,0
90287564,16,156,0,1,1,1,1,0
90290032,16,156,0,1,1,1,1,0
90292496,16,156,0,1,1,1,1,0
90294960,16,156,0,1,1,1,1,0
90297432,16,156,0,1,1,1,1,0
90299892,16,156,0,1,1,1,1,0
90302356,16,156,0,1,1,1,1,0
90304820,16,156,0,1,1,1,1,0
90307284,16,156,0,1,1,1,1,0
90309752,16,156,0,1,1,1,1,0
90312216,16,156,0,1,1,1,1,0
90314680,16,156,0,1,1,1,1,0
90317144,16,156,0,1,1,1,1,0
90319612,16,156,0,1,1,1,1,0
90322076,16,156,0,1,1,1,1,0
90324540,16,156,0,1,1,1,1,0
90327004,16,156,0,1,1,1,1,0
90329472,16,156,0,1,1,1,1,0
90331936,16,156,0,1,1,1,1,0
90334400,16,156,0,1,1,1,1,0
90336864,16,156,0,1,1,1,1,0
90339336,16,156,0,1,1,1,1,0
90341796,16,156,0,1,1,1,1,0
90344260,16,156,0,1,1,1,1,0
90346724,16,156,0,1,1,1,1,0
90349192,16,156,0,1,1,1,1,0
90351660,16,156,0,1,1,1,1,0
90354120,16,156,0,1,1,1,1,0
90356584,16,156,0,1,1,1,1,0
90359052,16,156,0,1,1,1,1,0
90361516,16,156,0,1,1,1,1,0
90363988,16,156,0,1,1,1,1,0
90366444,16,156,0,1,1,1,1,0
90368912,16,156,0,1,1,1,1,0
90371376,16,156,0,1,1,1,1,0
90373840,16,156,0,1,1,1,1,0
90376308,16,156,0,1,1,1,1,0
90378772,16,156,0,1,1,1,1,0
90381236,16,156,0,1,1,1,1,0
90383700,16,156,0,1,1,1,1,0
90386164,16,156,0,1,1,1,1,0
90388632,16,156,0,1,1,1,1,0
90391096,16,156,0,1,1,1,1,0
90393560,16,156,0,1,1,1,1,0
90396024,16,156,0,1,1,1,1,0
90398492,16,156,0,1,1,1,1,0
90400956,16,156,0,1,1,1,1,0
90403420,16,156,0,1,1,1,1,0
90405888,16,156,0,1,1,1,1,0
90408352,16,156,0,1,1,1,1,0
90410816,16,156,0,1,1,1,1,0
90413280,16,156,0,1,1,1,1,0
90415744,16,156,0,1,1,1,1,0
90418216,16,156,0,1,1,1,1,0
90420676,16,156,0,1,1,1,1,0
90423140,16,156,0,1,1,1,1,0
90425604,16,156,0,1,1,1,1,0
90428072,16,156,0,1,1,1,1,0
90430540,16,156,0,1,1,1,1,0
90433000,16,156,0,1,1,1,1,0
90435464,16,156,0,1,1,1,1,0
90437932,16,156,0,1,1,1,1,0
90440396,16,156,0,1,1,1,1,0
90442868,16,156,0,1,1,1,1,0
90445324,16,156,0,1,1,1,1,0
90447792,16,156,0,1,1,1,1,0
90450256,16,156,0,1,1,1,1,0
90452720,16,156,0,1,0,0,1,0
90455184,16,156,0,1,0,0,1,0
90457652,16,156,0,1,0,0,1,0
90460116,16,156,0,1,0,0,1,0
90462580,16,156,0,1,0,0,1,0
90465044,16,156,0,1,0,0,1,0
90467512,16,156,0,1,0,0,1,0
90469976,16,156,0,1,0,0,1,0
90472440,16,156,0,1,0,0,1,0
90474904,16,156,0,1,0,0,1,0
90477372,16,156,0,1,0,0,1,0
90479836,16,156,0,1,0,0,1,0
90482300,16,156,0,1,0,0,1,0
90484772,16,156,0,1,0,0,1,0
90487232,16,156,0,1,0,0,1,0
90489696,16,156,0,1,0,0,1,0
90492160,16,156,0,1,0,0,1,0
90494624,16,156,0,1,0,0,1,0
90497096,16,156,0,1,0,0,1,0
90499556,16,156,0,1,0,0,1,0
90502020,16,156,0,1,0,0,1,0
90504488,16,156,0,1,0,0,1,0
90506952,16,156,0,1,0,0,1,0
90509420,16,156,0,1,0,0,1,0
90511880,16,156,0,1,0,0,1,0
90514344,16,156,0,1,0,0,1,0
90516812,16,156,0,1,0,0,1,0
90519276,16,156,0,1,0,0,1,0
90521740,16,156,0,1,0,0,1,0
90524204,16,156,0,1,0,0,1,0
90526672,16,156,0,1,0,0,1,0
90529136,16,156,0,1,0,0,1,0
90531600,16,156,0,1,0,0,1,0
90534064,16,156,0,1,0,0,1,0
90536532,16,156,0,1,0,0,1,0
90538996,16,156,0,1,0,0,1,0
90541460,16,156,0,1,0,0,1,0
90543924,16,156,0,1,0,0,1,0
90546392,16,156,0,1,0,0,1,0
90548856,16,156,0,1,0,0,1,0
90551328,16,156,0,1,0,0,1,0
90553784,16,156,0,1,0,0,1,0
90556252,16,156,0,1,0,0,1,0
90558716,16,156,0,1,0,0,1,0
90561180,16,156,0,1,0,0,1,0
90563652,16,156,0,1,0,0,1,0
90566112,16,156,0,1,0,0,1,0
90568576,16,156,0,1,0,0,1,0
90571040,16,156,0,1,0,0,1,0
90573504,16,156,0,1,0,0,1,0
90575976,16,156,0,1,0,0,1,0
90578436,16,156,0,1,0,0,1,0
90580900,16,156,0,1,0,0,1,0
90583364,16,156,0,1,0,0,1,0
90585832,16,156,0,1,0,0,1,0
90588296,16,156,0,1,0,0,1,0
90590760,16,156,0,1,0,0,1,0
90593228,16,156,0,1,0,0,1,0
90595692,16,156,0,1,0,0,1,0
90598156,16,156,0,1,0,0,1,0
90600620,16,156,0,1,0,0,1,0
90603088,16,156,0,1,0,0,1,0
90605552,16,156,0,1,0,0,1,0
90608016,16,156,0,1,0,0,1,0
90610480,16,156,0,1,0,0,1,0
90612944,16,156,0,1,0,0,1,0
90615412,16,156,0,1,0,0,1,0
90617884,16,156,0,1,0,0,1,0
90620340,16,156,0,1,0,0,1,0
90622804,16,156,0,1,0,0,1,0
90625272,16,156,0,1,0,0,1,0
90627736,16,156,0,1,0,0,1,0
90630208,16,156,0,1,0,0,1,0
90632664,16,156,0,1,0,0,1,0
90635132,16,156,0,1,0,0,1,0
90637596,16,156,0,1,0,0,1,0
90640060,16,156,0,1,0,0,1,0
90642532,16,156,0,1,0,0,1,0
90644992,16,156,0,1,0,0,1,0
90647456,16,156,0,1,0,0,1,0
90649920,16,156,0,1,0,0,1,0
90652384,16,156,0,1,0,0,1,0
90654852,16,156,0,1,0,0,1,0
90657316,16,156,0,1,0,0,1,0
90659780,16,156,0,1,0,0,1,0
90662248,16,156,0,1,0,0,1,0
90664712,16,156,0,1,0,0,1,0
90667176,16,156,0,1,0,0,1,0
90669640,16,156,0,1,0,0,1,0
90672104,16,156,0,1,0,0,1,0
90674572,16,156,0,1,0,0,1,0
90677036,16,156,0,1,0,0,1,0
90679500,16,156,0,1,0,0,1,0
90681964,16,156,0,1,0,0,1,0
90684436,16,156,0,1,0,0,1,0
90686896,16,156,0,1,0,0,1,0
90689360,16,156,0,1,0,0,1,0
90691824,16,156,0,1,0,0,1,0
90694292,16,156,0,1,0,0,1,0
90696764,16,156,0,1,0,0,1,0
90699220,16,156,0,1,0,0,1,0
90701684,16,156,0,1,0,0,1,0
90704152,16,156,0,1,0,0,1,0
90706616,16,156,0,1,0,0,1,0
90709088,16,156,0,1,0,0,1,0
90711544,16,156,0,1,0,0,1,0
90714012,16,156,0,1,0,0,1,0
90716476,16,156,0,1,0,0,1,0
90718940,16,156,0,1,0,0,1,0
90721404,16,156,0,1,0,0,1,0
90723872,16,156,0,1,0,0,1,0
90726336,16,156,0,1,0,0,1,0
90728800,16,156,0,1,0,0,1,0
90731264,16,156,0,1,0,0,1,0
90733732,16,156,0,1,0,0,1,0
90736196,16,156,0,1,0,0,1,0
90738660,16,156,0,1,0,0,1,0
90741124,16,156,0,1,0,0,1,0
90743592,16,156,0,1,0,0,1,0
90746056,16,156,0,1,0,0,1,0
90748520,16,156,0,1,0,0,1,0
90750992,16,156,0,1,0,0,1,0
90753452,16,156,0,1,0,0,1,0
90755916,16,156,0,1,0,0,1,0
90758380,16,156,0,1,0,0,1,0
90760844,16,156,0,1,0,0,1,0
90763316,16,156,0,1,0,0,1,0
90765776,16,156,0,1,0,0,1,0
90768240,16,156,0,1,0,0,1,0
90770704,16,156,0,1,0,0,1,0
90773172,16,156,0,1,0,0,1,0
90775640,16,156,0,1,0,0,1,0
90778100,16,156,0,1,0,0,1,0
90780564,16,156,0,1,0,0,1,0
90783032,16,156,0,1,0,0,1,0
90785496,16,156,0,1,0,0,1,0
90787960,16,156,0,1,0,0,1,0
90790424,16,156,0,1,0,0,1,0
90792892,16,156,0,1,0,0,1,0
90795356,16,156,0,1,0,0,1,0
90797820,16,156,0,1,0,0,1,0
90800288,16,156,0,1,0,0,1,0
90802752,16,156,0,1,0,0,1,0
90805216,16,156,0,1,0,0,1,0
90807680,16,156,0,1,0,0,1,0
90810144,16,156,0,1,0,0,1,0
90812612,16,156,0,1,0,0,1,0
90815076,16,156,0,1,0,0,1,0
90817548,16,156,0,1,0,0,1,0
90820004,16,156,0,1,0,0,1,0
90822472,16,156,0,1,0,0,1,0
90824936,16,156,0,1,0,0,1,0
90827400,16,156,0,1,0,0,1,0
90829872,16,156,0,1,0,0,1,0
90832332,16,156,0,1,0,0,1,0
90834796,16,156,0,1,0,0,1,0
90837260,16,156,0,1,0,0,1,0
90839724,16,156,0,1,0,0,1,0
90842196,16,156,0,1,0,0,1,0
90844656,16,156,0,1,0,0,1,0
90847120,16,156,0,1,0,0,1,0
90849584,16,156,0,1,0,0,1,0
90852052,16,156,0,1,0,0,1,0
90854516,16,156,0,1,0,0,1,0
90856980,16,156,0,1,0,0,1,0
90859444,16,156,0,1,0,0,1,0
90861912,16,156,0,1,0,0,1,0
90864376,16,156,0,1,0,0,1,0
90866840,16,156,0,1,0,0,1,0
90869304,16,156,0,1,0,0,1,0
90871772,16,156,0,1,0,0,1,0
90874236,16,156,0,1,0,0,1,0
90876700,16,156,0,1,0,0,1,0
90879164,16,156,0,1,0,0,1,0
90881632,16,156,0,1,0,0,1,0
90884100,16,156,0,1,0,0,1,0
90886560,16,156,0,1,0,0,1,0
90889024,16,156,0,1,0,0,1,0
90891492,16,156,0,1,0,0,1,0
90893956,16,156,0,1,0,0,1,0
90896428,16,156,0,1,0,0,1,0
90898884,16,156,0,1,0,0,1,0
90901352,16,156,0,1,0,0,1,0
90903816,16,156,0,1,0,0,1,0
90906280,16,156,0,1,0,0,1,0
90908752,16,156,0,1,0,0,1,0
90911212,16,156,0,1,0,0,1,0
90913676,16,156,0,1,0,0,1,0
90916140,16,156,0,1,0,0,1,0
90918604,16,156,0,1,0,0,1,0
90921076,16,156,0,1,0,0,1,0
90923536,16,156,0,1,0,0,1,0
90926000,16,156,0,1,0,0,1,0
90928464,16,156,0,1,0,0,1,0
90930932,16,156,0,1,0,0,1,0
90933396,16,156,0,1,0,0,1,0
90935860,16,156,0,1,0,0,1,0
90938324,16,156,0,1,0,0,1,0
90940792,16,156,0,1,0,0,1,0
90943256,16,156,0,1,0,0,1,0
90945720,16,156,0,1,0,0,1,0
90948184,16,156,0,1,0,0,1,0
90950652,16,156,0,1,0,0,1,0
90953116,16,156,0,1,0,0,1,0
90955580,16,156,0,1,0,1,1,0
90958044,16,156,0,1,0,1,1,0
90960512,16,156,0,1,0,1,1,0
90962984,16,156,0,1,0,1,1,0
90965440,16,156,0,1,0,1,1,0
90967904,16,156,0,1,0,1,1,0
90970372,16,156,0,1,0,1,1,0
90972836,16,156,0,1,0,1,1,0
90975308,16,156,0,1,0,1,1,0
90977764,16,156,0,1,0,1,1,0
90980232,16,156,0,1,0,1,1,0
90982696,16,156,0,1,0,1,1,0
90985160,16,156,0,1,0,1,1,0
90987632,16,156,0,1,0,1,1,0
90990092,16,156,0,1,0,1,1,0
90992556,16,156,0,1,0,1,1,0
90995020,16,156,0,1,0,1,1,0
90997484,16,156,0,1,0,1,1,0
90999952,16,156,0,1,0,1,1,0
91002416,16,156,0,1,0,1,1,0
91004880,16,156,0,1,0,1,1,0
91007344,16,156,0,1,0,1,1,0
91009812,16,156,0,1,0,1,1,0
91012276,16,156,0,1,0,1,1,0
91014740,16,156,0,1,0,1,1,0
91017204,16,156,0,1,0,1,1,0
91019672,16,156,0,1,0,1,1,0
91022136,16,156,0,1,0,1,1,0
91024600,16,156,0,1,0,1,1,0
91027064,16,156,0,1,0,1,1,0
91029536,16,156,0,1,0,1,1,0
91031996,16,156,0,1,0,1,1,0
91034460,16,156,0,1,0,1,1,0
91036924,16,156,0,1,0,1,1,0
91039392,16,156,0,1,0,1,1,0
91041860,16,156,0,1,0,1,1,0
91044320,16,156,0,1,0,1,1,0
91046784,16,156,0,1,0,1,1,0
91049252,16,156,0,1,0,1,1,0
91051716,16,156,0,1,0,1,1,0
91054188,16,156,0,1,0,1,1,0
91056644,16,156,0,1,0,0,1,0
91059112,16,156,0,1,0,0,1,0
91061576,16,156,0,1,0,0,1,0
91064040,16,156,0,1,0,0,1,0
91066504,16,156,0,1,0,0,1,0
91068972,16,156,0,1,0,0,1,0
91071436,16,156,0,1,0,0,1,0
91073900,16,156,0,1,0,0,1,0
91076364,16,156,0,1,0,0,1,0
91078832,16,156,0,1,0,0,1,0
91081296,16,156,0,1,0,0,1,0
91083760,16,156,0,1,0,0,1,0
91086224,16,156,0,1,0,0,1,0
91088692,16,156,0,1,0,0,1,0
91091156,16,156,0,1,0,0,1,0
91093620,16,156,0,1,0,0,1,0
91096092,16,156,0,1,0,0,1,0
91098552,16,156,0,1,0,0,1,0
91101016,16,156,0,1,0,0,1,0
91103480,16,156,0,1,0,0,1,0
91105944,16,156,0,1,0,0,1,0
91108416,16,156,0,1,0,0,1,0
91110876,16,156,0,1,0,0,1,0
91113340,16,156,0,1,0,0,1,0
91115804,16,156,0,1,0,0,1,0
91118272,16,156,0,1,0,0,1,0
91120744,16,156,0,1,0,0,1,0
91123200,16,156,0,1,0,0,1,0
91125664,16,156,0,1,0,0,1,0
91128132,16,156,0,1,0,0,1,0
91130596,16,156,0,1,0,0,1,0
91133060,16,156,0,1,0,0,1,0
91135524,16,156,0,1,0,0,1,0
91137992,16,156,0,1,0,0,1,0
91140456,16,156,0,1,0,0,1,0
91142920,16,156,0,1,0,0,1,0
91145384,16,156,0,1,0,0,1,0
91147852,16,156,0,1,0,0,1,0
91150316,16,156,0,1,0,0,1,0
91152780,16,156,0,1,0,0,1,0
91155244,16,156,0,1,0,0,1,0
91157712,16,156,0,1,0,0,1,0
91160176,16,156,0,1,0,0,1,0
91162648,16,156,0,1,0,0,1,0
91165104,16,156,0,1,0,0,1,0
91167572,16,156,0,1,0,0,1,0
91170036,16,156,0,1,0,0,1,0
91172500,16,156,0,1,0,0,1,0
91174972,16,156,0,1,0,0,1,0
91177432,16,156,0,1,0,0,1,0
91179896,16,156,0,1,0,0,1,0
91182360,16,156,0,1,0,0,1,0
91184824,16,156,0,1,0,0,1,0
91187296,16,156,0,1,0,0,1,0
91189756,16,156,0,1,0,0,1,0
91192220,16,156,0,1,0,0,1,0
91194688,16,156,0,1,0,0,1,0
91197152,16,156,0,1,0,0,1,0
91199616,16,156,0,1,0,0,1,0
91202080,16,156,0,1,0,0,1,0
91204544,16,156,0,1,0,0,1,0
91207012,16,156,0,1,0,0,1,0
91209476,16,156,0,1,0,0,1,0
91211940,16,156,0,1,0,0,1,0
91214404,16,156,0,1,0,0,1,0
91216872,16,156,0,1,0,0,1,0
91219336,16,156,0,1,0,0,1,0
91221800,16,156,0,1,0,0,1,0
91224264,16,156,0,1,0,0,1,0
91226732,16,156,0,1,0,0,1,0
91229204,16,156,0,1,0,0,1,0
91231660,16,156,0,1,0,0,1,0
91234124,16,156,0,1,0,0,1,0
91236592,16,156,0,1,0,0,1,0
91239056,16,156,0,1,0,0,1,0
91241528,16,156,0,1,0,0,1,0
91243984,16,156,0,1,0,0,1,0
91246452,16,156,0,1,0,0,1,0
91248916,16,156,0,1,0,0,1,0
91251380,16,156,0,1,0,0,1,0
91253852,16,156,0,1,0,0,1,0
91256312,16,156,0,1,0,0,1,0
91258776,16,156,0,1,0,0,1,0
91261240,16,156,0,1,0,0,1,0
91263704,16,156,0,1,0,0,1,0
91266172,16,156,0,1,0,0,1,0
91268636,16,156,0,1,0,0,1,0
91271100,16,156,0,1,0,0,1,0
91273564,16,156,0,1,0,0,1,0
91276032,16,156,0,1,0,0,1,0
91278496,16,156,0,1,0,0,1,0
91280960,16,156,0,1,0,0,1,0
91283424,16,156,0,1,0,0,1,0
91285892,16,156,0,1,0,0,1,0
91288356,16,156,0,1,0,0,1,0
91290820,16,156,0,1,0,0,1,0
91293284,16,156,0,1,0,0,1,0
91295756,16,156,0,1,0,0,1,0
91298216,16,156,0,1,0,0,1,0
91300680,16,156,0,1,0,0,1,0
91303144,16,156,0,1,0,0,1,0
91305612,16,156,0,1,0,0,1,0
91308084,16,156,0,1,0,0,1,0
91310540,16,156,0,1,0,0,1,0
91313004,16,156,0,1,0,0,1,0
91315472,16,156,0,1,0,0,1,0
91317936,16,156,0,1,0,0,1,0
91320408,16,156,0,1,0,0,1,0
91322864,16,156,0,1,0,0,1,0
91325332,16,156,0,1,0,0,1,0
91327796,16,156,0,1,0,0,1,0
91330260,16,156,0,1,0,0,1,0
91332728,16,156,0,1,0,0,1,0
91335192,16,156,0,1,0,0,1,0
91337656,16,156,0,1,0,0,1,0
91340120,16,156,0,1,0,0,1,0
91342584,16,156,0,1,0,0,1,0
91345052,16,156,0,1,0,0,1,0
91347516,16,156,0,1,0,0,1,0
91349980,16,156,0,1,0,0,1,0
91352444,16,156,0,1,0,0,1,0
91354912,16,156,0,1,0,0,1,0
91357376,16,156,0,1,0,0,1,0
