time,data,state,pcinc,not_scclear,not_instread,clk
88847064,0,151,1,0,1,0
88849104,0,151,1,0,1,0
88851144,0,151,1,0,1,0
88853184,0,151,1,0,1,0
88855224,0,151,1,0,1,0
88857264,0,151,1,0,1,0
88859304,0,151,1,0,1,0
88861344,0,151,1,0,1,0
88863380,0,151,1,0,1,0
88865424,0,151,1,0,1,0
88867464,0,151,1,0,1,0
88869504,0,151,1,0,1,0
88871540,0,151,1,0,1,0
88873580,0,151,1,0,1,0
88875620,0,151,1,0,1,0
88877664,0,151,1,0,1,0
88879704,0,151,1,0,1,0
88881740,0,151,1,0,1,0
88883780,0,151,1,0,1,0
88885824,0,151,1,0,1,0
88887864,0,151,1,0,1,0
88889904,0,151,1,0,1,0
88891944,0,151,1,0,1,0
88893984,0,151,1,0,1,0
88896020,0,151,1,0,1,0
88898064,0,151,1,0,1,0
88900100,0,151,1,0,1,0
88902140,0,151,1,0,1,0
88904180,0,151,1,0,1,0
88906220,0,151,1,0,1,0
88908264,0,151,1,0,1,0
88910304,0,151,1,0,1,0
88912344,0,151,1,0,1,0
88914384,0,151,1,0,1,0
88916420,0,151,1,0,1,0
88918464,0,151,1,0,1,0
88920504,0,151,1,0,1,0
88922544,0,151,1,0,0,1
88924580,0,151,1,0,0,1
88926624,0,151,1,0,0,1
88928664,0,151,1,0,0,1
88930700,0,151,1,0,0,1
88932744,0,151,1,0,0,1
88934780,0,151,1,0,0,1
88936820,0,151,1,0,0,1
88938864,0,151,1,0,0,1
88940904,0,151,1,0,0,1
88942940,0,151,1,0,0,1
88944984,0,151,1,0,0,1
88947024,0,151,1,0,0,1
88949064,0,151,1,0,0,1
88951104,0,151,1,0,0,1
88953144,0,151,1,0,0,1
88955184,0,151,1,0,0,1
88957220,0,151,1,0,0,1
88959264,0,151,1,0,0,1
88961300,0,151,1,0,0,1
88963340,0,151,1,0,0,1
88965384,0,151,1,0,0,1
88967420,0,151,1,0,0,1
88969464,0,151,1,0,0,1
88971500,0,151,1,0,0,1
88973544,0,151,1,0,0,1
88975584,0,151,1,0,0,1
88977620,0,151,1,0,0,1
88979664,0,151,1,0,0,1
88981704,0,151,1,0,0,1
88983740,0,151,1,0,0,1
88985784,0,151,1,0,0,1
88987824,0,151,1,0,0,1
88989860,0,151,1,0,0,1
88991900,0,151,1,0,0,1
88993944,0,151,1,0,0,1
88995984,0,151,1,0,0,1
88998024,0,151,1,0,0,1
89000060,0,151,1,0,0,1
89002104,0,151,1,0,0,1
89004148,0,151,1,0,0,1
89006188,0,151,1,0,0,1
89008228,0,151,1,0,0,1
89010268,0,151,1,0,0,1
89012308,0,151,1,0,0,1
89014348,0,151,1,0,0,1
89016388,0,151,1,0,0,1
89018428,0,151,1,0,0,1
89020468,0,151,1,0,0,1
89022508,0,151,1,0,0,1
89024548,0,151,1,0,0,1
89026588,0,151,1,0,0,1
89028628,0,151,1,0,0,1
89030668,0,151,1,0,0,1
89032700,0,151,1,0,0,1
89034744,0,151,1,0,0,1
89036780,0,151,1,0,0,1
89038820,0,151,1,0,0,1
89040864,0,151,1,0,0,1
89042904,0,151,1,0,0,1
89044940,0,151,1,0,0,1
89046980,0,151,1,0,0,1
89049024,0,151,1,0,0,1
89051064,0,151,1,0,0,1
89053100,0,151,1,0,0,1
89055144,0,151,1,0,0,1
89057184,0,151,1,0,0,1
89059224,0,151,1,0,0,1
89061264,0,151,1,0,0,1
89063304,0,151,1,0,0,1
89065344,0,151,1,0,0,1
89067380,0,151,1,0,0,1
89069420,0,151,1,0,0,1
89071460,0,151,1,0,0,1
89073500,0,151,1,0,0,1
89075544,0,151,1,0,0,1
89077580,0,151,1,0,0,1
89079624,0,151,1,0,0,1
89081664,0,151,1,0,0,1
89083704,0,151,1,0,0,1
89085740,0,151,1,0,0,1
89087780,0,151,1,0,0,1
89089824,0,151,1,0,0,1
89091864,0,151,1,0,0,1
89093900,0,151,1,0,0,1
89095944,0,151,1,0,0,1
89097980,0,151,1,0,0,1
89100024,0,151,1,0,0,1
89102060,0,151,1,0,0,1
89104100,0,151,1,0,0,1
89106144,0,151,1,0,0,1
89108180,0,151,1,0,0,1
89110224,0,151,1,0,0,1
89112264,0,151,1,0,0,1
89114304,0,151,1,0,0,1
89116344,0,151,1,0,0,1
89118384,0,151,1,0,0,1
89120424,0,151,1,0,0,1
89122464,0,151,1,0,0,1
89124504,0,151,1,0,0,1
89126544,0,151,1,0,0,1
89128584,0,151,1,0,0,1
89130624,0,151,1,0,0,1
89132664,0,151,1,0,0,1
89134704,0,151,1,0,0,1
89136744,0,151,1,0,0,1
89138784,0,151,1,0,0,1
89140824,0,151,1,0,0,1
89142864,0,151,1,0,0,1
89144900,0,151,1,0,0,1
89146944,0,151,1,0,0,1
89148980,0,151,1,0,0,1
89151024,0,151,1,0,0,1
89153060,0,151,1,0,0,1
89155100,0,151,1,0,0,1
89157144,0,151,1,0,0,1
89159184,0,151,1,0,0,1
89161220,0,151,1,0,0,1
89163264,0,151,1,0,0,1
89165300,0,151,1,0,0,1
89167344,0,151,1,0,0,1
89169380,0,151,1,0,0,1
89171424,0,151,1,0,0,1
89173464,0,151,1,0,0,1
89175504,0,151,1,0,0,1
89177544,0,151,1,0,0,1
89179580,0,151,1,0,0,1
89181624,0,151,1,0,0,1
89183664,0,151,1,0,0,1
89185700,0,151,1,0,0,1
89187740,0,151,1,0,0,1
89189780,0,151,1,0,0,1
89191824,0,151,1,0,0,1
89193860,0,151,1,0,0,1
89195904,0,151,1,0,0,1
89197944,0,151,1,0,0,1
89199980,0,151,1,0,0,1
89202024,0,151,1,0,0,1
89204060,0,151,1,0,0,1
89206104,0,151,1,0,0,1
89208144,0,151,1,0,0,1
89210184,0,151,1,0,0,1
89212220,0,151,1,0,0,1
89214264,0,151,1,0,0,1
89216304,0,151,1,0,0,1
89218344,0,151,1,0,0,1
89220384,0,151,1,0,0,1
89222424,0,151,1,0,0,1
89224464,0,151,1,0,0,1
89226504,0,151,1,0,0,1
89228544,0,151,1,0,0,1
89230584,0,151,1,0,0,1
89232624,0,151,1,0,0,1
89234660,0,151,1,0,0,1
89236704,0,151,1,0,0,1
89238744,0,151,1,0,0,1
89240784,0,151,1,0,0,1
89242824,0,151,1,0,0,1
89244864,0,151,1,0,0,1
89246900,0,151,1,0,0,1
89248944,0,151,1,0,0,1
89250980,0,151,1,0,0,1
89253024,0,151,1,0,0,1
89255064,0,151,1,0,0,1
89257104,0,151,1,0,0,1
89259144,0,151,1,0,0,1
89261184,0,151,1,0,0,1
89263224,0,151,1,0,0,1
89265268,0,151,1,0,0,1
89267308,0,151,1,0,0,1
89269348,0,151,1,0,0,1
89271388,0,151,1,0,0,1
89273428,0,151,1,0,0,1
89275468,0,151,1,0,0,1
89277508,0,151,1,0,0,1
89279548,0,151,1,0,0,1
89281588,0,151,1,0,0,1
89283628,0,151,1,0,0,1
89285668,0,151,1,0,0,1
89287708,0,151,1,0,0,1
89289748,0,151,1,0,0,1
89291788,0,151,1,0,0,1
89293820,0,151,1,0,0,1
89295864,0,151,1,0,0,1
89297904,0,151,1,0,0,1
89299940,0,151,1,0,0,1
89301980,0,151,1,0,0,1
89304024,0,151,1,0,0,1
89306060,0,151,1,0,0,1
89308100,0,151,1,0,0,1
89310144,0,151,1,0,0,1
89312184,0,151,1,0,0,1
89314224,0,151,1,0,0,1
89316264,0,151,1,0,0,1
89318304,0,151,1,0,0,1
89320344,0,151,1,0,0,1
89322384,0,151,1,0,0,1
89324420,0,151,1,0,0,1
89326464,0,151,1,0,0,1
89328500,0,151,1,0,0,1
89330544,0,151,1,0,0,1
89332584,0,151,1,0,0,1
89334624,0,151,1,0,0,1
89336664,0,151,1,0,0,1
89338704,0,151,1,0,0,1
89340744,0,151,1,0,0,1
89342780,0,151,1,0,0,1
89344824,0,151,1,0,0,1
89346860,0,151,1,0,0,1
89348904,0,151,1,0,0,1
89350944,0,151,1,0,0,1
89352984,0,151,1,0,0,1
89355024,0,151,1,0,0,1
89357064,0,151,1,0,0,1
89359100,0,151,1,0,0,1
89361140,0,151,1,0,0,1
89363184,0,151,1,0,0,1
89365224,0,151,1,0,0,1
89367264,0,151,1,0,0,1
89369300,0,151,1,0,0,1
89371344,0,151,1,0,0,1
89373384,0,151,1,0,0,1
89375424,0,151,1,0,0,1
89377464,0,151,1,0,0,1
89379504,0,151,1,0,0,1
89381540,0,151,1,0,0,1
89383580,0,151,1,0,0,1
89385624,0,151,1,0,0,1
89387664,0,151,1,0,0,1
89389704,0,151,1,0,0,1
89391740,0,151,1,0,0,1
89393784,0,151,1,0,0,1
89395824,0,151,1,0,0,1
89397860,0,151,1,0,0,1
89399904,0,151,1,0,0,1
89401944,0,151,1,0,0,1
89403984,0,151,1,0,0,1
89406020,0,151,1,0,0,1
89408064,0,151,1,0,0,1
89410104,0,151,1,0,0,1
89412144,0,151,1,0,0,1
89414184,0,151,1,0,0,1
89416220,0,151,1,0,0,1
89418264,0,151,1,0,0,0
89420304,0,135,0,1,0,0
89422344,0,135,0,1,0,0
89424384,0,135,0,1,0,0
89426420,0,135,0,1,0,0
89428464,0,135,0,1,0,0
89430504,0,135,0,1,0,0
89432540,0,135,0,1,0,0
89434580,0,135,0,1,0,0
89436624,0,135,0,1,0,0
89438664,0,135,0,1,0,0
89440704,0,135,0,1,0,0
89442740,0,135,0,1,0,0
89444780,0,135,0,1,0,0
89446824,0,135,0,1,0,0
89448864,0,135,0,1,0,0
89450900,0,135,0,1,0,0
89452944,0,135,0,1,0,0
89454984,0,135,0,1,0,0
89457024,0,135,0,1,0,0
89459060,0,135,0,1,0,0
89461104,0,135,0,1,0,0
89463144,0,135,0,1,0,0
89465184,0,135,0,1,0,0
89467220,0,135,0,1,0,0
89469264,0,135,0,1,0,0
89471304,0,135,0,1,0,0
89473340,0,135,0,1,0,0
89475380,0,135,0,1,0,0
89477420,0,135,0,1,0,0
89479464,0,135,0,1,0,0
89481504,0,135,0,1,0,0
89483540,0,135,0,1,0,0
89485584,0,135,0,1,0,0
89487624,0,135,0,1,0,0
89489664,0,135,0,1,0,0
89491700,0,135,0,1,0,0
89493744,0,135,0,1,0,0
89495784,0,135,0,1,0,0
89497824,0,135,0,1,0,0
89499860,0,135,0,1,0,0
89501900,0,135,0,1,0,0
89503944,0,135,0,1,0,0
89505984,0,135,0,1,0,0
89508020,0,135,0,1,0,0
89510064,0,135,0,1,0,0
89512104,0,135,0,1,0,0
89514144,0,135,0,1,0,0
89516180,0,135,0,1,0,0
89518224,0,135,0,1,0,0
89520264,0,135,0,1,0,0
89522300,0,135,0,1,0,0
89524340,0,135,0,1,0,0
89526388,0,135,0,1,0,0
89528428,0,135,0,1,0,0
89530468,0,135,0,1,0,0
89532508,0,135,0,1,0,0
89534548,0,135,0,1,0,0
89536588,0,135,0,1,0,0
89538628,0,135,0,1,0,0
89540668,0,135,0,1,0,0
89542708,0,135,0,1,0,0
89544748,0,135,0,1,0,0
89546788,0,135,0,1,0,0
89548828,0,135,0,1,0,0
89550868,0,135,0,1,0,0
89552908,0,135,0,1,0,0
89554944,0,135,0,1,0,0
89556984,0,135,0,1,0,0
89559024,0,135,0,1,0,0
89561060,0,135,0,1,0,0
89563100,0,135,0,1,0,0
89565144,0,135,0,1,0,0
89567184,0,135,0,1,0,0
89569224,0,135,0,1,0,0
89571264,0,135,0,1,0,0
89573304,0,135,0,1,0,0
89575344,0,135,0,1,0,0
89577384,0,135,0,1,0,0
89579424,0,135,0,1,0,0
89581460,0,135,0,1,0,0
89583500,0,135,0,1,0,0
89585544,0,135,0,1,0,0
89587584,0,135,0,1,0,0
89589620,0,135,0,1,0,0
89591664,0,135,0,1,0,0
89593700,0,135,0,1,0,0
89595744,0,135,0,1,0,0
89597780,0,135,0,1,0,0
89599820,0,135,0,1,0,0
89601864,0,135,0,1,0,0
89603904,0,135,0,1,0,0
89605944,0,135,0,1,0,0
89607984,0,135,0,1,0,0
89610024,0,135,0,1,0,0
89612064,0,135,0,1,0,0
89614104,0,135,0,1,0,0
89616140,0,135,0,1,0,0
89618180,0,135,0,1,0,0
89620224,0,135,0,1,0,0
89622260,0,135,0,1,0,0
89624304,0,135,0,1,0,0
89626344,0,135,0,1,0,0
89628384,0,135,0,1,0,0
89630420,0,135,0,1,0,0
89632460,0,135,0,1,0,0
89634504,0,135,0,1,0,0
89636540,0,135,0,1,0,0
89638584,0,135,0,1,0,0
89640620,0,135,0,1,0,0
89642664,0,135,0,1,0,0
89644704,0,135,0,1,0,0
89646740,0,135,0,1,0,0
89648780,0,135,0,1,0,0
89650820,0,135,0,1,0,0
89652860,0,135,0,1,0,0
89654900,0,135,0,1,0,0
89656944,0,135,0,1,0,0
89658984,0,135,0,1,0,0
89661024,0,135,0,1,0,0
89663060,0,135,0,1,0,0
89665100,0,135,0,1,0,0
89667144,0,135,0,1,0,0
89669184,0,135,0,1,0,0
89671224,0,135,0,1,0,0
89673264,0,135,0,1,0,0
89675300,0,135,0,1,0,0
89677344,0,135,0,1,0,0
89679384,0,135,0,1,0,0
89681424,0,135,0,1,0,0
89683460,0,135,0,1,0,0
89685500,0,135,0,1,0,0
89687540,0,135,0,1,0,0
89689584,0,135,0,1,0,0
89691624,0,135,0,1,0,0
89693664,0,135,0,1,0,0
89695704,0,135,0,1,0,0
89697744,0,135,0,1,0,0
89699780,0,135,0,1,0,0
89701824,0,135,0,1,0,0
89703860,0,135,0,1,0,0
89705904,0,135,0,1,0,0
89707944,0,135,0,1,0,0
89709984,0,135,0,1,0,0
89712024,0,135,0,1,0,0
89714064,0,135,0,1,0,0
89716100,0,135,0,1,0,0
89718144,0,135,0,1,0,0
89720180,0,135,0,1,0,0
89722220,0,135,0,1,0,0
89724260,0,135,0,1,0,0
89726304,0,135,0,1,0,0
89728344,0,135,0,1,0,0
89730380,0,135,0,1,0,0
89732424,0,135,0,1,0,0
89734464,0,135,0,1,0,0
89736500,0,135,0,1,0,0
89738544,0,135,0,1,0,0
89740580,0,135,0,1,0,0
89742624,0,135,0,1,0,0
89744664,0,135,0,1,0,0
89746700,0,135,0,1,0,0
89748740,0,135,0,1,0,0
89750784,0,135,0,1,0,0
89752824,0,135,0,1,0,0
89754860,0,135,0,1,0,0
89756904,0,135,0,1,0,0
89758944,0,135,0,1,0,0
89760984,0,135,0,1,0,0
89763024,0,135,0,1,0,0
89765064,0,135,0,1,0,0
89767104,0,135,0,1,0,0
89769144,0,135,0,1,0,0
89771180,0,135,0,1,0,0
89773224,0,135,0,1,0,0
89775260,0,135,0,1,0,0
89777304,0,135,0,1,0,0
89779344,0,135,0,1,0,0
89781384,0,135,0,1,0,0
89783424,0,135,0,1,0,0
89785464,0,135,0,1,0,0
89787508,0,135,0,1,0,0
89789548,0,135,0,1,0,0
89791588,0,135,0,1,0,0
89793628,0,135,0,1,0,0
89795668,0,135,0,1,0,0
89797708,0,135,0,1,0,0
89799748,0,135,0,1,0,0
89801788,0,135,0,1,0,0
89803828,0,135,0,1,0,0
89805868,0,135,0,1,0,0
89807908,0,135,0,1,0,0
89809948,0,135,0,1,0,0
89811988,0,135,0,1,0,0
89814028,0,135,0,1,0,0
89816064,0,135,0,1,0,0
89818104,0,135,0,1,0,0
89820144,0,135,0,1,0,0
89822184,0,135,0,1,0,0
89824220,0,135,0,1,0,0
89826264,0,135,0,1,0,0
89828304,0,135,0,1,0,0
89830340,0,135,0,1,0,0
89832384,0,135,0,1,0,0
89834424,0,135,0,1,0,0
89836464,0,135,0,1,0,0
89838500,0,135,0,1,0,0
89840544,0,135,0,1,0,0
89842584,0,135,0,1,0,0
89844624,0,135,0,1,0,0
89846664,0,135,0,1,0,0
89848704,0,135,0,1,0,0
89850744,0,135,0,1,0,0
89852780,0,135,0,1,0,0
89854820,0,135,0,1,0,0
89856864,0,135,0,1,0,0
89858904,0,135,0,1,0,0
89860940,0,135,0,1,0,0
89862984,0,135,0,1,0,0
89865024,0,135,0,1,0,0
89867060,0,135,0,1,0,0
89869104,0,135,0,1,0,0
89871144,0,135,0,1,0,0
89873180,0,135,0,1,0,0
89875224,0,135,0,1,0,0
89877260,0,135,0,1,0,0
89879304,0,135,0,1,0,0
89881344,0,135,0,1,0,0
89883384,0,135,0,1,0,0
89885424,0,135,0,1,0,0
89887464,0,135,0,1,0,0
89889504,0,135,0,1,0,0
89891544,0,135,0,1,0,0
89893584,0,135,0,1,0,0
89895620,0,135,0,1,0,0
89897660,0,135,0,1,0,0
89899704,0,135,0,1,0,0
89901740,0,135,0,1,0,0
89903780,0,135,0,1,0,0
89905824,0,135,0,1,0,0
89907864,0,135,0,1,0,0
89909904,0,135,0,1,0,0
89911944,0,135,0,1,0,0
89913980,0,135,0,1,0,0
89916020,0,135,0,1,0,0
89918064,0,135,0,1,0,0
89920100,0,135,0,1,0,1
89922144,0,135,0,1,1,1
89924184,0,135,0,1,1,1
89926220,0,135,0,1,1,1
89928264,0,135,0,1,1,1
89930304,0,135,0,1,1,1
89932340,0,135,0,1,1,1
89934384,0,135,0,1,1,1
89936420,0,135,0,1,1,1
89938460,0,135,0,1,1,1
89940504,0,135,0,1,1,1
89942540,0,135,0,1,1,1
89944584,0,135,0,1,1,1
89946620,0,135,0,1,1,1
89948664,0,135,0,1,1,1
89950704,0,135,0,1,1,1
89952744,0,135,0,1,1,1
89954780,0,135,0,1,1,1
89956824,0,135,0,1,1,1
89958864,0,135,0,1,1,1
89960904,0,135,0,1,1,1
89962944,0,135,0,1,1,1
89964984,0,135,0,1,1,1
89967020,0,135,0,1,1,1
89969064,0,135,0,1,1,1
89971104,0,135,0,1,1,1
89973144,0,135,0,1,1,1
89975184,0,135,0,1,1,1
89977224,0,135,0,1,1,1
89979260,0,135,0,1,1,1
89981300,0,135,0,1,1,1
89983344,0,135,0,1,1,1
89985384,0,135,0,1,1,1
89987424,0,135,0,1,1,1
89989460,0,135,0,1,1,1
89991500,0,135,0,1,1,1
89993540,0,135,0,1,1,1
89995584,0,135,0,1,1,1
89997624,0,135,0,1,1,1
89999664,0,135,0,1,1,1
90001700,0,135,0,1,1,1
90003740,0,135,0,1,1,1
90005780,0,135,0,1,1,1
90007820,0,135,0,1,1,1
90009860,0,135,0,1,1,1
90011904,0,135,0,1,1,1
90013944,0,135,0,1,1,1
90015980,0,135,0,1,1,1
90018020,0,135,0,1,1,1
90020064,0,135,0,1,1,1
90022100,0,135,0,1,1,1
90024144,0,135,0,1,1,1
90026184,0,135,0,1,1,1
90028224,0,135,0,1,1,1
90030260,0,135,0,1,1,1
90032300,0,135,0,1,1,1
90034340,0,135,0,1,1,1
90036384,0,135,0,1,1,1
90038424,0,135,0,1,1,1
90040460,0,135,0,1,1,1
90042500,0,135,0,1,1,1
90044544,0,135,0,1,1,1
90046584,0,135,0,1,1,1
90048628,0,135,0,1,1,1
90050668,0,135,0,1,1,1
90052708,0,135,0,1,1,1
90054748,0,135,0,1,1,1
90056788,0,135,0,1,1,1
90058828,0,135,0,1,1,1
90060868,0,135,0,1,1,1
90062908,0,135,0,1,1,1
90064948,0,135,0,1,1,1
90066988,0,135,0,1,1,1
90069028,0,135,0,1,1,1
90071068,0,135,0,1,1,1
90073108,0,135,0,1,1,1
90075148,0,135,0,1,1,1
90077180,0,135,0,1,1,1
90079224,0,135,0,1,1,1
90081260,0,135,0,1,1,1
90083300,0,135,0,1,1,1
90085340,0,135,0,1,1,1
90087380,0,135,0,1,1,1
90089424,0,135,0,1,1,1
90091464,0,135,0,1,1,1
90093500,0,135,0,1,1,1
90095540,0,135,0,1,1,1
90097584,0,135,0,1,1,1
90099624,0,135,0,1,1,1
90101664,0,135,0,1,1,1
90103700,0,135,0,1,1,1
90105740,0,135,0,1,1,1
90107784,0,135,0,1,1,1
90109824,0,135,0,1,1,1
90111864,0,135,0,1,1,1
90113904,0,135,0,1,1,1
90115940,0,135,0,1,1,1
90117984,0,135,0,1,1,1
90120024,0,135,0,1,1,1
90122064,0,135,0,1,1,1
90124100,0,135,0,1,1,1
90126144,0,135,0,1,1,1
90128184,0,135,0,1,1,1
90130224,0,135,0,1,1,1
90132260,0,135,0,1,1,1
90134300,0,135,0,1,1,1
90136340,0,135,0,1,1,1
90138384,0,135,0,1,1,1
90140424,0,135,0,1,1,1
90142464,0,135,0,1,1,1
90144500,0,135,0,1,1,1
90146540,0,135,0,1,1,1
90148580,0,135,0,1,1,1
90150624,0,135,0,1,1,1
90152664,0,135,0,1,1,1
90154704,0,135,0,1,1,1
90156744,0,135,0,1,1,1
90158784,0,135,0,1,1,1
90160824,0,135,0,1,1,1
90162864,0,135,0,1,1,1
90164904,0,135,0,1,1,1
90166944,0,135,0,1,1,1
90168980,0,135,0,1,1,1
90171024,0,135,0,1,1,1
90173060,0,135,0,1,1,1
90175104,0,135,0,1,1,1
90177144,0,135,0,1,1,1
90179180,0,135,0,1,1,1
90181224,0,135,0,1,1,1
90183260,0,135,0,1,1,1
90185304,0,135,0,1,1,1
90187344,0,135,0,1,1,1
90189384,0,135,0,1,1,1
90191424,0,135,0,1,1,1
90193464,0,135,0,1,1,1
90195504,0,135,0,1,1,1
90197544,0,135,0,1,1,1
90199584,0,135,0,1,1,1
90201620,0,135,0,1,1,1
90203660,0,135,0,1,1,1
90205704,0,135,0,1,1,1
90207740,0,135,0,1,1,1
90209780,0,135,0,1,1,1
90211824,0,135,0,1,1,1
90213860,0,135,0,1,1,1
90215904,0,135,0,1,1,1
90217940,0,135,0,1,1,1
90219984,0,135,0,1,1,1
90222020,0,135,0,1,1,1
90224060,0,135,0,1,1,1
90226104,0,135,0,1,1,1
90228140,0,135,0,1,1,1
90230184,0,135,0,1,1,1
90232224,0,135,0,1,1,1
90234260,0,135,0,1,1,1
90236304,0,135,0,1,1,1
90238340,0,135,0,1,1,1
90240384,0,135,0,1,1,1
90242424,0,135,0,1,1,1
90244464,0,135,0,1,1,1
90246504,0,135,0,1,1,1
90248544,0,135,0,1,1,1
90250584,0,135,0,1,1,1
90252624,0,135,0,1,1,1
90254664,0,135,0,1,1,1
90256704,0,135,0,1,1,1
90258744,0,135,0,1,1,1
90260784,0,135,0,1,1,1
90262820,0,135,0,1,1,1
90264864,0,135,0,1,1,1
90266900,0,135,0,1,1,1
90268940,0,135,0,1,1,1
90270984,0,135,0,1,1,1
90273024,0,135,0,1,1,1
90275064,0,135,0,1,1,1
90277104,0,135,0,1,1,1
90279144,0,135,0,1,1,1
90281184,0,135,0,1,1,1
90283220,0,135,0,1,1,1
90285264,0,135,0,1,1,1
90287304,0,135,0,1,1,1
90289340,0,135,0,1,1,1
90291380,0,135,0,1,1,1
90293420,0,135,0,1,1,1
90295460,0,135,0,1,1,1
90297504,0,135,0,1,1,1
90299544,0,135,0,1,1,1
90301580,0,135,0,1,1,1
90303624,0,135,0,1,1,1
90305664,0,135,0,1,1,1
90307704,0,135,0,1,1,1
90309748,0,135,0,1,1,1
90311788,0,135,0,1,1,1
90313828,0,135,0,1,1,1
90315868,0,135,0,1,1,1
90317908,0,135,0,1,1,1
90319948,0,135,0,1,1,1
90321988,0,135,0,1,1,1
90324028,0,135,0,1,1,1
90326068,0,135,0,1,1,1
90328108,0,135,0,1,1,1
90330148,0,135,0,1,1,1
90332188,0,135,0,1,1,1
90334228,0,135,0,1,1,1
90336268,0,135,0,1,1,1
90338300,0,135,0,1,1,1
90340344,0,135,0,1,1,1
90342384,0,135,0,1,1,1
90344420,0,135,0,1,1,1
90346460,0,135,0,1,1,1
90348504,0,135,0,1,1,1
90350544,0,135,0,1,1,1
90352584,0,135,0,1,1,1
90354620,0,135,0,1,1,1
90356660,0,135,0,1,1,1
90358700,0,135,0,1,1,1
90360744,0,135,0,1,1,1
90362784,0,135,0,1,1,1
90364820,0,135,0,1,1,1
90366864,0,135,0,1,1,1
90368900,0,135,0,1,1,1
90370944,0,135,0,1,1,1
90372984,0,135,0,1,1,1
90375020,0,135,0,1,1,1
90377064,0,135,0,1,1,1
90379104,0,135,0,1,1,1
90381144,0,135,0,1,1,1
90383184,0,135,0,1,1,1
90385224,0,135,0,1,1,1
90387264,0,135,0,1,1,1
90389300,0,135,0,1,1,1
90391340,0,135,0,1,1,1
90393384,0,135,0,1,1,1
90395420,0,135,0,1,1,1
90397464,0,135,0,1,1,1
90399500,0,135,0,1,1,1
90401544,0,135,0,1,1,1
90403584,0,135,0,1,1,1
90405624,0,135,0,1,1,1
90407664,0,135,0,1,1,1
90409700,0,135,0,1,1,1
90411744,0,135,0,1,1,1
90413780,0,135,0,1,1,1
90415820,0,135,0,1,1,0
90417864,0,135,0,1,1,0
90419904,6,143,0,1,1,0
90421940,6,143,0,1,1,0
90423980,6,143,0,1,1,0
90426024,6,143,0,1,1,0
90428064,6,143,0,1,1,0
90430104,6,143,0,1,1,0
90432144,6,143,0,1,1,0
90434180,6,143,0,1,1,0
90436220,6,143,0,1,1,0
90438264,6,143,0,1,1,0
90440300,6,143,0,1,1,0
90442344,6,143,0,1,1,0
90444380,6,143,0,1,1,0
90446420,6,143,0,1,1,0
90448464,6,143,0,1,1,0
90450504,6,143,0,1,1,0
90452544,6,143,0,1,1,0
90454580,6,143,0,1,1,0
90456624,6,143,0,1,1,0
90458660,6,143,0,1,1,0
90460700,6,143,0,1,1,0
90462744,6,143,0,1,1,0
90464780,6,143,0,1,1,0
90466820,6,143,0,1,1,0
90468860,6,143,0,1,1,0
90470900,6,143,0,1,1,0
90472944,6,143,0,1,1,0
90474980,6,143,0,1,1,0
90477024,6,143,0,1,1,0
90479060,6,143,0,1,1,0
90481104,6,143,0,1,1,0
90483144,6,143,0,1,1,0
90485184,6,143,0,1,1,0
90487224,6,143,0,1,1,0
90489264,6,143,0,1,1,0
90491304,6,143,0,1,1,0
90493340,6,143,0,1,1,0
90495384,6,143,0,1,1,0
90497424,6,143,0,1,1,0
90499460,6,143,0,1,1,0
90501500,6,143,0,1,1,0
90503544,6,143,0,1,1,0
90505584,6,143,0,1,1,0
90507624,6,143,0,1,1,0
90509664,6,143,0,1,1,0
90511700,6,143,0,1,1,0
90513744,6,143,0,1,1,0
90515784,6,143,0,1,1,0
90517824,6,143,0,1,1,0
90519864,6,143,0,1,1,0
90521904,6,143,0,1,1,0
90523940,6,143,0,1,1,0
90525980,6,143,0,1,1,0
90528024,6,143,0,1,1,0
90530064,6,143,0,1,1,0
90532100,6,143,0,1,1,0
90534144,6,143,0,1,1,0
90536184,6,143,0,1,1,0
90538220,6,143,0,1,1,0
90540260,6,143,0,1,1,0
90542304,6,143,0,1,1,0
90544344,6,143,0,1,1,0
90546384,6,143,0,1,1,0
90548424,6,143,0,1,1,0
90550464,6,143,0,1,1,0
90552500,6,143,0,1,1,0
90554544,6,143,0,1,1,0
90556584,6,143,0,1,1,0
90558624,6,143,0,1,1,0
90560660,6,143,0,1,1,0
90562704,6,143,0,1,1,0
90564744,6,143,0,1,1,0
90566784,6,143,0,1,1,0
90568820,6,143,0,1,1,0
90570868,6,143,0,1,1,0
90572908,6,143,0,1,1,0
90574948,6,143,0,1,1,0
90576988,6,143,0,1,1,0
90579028,6,143,0,1,1,0
90581068,6,143,0,1,1,0
90583108,6,143,0,1,1,0
90585148,6,143,0,1,1,0
90587188,6,143,0,1,1,0
90589228,6,143,0,1,1,0
90591268,6,143,0,1,1,0
90593308,6,143,0,1,1,0
90595348,6,143,0,1,1,0
90597388,6,143,0,1,1,0
90599420,6,143,0,1,1,0
90601464,6,143,0,1,1,0
90603500,6,143,0,1,1,0
90605544,6,143,0,1,1,0
90607584,6,143,0,1,1,0
90609620,6,143,0,1,1,0
90611664,6,143,0,1,1,0
90613704,6,143,0,1,1,0
90615744,6,143,0,1,1,0
90617784,6,143,0,1,1,0
90619824,6,143,0,1,1,0
90621860,6,143,0,1,1,0
90623904,6,143,0,1,1,0
90625944,6,143,0,1,1,0
