time,data,state,pcinc,not_scclear,not_instread,clk
157673772,47,143,0,1,1,1
157675980,47,143,0,1,1,1
157678192,47,143,0,1,1,1
157680400,47,143,0,1,1,1
157682612,47,143,0,1,1,1
157684828,47,143,0,1,1,1
157687032,47,143,0,1,1,1
157689240,47,143,0,1,1,1
157691452,47,143,0,1,1,1
157693664,47,143,0,1,1,1
157695872,47,143,0,1,1,1
157698088,47,143,0,1,1,1
157700292,47,143,0,1,1,1
157702504,47,143,0,1,1,1
157704712,47,143,0,1,1,1
157706924,47,143,0,1,1,1
157709132,47,143,0,1,1,1
157711344,47,143,0,1,1,1
157713552,47,143,0,1,1,1
157715764,47,143,0,1,1,1
157717972,47,143,0,1,1,1
157720184,47,143,0,1,1,1
157722392,47,143,0,1,1,1
157724600,47,143,0,1,1,1
157726820,47,143,0,1,1,1
157729024,47,143,0,1,1,1
157731232,47,143,0,1,1,1
157733444,47,143,0,1,1,1
157735652,47,143,0,1,1,1
157737864,47,143,0,1,1,1
157740080,47,143,0,1,1,1
157742284,47,143,0,1,1,1
157744492,47,143,0,1,1,1
157746700,47,143,0,1,1,1
157748912,47,143,0,1,1,1
157751124,47,143,0,1,1,1
157753332,47,143,0,1,1,1
157755544,47,143,0,1,1,1
157757752,47,143,0,1,1,1
157759960,47,143,0,1,1,1
157762172,47,143,0,1,1,1
157764384,47,143,0,1,1,1
157766592,47,143,0,1,1,1
157768808,47,143,0,1,1,1
157771012,47,143,0,1,1,1
157773224,47,143,0,1,1,1
157775432,47,143,0,1,1,1
157777644,47,143,0,1,1,1
157779852,47,143,0,1,1,1
157782068,47,143,0,1,1,1
157784272,47,143,0,1,1,1
157786484,47,143,0,1,1,1
157788692,47,143,0,1,1,1
157790900,47,143,0,1,1,1
157793112,47,143,0,1,1,1
157795324,47,143,0,1,1,1
157797532,47,143,0,1,1,1
157799740,47,143,0,1,1,1
157801952,47,143,0,1,1,1
157804164,47,143,0,1,1,1
157806372,47,143,0,1,1,1
157808584,47,143,0,1,1,1
157810800,47,143,0,1,1,1
157813004,47,143,0,1,1,1
157815212,47,143,0,1,1,1
157817424,47,143,0,1,1,1
157819632,47,143,0,1,1,1
157821840,47,143,0,1,1,1
157824060,47,143,0,1,1,1
157826264,47,143,0,1,1,1
157828472,47,143,0,1,1,1
157830680,47,143,0,1,1,1
157832892,47,143,0,1,1,1
157835104,47,143,0,1,1,1
157837320,47,143,0,1,1,1
157839524,47,143,0,1,1,1
157841732,47,143,0,1,1,1
157843940,47,143,0,1,1,1
157846152,47,143,0,1,1,1
157848360,47,143,0,1,1,1
157850572,47,143,0,1,1,1
157852788,47,143,0,1,1,1
157854992,47,143,0,1,1,1
157857204,47,143,0,1,1,1
157859412,47,143,0,1,1,1
157861624,47,143,0,1,1,1
157863832,47,143,0,1,1,1
157866048,47,143,0,1,1,1
157868252,47,143,0,1,1,1
157870464,47,143,0,1,1,1
157872672,47,143,0,1,1,1
157874880,47,143,0,1,1,1
157877092,47,143,0,1,1,1
157879308,47,143,0,1,1,1
157881512,47,143,0,1,1,1
157883724,47,143,0,1,1,1
157885932,47,143,0,1,1,1
157888144,47,143,0,1,1,1
157890352,47,143,0,1,1,1
157892564,47,143,0,1,1,1
157894772,47,143,0,1,1,1
157896984,47,143,0,1,1,1
157899192,47,143,0,1,1,1
157901400,47,143,0,1,1,1
157903612,47,143,0,1,1,1
157905820,47,143,0,1,1,1
157908040,47,143,0,1,1,1
157910244,47,143,0,1,1,1
157912452,47,143,0,1,1,1
157914664,47,143,0,1,1,1
157916872,47,143,0,1,1,1
157919084,47,143,0,1,1,1
157921300,47,143,0,1,1,1
157923500,47,143,0,1,1,1
157925712,47,143,0,1,1,1
157927924,47,143,0,1,1,1
157930132,47,143,0,1,1,1
157932340,47,143,0,1,1,1
157934552,47,143,0,1,1,1
157936764,47,143,0,1,1,1
157938972,47,143,0,1,1,1
157941180,47,143,0,1,1,1
157943392,47,143,0,1,1,1
157945604,47,143,0,1,1,1
157947812,47,143,0,1,1,1
157950028,47,143,0,1,1,1
157952232,47,143,0,1,1,1
157954444,47,143,0,1,1,1
157956652,47,143,0,1,1,1
157958864,47,143,0,1,1,1
157961072,47,143,0,1,1,1
157963288,47,143,0,1,1,1
157965492,47,143,0,1,1,1
157967704,47,143,0,1,1,1
157969912,47,143,0,1,1,1
157972124,47,143,0,1,1,1
157974332,47,143,0,1,1,1
157976544,47,143,0,1,1,1
157978752,47,143,0,1,1,0
157980964,47,143,1,0,1,0
157983172,0,151,1,0,1,0
157985296,0,151,1,0,1,0
157987424,0,151,1,0,1,0
157989548,0,151,1,0,1,0
157991672,0,151,1,0,1,0
157993796,0,151,1,0,1,0
157995924,0,151,1,0,1,0
157998048,0,151,1,0,1,0
158000180,0,151,1,0,1,0
158002296,0,151,1,0,1,0
158004420,0,151,1,0,1,0
158006548,0,151,1,0,1,0
158008672,0,151,1,0,1,0
158010796,0,151,1,0,1,0
158012920,0,151,1,0,1,0
158015048,0,151,1,0,1,0
158017172,0,151,1,0,1,0
158019296,0,151,1,0,1,0
158021424,0,151,1,0,1,0
158023548,0,151,1,0,1,0
158025672,0,151,1,0,1,0
158027804,0,151,1,0,1,0
158029928,0,151,1,0,1,0
158032048,0,151,1,0,1,0
158034172,0,151,1,0,1,0
158036296,0,151,1,0,1,0
158038424,0,151,1,0,1,0
158040548,0,151,1,0,1,0
158042672,0,151,1,0,1,0
158044796,0,151,1,0,1,0
158046924,0,151,1,0,1,0
158049048,0,151,1,0,1,0
158051172,0,151,1,0,1,0
158053296,0,151,1,0,1,0
158055420,0,151,1,0,1,0
158057552,0,151,1,0,1,0
158059672,0,151,1,0,1,0
158061796,0,151,1,0,1,0
158063924,0,151,1,0,1,0
158066048,0,151,1,0,1,0
158068172,0,151,1,0,1,0
158070296,0,151,1,0,1,0
158072420,0,151,1,0,1,0
158074548,0,151,1,0,1,0
158076672,0,151,1,0,1,0
158078796,0,151,1,0,1,0
158080924,0,151,1,0,1,0
158083048,0,151,1,0,1,0
158085180,0,151,1,0,1,0
158087296,0,151,1,0,1,0
158089424,0,151,1,0,1,0
158091548,0,151,1,0,1,0
158093672,0,151,1,0,1,0
158095796,0,151,1,0,1,0
158097924,0,151,1,0,1,0
158100048,0,151,1,0,1,0
158102172,0,151,1,0,1,0
158104296,0,151,1,0,1,0
158106420,0,151,1,0,1,0
158108548,0,151,1,0,1,0
158110672,0,151,1,0,1,0
158112804,0,151,1,0,1,0
158114928,0,151,1,0,1,0
158117048,0,151,1,0,1,0
158119172,0,151,1,0,1,0
158121296,0,151,1,0,1,0
158123420,0,151,1,0,1,0
158125548,0,151,1,0,1,0
158127672,0,151,1,0,1,0
158129796,0,151,1,0,1,0
158131924,0,151,1,0,1,0
158134048,0,151,1,0,1,0
158136172,0,151,1,0,1,0
158138296,0,151,1,0,1,0
158140428,0,151,1,0,1,0
158142552,0,151,1,0,1,0
158144672,0,151,1,0,1,0
158146796,0,151,1,0,1,0
158148920,0,151,1,0,1,0
158151048,0,151,1,0,1,0
158153172,0,151,1,0,1,0
158155296,0,151,1,0,1,0
158157420,0,151,1,0,1,0
158159548,0,151,1,0,1,0
158161672,0,151,1,0,1,0
158163796,0,151,1,0,1,0
158165920,0,151,1,0,1,0
158168048,0,151,1,0,1,0
158170180,0,151,1,0,1,0
158172296,0,151,1,0,1,0
158174420,0,151,1,0,1,0
158176548,0,151,1,0,1,0
158178672,0,151,1,0,1,0
158180796,0,151,1,0,1,0
158182924,0,151,1,0,1,0
158185048,0,151,1,0,1,0
158187172,0,151,1,0,1,0
158189296,0,151,1,0,1,0
158191420,0,151,1,0,1,0
158193548,0,151,1,0,1,0
158195672,0,151,1,0,1,0
158197804,0,151,1,0,1,0
158199924,0,151,1,0,1,0
158202048,0,151,1,0,1,0
158204172,0,151,1,0,1,0
158206296,0,151,1,0,1,0
158208420,0,151,1,0,1,0
158210548,0,151,1,0,1,0
158212672,0,151,1,0,1,0
158214796,0,151,1,0,1,0
158216920,0,151,1,0,1,0
158219048,0,151,1,0,1,0
158221172,0,151,1,0,1,0
158223296,0,151,1,0,1,0
158225428,0,151,1,0,1,0
158227552,0,151,1,0,1,0
158229672,0,151,1,0,1,0
158231796,0,151,1,0,1,0
158233920,0,151,1,0,1,0
158236048,0,151,1,0,1,0
158238172,0,151,1,0,1,0
158240296,0,151,1,0,1,0
158242420,0,151,1,0,1,0
158244548,0,151,1,0,1,0
158246672,0,151,1,0,1,0
158248796,0,151,1,0,1,0
158250924,0,151,1,0,1,0
158253048,0,151,1,0,1,0
158255180,0,151,1,0,1,0
158257296,0,151,1,0,1,0
158259424,0,151,1,0,1,0
158261548,0,151,1,0,1,0
158263672,0,151,1,0,1,0
158265796,0,151,1,0,1,0
158267920,0,151,1,0,1,0
158270048,0,151,1,0,1,0
158272172,0,151,1,0,1,0
158274296,0,151,1,0,1,0
158276424,0,151,1,0,1,0
158278548,0,151,1,0,1,0
158280672,0,151,1,0,1,0
158282804,0,151,1,0,1,0
158284924,0,151,1,0,1,0
158287048,0,151,1,0,1,0
158289172,0,151,1,0,1,0
158291296,0,151,1,0,1,0
158293424,0,151,1,0,1,0
158295548,0,151,1,0,1,0
158297672,0,151,1,0,1,0
158299796,0,151,1,0,1,0
158301920,0,151,1,0,1,0
158304048,0,151,1,0,1,0
158306172,0,151,1,0,1,0
158308296,0,151,1,0,1,0
158310428,0,151,1,0,1,0
158312552,0,151,1,0,1,0
158314672,0,151,1,0,1,0
158316796,0,151,1,0,1,0
158318920,0,151,1,0,1,0
158321048,0,151,1,0,1,0
158323172,0,151,1,0,1,0
158325296,0,151,1,0,1,0
158327424,0,151,1,0,1,0
158329548,0,151,1,0,1,0
158331672,0,151,1,0,1,0
158333796,0,151,1,0,1,0
158335920,0,151,1,0,1,0
158338052,0,151,1,0,1,0
158340180,0,151,1,0,1,0
158342296,0,151,1,0,1,0
158344424,0,151,1,0,1,0
158346548,0,151,1,0,1,0
158348672,0,151,1,0,1,0
158350796,0,151,1,0,1,0
158352924,0,151,1,0,1,0
158355048,0,151,1,0,1,0
158357172,0,151,1,0,1,0
158359296,0,151,1,0,1,0
158361424,0,151,1,0,1,0
158363548,0,151,1,0,1,0
158365672,0,151,1,0,1,0
158367804,0,151,1,0,1,0
158369920,0,151,1,0,1,0
158372048,0,151,1,0,1,0
158374172,0,151,1,0,1,0
158376296,0,151,1,0,1,0
158378424,0,151,1,0,1,0
158380548,0,151,1,0,1,0
158382672,0,151,1,0,1,0
158384796,0,151,1,0,1,0
158386924,0,151,1,0,1,0
158389048,0,151,1,0,1,0
158391172,0,151,1,0,1,0
158393296,0,151,1,0,1,0
158395428,0,151,1,0,1,0
158397552,0,151,1,0,1,0
158399672,0,151,1,0,1,0
158401796,0,151,1,0,1,0
158403924,0,151,1,0,1,0
158406048,0,151,1,0,1,0
158408172,0,151,1,0,1,0
158410296,0,151,1,0,1,0
158412424,0,151,1,0,1,0
158414548,0,151,1,0,1,0
158416672,0,151,1,0,1,0
158418796,0,151,1,0,1,0
158420920,0,151,1,0,1,0
158423052,0,151,1,0,1,0
158425180,0,151,1,0,1,0
158427296,0,151,1,0,1,0
158429424,0,151,1,0,1,0
158431548,0,151,1,0,1,0
158433672,0,151,1,0,1,0
158435796,0,151,1,0,1,0
158437924,0,151,1,0,1,0
158440048,0,151,1,0,1,0
158442172,0,151,1,0,1,0
158444296,0,151,1,0,1,0
158446424,0,151,1,0,1,0
158448548,0,151,1,0,1,0
158450672,0,151,1,0,1,0
158452804,0,151,1,0,1,0
158454924,0,151,1,0,1,0
158457048,0,151,1,0,1,0
158459172,0,151,1,0,1,0
158461296,0,151,1,0,1,0
158463424,0,151,1,0,1,0
158465548,0,151,1,0,1,0
158467672,0,151,1,0,1,0
158469796,0,151,1,0,1,0
158471924,0,151,1,0,1,0
158474048,0,151,1,0,1,0
158476172,0,151,1,0,1,0
158478296,0,151,1,0,1,0
158480428,0,151,1,0,1,0
158482548,0,151,1,0,1,1
158484672,0,151,1,0,0,1
158486796,0,151,1,0,0,1
158488924,0,151,1,0,0,1
158491048,0,151,1,0,0,1
158493172,0,151,1,0,0,1
158495296,0,151,1,0,0,1
158497420,0,151,1,0,0,1
158499548,0,151,1,0,0,1
158501672,0,151,1,0,0,1
158503796,0,151,1,0,0,1
158505924,0,151,1,0,0,1
158508052,0,151,1,0,0,1
158510180,0,151,1,0,0,1
158512296,0,151,1,0,0,1
158514424,0,151,1,0,0,1
158516548,0,151,1,0,0,1
158518672,0,151,1,0,0,1
158520796,0,151,1,0,0,1
158522924,0,151,1,0,0,1
158525048,0,151,1,0,0,1
158527172,0,151,1,0,0,1
158529296,0,151,1,0,0,1
158531424,0,151,1,0,0,1
158533548,0,151,1,0,0,1
158535672,0,151,1,0,0,1
158537804,0,151,1,0,0,1
158539924,0,151,1,0,0,1
158542048,0,151,1,0,0,1
158544172,0,151,1,0,0,1
158546296,0,151,1,0,0,1
158548420,0,151,1,0,0,1
158550548,0,151,1,0,0,1
158552672,0,151,1,0,0,1
158554796,0,151,1,0,0,1
158556924,0,151,1,0,0,1
158559048,0,151,1,0,0,1
158561172,0,151,1,0,0,1
158563296,0,151,1,0,0,1
158565428,0,151,1,0,0,1
158567548,0,151,1,0,0,1
158569672,0,151,1,0,0,1
158571796,0,151,1,0,0,1
158573920,0,151,1,0,0,1
158576048,0,151,1,0,0,1
158578172,0,151,1,0,0,1
158580296,0,151,1,0,0,1
158582420,0,151,1,0,0,1
158584548,0,151,1,0,0,1
158586672,0,151,1,0,0,1
158588796,0,151,1,0,0,1
158590924,0,151,1,0,0,1
158593052,0,151,1,0,0,1
158595180,0,151,1,0,0,1
158597296,0,151,1,0,0,1
158599424,0,151,1,0,0,1
158601548,0,151,1,0,0,1
158603672,0,151,1,0,0,1
158605796,0,151,1,0,0,1
158607924,0,151,1,0,0,1
158610048,0,151,1,0,0,1
158612172,0,151,1,0,0,1
158614296,0,151,1,0,0,1
158616424,0,151,1,0,0,1
158618548,0,151,1,0,0,1
158620680,0,151,1,0,0,1
158622804,0,151,1,0,0,1
158624920,0,151,1,0,0,1
158627048,0,151,1,0,0,1
158629172,0,151,1,0,0,1
158631296,0,151,1,0,0,1
158633420,0,151,1,0,0,1
158635548,0,151,1,0,0,1
158637672,0,151,1,0,0,1
158639796,0,151,1,0,0,1
158641920,0,151,1,0,0,1
158644048,0,151,1,0,0,1
158646172,0,151,1,0,0,1
158648296,0,151,1,0,0,1
158650428,0,151,1,0,0,1
158652548,0,151,1,0,0,1
158654672,0,151,1,0,0,1
158656796,0,151,1,0,0,1
158658924,0,151,1,0,0,1
158661048,0,151,1,0,0,1
158663172,0,151,1,0,0,1
158665296,0,151,1,0,0,1
158667424,0,151,1,0,0,1
158669548,0,151,1,0,0,1
158671672,0,151,1,0,0,1
158673796,0,151,1,0,0,1
158675920,0,151,1,0,0,1
158678052,0,151,1,0,0,1
158680180,0,151,1,0,0,1
158682296,0,151,1,0,0,1
158684420,0,151,1,0,0,1
158686548,0,151,1,0,0,1
158688672,0,151,1,0,0,1
158690796,0,151,1,0,0,1
158692924,0,151,1,0,0,1
158695048,0,151,1,0,0,1
158697172,0,151,1,0,0,1
158699296,0,151,1,0,0,1
158701424,0,151,1,0,0,1
158703548,0,151,1,0,0,1
158705680,0,151,1,0,0,1
158707804,0,151,1,0,0,1
158709924,0,151,1,0,0,1
158712048,0,151,1,0,0,1
158714172,0,151,1,0,0,1
158716296,0,151,1,0,0,1
158718424,0,151,1,0,0,1
158720548,0,151,1,0,0,1
158722672,0,151,1,0,0,1
158724796,0,151,1,0,0,1
158726920,0,151,1,0,0,1
158729048,0,151,1,0,0,1
158731172,0,151,1,0,0,1
158733296,0,151,1,0,0,1
158735428,0,151,1,0,0,1
158737548,0,151,1,0,0,1
158739672,0,151,1,0,0,1
158741796,0,151,1,0,0,1
158743924,0,151,1,0,0,1
158746048,0,151,1,0,0,1
158748172,0,151,1,0,0,1
158750296,0,151,1,0,0,1
158752420,0,151,1,0,0,1
158754548,0,151,1,0,0,1
158756672,0,151,1,0,0,1
158758796,0,151,1,0,0,1
158760920,0,151,1,0,0,1
158763052,0,151,1,0,0,1
158765172,0,151,1,0,0,1
158767296,0,151,1,0,0,1
158769420,0,151,1,0,0,1
158771548,0,151,1,0,0,1
158773672,0,151,1,0,0,1
158775796,0,151,1,0,0,1
158777920,0,151,1,0,0,1
158780048,0,151,1,0,0,1
158782172,0,151,1,0,0,1
158784296,0,151,1,0,0,1
158786420,0,151,1,0,0,1
158788548,0,151,1,0,0,1
158790680,0,151,1,0,0,1
158792804,0,151,1,0,0,1
158794924,0,151,1,0,0,1
158797048,0,151,1,0,0,1
158799172,0,151,1,0,0,1
158801296,0,151,1,0,0,1
158803424,0,151,1,0,0,1
158805548,0,151,1,0,0,1
158807672,0,151,1,0,0,1
158809796,0,151,1,0,0,1
158811924,0,151,1,0,0,1
158814048,0,151,1,0,0,1
158816172,0,151,1,0,0,1
158818296,0,151,1,0,0,1
158820428,0,151,1,0,0,1
158822548,0,151,1,0,0,1
158824672,0,151,1,0,0,1
158826796,0,151,1,0,0,1
158828924,0,151,1,0,0,1
158831048,0,151,1,0,0,1
158833172,0,151,1,0,0,1
158835296,0,151,1,0,0,1
158837424,0,151,1,0,0,1
158839548,0,151,1,0,0,1
158841672,0,151,1,0,0,1
158843796,0,151,1,0,0,1
158845924,0,151,1,0,0,1
158848052,0,151,1,0,0,1
158850172,0,151,1,0,0,1
158852296,0,151,1,0,0,1
158854420,0,151,1,0,0,1
158856548,0,151,1,0,0,1
158858672,0,151,1,0,0,1
158860796,0,151,1,0,0,1
158862924,0,151,1,0,0,1
158865048,0,151,1,0,0,1
158867172,0,151,1,0,0,1
158869296,0,151,1,0,0,1
158871420,0,151,1,0,0,1
158873548,0,151,1,0,0,1
158875680,0,151,1,0,0,1
158877804,0,151,1,0,0,1
158879924,0,151,1,0,0,1
158882048,0,151,1,0,0,1
158884172,0,151,1,0,0,1
158886296,0,151,1,0,0,1
158888420,0,151,1,0,0,1
158890548,0,151,1,0,0,1
158892672,0,151,1,0,0,1
158894796,0,151,1,0,0,1
158896924,0,151,1,0,0,1
158899048,0,151,1,0,0,1
158901172,0,151,1,0,0,1
158903304,0,151,1,0,0,1
158905428,0,151,1,0,0,1
158907548,0,151,1,0,0,1
158909672,0,151,1,0,0,1
158911796,0,151,1,0,0,1
158913924,0,151,1,0,0,1
158916048,0,151,1,0,0,1
158918172,0,151,1,0,0,1
158920296,0,151,1,0,0,1
158922420,0,151,1,0,0,1
158924548,0,151,1,0,0,1
158926672,0,151,1,0,0,1
158928796,0,151,1,0,0,1
158930924,0,151,1,0,0,1
158933052,0,151,1,0,0,1
158935172,0,151,1,0,0,1
158937296,0,151,1,0,0,1
158939424,0,151,1,0,0,1
158941548,0,151,1,0,0,1
158943672,0,151,1,0,0,1
158945796,0,151,1,0,0,1
158947924,0,151,1,0,0,1
158950048,0,151,1,0,0,1
158952172,0,151,1,0,0,1
158954296,0,151,1,0,0,1
158956420,0,151,1,0,0,1
158958548,0,151,1,0,0,1
158960680,0,151,1,0,0,1
158962804,0,151,1,0,0,1
158964924,0,151,1,0,0,1
158967048,0,151,1,0,0,1
158969172,0,151,1,0,0,1
158971296,0,151,1,0,0,1
158973420,0,151,1,0,0,1
158975548,0,151,1,0,0,1
158977672,0,151,1,0,0,0
158979796,0,151,0,1,0,0
158981924,0,135,0,1,0,0
158984048,0,135,0,1,0,0
158986172,0,135,0,1,0,0
158988304,0,135,0,1,0,0
158990428,0,135,0,1,0,0
158992548,0,135,0,1,0,0
158994672,0,135,0,1,0,0
158996796,0,135,0,1,0,0
158998924,0,135,0,1,0,0
159001048,0,135,0,1,0,0
159003172,0,135,0,1,0,0
159005296,0,135,0,1,0,0
159007424,0,135,0,1,0,0
159009548,0,135,0,1,0,0
159011672,0,135,0,1,0,0
159013796,0,135,0,1,0,0
159015920,0,135,0,1,0,0
159018052,0,135,0,1,0,0
159020172,0,135,0,1,0,0
159022296,0,135,0,1,0,0
159024420,0,135,0,1,0,0
159026548,0,135,0,1,0,0
159028672,0,135,0,1,0,0
159030796,0,135,0,1,0,0
159032920,0,135,0,1,0,0
159035048,0,135,0,1,0,0
159037172,0,135,0,1,0,0
159039296,0,135,0,1,0,0
159041420,0,135,0,1,0,0
159043548,0,135,0,1,0,0
159045680,0,135,0,1,0,0
159047796,0,135,0,1,0,0
159049920,0,135,0,1,0,0
159052048,0,135,0,1,0,0
159054172,0,135,0,1,0,0
159056296,0,135,0,1,0,0
159058420,0,135,0,1,0,0
159060548,0,135,0,1,0,0
159062672,0,135,0,1,0,0
159064796,0,135,0,1,0,0
159066924,0,135,0,1,0,0
159069048,0,135,0,1,0,0
159071172,0,135,0,1,0,0
159073304,0,135,0,1,0,0
159075428,0,135,0,1,0,0
159077548,0,135,0,1,0,0
159079672,0,135,0,1,0,0
159081796,0,135,0,1,0,0
159083924,0,135,0,1,0,0
159086048,0,135,0,1,0,0
159088172,0,135,0,1,0,0
159090296,0,135,0,1,0,0
159092424,0,135,0,1,0,0
159094548,0,135,0,1,0,0
159096672,0,135,0,1,0,0
159098796,0,135,0,1,0,0
159100924,0,135,0,1,0,0
159103052,0,135,0,1,0,0
159105172,0,135,0,1,0,0
159107296,0,135,0,1,0,0
159109420,0,135,0,1,0,0
159111548,0,135,0,1,0,0
159113672,0,135,0,1,0,0
159115796,0,135,0,1,0,0
159117924,0,135,0,1,0,0
159120048,0,135,0,1,0,0
159122172,0,135,0,1,0,0
159124296,0,135,0,1,0,0
159126420,0,135,0,1,0,0
159128548,0,135,0,1,0,0
159130680,0,135,0,1,0,0
159132796,0,135,0,1,0,0
159134920,0,135,0,1,0,0
159137048,0,135,0,1,0,0
159139172,0,135,0,1,0,0
159141296,0,135,0,1,0,0
159143424,0,135,0,1,0,0
159145548,0,135,0,1,0,0
159147672,0,135,0,1,0,0
159149796,0,135,0,1,0,0
159151920,0,135,0,1,0,0
159154048,0,135,0,1,0,0
159156172,0,135,0,1,0,0
159158304,0,135,0,1,0,0
159160428,0,135,0,1,0,0
159162548,0,135,0,1,0,0
159164672,0,135,0,1,0,0
159166796,0,135,0,1,0,0
159168924,0,135,0,1,0,0
159171048,0,135,0,1,0,0
159173172,0,135,0,1,0,0
159175296,0,135,0,1,0,0
159177424,0,135,0,1,0,0
159179548,0,135,0,1,0,0
159181672,0,135,0,1,0,0
159183796,0,135,0,1,0,0
159185928,0,135,0,1,0,0
159188052,0,135,0,1,0,0
159190172,0,135,0,1,0,0
159192296,0,135,0,1,0,0
159194424,0,135,0,1,0,0
159196548,0,135,0,1,0,0
159198672,0,135,0,1,0,0
159200796,0,135,0,1,0,0
159202924,0,135,0,1,0,0
159205048,0,135,0,1,0,0
159207172,0,135,0,1,0,0
159209296,0,135,0,1,0,0
159211420,0,135,0,1,0,0
159213548,0,135,0,1,0,0
159215680,0,135,0,1,0,0
159217796,0,135,0,1,0,0
159219924,0,135,0,1,0,0
159222048,0,135,0,1,0,0
159224172,0,135,0,1,0,0
159226296,0,135,0,1,0,0
159228424,0,135,0,1,0,0
159230548,0,135,0,1,0,0
159232672,0,135,0,1,0,0
159234796,0,135,0,1,0,0
159236924,0,135,0,1,0,0
159239048,0,135,0,1,0,0
159241172,0,135,0,1,0,0
159243304,0,135,0,1,0,0
159245428,0,135,0,1,0,0
159247548,0,135,0,1,0,0
159249672,0,135,0,1,0,0
159251796,0,135,0,1,0,0
159253924,0,135,0,1,0,0
159256048,0,135,0,1,0,0
159258172,0,135,0,1,0,0
159260296,0,135,0,1,0,0
159262424,0,135,0,1,0,0
159264548,0,135,0,1,0,0
159266672,0,135,0,1,0,0
159268796,0,135,0,1,0,0
159270928,0,135,0,1,0,0
159273052,0,135,0,1,0,0
159275172,0,135,0,1,0,0
159277296,0,135,0,1,0,0
159279420,0,135,0,1,0,0
159281548,0,135,0,1,0,0
159283672,0,135,0,1,0,0
159285796,0,135,0,1,0,0
159287924,0,135,0,1,0,0
159290048,0,135,0,1,0,0
159292172,0,135,0,1,0,0
159294296,0,135,0,1,0,0
159296420,0,135,0,1,0,0
159298548,0,135,0,1,0,0
159300680,0,135,0,1,0,0
159302796,0,135,0,1,0,0
159304924,0,135,0,1,0,0
159307048,0,135,0,1,0,0
159309172,0,135,0,1,0,0
159311296,0,135,0,1,0,0
159313424,0,135,0,1,0,0
159315548,0,135,0,1,0,0
159317672,0,135,0,1,0,0
159319796,0,135,0,1,0,0
159321924,0,135,0,1,0,0
159324048,0,135,0,1,0,0
159326172,0,135,0,1,0,0
159328304,0,135,0,1,0,0
159330420,0,135,0,1,0,0
159332548,0,135,0,1,0,0
159334672,0,135,0,1,0,0
159336796,0,135,0,1,0,0
159338924,0,135,0,1,0,0
159341048,0,135,0,1,0,0
159343172,0,135,0,1,0,0
159345296,0,135,0,1,0,0
159347424,0,135,0,1,0,0
159349548,0,135,0,1,0,0
159351672,0,135,0,1,0,0
159353796,0,135,0,1,0,0
159355928,0,135,0,1,0,0
159358052,0,135,0,1,0,0
159360172,0,135,0,1,0,0
159362296,0,135,0,1,0,0
159364420,0,135,0,1,0,0
159366548,0,135,0,1,0,0
159368672,0,135,0,1,0,0
159370796,0,135,0,1,0,0
159372924,0,135,0,1,0,0
159375048,0,135,0,1,0,0
159377172,0,135,0,1,0,0
159379296,0,135,0,1,0,0
159381424,0,135,0,1,0,0
159383548,0,135,0,1,0,0
159385680,0,135,0,1,0,0
159387796,0,135,0,1,0,0
159389924,0,135,0,1,0,0
159392048,0,135,0,1,0,0
159394172,0,135,0,1,0,0
159396296,0,135,0,1,0,0
159398420,0,135,0,1,0,0
159400548,0,135,0,1,0,0
159402672,0,135,0,1,0,0
159404796,0,135,0,1,0,0
159406924,0,135,0,1,0,0
159409048,0,135,0,1,0,0
159411172,0,135,0,1,0,0
159413304,0,135,0,1,0,0
159415424,0,135,0,1,0,0
159417548,0,135,0,1,0,0
159419672,0,135,0,1,0,0
159421796,0,135,0,1,0,0
159423924,0,135,0,1,0,0
159426048,0,135,0,1,0,0
159428172,0,135,0,1,0,0
159430296,0,135,0,1,0,0
159432420,0,135,0,1,0,0
159434548,0,135,0,1,0,0
159436672,0,135,0,1,0,0
159438796,0,135,0,1,0,0
159440928,0,135,0,1,0,0
159443052,0,135,0,1,0,0
159445172,0,135,0,1,0,0
159447296,0,135,0,1,0,0
159449424,0,135,0,1,0,0
159451548,0,135,0,1,0,0
159453672,0,135,0,1,0,0
159455796,0,135,0,1,0,0
159457920,0,135,0,1,0,0
159460048,0,135,0,1,0,0
159462172,0,135,0,1,0,0
159464296,0,135,0,1,0,0
159466424,0,135,0,1,0,0
159468552,0,135,0,1,0,0
159470680,0,135,0,1,0,0
159472796,0,135,0,1,0,0
159474924,0,135,0,1,0,0
159477048,0,135,0,1,0,0
159479172,0,135,0,1,0,0
159481296,0,135,0,1,0,1
159483420,0,135,0,1,1,1
159485548,0,135,0,1,1,1
159487672,0,135,0,1,1,1
159489796,0,135,0,1,1,1
159491920,0,135,0,1,1,1
159494048,0,135,0,1,1,1
159496172,0,135,0,1,1,1
159498304,0,135,0,1,1,1
159500420,0,135,0,1,1,1
159502548,0,135,0,1,1,1
159504672,0,135,0,1,1,1
159506796,0,135,0,1,1,1
159508924,0,135,0,1,1,1
159511048,0,135,0,1,1,1
159513172,0,135,0,1,1,1
159515296,0,135,0,1,1,1
159517424,0,135,0,1,1,1
159519548,0,135,0,1,1,1
159521672,0,135,0,1,1,1
159523796,0,135,0,1,1,1
159525928,0,135,0,1,1,1
159528052,0,135,0,1,1,1
159530172,0,135,0,1,1,1
159532296,0,135,0,1,1,1
159534420,0,135,0,1,1,1
159536548,0,135,0,1,1,1
159538672,0,135,0,1,1,1
