ütime,data,state,pcinc,not_scclear,not_instread,clk
84171296,0,0,0,0,0,1
84173168,0,0,0,0,0,1
84175036,0,0,0,0,0,1
84176912,0,0,0,0,0,1
84178776,0,0,0,0,0,1
84180648,0,0,0,0,0,1
84182516,0,0,0,0,0,1
84184388,0,0,0,0,0,1
84186256,0,0,0,0,0,1
84188128,0,0,0,0,0,1
84189996,0,0,0,0,0,1
84191868,0,0,0,0,0,1
84193736,0,0,0,0,0,1
84195608,0,0,0,0,0,1
84197484,0,0,0,0,0,1
84199348,0,0,0,0,0,1
84201216,0,0,0,0,0,1
84203088,0,0,0,0,0,1
84204956,0,0,0,0,0,1
84206828,0,0,0,0,0,1
84208704,0,0,0,0,0,1
84210568,0,0,0,0,0,1
84212436,0,0,0,0,0,1
84214308,0,0,0,0,0,1
84216176,0,0,0,0,0,1
84218048,0,0,0,0,0,1
84219924,0,0,0,0,0,1
84221788,0,0,0,0,0,1
84223656,0,0,0,0,0,1
84225528,0,0,0,0,0,1
84227396,0,0,0,0,0,1
84229268,0,0,0,0,0,1
84231136,0,0,0,0,0,1
84233008,0,0,0,0,0,1
84234876,0,0,0,0,0,0
84236748,0,0,0,0,0,0
84238616,0,0,0,0,0,0
84240492,0,0,0,0,0,0
84242356,0,0,0,0,0,0
84244228,0,0,0,0,0,0
84246096,0,0,0,0,0,0
84247968,0,0,0,0,0,0
84249836,0,0,0,0,0,0
84251712,0,0,0,0,0,0
84253576,0,0,0,0,0,0
84255448,0,0,0,0,0,0
84257316,0,0,0,0,0,0
84259188,0,0,0,0,0,0
84261056,0,0,0,0,0,0
84262932,0,0,0,0,0,0
84264796,0,0,0,0,0,0
84266668,0,0,0,0,0,0
84268536,0,0,0,0,0,0
84270408,0,0,0,0,0,0
84272276,0,0,0,0,0,0
84274148,0,0,0,0,0,0
84276016,0,0,0,0,0,0
84277888,0,0,0,0,0,0
84279756,0,0,0,0,0,0
84281628,0,0,0,0,0,0
84283504,0,0,0,0,0,0
84285368,0,0,0,0,0,0
84287236,0,0,0,0,0,0
84289108,0,0,0,0,0,0
84290976,0,0,0,0,0,0
84292848,0,0,0,0,0,0
84294724,0,0,0,0,0,0
84296588,0,0,0,0,0,0
84298456,0,0,0,0,0,0
84300328,0,0,0,0,0,0
84302196,0,0,0,0,0,0
84304068,0,0,0,0,0,0
84305944,0,0,0,0,0,0
84307808,0,0,0,0,0,0
84309676,0,0,0,0,0,0
84311548,0,0,0,0,0,0
84313416,0,0,0,0,0,0
84315288,0,0,0,0,0,0
84317156,0,0,0,0,0,0
84319028,0,0,0,0,0,0
84320896,0,0,0,0,0,0
84322768,0,0,0,0,0,0
84324636,0,0,0,0,0,0
84326512,0,0,0,0,0,0
84328376,0,0,0,0,0,0
84330248,0,0,0,0,0,0
84332116,0,0,0,0,0,0
84333988,0,0,0,0,0,0
84335856,0,0,0,0,0,0
84337732,0,0,0,0,0,0
84339596,0,0,0,0,0,0
84341468,0,0,0,0,0,0
84343336,0,0,0,0,0,0
84345208,0,0,0,0,0,0
84347076,0,0,0,0,0,0
84348952,0,0,0,0,0,0
84350816,0,0,0,0,0,0
84352688,0,0,0,0,0,0
84354556,0,0,0,0,0,0
84356428,0,0,0,0,0,0
84358296,0,0,0,0,0,0
84360168,0,0,0,0,0,0
84362036,0,0,0,0,0,0
84363908,0,0,0,0,0,0
84365776,0,0,0,0,0,0
84367648,0,0,0,0,0,0
84369524,0,0,0,0,0,0
84371388,0,0,0,0,0,0
84373256,0,0,0,0,0,0
84375128,0,0,0,0,0,0
84376996,0,0,0,0,0,0
84378868,0,0,0,0,0,0
84380744,0,0,0,0,0,0
84382608,0,0,0,0,0,0
84384476,0,0,0,0,0,0
84386348,0,0,0,0,0,0
84388216,0,0,0,0,0,0
84390088,0,0,0,0,0,0
84391964,0,0,0,0,0,0
84393828,0,0,0,0,0,0
84395696,0,0,0,0,0,0
84397568,0,0,0,0,0,0
84399436,0,0,0,0,0,0
84401308,0,0,0,0,0,0
84403176,0,0,0,0,0,0
84405048,0,0,0,0,0,0
84406916,0,0,0,0,0,0
84408788,0,0,0,0,0,0
84410656,0,0,0,0,0,0
84412532,0,0,0,0,0,0
84414396,0,0,0,0,0,0
84416268,0,0,0,0,0,0
84418136,0,0,0,0,0,0
84420008,0,0,0,0,0,0
84421876,0,0,0,0,0,0
84423752,0,0,0,0,0,0
84425616,0,0,0,0,0,0
84427488,0,0,0,0,0,0
84429356,0,0,0,0,0,0
84431228,0,0,0,0,0,0
84433096,0,0,0,0,0,0
84434972,0,0,0,0,0,0
84436836,0,0,0,0,0,0
84438708,0,0,0,0,0,0
84440576,0,0,0,0,0,0
84442448,0,0,0,0,0,0
84444316,0,0,0,0,0,0
84446188,0,0,0,0,0,0
84448056,0,0,0,0,0,0
84449928,0,0,0,0,0,0
84451796,0,0,0,0,0,0
84453668,0,0,0,0,0,0
84455540,0,0,0,0,0,0
84457408,0,0,0,0,0,0
84459276,0,0,0,0,0,0
84461148,0,0,0,0,0,0
84463016,0,0,0,0,0,0
84464888,0,0,0,0,0,0
84466764,0,0,0,0,0,0
84468628,0,0,0,0,0,0
84470496,0,0,0,0,0,0
84472368,0,0,0,0,0,0
84474236,0,0,0,0,0,0
84476108,0,0,0,0,0,0
84477984,0,0,0,0,0,0
84479848,0,0,0,0,0,0
84481716,0,0,0,0,0,0
84483588,0,0,0,0,0,0
84485456,0,0,0,0,0,0
84487328,0,0,0,0,0,0
84489196,0,0,0,0,0,0
84491068,0,0,0,0,0,0
84492936,0,0,0,0,0,0
84494808,0,0,0,0,0,0
84496676,0,0,0,0,0,0
84498548,0,0,0,0,0,0
84500416,0,0,0,0,0,0
84502288,0,0,0,0,0,0
84504156,0,0,0,0,0,0
84506028,0,0,0,0,0,0
84507896,0,0,0,0,0,0
84509772,0,0,0,0,0,0
84511636,0,0,0,0,0,0
84513508,0,0,0,0,0,0
84515376,0,0,0,0,0,0
84517248,0,0,0,0,0,0
84519116,0,0,0,0,0,0
84520992,0,0,0,0,0,0
84522856,0,0,0,0,0,0
84524728,0,0,0,0,0,0
84526596,0,0,0,0,0,0
84528468,0,0,0,0,0,0
84530336,0,0,0,0,0,0
84532208,0,0,0,0,0,0
84534076,0,0,0,0,0,0
84535948,0,0,0,0,0,0
84537816,0,0,0,0,0,0
84539688,0,0,0,0,0,0
84541556,0,0,0,0,0,0
84543428,0,0,0,0,0,0
84545296,0,0,0,0,0,0
84547168,0,0,0,0,0,0
84549036,0,0,0,0,0,0
84550908,0,0,0,0,0,0
84552784,0,0,0,0,0,0
84554648,0,0,0,0,0,0
84556516,0,0,0,0,0,0
84558388,0,0,0,0,0,0
84560256,0,0,0,0,0,0
84562128,0,0,0,0,0,0
84564004,0,0,0,0,0,0
84565868,0,0,0,0,0,0
84567736,0,0,0,0,0,0
84569608,0,0,0,0,0,0
84571476,0,0,0,0,0,0
84573348,0,0,0,0,0,0
84575216,0,0,0,0,0,0
84577088,0,0,0,0,0,0
84578956,0,0,0,0,0,0
84580828,0,0,0,0,0,0
84582696,0,0,0,0,0,0
84584568,0,0,0,0,0,0
84586436,0,0,0,0,0,0
84588308,0,0,0,0,0,0
84590176,0,0,0,0,0,0
84592048,0,0,0,0,0,0
84593916,0,0,0,0,0,0
84595792,0,0,0,0,0,0
84597656,0,0,0,0,0,0
84599528,0,0,0,0,0,0
84601396,0,0,0,0,0,0
84603268,0,0,0,0,0,0
84605136,0,0,0,0,0,0
84607012,0,0,0,0,0,0
84608876,0,0,0,0,0,0
84610748,0,0,0,0,0,0
84612616,0,0,0,0,0,0
84614488,0,0,0,0,0,0
84616356,0,0,0,0,0,0
84618228,0,0,0,0,0,0
84620096,0,0,0,0,0,0
84621968,0,0,0,0,0,0
84623836,0,0,0,0,0,0
84625708,0,0,0,0,0,0
84627576,0,0,0,0,0,0
84629448,0,0,0,0,0,0
84631316,0,0,0,0,0,0
84633188,0,0,0,0,0,0
84635056,0,0,0,0,0,0
84636928,0,0,0,0,0,0
84638804,0,0,0,0,0,0
84640668,0,0,0,0,0,0
84642536,0,0,0,0,0,0
84644408,0,0,0,0,0,0
84646276,0,0,0,0,0,0
84648148,0,0,0,0,0,0
84650024,0,0,0,0,0,0
84651888,0,0,0,0,0,0
84653756,0,0,0,0,0,0
84655628,0,0,0,0,0,0
84657496,0,0,0,0,0,0
84659368,0,0,0,0,0,0
84661236,0,0,0,0,0,0
84663108,0,0,0,0,0,0
84664976,0,0,0,0,0,0
84666848,0,0,0,0,0,0
84668716,0,0,0,0,0,0
84670588,0,0,0,0,0,0
84672456,0,0,0,0,0,0
84674328,0,0,0,0,0,0
84676196,0,0,0,0,0,0
84678068,0,0,0,0,0,0
84679936,0,0,0,0,0,0
84681812,0,0,0,0,0,0
84683676,0,0,0,0,0,0
84685548,0,0,0,0,0,0
84687416,0,0,0,0,0,0
84689288,0,0,0,0,0,0
84691156,0,0,0,0,0,0
84693032,0,0,0,0,0,0
84694896,0,0,0,0,0,0
84696768,0,0,0,0,0,0
84698636,0,0,0,0,0,0
84700508,0,0,0,0,0,0
84702376,0,0,0,0,0,0
84704248,0,0,0,0,0,0
84706116,0,0,0,0,0,0
84707988,0,0,0,0,0,0
84709856,0,0,0,0,0,0
84711728,0,0,0,0,0,0
84713596,0,0,0,0,0,0
84715468,0,0,0,0,0,0
84717336,0,0,0,0,0,0
84719208,0,0,0,0,0,0
84721076,0,0,0,0,0,0
84722948,0,0,0,0,0,0
84724824,0,0,0,0,0,0
84726688,0,0,0,0,0,0
84728556,0,0,0,0,0,0
84730428,0,0,0,0,0,0
84732296,0,0,0,0,0,0
84734168,0,0,0,0,0,0
84736044,0,0,0,0,0,0
84737908,0,0,0,0,0,1
84739776,0,0,0,0,0,1
84741648,0,0,0,0,0,1
84743516,0,0,0,0,0,1
84745388,0,0,0,0,0,1
84747256,0,0,0,0,0,1
84749128,0,0,0,0,0,1
84750996,0,0,0,0,0,1
84752868,0,0,0,0,0,1
84754736,0,0,0,0,0,1
84756608,0,0,0,0,0,1
84758476,0,0,0,0,0,1
84760348,0,0,0,0,0,1
84762216,0,0,0,0,0,1
84764088,0,0,0,0,0,1
84765956,0,0,0,0,0,1
84767832,0,0,0,0,0,1
84769696,0,0,0,0,0,1
84771568,0,0,0,0,0,1
84773436,0,0,0,0,0,1
84775308,0,0,0,0,0,1
84777176,0,0,0,0,0,1
84779052,0,0,0,0,0,1
84780916,0,0,0,0,0,1
84782788,0,0,0,0,0,1
84784656,0,0,0,0,0,1
84786528,0,0,0,0,0,1
84788396,0,0,0,0,0,1
84790268,0,0,0,0,0,1
84792136,0,0,0,0,0,1
84794008,0,0,0,0,0,1
84795876,0,0,0,0,0,1
84797748,0,0,0,0,0,1
84799616,0,0,0,0,0,1
84801488,0,0,0,0,0,1
84803356,0,0,0,0,0,1
84805228,0,0,0,0,0,1
84807096,0,0,0,0,0,1
84808968,0,0,0,0,0,1
84810844,0,0,0,0,0,1
84812708,0,0,0,0,0,1
84814576,0,0,0,0,0,1
84816448,0,0,0,0,0,1
84818316,0,0,0,0,0,1
84820188,0,0,0,0,0,1
84822064,0,0,0,0,0,1
84823928,0,0,0,0,0,1
84825796,0,0,0,0,0,1
84827668,0,0,0,0,0,1
84829536,0,0,0,0,0,1
84831408,0,0,0,0,0,1
84833276,0,0,0,0,0,1
84835148,0,0,0,0,0,1
84837016,0,0,0,0,0,1
84838888,0,0,0,0,0,1
84840756,0,0,0,0,0,1
84842628,0,0,0,0,0,1
84844496,0,0,0,0,0,1
84846368,0,0,0,0,0,1
84848236,0,0,0,0,0,1
84850108,0,0,0,0,0,1
84851976,0,0,0,0,0,1
84853852,0,0,0,0,0,1
84855716,0,0,0,0,0,1
84857588,0,0,0,0,0,1
84859456,0,0,0,0,0,1
84861328,0,0,0,0,0,1
84863196,0,0,0,0,0,1
84865072,0,0,0,0,0,1
84866936,0,0,0,0,0,1
84868808,0,0,0,0,0,1
84870676,0,0,0,0,0,1
84872548,0,0,0,0,0,1
84874416,0,0,0,0,0,1
84876292,0,0,0,0,0,1
84878156,0,0,0,0,0,1
84880028,0,0,0,0,0,1
84881896,0,0,0,0,0,1
84883768,0,0,0,0,0,1
84885636,0,0,0,0,0,1
84887508,0,0,0,0,0,1
84889376,0,0,0,0,0,1
84891248,0,0,0,0,0,1
84893116,0,0,0,0,0,1
84894988,0,0,0,0,0,1
84896864,0,0,0,0,0,1
84898728,0,0,0,0,0,1
84900596,0,0,0,0,0,1
84902468,0,0,0,0,0,1
84904336,0,0,0,0,0,1
84906208,0,0,0,0,0,1
84908084,0,0,0,0,0,1
84909948,0,0,0,0,0,1
84911816,0,0,0,0,0,1
84913688,0,0,0,0,0,1
84915556,0,0,0,0,0,1
84917428,0,0,0,0,0,1
84919304,0,0,0,0,0,1
84921168,0,0,0,0,0,1
84923036,0,0,0,0,0,1
84924908,0,0,0,0,0,1
84926776,0,0,0,0,0,1
84928648,0,0,0,0,0,1
84930516,0,0,0,0,0,1
84932388,0,0,0,0,0,1
84934256,0,0,0,0,0,1
84936128,0,0,0,0,0,1
84937996,0,0,0,0,0,1
84939872,0,0,0,0,0,1
84941736,0,0,0,0,0,1
84943608,0,0,0,0,0,1
84945476,0,0,0,0,0,1
84947348,0,0,0,0,0,1
84949216,0,0,0,0,0,1
84951092,0,0,0,0,0,1
84952956,0,0,0,0,0,1
84954828,0,0,0,0,0,1
84956696,0,0,0,0,0,1
84958568,0,0,0,0,0,1
84960436,0,0,0,0,0,1
84962312,0,0,0,0,0,1
84964176,0,0,0,0,0,1
84966048,0,0,0,0,0,1
84967916,0,0,0,0,0,1
84969788,0,0,0,0,0,1
84971656,0,0,0,0,0,1
84973528,0,0,0,0,0,1
84975396,0,0,0,0,0,1
84977268,0,0,0,0,0,1
84979136,0,0,0,0,0,1
84981008,0,0,0,0,0,1
84982884,0,0,0,0,0,1
84984748,0,0,0,0,0,1
84986616,0,0,0,0,0,1
84988488,0,0,0,0,0,1
84990356,0,0,0,0,0,1
84992228,0,0,0,0,0,1
84994104,0,0,0,0,0,1
84995968,0,0,0,0,0,1
84997836,0,0,0,0,0,1
84999708,0,0,0,0,0,1
85001576,0,0,0,0,0,1
85003448,0,0,0,0,0,1
85005324,0,0,0,0,0,1
85007188,0,0,0,0,0,1
85009056,0,0,0,0,0,1
85010928,0,0,0,0,0,1
85012796,0,0,0,0,0,1
85014668,0,0,0,0,0,1
85016536,0,0,0,0,0,1
85018408,0,0,0,0,0,1
85020276,0,0,0,0,0,1
85022148,0,0,0,0,0,1
85024016,0,0,0,0,0,1
85025892,0,0,0,0,0,1
85027756,0,0,0,0,0,1
85029628,0,0,0,0,0,1
85031496,0,0,0,0,0,1
85033368,0,0,0,0,0,1
85035236,0,0,0,0,0,1
85037112,0,0,0,0,0,1
85038976,0,0,0,0,0,1
85040848,0,0,0,0,0,1
85042716,0,0,0,0,0,1
85044588,0,0,0,0,0,1
85046456,0,0,0,0,0,1
85048332,0,0,0,0,0,1
85050196,0,0,0,0,0,1
85052068,0,0,0,0,0,1
85053936,0,0,0,0,0,1
85055808,0,0,0,0,0,1
85057676,0,0,0,0,0,1
85059548,0,0,0,0,0,1
85061416,0,0,0,0,0,1
85063288,0,0,0,0,0,1
85065156,0,0,0,0,0,1
85067028,0,0,0,0,0,1
85068904,0,0,0,0,0,1
85070768,0,0,0,0,0,1
85072636,0,0,0,0,0,1
85074508,0,0,0,0,0,1
85076376,0,0,0,0,0,1
85078248,0,0,0,0,0,1
85080124,0,0,0,0,0,1
85081988,0,0,0,0,0,1
85083856,0,0,0,0,0,1
85085728,0,0,0,0,0,1
85087596,0,0,0,0,0,1
85089468,0,0,0,0,0,1
85091344,0,0,0,0,0,1
85093208,0,0,0,0,0,1
85095076,0,0,0,0,0,1
85096948,0,0,0,0,0,1
85098816,0,0,0,0,0,1
85100688,0,0,0,0,0,1
85102556,0,0,0,0,0,1
85104428,0,0,0,0,0,1
85106296,0,0,0,0,0,1
85108168,0,0,0,0,0,1
85110036,0,0,0,0,0,1
85111912,0,0,0,0,0,1
85113776,0,0,0,0,0,1
85115648,0,0,0,0,0,1
85117516,0,0,0,0,0,1
85119388,0,0,0,0,0,1
85121256,0,0,0,0,0,1
85123132,0,0,0,0,0,1
85124996,0,0,0,0,0,1
85126868,0,0,0,0,0,1
85128736,0,0,0,0,0,1
85130608,0,0,0,0,0,1
85132476,0,0,0,0,0,1
85134352,0,0,0,0,0,1
85136216,0,0,0,0,0,1
85138088,0,0,0,0,0,1
85139956,0,0,0,0,0,1
85141828,0,0,0,0,0,1
85143696,0,0,0,0,0,1
85145568,0,0,0,0,0,1
85147436,0,0,0,0,0,1
85149308,0,0,0,0,0,1
85151176,0,0,0,0,0,1
85153048,0,0,0,0,0,1
85154924,0,0,0,0,0,1
85156788,0,0,0,0,0,1
85158656,0,0,0,0,0,1
85160528,0,0,0,0,0,1
85162396,0,0,0,0,0,1
85164268,0,0,0,0,0,1
85166144,0,0,0,0,0,1
85168008,0,0,0,0,0,1
85169876,0,0,0,0,0,1
85171748,0,0,0,0,0,1
85173616,0,0,0,0,0,1
85175488,0,0,0,0,0,1
85177364,0,0,0,0,0,1
85179228,0,0,0,0,0,1
85181096,0,0,0,0,0,1
85182968,0,0,0,0,0,1
85184836,0,0,0,0,0,1
85186708,0,0,0,0,0,1
85188576,0,0,0,0,0,1
85190448,0,0,0,0,0,1
85192316,0,0,0,0,0,1
85194188,0,0,0,0,0,1
85196056,0,0,0,0,0,1
85197932,0,0,0,0,0,1
85199796,0,0,0,0,0,1
85201668,0,0,0,0,0,1
85203536,0,0,0,0,0,1
85205408,0,0,0,0,0,1
85207276,0,0,0,0,0,1
85209152,0,0,0,0,0,1
85211016,0,0,0,0,0,1
85212888,0,0,0,0,0,1
85214756,0,0,0,0,0,1
85216628,0,0,0,0,0,1
85218496,0,0,0,0,0,1
85220372,0,0,0,0,0,1
85222236,0,0,0,0,0,1
85224108,0,0,0,0,0,1
85225976,0,0,0,0,0,1
85227848,0,0,0,0,0,1
85229716,0,0,0,0,0,1
85231588,0,0,0,0,0,1
85233456,0,0,0,0,0,0
85235328,0,0,0,0,0,0
85237196,0,0,0,0,0,0
85239068,0,0,0,0,0,0
85240944,0,0,0,0,0,0
85242808,0,0,0,0,0,0
85244676,0,0,0,0,0,0
85246548,0,0,0,0,0,0
85248416,0,0,0,0,0,0
85250288,0,0,0,0,0,0
85252164,0,0,0,0,0,0
85254028,0,0,0,0,0,0
85255896,0,0,0,0,0,0
85257768,0,0,0,0,0,0
85259636,0,0,0,0,0,0
85261508,0,0,0,0,0,0
85263384,0,0,0,0,0,0
85265248,0,0,0,0,0,0
85267116,0,0,0,0,0,0
85268988,0,0,0,0,0,0
85270856,0,0,0,0,0,0
85272728,0,0,0,0,0,0
85274596,0,0,0,0,0,0
85276468,0,0,0,0,0,0
85278336,0,0,0,0,0,0
85280208,0,0,0,0,0,0
85282076,0,0,0,0,0,0
85283952,0,0,0,0,0,0
85285816,0,0,0,0,0,0
85287688,0,0,0,0,0,0
85289556,0,0,0,0,0,0
85291428,0,0,0,0,0,0
85293296,0,0,0,0,0,0
85295172,0,0,0,0,0,0
85297036,0,0,0,0,0,0
85298908,0,0,0,0,0,0
85300776,0,0,0,0,0,0
85302648,0,0,0,0,0,0
85304516,0,0,0,0,0,0
85306392,0,0,0,0,0,0
85308256,0,0,0,0,0,0
85310128,0,0,0,0,0,0
85311996,0,0,0,0,0,0
85313868,0,0,0,0,0,0
85315736,0,0,0,0,0,0
85317608,0,0,0,0,0,0
85319476,0,0,0,0,0,0
85321348,0,0,0,0,0,0
85323216,0,0,0,0,0,0
85325088,0,0,0,0,0,0
85326964,0,0,0,0,0,0
85328828,0,0,0,0,0,0
85330696,0,0,0,0,0,0
85332568,0,0,0,0,0,0
85334436,0,0,0,0,0,0
85336308,0,0,0,0,0,0
85338184,0,0,0,0,0,0
85340048,0,0,0,0,0,0
85341916,0,0,0,0,0,0
85343788,0,0,0,0,0,0
85345656,0,0,0,0,0,0
85347528,0,0,0,0,0,0
85349404,0,0,0,0,0,0
85351268,0,0,0,0,0,0
85353136,0,0,0,0,0,0
85355008,0,0,0,0,0,0
85356876,0,0,0,0,0,0
85358748,0,0,0,0,0,0
85360616,0,0,0,0,0,0
85362488,0,0,0,0,0,0
85364356,0,0,0,0,0,0
85366228,0,0,0,0,0,0
85368096,0,0,0,0,0,0
85369972,0,0,0,0,0,0
85371836,0,0,0,0,0,0
85373708,0,0,0,0,0,0
85375576,0,0,0,0,0,0
85377448,0,0,0,0,0,0
85379316,0,0,0,0,0,0
85381192,0,0,0,0,0,0
85383056,0,0,0,0,0,0
85384928,0,0,0,0,0,0
85386796,0,0,0,0,0,0
85388668,0,0,0,0,0,0
85390536,0,0,0,0,0,0
85392412,0,0,0,0,0,0
85394276,0,0,0,0,0,0
85396148,0,0,0,0,0,0
85398016,0,0,0,0,0,0
85399888,0,0,0,0,0,0
85401756,0,0,0,0,0,0
85403628,0,0,0,0,0,0
85405496,0,0,0,0,0,0
85407368,0,0,0,0,0,0
85409236,0,0,0,0,0,0
85411108,0,0,0,0,0,0
85412980,0,0,0,0,0,0
85414848,0,0,0,0,0,0
85416716,0,0,0,0,0,0
85418588,0,0,0,0,0,0
85420456,0,0,0,0,0,0
85422328,0,0,0,0,0,0
85424204,0,0,0,0,0,0
85426068,0,0,0,0,0,0
85427936,0,0,0,0,0,0
85429808,0,0,0,0,0,0
85431676,0,0,0,0,0,0
85433548,0,0,0,0,0,0
85435424,0,0,0,0,0,0
85437288,0,0,0,0,0,0
85439156,0,0,0,0,0,0
85441028,0,0,0,0,0,0
85442896,0,0,0,0,0,0
85444768,0,0,0,0,0,0
85446636,0,0,0,0,0,0
85448508,0,0,0,0,0,0
85450376,0,0,0,0,0,0
85452248,0,0,0,0,0,0
85454116,0,0,0,0,0,0
85455988,0,0,0,0,0,0
85457856,0,0,0,0,0,0
85459728,0,0,0,0,0,0
85461596,0,0,0,0,0,0
85463468,0,0,0,0,0,0
85465336,0,0,0,0,0,0
85467212,0,0,0,0,0,0
85469076,0,0,0,0,0,0
85470948,0,0,0,0,0,0
85472816,0,0,0,0,0,0
85474688,0,0,0,0,0,0
85476556,0,0,0,0,0,0
85478432,0,0,0,0,0,0
85480296,0,0,0,0,0,0
85482168,0,0,0,0,0,0
85484036,0,0,0,0,0,0
85485908,0,0,0,0,0,0
85487776,0,0,0,0,0,0
85489648,0,0,0,0,0,0
85491516,0,0,0,0,0,0
85493388,0,0,0,0,0,0
85495256,0,0,0,0,0,0
85497128,0,0,0,0,0,0
85498996,0,0,0,0,0,0
85500868,0,0,0,0,0,0
85502736,0,0,0,0,0,0
85504608,0,0,0,0,0,0
85506476,0,0,0,0,0,0
85508348,0,0,0,0,0,0
85510224,0,0,0,0,0,0
85512088,0,0,0,0,0,0
85513956,0,0,0,0,0,0
85515828,0,0,0,0,0,0
85517696,0,0,0,0,0,0
85519568,0,0,0,0,0,0
85521444,0,0,0,0,0,0
85523308,0,0,0,0,0,0
85525176,0,0,0,0,0,0
85527048,0,0,0,0,0,0
85528916,0,0,0,0,0,0
85530788,0,0,0,0,0,0
85532656,0,0,0,0,0,0
85534528,0,0,0,0,0,0
85536396,0,0,0,0,0,0
85538268,0,0,0,0,0,0
85540136,0,0,0,0,0,0
85542008,0,0,0,0,0,0
85543876,0,0,0,0,0,0
85545748,0,0,0,0,0,0
85547616,0,0,0,0,0,0
85549488,0,0,0,0,0,0
85551356,0,0,0,0,0,0
85553232,0,0,0,0,0,0
85555096,0,0,0,0,0,0
85556968,0,0,0,0,0,0
85558836,0,0,0,0,0,0
85560708,0,0,0,0,0,0
85562576,0,0,0,0,0,0
85564452,0,0,0,0,0,0
85566316,0,0,0,0,0,0
85568188,0,0,0,0,0,0
85570056,0,0,0,0,0,0
85571928,0,0,0,0,0,0
85573796,0,0,0,0,0,0
85575668,0,0,0,0,0,0
85577536,0,0,0,0,0,0
85579408,0,0,0,0,0,0
85581276,0,0,0,0,0,0
85583148,0,0,0,0,0,0
85585016,0,0,0,0,0,0
85586888,0,0,0,0,0,0
85588756,0,0,0,0,0,0
85590628,0,0,0,0,0,0
85592496,0,0,0,0,0,0
85594368,0,0,0,0,0,0
85596244,0,0,0,0,0,0
85598108,0,0,0,0,0,0
85599976,0,0,0,0,0,0
85601848,0,0,0,0,0,0
85603716,0,0,0,0,0,0
85605588,0,0,0,0,0,0
85607464,0,0,0,0,0,0
85609328,0,0,0,0,0,0
85611196,0,0,0,0,0,0
85613068,0,0,0,0,0,0
85614936,0,0,0,0,0,0
85616808,0,0,0,0,0,0
85618676,0,0,0,0,0,0
85620548,0,0,0,0,0,0
85622416,0,0,0,0,0,0
85624288,0,0,0,0,0,0
85626156,0,0,0,0,0,0
85628028,0,0,0,0,0,0
85629896,0,0,0,0,0,0
85631768,0,0,0,0,0,0
85633636,0,0,0,0,0,0
85635508,0,0,0,0,0,0
85637376,0,0,0,0,0,0
85639252,0,0,0,0,0,0
85641116,0,0,0,0,0,0
85642988,0,0,0,0,0,0
85644856,0,0,0,0,0,0
85646728,0,0,0,0,0,0
85648596,0,0,0,0,0,0
85650472,0,0,0,0,0,0
85652336,0,0,0,0,0,0
85654208,0,0,0,0,0,0
85656076,0,0,0,0,0,0
85657948,0,0,0,0,0,0
85659816,0,0,0,0,0,0
85661688,0,0,0,0,0,0
85663556,0,0,0,0,0,0
85665428,0,0,0,0,0,0
85667296,0,0,0,0,0,0
85669168,0,0,0,0,0,0
85671036,0,0,0,0,0,0
85672908,0,0,0,0,0,0
85674776,0,0,0,0,0,0
85676648,0,0,0,0,0,0
85678516,0,0,0,0,0,0
85680388,0,0,0,0,0,0
85682264,0,0,0,0,0,0
85684128,0,0,0,0,0,0
85685996,0,0,0,0,0,0
85687868,0,0,0,0,0,0
85689736,0,0,0,0,0,0
85691608,0,0,0,0,0,0
85693484,0,0,0,0,0,0
85695348,0,0,0,0,0,0
85697216,0,0,0,0,0,0
85699088,0,0,0,0,0,0
85700956,0,0,0,0,0,0
85702828,0,0,0,0,0,0
85704696,0,0,0,0,0,0
85706568,0,0,0,0,0,0
85708436,0,0,0,0,0,0
85710308,0,0,0,0,0,0
85712176,0,0,0,0,0,0
85714048,0,0,0,0,0,0
85715916,0,0,0,0,0,0
85717788,0,0,0,0,0,0
85719656,0,0,0,0,0,0
85721528,0,0,0,0,0,0
85723396,0,0,0,0,0,0
85725272,0,0,0,0,0,0
85727136,0,0,0,0,0,0
85729008,0,0,0,0,0,0
85730876,0,0,0,0,0,0
85732748,0,0,0,0,0,0
85734616,0,0,0,0,0,0
85736492,0,0,0,0,0,1
85738356,0,0,0,0,0,1
85740228,0,0,0,0,0,1
85742096,0,0,0,0,0,1
85743968,0,0,0,0,0,1
85745836,0,0,0,0,0,1
85747708,0,0,0,0,0,1
85749576,0,0,0,0,0,1
85751448,0,0,0,0,0,1
85753316,0,0,0,0,0,1
85755188,0,0,0,0,0,1
85757056,0,0,0,0,0,1
85758928,0,0,0,0,0,1
85760796,0,0,0,0,0,1
85762668,0,0,0,0,0,1
85764536,0,0,0,0,0,1
85766408,0,0,0,0,0,1
85768284,0,0,0,0,0,1
85770148,0,0,0,0,0,1
85772016,0,0,0,0,0,1
85773888,0,0,0,0,0,1
85775756,0,0,0,0,0,1
85777628,0,0,0,0,0,1
85779504,0,0,0,0,0,1
85781368,0,0,0,0,0,1
85783236,0,0,0,0,0,1
85785108,0,0,0,0,0,1
85786976,0,0,0,0,0,1
85788848,0,0,0,0,0,1
85790716,0,0,0,0,0,1
85792588,0,0,0,0,0,1
85794456,0,0,0,0,0,1
85796328,0,0,0,0,0,1
85798196,0,0,0,0,0,1
85800068,0,0,0,0,0,1
85801936,0,0,0,0,0,1
