time,data,state,pcinc,not_scclear,not_instread,clk
75734620,0,143,0,1,1,1
75736660,0,143,0,1,1,1
75738704,0,143,0,1,1,1
75740744,0,143,0,1,1,1
75742784,0,143,0,1,1,1
75744824,0,143,0,1,1,1
75746860,0,143,0,1,1,1
75748904,0,143,0,1,1,1
75750944,0,143,0,1,1,1
75752984,0,143,0,1,1,1
75755024,0,143,0,1,1,1
75757060,0,143,0,1,1,1
75759104,0,143,0,1,1,1
75761144,0,143,0,1,1,1
75763180,0,143,0,1,1,1
75765224,0,143,0,1,1,1
75767264,0,143,0,1,1,1
75769304,0,143,0,1,1,1
75771344,0,143,0,1,1,1
75773384,0,143,0,1,1,1
75775420,0,143,0,1,1,1
75777464,0,143,0,1,1,1
75779504,0,143,0,1,1,1
75781544,0,143,0,1,1,1
75783584,0,143,0,1,1,1
75785620,0,143,0,1,1,1
75787660,0,143,0,1,1,1
75789704,0,143,0,1,1,1
75791744,0,143,0,1,1,1
75793784,0,143,0,1,1,1
75795824,0,143,0,1,1,1
75797864,0,143,0,1,1,1
75799900,0,143,0,1,1,1
75801944,0,143,0,1,1,1
75803984,0,143,0,1,1,1
75806024,0,143,0,1,1,1
75808064,0,143,0,1,1,1
75810100,0,143,0,1,1,1
75812140,0,143,0,1,1,1
75814180,0,143,0,1,1,1
75816220,0,143,0,1,1,1
75818264,0,143,0,1,1,1
75820304,0,143,0,1,1,1
75822344,0,143,0,1,1,1
75824384,0,143,0,1,1,1
75826420,0,143,0,1,1,1
75828460,0,143,0,1,1,1
75830500,0,143,0,1,1,1
75832544,0,143,0,1,1,1
75834580,0,143,0,1,1,1
75836620,0,143,0,1,1,1
75838664,0,143,0,1,1,1
75840704,0,143,0,1,1,1
75842744,0,143,0,1,1,1
75844784,0,143,0,1,1,1
75846820,0,143,0,1,1,1
75848864,0,143,0,1,1,1
75850900,0,143,0,1,1,1
75852944,0,143,0,1,1,1
75854984,0,143,0,1,1,1
75857024,0,143,0,1,1,1
75859060,0,143,0,1,1,1
75861108,0,143,0,1,1,1
75863148,0,143,0,1,1,1
75865188,0,143,0,1,1,1
75867228,0,143,0,1,1,1
75869268,0,143,0,1,1,1
75871308,0,143,0,1,1,1
75873348,0,143,0,1,1,1
75875388,0,143,0,1,1,1
75877428,0,143,0,1,1,1
75879468,0,143,0,1,1,1
75881508,0,143,0,1,1,1
75883548,0,143,0,1,1,1
75885588,0,143,0,1,1,1
75887628,0,143,0,1,1,1
75889660,0,143,0,1,1,1
75891704,0,143,0,1,1,1
75893744,0,143,0,1,1,1
75895784,0,143,0,1,1,1
75897824,0,143,0,1,1,1
75899864,0,143,0,1,1,1
75901900,0,143,0,1,1,1
75903944,0,143,0,1,1,1
75905980,0,143,0,1,1,1
75908024,0,143,0,1,1,1
75910064,0,143,0,1,1,1
75912104,0,143,0,1,1,1
75914140,0,143,0,1,1,1
75916180,0,143,0,1,1,1
75918224,0,143,0,1,1,1
75920264,0,143,0,1,1,1
75922300,0,143,0,1,1,1
75924340,0,143,0,1,1,1
75926384,0,143,0,1,1,1
75928424,0,143,0,1,1,1
75930464,0,143,0,1,1,1
75932504,0,143,0,1,1,1
75934544,0,143,0,1,1,1
75936580,0,143,0,1,1,1
75938620,0,143,0,1,1,1
75940664,0,143,0,1,1,1
75942704,0,143,0,1,1,1
75944744,0,143,0,1,1,1
75946784,0,143,0,1,1,1
75948820,0,143,0,1,1,1
75950860,0,143,0,1,1,1
75952904,0,143,0,1,1,1
75954940,0,143,0,1,1,1
75956984,0,143,0,1,1,1
75959024,0,143,0,1,1,1
75961064,0,143,0,1,1,1
75963104,0,143,0,1,1,1
75965140,0,143,0,1,1,1
75967184,0,143,0,1,1,1
75969224,0,143,0,1,1,1
75971264,0,143,0,1,1,1
75973304,0,143,0,1,1,1
75975344,0,143,0,1,1,1
75977380,0,143,0,1,1,1
75979424,0,143,0,1,1,1
75981464,0,143,0,1,1,1
75983504,0,143,0,1,1,1
75985540,0,143,0,1,1,1
75987580,0,143,0,1,1,1
75989624,0,143,0,1,1,1
75991660,0,143,0,1,1,1
75993704,0,143,0,1,1,1
75995744,0,143,0,1,1,1
75997780,0,143,0,1,1,1
75999824,0,143,0,1,1,1
76001864,0,143,0,1,1,1
76003904,0,143,0,1,1,1
76005940,0,143,0,1,1,1
76007984,0,143,0,1,1,1
76010024,0,143,0,1,1,1
76012064,0,143,0,1,1,1
76014100,0,143,0,1,1,1
76016144,0,143,0,1,1,1
76018184,0,143,0,1,1,1
76020224,0,143,0,1,1,1
76022264,0,143,0,1,1,1
76024304,0,143,0,1,1,1
76026344,0,143,0,1,1,1
76028380,0,143,0,1,1,1
76030424,0,143,0,1,1,1
76032464,0,143,0,1,1,1
76034504,0,143,0,1,1,1
76036540,0,143,0,1,1,1
76038584,0,143,0,1,1,1
76040620,0,143,0,1,1,1
76042660,0,143,0,1,1,1
76044704,0,143,0,1,1,1
76046744,0,143,0,1,1,1
76048784,0,143,0,1,1,1
76050820,0,143,0,1,1,1
76052864,0,143,0,1,1,1
76054904,0,143,0,1,1,1
76056944,0,143,0,1,1,1
76058980,0,143,0,1,1,1
76061024,0,143,0,1,1,1
76063060,0,143,0,1,1,1
76065104,0,143,0,1,1,1
76067144,0,143,0,1,1,1
76069184,0,143,0,1,1,0
76071220,16,151,0,1,1,0
76073348,16,151,0,1,1,0
76075472,16,151,0,1,1,0
76077596,16,151,0,1,1,0
76079724,16,151,0,1,1,0
76081848,16,151,0,1,1,0
76083972,16,151,0,1,1,0
76086096,16,151,0,1,1,0
76088224,16,151,0,1,1,0
76090348,16,151,0,1,1,0
76092480,16,151,0,1,1,0
76094596,16,151,0,1,1,0
76096720,16,151,0,1,1,0
76098848,16,151,0,1,1,0
76100972,16,151,0,1,1,0
76103096,16,151,0,1,1,0
76105224,16,151,0,1,1,0
76107348,16,151,0,1,1,0
76109472,16,151,0,1,1,0
76111596,16,151,0,1,1,0
76113724,16,151,0,1,1,0
76115848,16,151,0,1,1,0
76117972,16,151,0,1,1,0
76120104,16,151,0,1,1,0
76122228,16,151,0,1,1,0
76124348,16,151,0,1,1,0
76126472,16,151,0,1,1,0
76128596,16,151,0,1,1,0
76130724,16,151,0,1,1,0
76132848,16,151,0,1,1,0
76134972,16,151,0,1,1,0
76137096,16,151,0,1,1,0
76139224,16,151,0,1,1,0
76141348,16,151,0,1,1,0
76143472,16,151,0,1,1,0
76145596,16,151,0,1,1,0
76147728,16,151,0,1,1,0
76149852,16,151,0,1,1,0
76151972,16,151,0,1,1,0
76154096,16,151,0,1,1,0
76156224,16,151,0,1,1,0
76158348,16,151,0,1,1,0
76160472,16,151,0,1,1,0
76162596,16,151,0,1,1,0
76164724,16,151,0,1,1,0
76166848,16,151,0,1,1,0
76168972,16,151,0,1,1,0
76171096,16,151,0,1,1,0
76173224,16,151,0,1,1,0
76175348,16,151,0,1,1,0
76177480,16,151,0,1,1,0
76179596,16,151,0,1,1,0
76181720,16,151,0,1,1,0
76183848,16,151,0,1,1,0
76185972,16,151,0,1,1,0
76188096,16,151,0,1,1,0
76190224,16,151,0,1,1,0
76192348,16,151,0,1,1,0
76194472,16,151,0,1,1,0
76196596,16,151,0,1,1,0
76198720,16,151,0,1,1,0
76200848,16,151,0,1,1,0
76202972,16,151,0,1,1,0
76205104,16,151,0,1,1,0
76207224,16,151,0,1,1,0
76209348,16,151,0,1,1,0
76211472,16,151,0,1,1,0
76213596,16,151,0,1,1,0
76215720,16,151,0,1,1,0
76217848,16,151,0,1,1,0
76219972,16,151,0,1,1,0
76222096,16,151,0,1,1,0
76224224,16,151,0,1,1,0
76226348,16,151,0,1,1,0
76228472,16,151,0,1,1,0
76230596,16,151,0,1,1,0
76232728,16,151,0,1,1,0
76234852,16,151,0,1,1,0
76236972,16,151,0,1,1,0
76239096,16,151,0,1,1,0
76241220,16,151,0,1,1,0
76243348,16,151,0,1,1,0
76245472,16,151,0,1,1,0
76247596,16,151,0,1,1,0
76249724,16,151,0,1,1,0
76251848,16,151,0,1,1,0
76253972,16,151,0,1,1,0
76256096,16,151,0,1,1,0
76258224,16,151,0,1,1,0
76260348,16,151,0,1,1,0
76262480,16,151,0,1,1,0
76264596,16,151,0,1,1,0
76266724,16,151,0,1,1,0
76268848,16,151,0,1,1,0
76270972,16,151,0,1,1,0
76273096,16,151,0,1,1,0
76275224,16,151,0,1,1,0
76277348,16,151,0,1,1,0
76279472,16,151,0,1,1,0
76281596,16,151,0,1,1,0
76283724,16,151,0,1,1,0
76285848,16,151,0,1,1,0
76287972,16,151,0,1,1,0
76290104,16,151,0,1,1,0
76292220,16,151,0,1,1,0
76294348,16,151,0,1,1,0
76296472,16,151,0,1,1,0
76298596,16,151,0,1,1,0
76300724,16,151,0,1,1,0
76302848,16,151,0,1,1,0
76304972,16,151,0,1,1,0
76307096,16,151,0,1,1,0
76309224,16,151,0,1,1,0
76311348,16,151,0,1,1,0
76313472,16,151,0,1,1,0
76315596,16,151,0,1,1,0
76317728,16,151,0,1,1,0
76319852,16,151,0,1,1,0
76321972,16,151,0,1,1,0
76324096,16,151,0,1,1,0
76326224,16,151,0,1,1,0
76328348,16,151,0,1,1,0
76330472,16,151,0,1,1,0
76332596,16,151,0,1,1,0
76334724,16,151,0,1,1,0
76336848,16,151,0,1,1,0
76338972,16,151,0,1,1,0
76341096,16,151,0,1,1,0
76343224,16,151,0,1,1,0
76345352,16,151,0,1,1,0
76347480,16,151,0,1,1,0
76349596,16,151,0,1,1,0
76351720,16,151,0,1,1,0
76353848,16,151,0,1,1,0
76355972,16,151,0,1,1,0
76358096,16,151,0,1,1,0
76360224,16,151,0,1,1,0
76362348,16,151,0,1,1,0
76364472,16,151,0,1,1,0
76366596,16,151,0,1,1,0
76368720,16,151,0,1,1,0
76370848,16,151,0,1,1,0
76372972,16,151,0,1,1,0
76375104,16,151,0,1,1,0
76377224,16,151,0,1,1,0
76379348,16,151,0,1,1,0
76381472,16,151,0,1,1,0
76383596,16,151,0,1,1,0
76385724,16,151,0,1,1,0
76387848,16,151,0,1,1,0
76389972,16,151,0,1,1,0
76392096,16,151,0,1,1,0
76394224,16,151,0,1,1,0
76396348,16,151,0,1,1,0
76398472,16,151,0,1,1,0
76400596,16,151,0,1,1,0
76402728,16,151,0,1,1,0
76404852,16,151,0,1,1,0
76406972,16,151,0,1,1,0
76409096,16,151,0,1,1,0
76411220,16,151,0,1,1,0
76413348,16,151,0,1,1,0
76415472,16,151,0,1,1,0
76417596,16,151,0,1,1,0
76419724,16,151,0,1,1,0
76421848,16,151,0,1,1,0
76423972,16,151,0,1,1,0
76426096,16,151,0,1,1,0
76428220,16,151,0,1,1,0
76430352,16,151,0,1,1,0
76432480,16,151,0,1,1,0
76434596,16,151,0,1,1,0
76436724,16,151,0,1,1,0
76438848,16,151,0,1,1,0
76440972,16,151,0,1,1,0
76443096,16,151,0,1,1,0
76445220,16,151,0,1,1,0
76447348,16,151,0,1,1,0
76449472,16,151,0,1,1,0
76451596,16,151,0,1,1,0
76453724,16,151,0,1,1,0
76455848,16,151,0,1,1,0
76457972,16,151,0,1,1,0
76460104,16,151,0,1,1,0
76462220,16,151,0,1,1,0
76464348,16,151,0,1,1,0
76466472,16,151,0,1,1,0
76468596,16,151,0,1,1,0
76470724,16,151,0,1,1,0
76472848,16,151,0,1,1,0
76474972,16,151,0,1,1,0
76477096,16,151,0,1,1,0
76479220,16,151,0,1,1,0
76481348,16,151,0,1,1,0
76483472,16,151,0,1,1,0
76485596,16,151,0,1,1,0
76487728,16,151,0,1,1,0
76489848,16,151,0,1,1,0
76491972,16,151,0,1,1,0
76494096,16,151,0,1,1,0
76496224,16,151,0,1,1,0
76498348,16,151,0,1,1,0
76500472,16,151,0,1,1,0
76502596,16,151,0,1,1,0
76504724,16,151,0,1,1,0
76506848,16,151,0,1,1,0
76508972,16,151,0,1,1,0
76511096,16,151,0,1,1,0
76513224,16,151,0,1,1,0
76515352,16,151,0,1,1,0
76517480,16,151,0,1,1,0
76519596,16,151,0,1,1,0
76521720,16,151,0,1,1,0
76523848,16,151,0,1,1,0
76525972,16,151,0,1,1,0
76528096,16,151,0,1,1,0
76530224,16,151,0,1,1,0
76532348,16,151,0,1,1,0
76534472,16,151,0,1,1,0
76536596,16,151,0,1,1,0
76538724,16,151,0,1,1,0
76540848,16,151,0,1,1,0
76542972,16,151,0,1,1,0
76545104,16,151,0,1,1,0
76547220,16,151,0,1,1,0
76549348,16,151,0,1,1,0
76551472,16,151,0,1,1,0
76553596,16,151,0,1,1,0
76555724,16,151,0,1,1,0
76557848,16,151,0,1,1,0
76559972,16,151,0,1,1,0
76562096,16,151,0,1,1,0
76564220,16,151,0,1,1,0
76566348,16,151,0,1,1,0
76568472,16,151,0,1,1,0
76570596,16,151,0,1,1,0
76572728,16,151,0,1,1,1
76574848,16,151,0,1,1,1
76576972,16,151,0,1,1,1
76579096,16,151,0,1,1,1
76581224,16,151,0,1,1,1
76583348,16,151,0,1,1,1
76585472,16,151,0,1,1,1
76587596,16,151,0,1,1,1
76589724,16,151,0,1,1,1
76591848,16,151,0,1,1,1
76593972,16,151,0,1,1,1
76596096,16,151,0,1,1,1
76598224,16,151,0,1,1,1
76600352,16,151,0,1,1,1
76602480,16,151,0,1,1,1
76604596,16,151,0,1,1,1
76606720,16,151,0,1,1,1
76608848,16,151,0,1,1,1
76610972,16,151,0,1,1,1
76613096,16,151,0,1,1,1
76615224,16,151,0,1,1,1
76617348,16,151,0,1,1,1
76619472,16,151,0,1,1,1
76621596,16,151,0,1,1,1
76623724,16,151,0,1,1,1
76625848,16,151,0,1,1,1
76627980,16,151,0,1,1,1
76630104,16,151,0,1,1,1
76632224,16,151,0,1,1,1
76634348,16,151,0,1,1,1
76636472,16,151,0,1,1,1
76638596,16,151,0,1,1,1
76640724,16,151,0,1,1,1
76642848,16,151,0,1,1,1
76644972,16,151,0,1,1,1
76647096,16,151,0,1,1,1
76649224,16,151,0,1,1,1
76651348,16,151,0,1,1,1
76653472,16,151,0,1,1,1
76655596,16,151,0,1,1,1
76657728,16,151,0,1,1,1
76659848,16,151,0,1,1,1
76661972,16,151,0,1,1,1
76664096,16,151,0,1,1,1
76666224,16,151,0,1,1,1
76668348,16,151,0,1,1,1
76670472,16,151,0,1,1,1
76672596,16,151,0,1,1,1
76674724,16,151,0,1,1,1
76676848,16,151,0,1,1,1
76678972,16,151,0,1,1,1
76681096,16,151,0,1,1,1
76683224,16,151,0,1,1,1
76685352,16,151,0,1,1,1
76687476,16,151,0,1,1,1
76689596,16,151,0,1,1,1
76691724,16,151,0,1,1,1
76693848,16,151,0,1,1,1
76695972,16,151,0,1,1,1
76698096,16,151,0,1,1,1
76700224,16,151,0,1,1,1
76702348,16,151,0,1,1,1
76704472,16,151,0,1,1,1
76706596,16,151,0,1,1,1
76708720,16,151,0,1,1,1
76710848,16,151,0,1,1,1
76712980,16,151,0,1,1,1
76715104,16,151,0,1,1,1
76717224,16,151,0,1,1,1
76719348,16,151,0,1,1,1
76721472,16,151,0,1,1,1
76723596,16,151,0,1,1,1
76725720,16,151,0,1,1,1
76727848,16,151,0,1,1,1
76729972,16,151,0,1,1,1
76732096,16,151,0,1,1,1
76734220,16,151,0,1,1,1
76736348,16,151,0,1,1,1
76738472,16,151,0,1,1,1
76740596,16,151,0,1,1,1
76742728,16,151,0,1,1,1
76744848,16,151,0,1,1,1
76746972,16,151,0,1,1,1
76749096,16,151,0,1,1,1
76751224,16,151,0,1,1,1
76753348,16,151,0,1,1,1
76755472,16,151,0,1,1,1
76757596,16,151,0,1,1,1
76759724,16,151,0,1,1,1
76761848,16,151,0,1,1,1
76763972,16,151,0,1,1,1
76766096,16,151,0,1,1,1
76768224,16,151,0,1,1,1
76770352,16,151,0,1,1,1
76772472,16,151,0,1,1,1
76774596,16,151,0,1,1,1
76776724,16,151,0,1,1,1
76778848,16,151,0,1,1,1
76780972,16,151,0,1,1,1
76783096,16,151,0,1,1,1
76785220,16,151,0,1,1,1
76787348,16,151,0,1,1,1
76789472,16,151,0,1,1,1
76791596,16,151,0,1,1,1
76793720,16,151,0,1,1,1
76795848,16,151,0,1,1,1
76797980,16,151,0,1,1,1
76800104,16,151,0,1,1,1
76802224,16,151,0,1,1,1
76804348,16,151,0,1,1,1
76806472,16,151,0,1,1,1
76808596,16,151,0,1,1,1
76810720,16,151,0,1,1,1
76812848,16,151,0,1,1,1
76814972,16,151,0,1,1,1
76817096,16,151,0,1,1,1
76819220,16,151,0,1,1,1
76821348,16,151,0,1,1,1
76823472,16,151,0,1,1,1
76825596,16,151,0,1,1,1
76827728,16,151,0,1,1,1
76829848,16,151,0,1,1,1
76831972,16,151,0,1,1,1
76834096,16,151,0,1,1,1
76836220,16,151,0,1,1,1
76838348,16,151,0,1,1,1
76840472,16,151,0,1,1,1
76842596,16,151,0,1,1,1
76844724,16,151,0,1,1,1
76846848,16,151,0,1,1,1
76848972,16,151,0,1,1,1
76851096,16,151,0,1,1,1
76853224,16,151,0,1,1,1
76855352,16,151,0,1,1,1
76857472,16,151,0,1,1,1
76859596,16,151,0,1,1,1
76861724,16,151,0,1,1,1
76863848,16,151,0,1,1,1
76865972,16,151,0,1,1,1
76868096,16,151,0,1,1,1
76870220,16,151,0,1,1,1
76872348,16,151,0,1,1,1
76874472,16,151,0,1,1,1
76876596,16,151,0,1,1,1
76878724,16,151,0,1,1,1
76880848,16,151,0,1,1,1
76882980,16,151,0,1,1,1
76885104,16,151,0,1,1,1
76887220,16,151,0,1,1,1
76889348,16,151,0,1,1,1
76891472,16,151,0,1,1,1
76893596,16,151,0,1,1,1
76895720,16,151,0,1,1,1
76897848,16,151,0,1,1,1
76899972,16,151,0,1,1,1
76902096,16,151,0,1,1,1
76904220,16,151,0,1,1,1
76906348,16,151,0,1,1,1
76908472,16,151,0,1,1,1
76910604,16,151,0,1,1,1
76912728,16,151,0,1,1,1
76914848,16,151,0,1,1,1
76916972,16,151,0,1,1,1
76919096,16,151,0,1,1,1
76921220,16,151,0,1,1,1
76923348,16,151,0,1,1,1
76925472,16,151,0,1,1,1
76927596,16,151,0,1,1,1
76929724,16,151,0,1,1,1
76931848,16,151,0,1,1,1
76933972,16,151,0,1,1,1
76936096,16,151,0,1,1,1
76938224,16,151,0,1,1,1
76940352,16,151,0,1,1,1
76942472,16,151,0,1,1,1
76944596,16,151,0,1,1,1
76946724,16,151,0,1,1,1
76948848,16,151,0,1,1,1
76950972,16,151,0,1,1,1
76953096,16,151,0,1,1,1
76955224,16,151,0,1,1,1
76957348,16,151,0,1,1,1
76959472,16,151,0,1,1,1
76961596,16,151,0,1,1,1
76963720,16,151,0,1,1,1
76965848,16,151,0,1,1,1
76967980,16,151,0,1,1,1
76970100,16,151,0,1,1,1
76972220,16,151,0,1,1,1
76974348,16,151,0,1,1,1
76976472,16,151,0,1,1,1
76978596,16,151,0,1,1,1
76980720,16,151,0,1,1,1
76982848,16,151,0,1,1,1
76984972,16,151,0,1,1,1
76987096,16,151,0,1,1,1
76989224,16,151,0,1,1,1
76991348,16,151,0,1,1,1
76993472,16,151,0,1,1,1
76995604,16,151,0,1,1,1
76997728,16,151,0,1,1,1
76999848,16,151,0,1,1,1
77001972,16,151,0,1,1,1
77004096,16,151,0,1,1,1
77006224,16,151,0,1,1,1
77008348,16,151,0,1,1,1
77010472,16,151,0,1,1,1
77012596,16,151,0,1,1,1
77014724,16,151,0,1,1,1
77016848,16,151,0,1,1,1
77018972,16,151,0,1,1,1
77021096,16,151,0,1,1,1
77023224,16,151,0,1,1,1
77025352,16,151,0,1,1,1
77027472,16,151,0,1,1,1
77029596,16,151,0,1,1,1
77031724,16,151,0,1,1,1
77033848,16,151,0,1,1,1
77035972,16,151,0,1,1,1
77038096,16,151,0,1,1,1
77040224,16,151,0,1,1,1
77042348,16,151,0,1,1,1
77044472,16,151,0,1,1,1
77046596,16,151,0,1,1,1
77048720,16,151,0,1,1,1
77050848,16,151,0,1,1,1
77052980,16,151,0,1,1,1
77055096,16,151,0,1,1,1
77057220,16,151,0,1,1,1
77059348,16,151,0,1,1,1
77061472,16,151,0,1,1,1
77063596,16,151,0,1,1,1
77065720,16,151,0,1,1,1
77067848,16,151,0,1,1,0
77069972,16,151,1,0,1,0
77072096,51,159,1,0,1,0
77074224,51,159,1,0,1,0
77076348,51,159,1,0,1,0
77078472,51,159,1,0,1,0
77080604,51,159,1,0,1,0
77082728,51,159,1,0,1,0
77084848,51,159,1,0,1,0
77086972,51,159,1,0,1,0
77089096,51,159,1,0,1,0
77091224,51,159,1,0,1,0
77093348,51,159,1,0,1,0
77095472,51,159,1,0,1,0
77097596,51,159,1,0,1,0
77099724,51,159,1,0,1,0
77101848,51,159,1,0,1,0
77103972,51,159,1,0,1,0
77106096,51,159,1,0,1,0
77108224,51,159,1,0,1,0
77110352,51,159,1,0,1,0
77112472,51,159,1,0,1,0
77114596,51,159,1,0,1,0
77116720,51,159,1,0,1,0
77118848,51,159,1,0,1,0
77120972,51,159,1,0,1,0
77123096,51,159,1,0,1,0
77125220,51,159,1,0,1,0
77127348,51,159,1,0,1,0
77129472,51,159,1,0,1,0
77131596,51,159,1,0,1,0
77133724,51,159,1,0,1,0
77135848,51,159,1,0,1,0
77137980,51,159,1,0,1,0
77140096,51,159,1,0,1,0
77142220,51,159,1,0,1,0
77144348,51,159,1,0,1,0
77146472,51,159,1,0,1,0
77148596,51,159,1,0,1,0
77150724,51,159,1,0,1,0
77152848,51,159,1,0,1,0
77154972,51,159,1,0,1,0
77157096,51,159,1,0,1,0
77159224,51,159,1,0,1,0
77161348,51,159,1,0,1,0
77163472,51,159,1,0,1,0
77165604,51,159,1,0,1,0
77167728,51,159,1,0,1,0
77169848,51,159,1,0,1,0
77171972,51,159,1,0,1,0
77174096,51,159,1,0,1,0
77176224,51,159,1,0,1,0
77178348,51,159,1,0,1,0
77180472,51,159,1,0,1,0
77182596,51,159,1,0,1,0
77184724,51,159,1,0,1,0
77186848,51,159,1,0,1,0
77188972,51,159,1,0,1,0
77191096,51,159,1,0,1,0
77193228,51,159,1,0,1,0
77195352,51,159,1,0,1,0
77197472,51,159,1,0,1,0
77199596,51,159,1,0,1,0
77201720,51,159,1,0,1,0
77203848,51,159,1,0,1,0
77205972,51,159,1,0,1,0
77208096,51,159,1,0,1,0
77210224,51,159,1,0,1,0
77212348,51,159,1,0,1,0
77214472,51,159,1,0,1,0
77216596,51,159,1,0,1,0
77218724,51,159,1,0,1,0
77220848,51,159,1,0,1,0
77222980,51,159,1,0,1,0
77225096,51,159,1,0,1,0
77227224,51,159,1,0,1,0
77229348,51,159,1,0,1,0
77231472,51,159,1,0,1,0
77233596,51,159,1,0,1,0
77235724,51,159,1,0,1,0
77237848,51,159,1,0,1,0
77239972,51,159,1,0,1,0
77242096,51,159,1,0,1,0
77244224,51,159,1,0,1,0
77246348,51,159,1,0,1,0
77248472,51,159,1,0,1,0
77250604,51,159,1,0,1,0
77252724,51,159,1,0,1,0
77254848,51,159,1,0,1,0
77256972,51,159,1,0,1,0
77259096,51,159,1,0,1,0
77261224,51,159,1,0,1,0
77263348,51,159,1,0,1,0
77265472,51,159,1,0,1,0
77267596,51,159,1,0,1,0
77269720,51,159,1,0,1,0
77271848,51,159,1,0,1,0
77273972,51,159,1,0,1,0
77276096,51,159,1,0,1,0
77278228,51,159,1,0,1,0
77280352,51,159,1,0,1,0
77282472,51,159,1,0,1,0
77284596,51,159,1,0,1,0
77286720,51,159,1,0,1,0
77288848,51,159,1,0,1,0
77290972,51,159,1,0,1,0
77293096,51,159,1,0,1,0
77295224,51,159,1,0,1,0
77297348,51,159,1,0,1,0
77299472,51,159,1,0,1,0
77301596,51,159,1,0,1,0
77303724,51,159,1,0,1,0
77305848,51,159,1,0,1,0
77307980,51,159,1,0,1,0
77310096,51,159,1,0,1,0
77312224,51,159,1,0,1,0
77314348,51,159,1,0,1,0
77316472,51,159,1,0,1,0
77318596,51,159,1,0,1,0
77320720,51,159,1,0,1,0
77322848,51,159,1,0,1,0
77324972,51,159,1,0,1,0
77327096,51,159,1,0,1,0
77329224,51,159,1,0,1,0
77331348,51,159,1,0,1,0
77333472,51,159,1,0,1,0
77335604,51,159,1,0,1,0
77337724,51,159,1,0,1,0
77339848,51,159,1,0,1,0
77341972,51,159,1,0,1,0
77344096,51,159,1,0,1,0
77346224,51,159,1,0,1,0
77348348,51,159,1,0,1,0
77350472,51,159,1,0,1,0
77352596,51,159,1,0,1,0
77354724,51,159,1,0,1,0
77356848,51,159,1,0,1,0
77358972,51,159,1,0,1,0
77361096,51,159,1,0,1,0
77363228,51,159,1,0,1,0
77365352,51,159,1,0,1,0
77367472,51,159,1,0,1,0
77369596,51,159,1,0,1,0
77371720,51,159,1,0,1,0
77373848,51,159,1,0,1,0
77375972,51,159,1,0,1,0
77378096,51,159,1,0,1,0
77380220,51,159,1,0,1,0
77382348,51,159,1,0,1,0
77384472,51,159,1,0,1,0
77386596,51,159,1,0,1,0
77388724,51,159,1,0,1,0
77390852,51,159,1,0,1,0
77392980,51,159,1,0,1,0
77395096,51,159,1,0,1,0
77397224,51,159,1,0,1,0
77399348,51,159,1,0,1,0
77401472,51,159,1,0,1,0
77403596,51,159,1,0,1,0
77405720,51,159,1,0,1,0
77407848,51,159,1,0,1,0
77409972,51,159,1,0,1,0
77412096,51,159,1,0,1,0
77414224,51,159,1,0,1,0
77416348,51,159,1,0,1,0
77418472,51,159,1,0,1,0
77420604,51,159,1,0,1,0
77422724,51,159,1,0,1,0
77424848,51,159,1,0,1,0
77426972,51,159,1,0,1,0
77429096,51,159,1,0,1,0
77431220,51,159,1,0,1,0
77433348,51,159,1,0,1,0
77435472,51,159,1,0,1,0
77437596,51,159,1,0,1,0
77439724,51,159,1,0,1,0
77441848,51,159,1,0,1,0
77443972,51,159,1,0,1,0
77446096,51,159,1,0,1,0
77448228,51,159,1,0,1,0
77450352,51,159,1,0,1,0
77452472,51,159,1,0,1,0
77454596,51,159,1,0,1,0
77456720,51,159,1,0,1,0
77458848,51,159,1,0,1,0
77460972,51,159,1,0,1,0
77463096,51,159,1,0,1,0
77465224,51,159,1,0,1,0
77467348,51,159,1,0,1,0
77469472,51,159,1,0,1,0
77471596,51,159,1,0,1,0
77473724,51,159,1,0,1,0
77475852,51,159,1,0,1,0
77477980,51,159,1,0,1,0
77480096,51,159,1,0,1,0
77482224,51,159,1,0,1,0
77484348,51,159,1,0,1,0
77486472,51,159,1,0,1,0
77488596,51,159,1,0,1,0
77490720,51,159,1,0,1,0
77492848,51,159,1,0,1,0
77494972,51,159,1,0,1,0
77497096,51,159,1,0,1,0
77499220,51,159,1,0,1,0
77501348,51,159,1,0,1,0
77503472,51,159,1,0,1,0
77505604,51,159,1,0,1,0
77507724,51,159,1,0,1,0
77509848,51,159,1,0,1,0
77511972,51,159,1,0,1,0
77514096,51,159,1,0,1,0
77516220,51,159,1,0,1,0
77518348,51,159,1,0,1,0
77520472,51,159,1,0,1,0
77522596,51,159,1,0,1,0
77524724,51,159,1,0,1,0
77526848,51,159,1,0,1,0
77528972,51,159,1,0,1,0
77531096,51,159,1,0,1,0
77533228,51,159,1,0,1,0
77535348,51,159,1,0,1,0
77537472,51,159,1,0,1,0
77539596,51,159,1,0,1,0
77541720,51,159,1,0,1,0
77543848,51,159,1,0,1,0
77545972,51,159,1,0,1,0
77548096,51,159,1,0,1,0
77550224,51,159,1,0,1,0
77552348,51,159,1,0,1,0
77554472,51,159,1,0,1,0
77556596,51,159,1,0,1,0
77558724,51,159,1,0,1,0
77560852,51,159,1,0,1,0
77562980,51,159,1,0,1,0
77565096,51,159,1,0,1,0
77567220,51,159,1,0,1,0
77569348,51,159,1,0,1,0
77571472,51,159,1,0,1,1
77573596,51,159,1,0,0,1
