time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
42321300,16,135,0,1,0,1,1,0
42323764,16,135,0,1,0,1,1,0
42326232,16,135,0,1,0,1,1,0
42328696,16,135,0,1,0,1,1,0
42331168,16,135,0,1,0,1,1,0
42333624,16,135,0,1,0,1,1,0
42336092,16,135,0,1,0,1,1,0
42338556,16,135,0,1,0,1,1,0
42341020,16,135,0,1,0,1,1,0
42343492,16,135,0,1,0,1,1,0
42345952,16,135,0,1,0,1,1,0
42348416,16,135,0,1,0,1,1,0
42350880,16,135,0,1,0,1,1,0
42353348,16,135,0,1,0,1,1,0
42355816,16,135,0,1,0,1,1,0
42358276,16,135,0,1,0,1,1,0
42360740,16,135,0,1,0,1,1,0
42363204,16,135,0,1,0,1,1,0
42365672,16,135,0,1,0,1,1,0
42368136,16,135,0,1,0,1,1,0
42370600,16,135,0,1,0,1,1,0
42373064,16,135,0,1,0,1,1,0
42375532,16,135,0,1,0,1,1,0
42377996,16,135,0,1,0,1,1,0
42380460,16,135,0,1,0,1,1,0
42382924,16,135,0,1,0,1,1,0
42385392,16,135,0,1,0,1,1,0
42387856,16,135,0,1,0,1,1,0
42390320,16,135,0,1,0,1,1,0
42392784,16,135,0,1,0,1,1,0
42395252,16,135,0,1,0,1,1,0
42397720,16,135,0,1,0,1,1,0
42400180,16,135,0,1,0,1,1,0
42402644,16,135,0,1,0,1,1,0
42405112,16,135,0,1,0,1,1,0
42407576,16,135,0,1,0,1,1,0
42410048,16,135,0,1,0,1,1,0
42412508,16,135,0,1,0,1,1,0
42414972,16,135,0,1,0,1,1,0
42417436,16,135,0,1,0,1,1,0
42419900,16,135,0,1,0,1,1,0
42422372,16,135,0,1,0,1,1,0
42424832,16,135,0,1,0,1,1,0
42427296,16,135,0,1,0,1,1,0
42429760,16,135,0,1,0,1,1,0
42432228,16,135,0,1,0,1,1,0
42434692,16,135,0,1,0,1,1,0
42437156,16,135,0,1,0,1,1,0
42439620,16,135,0,1,0,1,1,0
42442084,16,135,0,1,0,1,1,0
42444552,16,135,0,1,0,1,1,0
42447016,16,135,0,1,0,1,1,0
42449480,16,135,0,1,0,1,1,0
42451944,16,135,0,1,0,1,1,0
42454412,16,135,0,1,0,1,1,0
42456876,16,135,0,1,0,1,1,0
42459340,16,135,0,1,0,1,1,0
42461804,16,135,0,1,0,1,1,0
42464276,16,135,0,1,0,1,1,0
42466736,16,135,0,1,0,1,1,0
42469200,16,135,0,1,0,1,1,0
42471668,16,135,0,1,0,1,1,0
42474132,16,135,0,1,0,1,1,0
42476600,16,135,0,1,0,1,1,0
42479060,16,135,0,1,0,1,1,0
42481524,16,135,0,1,0,1,1,0
42483992,16,135,0,1,0,1,1,0
42486456,16,135,0,1,0,1,1,0
42488928,16,135,0,1,0,1,1,0
42491384,16,135,0,1,0,1,1,0
42493852,16,135,0,1,0,1,1,0
42496316,16,135,0,1,0,1,1,0
42498780,16,135,0,1,0,1,1,0
42501244,16,135,0,1,0,1,1,0
42503712,16,135,0,1,0,1,1,0
42506176,16,135,0,1,0,1,1,0
42508640,16,135,0,1,0,1,1,0
42511104,16,135,0,1,0,1,1,0
42513572,16,135,0,1,0,1,1,0
42516036,16,135,0,1,0,1,1,0
42518500,16,135,0,1,0,1,1,0
42520964,16,135,0,1,0,1,1,0
42523432,16,135,0,1,0,0,1,0
42525896,16,135,0,1,0,0,1,0
42528360,16,135,0,1,0,0,1,0
42530832,16,135,0,1,0,0,1,0
42533292,16,135,0,1,0,0,1,0
42535756,16,135,0,1,0,0,1,0
42538220,16,135,0,1,0,0,1,0
42540684,16,135,0,1,0,0,1,0
42543156,16,135,0,1,0,0,1,0
42545616,16,135,0,1,0,0,1,0
42548080,16,135,0,1,0,0,1,0
42550544,16,135,0,1,0,0,1,0
42553012,16,135,0,1,0,0,1,0
42555484,16,135,0,1,0,0,1,0
42557940,16,135,0,1,0,0,1,0
42560404,16,135,0,1,0,0,1,0
42562872,16,135,0,1,0,0,1,0
42565336,16,135,0,1,0,0,1,0
42567800,16,135,0,1,0,0,1,0
42570268,16,135,0,1,0,0,1,0
42572732,16,135,0,1,0,0,1,0
42575196,16,135,0,1,0,0,1,0
42577660,16,135,0,1,0,0,1,0
42580124,16,135,0,1,0,0,1,0
42582592,16,135,0,1,0,0,1,0
42585056,16,135,0,1,0,0,1,0
42587520,16,135,0,1,0,0,1,0
42589984,16,135,0,1,0,0,1,0
42592452,16,135,0,1,0,0,1,0
42594916,16,135,0,1,0,0,1,0
42597388,16,135,0,1,0,0,1,0
42599844,16,135,0,1,0,0,1,0
42602312,16,135,0,1,0,0,1,0
42604776,16,135,0,1,0,0,1,0
42607240,16,135,0,1,0,0,1,0
42609712,16,135,0,1,0,0,1,0
42612172,16,135,0,1,0,0,1,0
42614636,16,135,0,1,0,0,1,0
42617100,16,135,0,1,0,0,1,0
42619564,16,135,0,1,0,0,1,0
42622036,16,135,0,1,0,0,1,0
42624496,16,135,0,1,0,0,1,0
42626960,16,135,0,1,0,0,1,0
42629424,16,135,0,1,0,0,1,0
42631892,16,135,0,1,0,0,1,0
42634356,16,135,0,1,0,0,1,0
42636820,16,135,0,1,0,0,1,0
42639284,16,135,0,1,0,0,1,0
42641752,16,135,0,1,0,0,1,0
42644216,16,135,0,1,0,0,1,0
42646680,16,135,0,1,0,0,1,0
42649144,16,135,0,1,0,0,1,0
42651612,16,135,0,1,0,0,1,0
42654076,16,135,0,1,0,0,1,0
42656540,16,135,0,1,0,0,1,0
42659004,16,135,0,1,0,0,1,0
42661472,16,135,0,1,0,0,1,0
42663944,16,135,0,1,0,0,1,0
42666400,16,135,0,1,0,0,1,0
42668864,16,135,0,1,0,0,1,0
42671332,16,135,0,1,0,0,1,0
42673796,16,135,0,1,0,0,1,0
42676268,16,135,0,1,0,0,1,0
42678724,16,135,0,1,0,0,1,0
42681192,16,135,0,1,0,0,1,0
42683656,16,135,0,1,0,0,1,0
42686120,16,135,0,1,0,0,1,0
42688592,16,135,0,1,0,0,1,0
42691052,16,135,0,1,0,0,1,0
42693516,16,135,0,1,0,0,1,0
42695980,16,135,0,1,0,0,1,0
42698444,16,135,0,1,0,0,1,0
42700916,16,135,0,1,0,0,1,0
42703376,16,135,0,1,0,0,1,0
42705840,16,135,0,1,0,0,1,0
42708304,16,135,0,1,0,0,1,0
42710772,16,135,0,1,0,0,1,0
42713236,16,135,0,1,0,0,1,0
42715700,16,135,0,1,0,0,1,0
42718164,16,135,0,1,0,0,1,0
42720632,16,135,0,1,0,0,1,0
42723096,16,135,0,1,0,0,1,0
42725560,16,135,0,1,0,0,1,0
42728024,16,135,0,1,0,0,1,0
42730492,16,135,0,1,0,0,1,0
42732956,16,135,0,1,0,0,1,0
42735420,16,135,0,1,0,0,1,0
42737884,16,135,0,1,0,0,1,0
42740352,16,135,0,1,0,0,1,0
42742824,16,135,0,1,0,0,1,0
42745280,16,135,0,1,0,0,1,0
42747744,16,135,0,1,0,0,1,0
42750212,16,135,0,1,0,0,1,0
42752676,16,135,0,1,0,0,1,0
42755148,16,135,0,1,0,0,1,0
42757604,16,135,0,1,0,0,1,0
42760072,16,135,0,1,0,0,1,0
42762536,16,135,0,1,0,0,1,0
42765000,16,135,0,1,0,0,1,0
42767472,16,135,0,1,0,0,1,0
42769932,16,135,0,1,0,0,1,0
42772396,16,135,0,1,0,0,1,0
42774860,16,135,0,1,0,0,1,0
42777324,16,135,0,1,0,0,1,0
42779792,16,135,0,1,0,0,1,0
42782256,16,135,0,1,0,0,1,0
42784720,16,135,0,1,0,0,1,0
42787184,16,135,0,1,0,0,1,0
42789652,16,135,0,1,0,0,1,0
42792116,16,135,0,1,0,0,1,0
42794580,16,135,0,1,0,0,1,0
42797044,16,135,0,1,0,0,1,0
42799512,16,135,0,1,0,0,1,0
42801976,16,135,0,1,0,0,1,0
42804440,16,135,0,1,0,0,1,0
42806904,16,135,0,1,0,0,1,0
42809376,16,135,0,1,0,0,1,0
42811836,16,135,0,1,0,0,1,0
42814300,16,135,0,1,0,0,1,0
42816768,16,135,0,1,0,0,1,0
42819232,16,135,0,1,0,0,1,0
42821700,16,135,0,1,0,0,1,0
42824160,16,135,0,1,0,0,1,0
42826624,16,135,0,1,0,0,1,0
42829092,16,135,0,1,0,0,1,0
42831556,16,135,0,1,0,0,1,0
42834028,16,135,0,1,0,0,1,0
42836484,16,135,0,1,0,0,1,0
42838952,16,135,0,1,0,0,1,0
42841416,16,135,0,1,0,0,1,0
42843880,16,135,0,1,0,0,1,0
42846344,16,135,0,1,0,0,1,0
42848812,16,135,0,1,0,0,1,0
42851276,16,135,0,1,0,0,1,0
42853740,16,135,0,1,0,0,1,0
42856204,16,135,0,1,0,0,1,0
42858672,16,135,0,1,0,0,1,0
42861136,16,135,0,1,0,0,1,0
42863600,16,135,0,1,0,0,1,0
42866064,16,135,0,1,0,0,1,0
42868532,16,135,0,1,0,0,1,0
42870996,16,135,0,1,0,0,1,0
42873460,16,135,0,1,0,0,1,0
42875932,16,135,0,1,0,0,1,0
42878392,16,135,0,1,0,0,1,0
42880856,16,135,0,1,0,0,1,0
42883320,16,135,0,1,0,0,1,0
42885788,16,135,0,1,0,0,1,0
42888256,16,135,0,1,0,0,1,0
42890716,16,135,0,1,0,0,1,0
42893180,16,135,0,1,0,0,1,0
42895644,16,135,0,1,0,0,1,0
42898112,16,135,0,1,0,0,1,0
42900580,16,135,0,1,0,0,1,0
42903040,16,135,0,1,0,0,1,0
42905504,16,135,0,1,0,0,1,0
42907972,16,135,0,1,0,0,1,0
42910436,16,135,0,1,0,0,1,0
42912900,16,135,0,1,0,0,1,0
42915364,16,135,0,1,0,0,1,0
42917832,16,135,0,1,0,0,1,0
42920296,16,135,0,1,0,0,1,0
42922760,16,135,0,1,0,0,1,0
42925224,16,135,0,1,0,0,1,0
42927692,16,135,0,1,0,0,1,0
42930156,16,135,0,1,0,0,1,0
42932620,16,135,0,1,0,0,1,0
42935084,16,135,0,1,0,0,1,0
42937552,16,135,0,1,0,0,1,0
42940016,16,135,0,1,0,0,1,0
42942488,16,135,0,1,0,0,1,0
42944944,16,135,0,1,0,0,1,0
42947412,16,135,0,1,0,0,1,0
42949876,16,135,0,1,0,0,1,0
42952340,16,135,0,1,0,0,1,0
42954812,16,135,0,1,0,0,1,0
42957272,16,135,0,1,0,0,1,0
42959736,16,135,0,1,0,0,1,0
42962200,16,135,0,1,0,0,1,0
42964668,16,135,0,1,0,0,1,0
42967136,16,135,0,1,0,0,1,0
42969596,16,135,0,1,0,0,1,0
42972060,16,135,0,1,0,0,1,0
42974524,16,135,0,1,0,0,1,0
42976992,16,135,0,1,0,0,1,0
42979456,16,135,0,1,0,0,1,0
42981920,16,135,0,1,0,0,1,0
42984384,16,135,0,1,0,0,1,0
42986852,16,135,0,1,0,0,1,0
42989316,16,135,0,1,0,0,1,0
42991780,16,135,0,1,0,0,1,0
42994244,16,135,0,1,0,0,1,0
42996712,16,135,0,1,0,0,1,0
42999176,16,135,0,1,0,0,1,0
43001640,16,135,0,1,0,0,1,0
43004104,16,135,0,1,0,0,1,0
43006572,16,135,0,1,0,0,1,0
43009040,16,135,0,1,0,0,1,0
43011500,16,135,0,1,0,0,1,0
43013964,16,135,0,1,0,0,1,0
43016432,16,135,0,1,0,0,1,0
43018896,16,135,0,1,0,0,1,0
43021368,16,135,0,1,0,0,1,0
43023824,16,135,0,1,0,0,1,0
43026292,16,135,0,1,0,0,1,0
43028756,16,135,0,1,0,1,1,0
43031220,16,135,0,1,0,1,1,0
43033692,16,135,0,1,0,1,1,0
43036152,16,135,0,1,0,1,1,0
43038616,16,135,0,1,0,1,1,0
43041080,16,135,0,1,0,1,1,0
43043544,16,135,0,1,0,1,1,0
43046012,16,135,0,1,0,1,1,0
43048476,16,135,0,1,0,1,1,0
43050940,16,135,0,1,0,1,1,0
43053408,16,135,0,1,0,1,1,0
43055872,16,135,0,1,0,1,1,0
43058336,16,135,0,1,0,1,1,0
43060800,16,135,0,1,0,1,1,0
43063264,16,135,0,1,0,1,1,0
43065732,16,135,0,1,0,1,1,0
43068196,16,135,0,1,0,1,1,0
43070660,16,135,0,1,0,1,1,0
43073128,16,135,0,1,0,1,1,0
43075596,16,135,0,1,0,1,1,0
43078056,16,135,0,1,0,1,1,0
43080520,16,135,0,1,0,1,1,0
43082984,16,135,0,1,0,1,1,0
43085452,16,135,0,1,0,1,1,0
43087920,16,135,0,1,0,1,1,0
43090380,16,135,0,1,0,1,1,0
43092844,16,135,0,1,0,1,1,0
43095312,16,135,0,1,0,1,1,0
43097776,16,135,0,1,0,1,1,0
43100248,16,135,0,1,0,1,1,0
43102704,16,135,0,1,0,1,1,0
43105172,16,135,0,1,0,1,1,0
43107636,16,135,0,1,0,1,1,0
43110100,16,135,0,1,0,1,1,0
43112564,16,135,0,1,0,1,1,0
43115032,16,135,0,1,0,1,1,0
43117496,16,135,0,1,0,1,1,0
43119960,16,135,0,1,0,1,1,0
43122424,16,135,0,1,0,1,1,0
43124892,16,135,0,1,0,1,1,0
43127356,16,135,0,1,0,1,1,0
43129820,16,135,0,1,0,1,1,0
43132284,16,135,0,1,0,1,1,0
43134752,16,135,0,1,0,1,1,0
43137216,16,135,0,1,0,1,1,0
43139680,16,135,0,1,0,1,1,0
43142152,16,135,0,1,0,1,1,0
43144612,16,135,0,1,0,1,1,0
43147076,16,135,0,1,0,1,1,0
43149540,16,135,0,1,0,1,1,0
43152004,16,135,0,1,0,1,1,0
43154476,16,135,0,1,0,1,1,0
43156936,16,135,0,1,0,1,1,0
43159400,16,135,0,1,0,1,1,0
43161864,16,135,0,1,0,1,1,0
43164332,16,135,0,1,0,1,1,0
43166804,16,135,0,1,0,1,1,0
43169260,16,135,0,1,0,1,1,0
43171724,16,135,0,1,0,1,1,0
43174192,16,135,0,1,0,1,1,0
43176656,16,135,0,1,0,1,1,0
43179124,16,135,0,1,0,1,1,0
43181584,16,135,0,1,0,1,1,0
43184052,16,135,0,1,0,1,1,0
43186516,16,135,0,1,0,1,1,0
43188980,16,135,0,1,0,1,1,0
43191444,16,135,0,1,0,1,1,0
43193912,16,135,0,1,0,1,1,0
43196376,16,135,0,1,0,1,1,0
43198840,16,135,0,1,0,1,1,0
43201304,16,135,0,1,0,1,1,0
43203772,16,135,0,1,0,1,1,0
43206236,16,135,0,1,0,1,1,0
43208700,16,135,0,1,0,1,1,0
43211164,16,135,0,1,0,1,1,0
43213632,16,135,0,1,0,1,1,0
43216096,16,135,0,1,0,1,1,0
43218560,16,135,0,1,0,1,1,0
43221032,16,135,0,1,0,1,1,0
43223492,16,135,0,1,0,1,1,0
43225956,16,135,0,1,0,1,1,0
43228420,16,135,0,1,0,1,1,0
43230884,16,135,0,1,0,1,1,0
43233356,16,135,0,1,0,1,1,0
43235816,16,135,0,1,0,1,1,0
43238280,16,135,0,1,0,1,1,0
43240744,16,135,0,1,0,1,1,0
43243212,16,135,0,1,0,1,1,0
43245680,16,135,0,1,0,1,1,0
43248140,16,135,0,1,0,1,1,0
43250604,16,135,0,1,0,1,1,0
43253072,16,135,0,1,0,1,1,0
43255536,16,135,0,1,0,1,1,0
43258000,16,135,0,1,0,1,1,0
43260464,16,135,0,1,0,1,1,0
43262932,16,135,0,1,0,1,1,0
43265396,16,135,0,1,0,1,1,0
43267860,16,135,0,1,0,1,1,0
43270328,16,135,0,1,0,1,1,0
43272792,16,135,0,1,0,1,1,0
43275256,16,135,0,1,0,1,1,0
43277720,16,135,0,1,0,1,1,0
43280184,16,135,0,1,0,1,1,0
43282652,16,135,0,1,0,1,1,0
43285116,16,135,0,1,0,1,1,0
43287588,16,135,0,1,0,1,1,0
43290044,16,135,0,1,0,1,1,0
43292512,16,135,0,1,0,1,1,0
43294976,16,135,0,1,0,1,1,0
43297440,16,135,0,1,0,1,1,0
43299912,16,135,0,1,0,1,1,0
43302372,16,135,0,1,0,1,1,0
43304836,16,135,0,1,0,1,1,0
43307300,16,135,0,1,0,1,1,0
43309764,16,135,0,1,0,1,1,0
43312236,16,135,0,1,0,1,1,0
43314696,16,135,0,1,0,1,1,0
43317160,16,135,0,1,0,1,1,0
43319624,16,135,0,1,0,1,1,0
43322092,16,135,0,1,0,1,1,0
43324556,16,135,0,1,0,1,1,0
43327020,16,135,0,1,0,1,1,0
43329484,16,135,0,1,0,1,1,0
43331952,16,135,0,1,0,1,1,0
43334416,16,135,0,1,0,1,1,0
43336880,16,135,0,1,0,1,1,0
43339344,16,135,0,1,0,1,1,0
43341812,16,135,0,1,0,1,1,0
43344276,16,135,0,1,0,1,1,0
43346740,16,135,0,1,0,1,1,0
43349204,16,135,0,1,0,1,1,0
43351672,16,135,0,1,0,1,1,0
43354144,16,135,0,1,0,1,1,0
43356600,16,135,0,1,0,1,1,0
43359064,16,135,0,1,0,1,1,0
43361532,16,135,0,1,0,1,1,0
43363996,16,135,0,1,0,1,1,0
43366468,16,135,0,1,0,1,1,0
43368928,16,135,0,1,0,1,1,0
43371392,16,135,0,1,0,1,1,0
43373856,16,135,0,1,0,1,1,0
43376320,16,135,0,1,0,1,1,0
43378792,16,135,0,1,0,1,1,0
43381252,16,135,0,1,0,1,1,0
43383716,16,135,0,1,0,1,1,0
43386180,16,135,0,1,0,1,1,0
43388644,16,135,0,1,0,1,1,0
43391112,16,135,0,1,0,1,1,0
43393576,16,135,0,1,0,1,1,0
43396040,16,135,0,1,0,1,1,0
43398504,16,135,0,1,0,1,1,0
43400972,16,135,0,1,0,1,1,0
43403436,16,135,0,1,0,1,1,0
43405900,16,135,0,1,0,1,1,0
43408364,16,135,0,1,0,1,1,0
43410832,16,135,0,1,0,1,1,0
43413296,16,135,0,1,0,1,1,0
43415760,16,135,0,1,0,1,1,0
43418224,16,135,0,1,0,1,1,0
43420696,16,135,0,1,0,1,1,0
43423156,16,135,0,1,0,1,1,0
43425620,16,135,0,1,0,1,1,0
43428084,16,135,0,1,0,1,1,0
43430552,16,135,0,1,0,1,1,0
43433024,16,135,0,1,0,1,1,0
43435480,16,135,0,1,0,1,1,0
43437944,16,135,0,1,0,1,1,0
43440412,16,135,0,1,0,1,1,0
43442876,16,135,0,1,0,1,1,0
43445348,16,135,0,1,0,1,1,0
43447804,16,135,0,1,0,1,1,0
43450272,16,135,0,1,0,1,1,0
43452736,16,135,0,1,0,1,1,0
43455200,16,135,0,1,0,1,1,0
43457668,16,135,0,1,0,1,1,0
43460132,16,135,0,1,0,1,1,0
43462596,16,135,0,1,0,1,1,0
43465060,16,135,0,1,0,1,1,0
43467524,16,135,0,1,0,1,1,0
43469992,16,135,0,1,0,1,1,0
43472456,16,135,0,1,0,1,1,0
43474920,16,135,0,1,0,1,1,0
43477384,16,135,0,1,0,1,1,0
43479852,16,135,0,1,0,1,1,0
43482316,16,135,0,1,0,1,1,0
43484780,16,135,0,1,0,1,1,0
43487252,16,135,0,1,0,1,1,0
43489712,16,135,0,1,0,1,1,0
43492176,16,135,0,1,0,1,1,0
43494640,16,135,0,1,0,1,1,0
43497104,16,135,0,1,0,1,1,0
43499576,16,135,0,1,0,1,1,0
43502036,16,135,0,1,0,1,1,0
43504500,16,135,0,1,0,1,1,0
43506964,16,135,0,1,0,1,1,0
43509432,16,135,0,1,0,1,1,0
43511900,16,135,0,1,0,1,1,0
43514360,16,135,0,1,0,1,1,0
43516824,16,135,0,1,0,1,1,0
43519292,16,135,0,1,0,1,1,0
43521756,16,135,0,1,0,1,1,0
43524220,16,135,0,1,0,0,1,0
43526684,16,135,0,1,0,0,1,0
43529152,16,135,0,1,0,0,1,0
43531616,16,135,0,1,0,0,1,0
43534080,16,135,0,1,0,0,1,0
43536544,16,135,0,1,0,0,1,0
43539012,16,135,0,1,0,0,1,0
43541476,16,135,0,1,0,0,1,0
43543940,16,135,0,1,0,0,1,0
43546404,16,135,0,1,0,0,1,0
43548872,16,135,0,1,0,0,1,0
43551336,16,135,0,1,0,0,1,0
43553808,16,135,0,1,0,0,1,0
43556264,16,135,0,1,0,0,1,0
43558732,16,135,0,1,0,0,1,0
43561196,16,135,0,1,0,0,1,0
43563660,16,135,0,1,0,0,1,0
43566132,16,135,0,1,0,0,1,0
43568592,16,135,0,1,0,0,1,0
43571056,16,135,0,1,0,0,1,0
43573520,16,135,0,1,0,0,1,0
43575984,16,135,0,1,0,0,1,0
43578456,16,135,0,1,0,0,1,0
43580916,16,135,0,1,0,0,1,0
43583380,16,135,0,1,0,0,1,0
43585844,16,135,0,1,0,0,1,0
43588312,16,135,0,1,0,0,1,0
43590776,16,135,0,1,0,0,1,0
43593240,16,135,0,1,0,0,1,0
43595704,16,135,0,1,0,0,1,0
43598172,16,135,0,1,0,0,1,0
43600636,16,135,0,1,0,0,1,0
43603100,16,135,0,1,0,0,1,0
43605568,16,135,0,1,0,0,1,0
43608032,16,135,0,1,0,0,1,0
43610496,16,135,0,1,0,0,1,0
43612960,16,135,0,1,0,0,1,0
43615424,16,135,0,1,0,0,1,0
43617892,16,135,0,1,0,0,1,0
43620364,16,135,0,1,0,0,1,0
43622820,16,135,0,1,0,0,1,0
43625284,16,135,0,1,0,0,1,0
43627752,16,135,0,1,0,0,1,0
43630216,16,135,0,1,0,0,1,0
43632688,16,135,0,1,0,0,1,0
43635144,16,135,0,1,0,0,1,0
43637612,16,135,0,1,0,0,1,0
43640076,16,135,0,1,0,0,1,0
43642540,16,135,0,1,0,0,1,0
43645012,16,135,0,1,0,0,1,0
43647472,16,135,0,1,0,0,1,0
43649936,16,135,0,1,0,0,1,0
43652400,16,135,0,1,0,0,1,0
43654868,16,135,0,1,0,0,1,0
43657332,16,135,0,1,0,0,1,0
43659796,16,135,0,1,0,0,1,0
43662260,16,135,0,1,0,0,1,0
43664724,16,135,0,1,0,0,1,0
43667192,16,135,0,1,0,0,1,0
43669656,16,135,0,1,0,0,1,0
43672120,16,135,0,1,0,0,1,0
43674584,16,135,0,1,0,0,1,0
43677052,16,135,0,1,0,0,1,0
43679516,16,135,0,1,0,0,1,0
43681980,16,135,0,1,0,0,1,0
43684448,16,135,0,1,0,0,1,0
43686916,16,135,0,1,0,0,1,0
43689376,16,135,0,1,0,0,1,0
43691840,16,135,0,1,0,0,1,0
43694304,16,135,0,1,0,0,1,0
43696772,16,135,0,1,0,0,1,0
43699244,16,135,0,1,0,0,1,0
43701700,16,135,0,1,0,0,1,0
43704168,16,135,0,1,0,0,1,0
43706632,16,135,0,1,0,0,1,0
43709096,16,135,0,1,0,0,1,0
43711568,16,135,0,1,0,0,1,0
43714024,16,135,0,1,0,0,1,0
43716492,16,135,0,1,0,0,1,0
43718956,16,135,0,1,0,0,1,0
43721420,16,135,0,1,0,0,1,0
43723892,16,135,0,1,0,0,1,0
43726352,16,135,0,1,0,0,1,0
43728816,16,135,0,1,0,0,1,0
43731280,16,135,0,1,0,0,1,0
43733744,16,135,0,1,0,0,1,0
43736212,16,135,0,1,0,0,1,0
43738676,16,135,0,1,0,0,1,0
43741140,16,135,0,1,0,0,1,0
43743604,16,135,0,1,0,0,1,0
43746072,16,135,0,1,0,0,1,0
43748536,16,135,0,1,0,0,1,0
43751000,16,135,0,1,0,0,1,0
43753464,16,135,0,1,0,0,1,0
43755932,16,135,0,1,0,0,1,0
43758396,16,135,0,1,0,0,1,0
43760860,16,135,0,1,0,0,1,0
43763324,16,135,0,1,0,0,1,0
43765796,16,135,0,1,0,0,1,0
43768256,16,135,0,1,0,0,1,0
43770720,16,135,0,1,0,0,1,0
43773188,16,135,0,1,0,0,1,0
43775652,16,135,0,1,0,0,1,0
43778120,16,135,0,1,0,0,1,0
43780580,16,135,0,1,0,0,1,0
43783044,16,135,0,1,0,0,1,0
43785512,16,135,0,1,0,0,1,0
43787976,16,135,0,1,0,0,1,0
43790448,16,135,0,1,0,0,1,0
43792904,16,135,0,1,0,0,1,0
43795372,16,135,0,1,0,0,1,0
43797836,16,135,0,1,0,0,1,0
43800300,16,135,0,1,0,0,1,0
43802764,16,135,0,1,0,0,1,0
43805232,16,135,0,1,0,0,1,0
43807696,16,135,0,1,0,0,1,0
43810160,16,135,0,1,0,0,1,0
43812624,16,135,0,1,0,0,1,0
43815092,16,135,0,1,0,0,1,0
43817556,16,135,0,1,0,0,1,0
43820020,16,135,0,1,0,0,1,0
43822484,16,135,0,1,0,0,1,0
43824952,16,135,0,1,0,0,1,0
43827416,16,135,0,1,0,0,1,0
43829880,16,135,0,1,0,0,1,0
43832352,16,135,0,1,0,0,1,0
43834812,16,135,0,1,0,0,1,0
43837276,16,135,0,1,0,0,1,0
43839740,16,135,0,1,0,0,1,0
43842204,16,135,0,1,0,0,1,0
43844676,16,135,0,1,0,0,1,0
43847136,16,135,0,1,0,0,1,0
43849600,16,135,0,1,0,0,1,0
43852064,16,135,0,1,0,0,1,0
43854532,16,135,0,1,0,0,1,0
43857004,16,135,0,1,0,0,1,0
43859460,16,135,0,1,0,0,1,0
43861924,16,135,0,1,0,0,1,0
43864392,16,135,0,1,0,0,1,0
43866856,16,135,0,1,0,0,1,0
43869320,16,135,0,1,0,0,1,0
43871784,16,135,0,1,0,0,1,0
43874252,16,135,0,1,0,0,1,0
43876716,16,135,0,1,0,0,1,0
43879180,16,135,0,1,0,0,1,0
43881648,16,135,0,1,0,0,1,0
43884112,16,135,0,1,0,0,1,0
43886576,16,135,0,1,0,0,1,0
43889040,16,135,0,1,0,0,1,0
43891504,16,135,0,1,0,0,1,0
43893972,16,135,0,1,0,0,1,0
43896436,16,135,0,1,0,0,1,0
43898908,16,135,0,1,0,0,1,0
43901368,16,135,0,1,0,0,1,0
43903832,16,135,0,1,0,0,1,0
43906296,16,135,0,1,0,0,1,0
43908760,16,135,0,1,0,0,1,0
43911232,16,135,0,1,0,0,1,0
43913692,16,135,0,1,0,0,1,0
43916156,16,135,0,1,0,0,1,0
43918620,16,135,0,1,0,0,1,0
43921084,16,135,0,1,0,0,1,0
43923556,16,135,0,1,0,0,1,0
43926016,16,135,0,1,0,0,1,0
43928480,16,135,0,1,0,0,1,0
43930944,16,135,0,1,0,0,1,0
43933412,16,135,0,1,0,0,1,0
43935876,16,135,0,1,0,0,1,0
43938340,16,135,0,1,0,0,1,0
43940804,16,135,0,1,0,0,1,0
43943272,16,135,0,1,0,0,1,0
43945736,16,135,0,1,0,0,1,0
43948200,16,135,0,1,0,0,1,0
43950664,16,135,0,1,0,0,1,0
43953132,16,135,0,1,0,0,1,0
43955596,16,135,0,1,0,0,1,0
43958060,16,135,0,1,0,0,1,0
43960524,16,135,0,1,0,0,1,0
43962992,16,135,0,1,0,0,1,0
43965460,16,135,0,1,0,0,1,0
43967920,16,135,0,1,0,0,1,0
43970384,16,135,0,1,0,0,1,0
43972852,16,135,0,1,0,0,1,0
43975316,16,135,0,1,0,0,1,0
43977788,16,135,0,1,0,0,1,0
43980244,16,135,0,1,0,0,1,0
43982712,16,135,0,1,0,0,1,0
43985176,16,135,0,1,0,0,1,0
43987640,16,135,0,1,0,0,1,0
43990112,16,135,0,1,0,0,1,0
43992572,16,135,0,1,0,0,1,0
43995036,16,135,0,1,0,0,1,0
43997500,16,135,0,1,0,0,1,0
43999968,16,135,0,1,0,0,1,0
44002432,16,135,0,1,0,0,1,0
44004896,16,135,0,1,0,0,1,0
44007360,16,135,0,1,0,0,1,0
44009824,16,135,0,1,0,0,1,0
44012292,16,135,0,1,0,0,1,0
44014756,16,135,0,1,0,0,1,0
44017220,16,135,0,1,0,0,1,0
44019688,16,135,0,1,0,0,1,0
44022152,16,135,0,1,0,0,1,0
44024616,16,135,0,1,0,0,1,0
44027080,16,135,0,1,0,1,1,0
44029544,16,135,0,1,0,1,1,0
44032016,16,135,0,1,0,1,1,0
44034476,16,135,0,1,0,1,1,0
44036940,16,135,0,1,0,1,1,0
44039404,16,135,0,1,0,1,1,0
