time,data,state,pcinc,not_scclear,not_instread,clk
101463784,15,138,0,1,1,0
101465992,15,138,0,1,1,0
101468208,15,138,0,1,1,0
101470412,15,138,0,1,1,0
101472620,15,138,0,1,1,0
101474832,15,138,0,1,1,0
101477044,15,138,0,1,1,0
101479252,15,138,0,1,1,0
101481460,15,138,0,1,1,0
101483672,15,138,0,1,1,0
101485880,15,138,0,1,1,0
101488092,15,138,0,1,1,0
101490304,15,138,0,1,1,0
101492512,15,138,0,1,1,0
101494724,15,138,0,1,1,0
101496940,15,138,0,1,1,0
101499140,15,138,0,1,1,0
101501352,15,138,0,1,1,0
101503564,15,138,0,1,1,0
101505772,15,138,0,1,1,0
101507980,15,138,0,1,1,0
101510200,15,138,0,1,1,0
101512400,15,138,0,1,1,0
101514612,15,138,0,1,1,0
101516820,15,138,0,1,1,0
101519032,15,138,0,1,1,0
101521244,15,138,0,1,1,0
101523452,15,138,0,1,1,0
101525664,15,138,0,1,1,0
101527872,15,138,0,1,1,0
101530084,15,138,0,1,1,0
101532292,15,138,0,1,1,0
101534500,15,138,0,1,1,0
101536712,15,138,0,1,1,0
101538928,15,138,0,1,1,0
101541132,15,138,0,1,1,0
101543340,15,138,0,1,1,0
101545552,15,138,0,1,1,0
101547760,15,138,0,1,1,0
101549972,15,138,0,1,1,0
101552188,15,138,0,1,1,0
101554392,15,138,0,1,1,0
101556604,15,138,0,1,1,0
101558812,15,138,0,1,1,0
101561024,15,138,0,1,1,0
101563232,15,138,0,1,1,0
101565448,15,138,0,1,1,0
101567652,15,138,0,1,1,0
101569860,15,138,0,1,1,0
101572072,15,138,0,1,1,0
101574284,15,138,0,1,1,0
101576492,15,138,0,1,1,0
101578704,15,138,0,1,1,0
101580916,15,138,0,1,1,0
101583120,15,138,0,1,1,0
101585332,15,138,0,1,1,0
101587540,15,138,0,1,1,0
101589752,15,138,0,1,1,0
101591960,15,138,0,1,1,0
101594180,15,138,0,1,1,0
101596384,15,138,0,1,1,0
101598592,15,138,0,1,1,0
101600804,15,138,0,1,1,0
101603012,15,138,0,1,1,0
101605224,15,138,0,1,1,0
101607440,15,138,0,1,1,0
101609640,15,138,0,1,1,0
101611852,15,138,0,1,1,0
101614064,15,138,0,1,1,0
101616272,15,138,0,1,1,0
101618484,15,138,0,1,1,0
101620692,15,138,0,1,1,0
101622900,15,138,0,1,1,0
101625112,15,138,0,1,1,0
101627320,15,138,0,1,1,0
101629532,15,138,0,1,1,0
101631744,15,138,0,1,1,0
101633952,15,138,0,1,1,0
101636168,15,138,0,1,1,0
101638372,15,138,0,1,1,0
101640580,15,138,0,1,1,0
101642792,15,138,0,1,1,0
101645004,15,138,0,1,1,0
101647212,15,138,0,1,1,0
101649428,15,138,0,1,1,0
101651632,15,138,0,1,1,0
101653844,15,138,0,1,1,0
101656052,15,138,0,1,1,0
101658264,15,138,0,1,1,0
101660472,15,138,0,1,1,0
101662684,15,138,0,1,1,0
101664892,15,138,0,1,1,0
101667104,15,138,0,1,1,0
101669312,15,138,0,1,1,0
101671524,15,138,0,1,1,0
101673732,15,138,0,1,1,0
101675944,15,138,0,1,1,0
101678160,15,138,0,1,1,0
101680364,15,138,0,1,1,0
101682572,15,138,0,1,1,0
101684784,15,138,0,1,1,0
101686992,15,138,0,1,1,0
101689200,15,138,0,1,1,0
101691420,15,138,0,1,1,0
101693624,15,138,0,1,1,0
101695832,15,138,0,1,1,0
101698044,15,138,0,1,1,0
101700252,15,138,0,1,1,0
101702460,15,138,0,1,1,0
101704672,15,138,0,1,1,0
101706884,15,138,0,1,1,0
101709092,15,138,0,1,1,0
101711300,15,138,0,1,1,0
101713512,15,138,0,1,1,0
101715724,15,138,0,1,1,0
101717932,15,138,0,1,1,0
101720148,15,138,0,1,1,0
101722352,15,138,0,1,1,0
101724564,15,138,0,1,1,0
101726772,15,138,0,1,1,0
101728984,15,138,0,1,1,0
101731192,15,138,0,1,1,0
101733408,15,138,0,1,1,0
101735612,15,138,0,1,1,0
101737824,15,138,0,1,1,0
101740032,15,138,0,1,1,0
101742244,15,138,0,1,1,0
101744452,15,138,0,1,1,0
101746664,15,138,0,1,1,0
101748872,15,138,0,1,1,0
101751080,15,138,0,1,1,0
101753292,15,138,0,1,1,0
101755504,15,138,0,1,1,0
101757712,15,138,0,1,1,0
101759920,15,138,0,1,1,0
101762140,15,138,0,1,1,0
101764340,15,138,0,1,1,0
101766552,15,138,0,1,1,0
101768764,15,138,0,1,1,0
101770972,15,138,0,1,1,0
101773184,15,138,0,1,1,0
101775400,15,138,0,1,1,0
101777604,15,138,0,1,1,0
101779812,15,138,0,1,1,0
101782024,15,138,0,1,1,0
101784232,15,138,0,1,1,0
101786440,15,138,0,1,1,0
101788652,15,138,0,1,1,0
101790864,15,138,0,1,1,0
101793072,15,138,0,1,1,0
101795284,15,138,0,1,1,0
101797492,15,138,0,1,1,0
101799704,15,138,0,1,1,0
101801912,15,138,0,1,1,0
101804128,15,138,0,1,1,0
101806332,15,138,0,1,1,0
101808544,15,138,0,1,1,0
101810752,15,138,0,1,1,0
101812964,15,138,0,1,1,0
101815172,15,138,0,1,1,0
101817388,15,138,0,1,1,0
101819592,15,138,0,1,1,0
101821800,15,138,0,1,1,0
101824012,15,138,0,1,1,0
101826220,15,138,0,1,1,0
101828432,15,138,0,1,1,0
101830644,15,138,0,1,1,0
101832852,15,138,0,1,1,0
101835064,15,138,0,1,1,0
101837272,15,138,0,1,1,0
101839484,15,138,0,1,1,0
101841692,15,138,0,1,1,0
101843904,15,138,0,1,1,0
101846120,15,138,0,1,1,0
101848324,15,138,0,1,1,0
101850532,15,138,0,1,1,0
101852740,15,138,0,1,1,0
101854952,15,138,0,1,1,0
101857164,15,138,0,1,1,0
101859380,15,138,0,1,1,0
101861580,15,138,0,1,1,0
101863792,15,138,0,1,1,0
101866000,15,138,0,1,1,0
101868212,15,138,0,1,1,0
101870424,15,138,0,1,1,0
101872632,15,138,0,1,1,0
101874844,15,138,0,1,1,0
101877052,15,138,0,1,1,0
101879260,15,138,0,1,1,0
101881472,15,138,0,1,1,0
101883680,15,138,0,1,1,0
101885892,15,138,0,1,1,0
101888108,15,138,0,1,1,0
101890312,15,138,0,1,1,0
101892520,15,138,0,1,1,0
101894732,15,138,0,1,1,0
101896940,15,138,0,1,1,0
101899152,15,138,0,1,1,0
101901368,15,138,0,1,1,0
101903572,15,138,0,1,1,0
101905780,15,138,0,1,1,0
101907992,15,138,0,1,1,0
101910204,15,138,0,1,1,0
101912412,15,138,0,1,1,0
101914624,15,138,0,1,1,0
101916832,15,138,0,1,1,0
101919040,15,138,0,1,1,0
101921252,15,138,0,1,1,0
101923464,15,138,0,1,1,0
101925672,15,138,0,1,1,0
101927880,15,138,0,1,1,0
101930100,15,138,0,1,1,0
101932304,15,138,0,1,1,0
101934512,15,138,0,1,1,0
101936724,15,138,0,1,1,0
101938932,15,138,0,1,1,0
101941144,15,138,0,1,1,0
101943360,15,138,0,1,1,0
101945564,15,138,0,1,1,0
101947772,15,138,0,1,1,1
101949984,15,138,0,1,1,1
101952192,15,138,0,1,1,1
101954404,15,138,0,1,1,1
101956620,15,138,0,1,1,1
101958820,15,138,0,1,1,1
101961032,15,138,0,1,1,1
101963244,15,138,0,1,1,1
101965452,15,138,0,1,1,1
101967664,15,138,0,1,1,1
101969872,15,138,0,1,1,1
101972084,15,138,0,1,1,1
101974292,15,138,0,1,1,1
101976504,15,138,0,1,1,1
101978712,15,138,0,1,1,1
101980920,15,138,0,1,1,1
101983132,15,138,0,1,1,1
101985348,15,138,0,1,1,1
101987552,15,138,0,1,1,1
101989764,15,138,0,1,1,1
101991972,15,138,0,1,1,1
101994180,15,138,0,1,1,1
101996392,15,138,0,1,1,1
101998608,15,138,0,1,1,1
102000812,15,138,0,1,1,1
102003024,15,138,0,1,1,1
102005232,15,138,0,1,1,1
102007444,15,138,0,1,1,1
102009652,15,138,0,1,1,1
102011864,15,138,0,1,1,1
102014072,15,138,0,1,1,1
102016284,15,138,0,1,1,1
102018492,15,138,0,1,1,1
102020704,15,138,0,1,1,1
102022912,15,138,0,1,1,1
102025120,15,138,0,1,1,1
102027340,15,138,0,1,1,1
102029544,15,138,0,1,1,1
102031752,15,138,0,1,1,1
102033960,15,138,0,1,1,1
102036172,15,138,0,1,1,1
102038384,15,138,0,1,1,1
102040600,15,138,0,1,1,1
102042804,15,138,0,1,1,1
102045012,15,138,0,1,1,1
102047224,15,138,0,1,1,1
102049432,15,138,0,1,1,1
102051644,15,138,0,1,1,1
102053852,15,138,0,1,1,1
102056064,15,138,0,1,1,1
102058272,15,138,0,1,1,1
102060484,15,138,0,1,1,1
102062692,15,138,0,1,1,1
102064900,15,138,0,1,1,1
102067112,15,138,0,1,1,1
102069328,15,138,0,1,1,1
102071532,15,138,0,1,1,1
102073740,15,138,0,1,1,1
102075952,15,138,0,1,1,1
102078164,15,138,0,1,1,1
102080372,15,138,0,1,1,1
102082588,15,138,0,1,1,1
102084792,15,138,0,1,1,1
102087004,15,138,0,1,1,1
102089212,15,138,0,1,1,1
102091424,15,138,0,1,1,1
102093632,15,138,0,1,1,1
102095840,15,138,0,1,1,1
102098052,15,138,0,1,1,1
102100264,15,138,0,1,1,1
102102472,15,138,0,1,1,1
102104680,15,138,0,1,1,1
102106892,15,138,0,1,1,1
102109100,15,138,0,1,1,1
102111320,15,138,0,1,1,1
102113520,15,138,0,1,1,1
102115732,15,138,0,1,1,1
102117940,15,138,0,1,1,1
102120152,15,138,0,1,1,1
102122360,15,138,0,1,1,1
102124580,15,138,0,1,1,1
102126784,15,138,0,1,1,1
102128992,15,138,0,1,1,1
102131204,15,138,0,1,1,1
102133412,15,138,0,1,1,1
102135624,15,138,0,1,1,1
102137832,15,138,0,1,1,1
102140044,15,138,0,1,1,1
102142252,15,138,0,1,1,1
102144464,15,138,0,1,1,1
102146672,15,138,0,1,1,1
102148880,15,138,0,1,1,1
102151092,15,138,0,1,1,1
102153308,15,138,0,1,1,1
102155512,15,138,0,1,1,1
102157720,15,138,0,1,1,1
102159932,15,138,0,1,1,1
102162144,15,138,0,1,1,1
102164352,15,138,0,1,1,1
102166568,15,138,0,1,1,1
102168772,15,138,0,1,1,1
102170984,15,138,0,1,1,1
102173192,15,138,0,1,1,1
102175404,15,138,0,1,1,1
102177612,15,138,0,1,1,1
102179824,15,138,0,1,1,1
102182032,15,138,0,1,1,1
102184244,15,138,0,1,1,1
102186452,15,138,0,1,1,1
102188660,15,138,0,1,1,1
102190872,15,138,0,1,1,1
102193080,15,138,0,1,1,1
102195300,15,138,0,1,1,1
102197500,15,138,0,1,1,1
102199712,15,138,0,1,1,1
102201924,15,138,0,1,1,1
102204132,15,138,0,1,1,1
102206344,15,138,0,1,1,1
102208560,15,138,0,1,1,1
102210764,15,138,0,1,1,1
102212972,15,138,0,1,1,1
102215180,15,138,0,1,1,1
102217392,15,138,0,1,1,1
102219604,15,138,0,1,1,1
102221812,15,138,0,1,1,1
102224024,15,138,0,1,1,1
102226232,15,138,0,1,1,1
102228444,15,138,0,1,1,1
102230652,15,138,0,1,1,1
102232864,15,138,0,1,1,1
102235072,15,138,0,1,1,1
102237288,15,138,0,1,1,1
102239492,15,138,0,1,1,1
102241700,15,138,0,1,1,1
102243912,15,138,0,1,1,1
102246120,15,138,0,1,1,1
102248332,15,138,0,1,1,1
102250548,15,138,0,1,1,1
102252752,15,138,0,1,1,1
102254964,15,138,0,1,1,1
102257172,15,138,0,1,1,1
102259384,15,138,0,1,1,1
102261592,15,138,0,1,1,1
102263800,15,138,0,1,1,1
102266012,15,138,0,1,1,1
102268224,15,138,0,1,1,1
102270432,15,138,0,1,1,1
102272644,15,138,0,1,1,1
102274852,15,138,0,1,1,1
102277064,15,138,0,1,1,1
102279280,15,138,0,1,1,1
102281484,15,138,0,1,1,1
102283692,15,138,0,1,1,1
102285900,15,138,0,1,1,1
102288112,15,138,0,1,1,1
102290320,15,138,0,1,1,1
102292540,15,138,0,1,1,1
102294740,15,138,0,1,1,1
102296952,15,138,0,1,1,1
102299160,15,138,0,1,1,1
102301372,15,138,0,1,1,1
102303584,15,138,0,1,1,1
102305800,15,138,0,1,1,1
102308004,15,138,0,1,1,1
102310212,15,138,0,1,1,1
102312420,15,138,0,1,1,1
102314632,15,138,0,1,1,1
102316844,15,138,0,1,1,1
102319052,15,138,0,1,1,1
102321268,15,138,0,1,1,1
102323472,15,138,0,1,1,1
102325684,15,138,0,1,1,1
102327892,15,138,0,1,1,1
102330104,15,138,0,1,1,1
102332312,15,138,0,1,1,1
102334528,15,138,0,1,1,1
102336732,15,138,0,1,1,1
102338940,15,138,0,1,1,1
102341152,15,138,0,1,1,1
102343364,15,138,0,1,1,1
102345572,15,138,0,1,1,1
102347788,15,138,0,1,1,1
102349992,15,138,0,1,1,1
102352204,15,138,0,1,1,1
102354412,15,138,0,1,1,1
102356624,15,138,0,1,1,1
102358832,15,138,0,1,1,1
102361044,15,138,0,1,1,1
102363252,15,138,0,1,1,1
102365460,15,138,0,1,1,1
102367672,15,138,0,1,1,1
102369884,15,138,0,1,1,1
102372092,15,138,0,1,1,1
102374300,15,138,0,1,1,1
102376520,15,138,0,1,1,1
102378720,15,138,0,1,1,1
102380932,15,138,0,1,1,1
102383144,15,138,0,1,1,1
102385352,15,138,0,1,1,1
102387564,15,138,0,1,1,1
102389780,15,138,0,1,1,1
102391984,15,138,0,1,1,1
102394192,15,138,0,1,1,1
102396404,15,138,0,1,1,1
102398612,15,138,0,1,1,1
102400820,15,138,0,1,1,1
102403032,15,138,0,1,1,1
102405244,15,138,0,1,1,1
102407452,15,138,0,1,1,1
102409664,15,138,0,1,1,1
102411872,15,138,0,1,1,1
102414084,15,138,0,1,1,1
102416292,15,138,0,1,1,1
102418508,15,138,0,1,1,1
102420712,15,138,0,1,1,1
102422924,15,138,0,1,1,1
102425132,15,138,0,1,1,1
102427340,15,138,0,1,1,1
102429552,15,138,0,1,1,1
102431768,15,138,0,1,1,1
102433972,15,138,0,1,1,1
102436184,15,138,0,1,1,1
102438392,15,138,0,1,1,1
102440604,15,138,0,1,1,1
102442812,15,138,1,0,1,0
102445024,0,146,1,0,1,0
102447152,0,146,1,0,1,0
102449272,0,146,1,0,1,0
102451396,0,146,1,0,1,0
102453524,0,146,1,0,1,0
102455648,0,146,1,0,1,0
102457772,0,146,1,0,1,0
102459896,0,146,1,0,1,0
102462024,0,146,1,0,1,0
102464148,0,146,1,0,1,0
102466272,0,146,1,0,1,0
102468396,0,146,1,0,1,0
102470520,0,146,1,0,1,0
102472648,0,146,1,0,1,0
102474780,0,146,1,0,1,0
102476904,0,146,1,0,1,0
102479024,0,146,1,0,1,0
102481148,0,146,1,0,1,0
102483272,0,146,1,0,1,0
102485396,0,146,1,0,1,0
102487524,0,146,1,0,1,0
102489648,0,146,1,0,1,0
102491772,0,146,1,0,1,0
102493896,0,146,1,0,1,0
102496020,0,146,1,0,1,0
102498148,0,146,1,0,1,0
102500272,0,146,1,0,1,0
102502396,0,146,1,0,1,0
102504528,0,146,1,0,1,0
102506648,0,146,1,0,1,0
102508772,0,146,1,0,1,0
102510896,0,146,1,0,1,0
102513024,0,146,1,0,1,0
102515148,0,146,1,0,1,0
102517272,0,146,1,0,1,0
102519396,0,146,1,0,1,0
102521524,0,146,1,0,1,0
102523648,0,146,1,0,1,0
102525772,0,146,1,0,1,0
102527896,0,146,1,0,1,0
102530024,0,146,1,0,1,0
102532152,0,146,1,0,1,0
102534272,0,146,1,0,1,0
102536396,0,146,1,0,1,0
102538524,0,146,1,0,1,0
102540648,0,146,1,0,1,0
102542772,0,146,1,0,1,0
102544896,0,146,1,0,1,0
102547024,0,146,1,0,1,0
102549148,0,146,1,0,1,0
102551272,0,146,1,0,1,0
102553396,0,146,1,0,1,0
102555524,0,146,1,0,1,0
102557648,0,146,1,0,1,0
102559780,0,146,1,0,1,0
102561904,0,146,1,0,1,0
102564024,0,146,1,0,1,0
102566148,0,146,1,0,1,0
102568272,0,146,1,0,1,0
102570396,0,146,1,0,1,0
102572524,0,146,1,0,1,0
102574648,0,146,1,0,1,0
102576772,0,146,1,0,1,0
102578896,0,146,1,0,1,0
102581020,0,146,1,0,1,0
102583148,0,146,1,0,1,0
102585272,0,146,1,0,1,0
102587404,0,146,1,0,1,0
102589528,0,146,1,0,1,0
102591648,0,146,1,0,1,0
102593772,0,146,1,0,1,0
102595896,0,146,1,0,1,0
102598024,0,146,1,0,1,0
102600148,0,146,1,0,1,0
102602272,0,146,1,0,1,0
102604396,0,146,1,0,1,0
102606520,0,146,1,0,1,0
102608648,0,146,1,0,1,0
102610772,0,146,1,0,1,0
102612896,0,146,1,0,1,0
102615024,0,146,1,0,1,0
102617152,0,146,1,0,1,0
102619272,0,146,1,0,1,0
102621396,0,146,1,0,1,0
102623524,0,146,1,0,1,0
102625648,0,146,1,0,1,0
102627772,0,146,1,0,1,0
102629896,0,146,1,0,1,0
102632024,0,146,1,0,1,0
102634148,0,146,1,0,1,0
102636272,0,146,1,0,1,0
102638396,0,146,1,0,1,0
102640524,0,146,1,0,1,0
102642648,0,146,1,0,1,0
102644780,0,146,1,0,1,0
102646900,0,146,1,0,1,0
102649020,0,146,1,0,1,0
102651148,0,146,1,0,1,0
102653272,0,146,1,0,1,0
102655396,0,146,1,0,1,0
102657524,0,146,1,0,1,0
102659648,0,146,1,0,1,0
102661772,0,146,1,0,1,0
102663896,0,146,1,0,1,0
102666020,0,146,1,0,1,0
102668148,0,146,1,0,1,0
102670272,0,146,1,0,1,0
102672404,0,146,1,0,1,0
102674528,0,146,1,0,1,0
102676648,0,146,1,0,1,0
102678772,0,146,1,0,1,0
102680896,0,146,1,0,1,0
102683020,0,146,1,0,1,0
102685148,0,146,1,0,1,0
102687272,0,146,1,0,1,0
102689396,0,146,1,0,1,0
102691524,0,146,1,0,1,0
102693648,0,146,1,0,1,0
102695772,0,146,1,0,1,0
102697896,0,146,1,0,1,0
102700024,0,146,1,0,1,0
102702152,0,146,1,0,1,0
102704272,0,146,1,0,1,0
102706396,0,146,1,0,1,0
102708524,0,146,1,0,1,0
102710648,0,146,1,0,1,0
102712772,0,146,1,0,1,0
102714896,0,146,1,0,1,0
102717024,0,146,1,0,1,0
102719148,0,146,1,0,1,0
102721272,0,146,1,0,1,0
102723396,0,146,1,0,1,0
102725520,0,146,1,0,1,0
102727648,0,146,1,0,1,0
102729780,0,146,1,0,1,0
102731896,0,146,1,0,1,0
102734024,0,146,1,0,1,0
102736148,0,146,1,0,1,0
102738272,0,146,1,0,1,0
102740396,0,146,1,0,1,0
102742524,0,146,1,0,1,0
102744648,0,146,1,0,1,0
102746772,0,146,1,0,1,0
102748896,0,146,1,0,1,0
102751024,0,146,1,0,1,0
102753148,0,146,1,0,1,0
102755272,0,146,1,0,1,0
102757404,0,146,1,0,1,0
102759528,0,146,1,0,1,0
102761648,0,146,1,0,1,0
102763772,0,146,1,0,1,0
102765896,0,146,1,0,1,0
102768020,0,146,1,0,1,0
102770148,0,146,1,0,1,0
102772272,0,146,1,0,1,0
102774396,0,146,1,0,1,0
102776524,0,146,1,0,1,0
102778648,0,146,1,0,1,0
102780772,0,146,1,0,1,0
102782896,0,146,1,0,1,0
102785024,0,146,1,0,1,0
102787152,0,146,1,0,1,0
102789272,0,146,1,0,1,0
102791396,0,146,1,0,1,0
102793520,0,146,1,0,1,0
102795648,0,146,1,0,1,0
102797772,0,146,1,0,1,0
102799896,0,146,1,0,1,0
102802024,0,146,1,0,1,0
102804148,0,146,1,0,1,0
102806272,0,146,1,0,1,0
102808396,0,146,1,0,1,0
102810524,0,146,1,0,1,0
102812648,0,146,1,0,1,0
102814780,0,146,1,0,1,0
102816896,0,146,1,0,1,0
102819024,0,146,1,0,1,0
102821148,0,146,1,0,1,0
102823272,0,146,1,0,1,0
102825396,0,146,1,0,1,0
102827520,0,146,1,0,1,0
102829648,0,146,1,0,1,0
102831772,0,146,1,0,1,0
102833896,0,146,1,0,1,0
102836024,0,146,1,0,1,0
102838148,0,146,1,0,1,0
102840272,0,146,1,0,1,0
102842404,0,146,1,0,1,0
102844528,0,146,1,0,1,0
102846648,0,146,1,0,1,0
102848772,0,146,1,0,1,0
102850896,0,146,1,0,1,0
102853024,0,146,1,0,1,0
102855148,0,146,1,0,1,0
102857272,0,146,1,0,1,0
102859396,0,146,1,0,1,0
102861520,0,146,1,0,1,0
102863648,0,146,1,0,1,0
102865772,0,146,1,0,1,0
102867896,0,146,1,0,1,0
102870028,0,146,1,0,1,0
102872152,0,146,1,0,1,0
102874272,0,146,1,0,1,0
102876396,0,146,1,0,1,0
102878520,0,146,1,0,1,0
102880648,0,146,1,0,1,0
102882772,0,146,1,0,1,0
102884896,0,146,1,0,1,0
102887024,0,146,1,0,1,0
102889148,0,146,1,0,1,0
102891272,0,146,1,0,1,0
102893396,0,146,1,0,1,0
102895524,0,146,1,0,1,0
102897648,0,146,1,0,1,0
102899780,0,146,1,0,1,0
102901896,0,146,1,0,1,0
102904020,0,146,1,0,1,0
102906148,0,146,1,0,1,0
102908272,0,146,1,0,1,0
102910396,0,146,1,0,1,0
102912520,0,146,1,0,1,0
102914648,0,146,1,0,1,0
102916772,0,146,1,0,1,0
102918896,0,146,1,0,1,0
102921020,0,146,1,0,1,0
102923148,0,146,1,0,1,0
102925272,0,146,1,0,1,0
102927404,0,146,1,0,1,0
102929524,0,146,1,0,1,0
102931648,0,146,1,0,1,0
102933772,0,146,1,0,1,0
102935896,0,146,1,0,1,0
102938020,0,146,1,0,1,0
102940148,0,146,1,0,1,0
102942272,0,146,1,0,1,0
102944396,0,146,1,0,1,0
102946524,0,146,1,0,0,1
102948648,0,146,1,0,0,1
102950772,0,146,1,0,0,1
102952896,0,146,1,0,0,1
102955028,0,146,1,0,0,1
102957152,0,146,1,0,0,1
102959272,0,146,1,0,0,1
102961396,0,146,1,0,0,1
102963520,0,146,1,0,0,1
102965648,0,146,1,0,0,1
102967772,0,146,1,0,0,1
102969896,0,146,1,0,0,1
102972020,0,146,1,0,0,1
102974148,0,146,1,0,0,1
102976272,0,146,1,0,0,1
102978396,0,146,1,0,0,1
102980524,0,146,1,0,0,1
102982648,0,146,1,0,0,1
102984780,0,146,1,0,0,1
102986896,0,146,1,0,0,1
102989024,0,146,1,0,0,1
102991148,0,146,1,0,0,1
102993272,0,146,1,0,0,1
102995396,0,146,1,0,0,1
102997520,0,146,1,0,0,1
102999648,0,146,1,0,0,1
103001772,0,146,1,0,0,1
103003896,0,146,1,0,0,1
103006020,0,146,1,0,0,1
103008148,0,146,1,0,0,1
103010272,0,146,1,0,0,1
103012404,0,146,1,0,0,1
103014520,0,146,1,0,0,1
103016648,0,146,1,0,0,1
103018772,0,146,1,0,0,1
103020896,0,146,1,0,0,1
103023024,0,146,1,0,0,1
103025148,0,146,1,0,0,1
103027272,0,146,1,0,0,1
103029396,0,146,1,0,0,1
103031524,0,146,1,0,0,1
103033648,0,146,1,0,0,1
103035772,0,146,1,0,0,1
103037896,0,146,1,0,0,1
103040028,0,146,1,0,0,1
103042152,0,146,1,0,0,1
103044272,0,146,1,0,0,1
103046396,0,146,1,0,0,1
103048524,0,146,1,0,0,1
103050648,0,146,1,0,0,1
103052772,0,146,1,0,0,1
103054896,0,146,1,0,0,1
103057020,0,146,1,0,0,1
103059148,0,146,1,0,0,1
103061272,0,146,1,0,0,1
103063396,0,146,1,0,0,1
103065520,0,146,1,0,0,1
103067652,0,146,1,0,0,1
103069780,0,146,1,0,0,1
103071896,0,146,1,0,0,1
103074024,0,146,1,0,0,1
103076148,0,146,1,0,0,1
103078272,0,146,1,0,0,1
103080396,0,146,1,0,0,1
103082520,0,146,1,0,0,1
103084648,0,146,1,0,0,1
103086772,0,146,1,0,0,1
103088896,0,146,1,0,0,1
103091020,0,146,1,0,0,1
103093148,0,146,1,0,0,1
103095272,0,146,1,0,0,1
103097404,0,146,1,0,0,1
103099524,0,146,1,0,0,1
103101648,0,146,1,0,0,1
103103772,0,146,1,0,0,1
103105896,0,146,1,0,0,1
103108020,0,146,1,0,0,1
103110148,0,146,1,0,0,1
103112272,0,146,1,0,0,1
103114396,0,146,1,0,0,1
103116520,0,146,1,0,0,1
103118648,0,146,1,0,0,1
103120772,0,146,1,0,0,1
103122896,0,146,1,0,0,1
103125028,0,146,1,0,0,1
103127152,0,146,1,0,0,1
103129272,0,146,1,0,0,1
103131396,0,146,1,0,0,1
103133524,0,146,1,0,0,1
103135648,0,146,1,0,0,1
103137772,0,146,1,0,0,1
103139896,0,146,1,0,0,1
103142020,0,146,1,0,0,1
103144148,0,146,1,0,0,1
103146272,0,146,1,0,0,1
103148396,0,146,1,0,0,1
103150524,0,146,1,0,0,1
103152652,0,146,1,0,0,1
103154780,0,146,1,0,0,1
103156896,0,146,1,0,0,1
103159024,0,146,1,0,0,1
103161148,0,146,1,0,0,1
103163272,0,146,1,0,0,1
103165396,0,146,1,0,0,1
103167524,0,146,1,0,0,1
103169648,0,146,1,0,0,1
103171772,0,146,1,0,0,1
103173896,0,146,1,0,0,1
103176024,0,146,1,0,0,1
103178148,0,146,1,0,0,1
103180272,0,146,1,0,0,1
103182404,0,146,1,0,0,1
103184520,0,146,1,0,0,1
103186648,0,146,1,0,0,1
103188772,0,146,1,0,0,1
103190896,0,146,1,0,0,1
103193020,0,146,1,0,0,1
103195148,0,146,1,0,0,1
103197272,0,146,1,0,0,1
103199396,0,146,1,0,0,1
103201520,0,146,1,0,0,1
103203648,0,146,1,0,0,1
103205772,0,146,1,0,0,1
103207896,0,146,1,0,0,1
103210028,0,146,1,0,0,1
103212148,0,146,1,0,0,1
103214272,0,146,1,0,0,1
103216396,0,146,1,0,0,1
103218524,0,146,1,0,0,1
103220648,0,146,1,0,0,1
103222772,0,146,1,0,0,1
103224896,0,146,1,0,0,1
103227024,0,146,1,0,0,1
103229148,0,146,1,0,0,1
103231272,0,146,1,0,0,1
103233396,0,146,1,0,0,1
103235524,0,146,1,0,0,1
103237652,0,146,1,0,0,1
103239780,0,146,1,0,0,1
103241896,0,146,1,0,0,1
103244020,0,146,1,0,0,1
103246148,0,146,1,0,0,1
103248272,0,146,1,0,0,1
103250396,0,146,1,0,0,1
103252524,0,146,1,0,0,1
103254648,0,146,1,0,0,1
103256772,0,146,1,0,0,1
103258896,0,146,1,0,0,1
103261024,0,146,1,0,0,1
103263148,0,146,1,0,0,1
103265272,0,146,1,0,0,1
103267404,0,146,1,0,0,1
103269524,0,146,1,0,0,1
103271648,0,146,1,0,0,1
103273772,0,146,1,0,0,1
103275896,0,146,1,0,0,1
103278024,0,146,1,0,0,1
103280148,0,146,1,0,0,1
103282272,0,146,1,0,0,1
103284396,0,146,1,0,0,1
103286524,0,146,1,0,0,1
103288648,0,146,1,0,0,1
103290772,0,146,1,0,0,1
103292896,0,146,1,0,0,1
103295028,0,146,1,0,0,1
103297148,0,146,1,0,0,1
103299272,0,146,1,0,0,1
103301396,0,146,1,0,0,1
103303524,0,146,1,0,0,1
103305648,0,146,1,0,0,1
103307772,0,146,1,0,0,1
103309896,0,146,1,0,0,1
103312024,0,146,1,0,0,1
103314148,0,146,1,0,0,1
103316272,0,146,1,0,0,1
103318396,0,146,1,0,0,1
103320524,0,146,1,0,0,1
103322652,0,146,1,0,0,1
103324780,0,146,1,0,0,1
103326896,0,146,1,0,0,1
103329024,0,146,1,0,0,1
103331148,0,146,1,0,0,1
103333272,0,146,1,0,0,1
103335396,0,146,1,0,0,1
103337524,0,146,1,0,0,1
103339648,0,146,1,0,0,1
103341772,0,146,1,0,0,1
103343896,0,146,1,0,0,1
103346020,0,146,1,0,0,1
103348148,0,146,1,0,0,1
103350280,0,146,1,0,0,1
103352404,0,146,1,0,0,1
103354520,0,146,1,0,0,1
