1768572933064,�time,data,state,pcinc,not_scclear,not_instread,clk
1768573085523,151326908,16,132,0,1,1,0

1768573085526,151329116,16,132,0,1,1,0

1768573085529,151331328,16,132,0,1,1,0

1768573085531,151333536,16,132,0,1,1,0

1768573085532,151335748,16,132,0,1,1,0

1768573085534,151337956,16,132,0,1,1,0

1768573085537,151340168,16,132,0,1,1,0

1768573085540,151342376,16,132,0,1,1,0

1768573085542,151344588,16,132,0,1,1,0

1768573085543,151346796,16,132,0,1,1,0

1768573085545,151349008,16,132,0,1,1,0

1768573085548,151351216,16,132,0,1,1,0

1768573085551,151353432,16,132,0,1,1,0

1768573085553,151355636,16,132,0,1,1,0

1768573085556,151357848,16,132,0,1,1,0

1768573085556,151360056,16,132,0,1,1,0

1768573085559,151362268,16,132,0,1,1,0

1768573085562,151364476,16,132,0,1,1,0

1768573085564,151366692,16,132,0,1,1,0

1768573085567,151368896,16,132,0,1,1,0

1768573085567,151371108,16,132,0,1,1,0

1768573085570,151373316,16,132,0,1,1,0

1768573085573,151375528,16,132,0,1,1,0

1768573085575,151377736,16,132,0,1,1,0

1768573085578,151379948,16,132,0,1,1,0

1768573085578,151382156,16,132,0,1,1,0

1768573085581,151384368,16,132,0,1,1,0

1768573085584,151386576,16,132,0,1,1,0

1768573085586,151388788,16,132,0,1,1,0

1768573085589,151390996,16,132,0,1,1,0

1768573085592,151393208,16,132,0,1,1,0

1768573085592,151395424,16,132,0,1,1,0

1768573085594,151397628,16,132,0,1,1,0

1768573085597,151399836,16,132,0,1,1,0

1768573085600,151402048,16,132,0,1,1,0

1768573085603,151404256,16,132,0,1,1,0

1768573085603,151406468,16,132,0,1,1,0

1768573085606,151408684,16,132,0,1,1,0

1768573085608,151410888,16,132,0,1,1,0

1768573085611,151413096,16,132,0,1,1,0

1768573085614,151415308,16,132,0,1,1,0

1768573085614,151417516,16,132,0,1,1,0

1768573085616,151419728,16,132,0,1,1,0

1768573085619,151421936,16,132,0,1,1,0

1768573085622,151424148,16,132,0,1,1,0

1768573085625,151426356,16,132,0,1,1,0

1768573085627,151428568,16,132,0,1,1,0

1768573085627,151430776,16,132,0,1,1,0

1768573085630,151432988,16,132,0,1,1,0

1768573085633,151435196,16,132,0,1,1,0

1768573085636,151437412,16,132,0,1,1,0

1768573085638,151439616,16,132,0,1,1,0

1768573085638,151441828,16,132,0,1,1,0

1768573085641,151444036,16,132,0,1,1,0

1768573085644,151446248,16,132,0,1,1,0

1768573085647,151448456,16,132,0,1,1,0

1768573085649,151450672,16,132,0,1,1,0

1768573085649,151452876,16,132,0,1,1,0

1768573085652,151455088,16,132,0,1,1,0

1768573085655,151457296,16,132,0,1,1,0

1768573085658,151459508,16,132,0,1,1,0

1768573085660,151461716,16,132,0,1,1,0

1768573085663,151463928,16,132,0,1,1,0

1768573085663,151466136,16,132,0,1,1,0

1768573085666,151468348,16,132,0,1,1,0

1768573085668,151470556,16,132,0,1,1,0

1768573085671,151472768,16,132,0,1,1,0

1768573085674,151474976,16,132,0,1,1,0

1768573085674,151477188,16,132,0,1,1,0

1768573085677,151479404,16,132,0,1,1,0

1768573085679,151481608,16,132,0,1,1,0

1768573085682,151483816,16,132,0,1,1,0

1768573085685,151486028,16,132,0,1,1,0

1768573085685,151488236,16,132,0,1,1,0

1768573085688,151490448,16,132,0,1,1,0

1768573085690,151492664,16,132,0,1,1,0

1768573085693,151494868,16,132,0,1,1,0

1768573085696,151497076,16,132,0,1,1,0

1768573085699,151499288,16,132,0,1,1,0

1768573085699,151501496,16,132,0,1,1,0

1768573085701,151503708,16,132,0,1,1,0

1768573085704,151505916,16,132,0,1,1,0

1768573085707,151508128,16,132,0,1,1,0

1768573085710,151510336,16,132,0,1,1,0

1768573085710,151512548,16,132,0,1,1,0

1768573085712,151514756,16,132,0,1,1,0

1768573085715,151516968,16,132,0,1,1,0

1768573085725,151519176,16,132,0,1,1,0

1768573085725,151521392,16,132,0,1,1,0

1768573085725,151523596,16,132,0,1,1,0

1768573085725,151525808,16,132,0,1,1,0

1768573085726,151528016,16,132,0,1,1,0

1768573085729,151530228,16,132,0,1,1,0

1768573085732,151532436,16,132,0,1,1,0

1768573085734,151534652,16,132,0,1,1,0

1768573085734,151536856,16,132,0,1,1,0

1768573085737,151539068,16,132,0,1,1,0

1768573085740,151541276,16,132,0,1,1,0

1768573085742,151543488,16,132,0,1,1,0

1768573085745,151545696,16,132,0,1,1,0

1768573085745,151547912,16,132,0,1,1,0

1768573085748,151550116,16,132,0,1,1,0

1768573085751,151552328,16,132,0,1,1,0

1768573085753,151554536,16,132,0,1,1,0

1768573085756,151556748,16,132,0,1,1,0

1768573085756,151558956,16,132,0,1,1,0

1768573085759,151561168,16,132,0,1,1,0

1768573085762,151563380,16,132,0,1,1,0

1768573085765,151565588,16,132,0,1,1,0

1768573085767,151567796,16,132,0,1,1,0

1768573085770,151570008,16,132,0,1,1,0

1768573085770,151572216,16,132,0,1,1,0

1768573085773,151574428,16,132,0,1,1,0

1768573085775,151576644,16,132,0,1,1,0

1768573085778,151578848,16,132,0,1,1,0

1768573085781,151581056,16,132,0,1,1,0

1768573085781,151583268,16,132,0,1,1,0

1768573085784,151585476,16,132,0,1,1,0

1768573085786,151587688,16,132,0,1,1,0

1768573085789,151589904,16,132,0,1,1,0

1768573085792,151592108,16,132,0,1,1,0

1768573085792,151594316,16,132,0,1,1,0

1768573085795,151596528,16,132,0,1,1,0

1768573085797,151598736,16,132,0,1,1,0

1768573085800,151600948,16,132,0,1,1,0

1768573085803,151603156,16,132,0,1,1,0

1768573085806,151605368,16,132,0,1,1,0

1768573085806,151607576,16,132,0,1,1,0

1768573085808,151609788,16,132,0,1,1,0

1768573085811,151611996,16,132,0,1,1,0

1768573085814,151614208,16,132,0,1,1,0

1768573085817,151616416,16,132,0,1,1,0

1768573085817,151618632,16,132,0,1,1,0

1768573085819,151620836,16,132,0,1,1,0

1768573085822,151623048,16,132,0,1,1,0

1768573085825,151625256,16,132,0,1,1,0

1768573085827,151627468,16,132,0,1,1,0

1768573085828,151629676,16,132,0,1,1,0

1768573085830,151631892,16,132,0,1,1,0

1768573085833,151634096,16,132,0,1,1,0

1768573085836,151636308,16,132,0,1,1,0

1768573085838,151638516,16,132,0,1,1,0

1768573085841,151640728,16,132,0,1,1,0

1768573085841,151642936,16,132,0,1,1,0

1768573085844,151645148,16,132,0,1,1,0

1768573085847,151647356,16,132,0,1,1,0

1768573085849,151649568,16,132,0,1,1,0

1768573085852,151651776,16,132,0,1,1,0

1768573085852,151653988,16,132,0,1,1,0

1768573085855,151656196,16,132,0,1,1,0

1768573085858,151658408,16,132,0,1,1,0

1768573085860,151660624,16,132,0,1,1,0

1768573085863,151662828,16,132,0,1,1,0

1768573085863,151665036,16,132,0,1,1,0

1768573085866,151667248,16,132,0,1,1,0

1768573085869,151669456,16,132,0,1,1,0

1768573085871,151671668,16,132,0,1,1,0

1768573085874,151673884,16,132,0,1,1,0

1768573085877,151676088,16,132,0,1,1,0

1768573085877,151678296,16,132,0,1,1,0

1768573085880,151680508,16,132,0,1,1,0

1768573085882,151682716,16,132,0,1,1,0

1768573085885,151684928,16,132,0,1,1,0

1768573085888,151687136,16,132,0,1,1,0

1768573085888,151689348,16,132,0,1,1,0

1768573085891,151691556,16,132,0,1,1,0

1768573085893,151693768,16,132,0,1,1,0

1768573085896,151695976,16,132,0,1,1,0

1768573085899,151698188,16,132,0,1,1,0

1768573085899,151700396,16,132,0,1,1,0

1768573085902,151702612,16,132,0,1,1,0

1768573085904,151704816,16,132,0,1,1,0

1768573085907,151707028,16,132,0,1,1,0

1768573085910,151709236,16,132,0,1,1,0

1768573085912,151711448,16,132,0,1,1,0

1768573085913,151713656,16,132,0,1,1,0

1768573085915,151715872,16,132,0,1,1,0

1768573085918,151718076,16,132,0,1,1,0

1768573085921,151720288,16,132,0,1,1,0

1768573085923,151722496,16,132,0,1,1,0

1768573085923,151724708,16,132,0,1,1,0

1768573085926,151726916,16,132,0,1,1,0

1768573085929,151729128,16,132,0,1,1,0

1768573085932,151731336,16,132,0,1,1,0

1768573085934,151733548,16,132,0,1,1,0

1768573085934,151735756,16,132,0,1,1,0

1768573085937,151737968,16,132,0,1,1,0

1768573085940,151740176,16,132,0,1,1,0

1768573085942,151742388,16,132,0,1,1,0

1768573085945,151744604,16,132,0,1,1,0

1768573085948,151746808,16,132,0,1,1,0

1768573085948,151749016,16,132,0,1,1,0

1768573085951,151751228,16,132,0,1,1,0

1768573085953,151753436,16,132,0,1,1,0

1768573085956,151755648,16,132,0,1,1,0

1768573085959,151757864,16,132,0,1,1,0

1768573085959,151760068,16,132,0,1,1,0

1768573085962,151762276,16,132,0,1,1,0

1768573085964,151764488,16,132,0,1,1,0

1768573085967,151766696,16,132,0,1,1,0

1768573085970,151768908,16,132,0,1,1,0

1768573085970,151771116,16,132,0,1,1,0

1768573085973,151773328,16,132,0,1,1,0

1768573085975,151775536,16,132,0,1,1,0

1768573085978,151777748,16,132,0,1,1,0

1768573085981,151779956,16,132,0,1,1,0

1768573085984,151782168,16,132,0,1,1,0

1768573085984,151784376,16,132,0,1,1,0

1768573085986,151786592,16,132,0,1,1,0

1768573085989,151788796,16,132,0,1,1,0

1768573085992,151791008,16,132,0,1,1,0

1768573085995,151793216,16,132,0,1,1,0

1768573085995,151795428,16,132,0,1,1,0

1768573085997,151797636,16,132,0,1,1,0

1768573086000,151799852,16,132,0,1,1,0

1768573086003,151802056,16,132,0,1,1,0

1768573086005,151804268,16,132,0,1,1,0

1768573086006,151806476,16,132,0,1,1,0

1768573086008,151808688,16,132,0,1,1,0

1768573086011,151810896,16,132,0,1,1,0

1768573086014,151813108,16,132,0,1,1,0

1768573086016,151815316,16,132,0,1,1,0

1768573086019,151817528,16,132,0,1,1,0

1768573086019,151819736,16,132,0,1,1,0

1768573086022,151821948,16,132,0,1,1,0

1768573086025,151824156,16,132,0,1,1,0

1768573086027,151826368,16,132,0,1,1,0

1768573086030,151828584,16,132,0,1,1,0

1768573086030,151830788,16,132,0,1,1,0

1768573086033,151832996,16,132,0,1,1,0

1768573086036,151835208,16,132,0,1,1,0

1768573086038,151837416,16,132,0,1,1,0

1768573086041,151839628,16,132,0,1,1,0

1768573086041,151841844,16,132,0,1,1,0

1768573086044,151844048,16,132,0,1,1,0

1768573086047,151846256,16,132,0,1,1,0

1768573086049,151848468,16,132,0,1,1,0

1768573086052,151850676,16,132,0,1,1,0

1768573086055,151852888,16,132,0,1,1,0

1768573086055,151855096,16,132,0,1,1,0

1768573086058,151857308,16,132,0,1,1,0

1768573086060,151859516,16,132,0,1,1,0

1768573086063,151861728,16,132,0,1,1,0

1768573086066,151863936,16,132,0,1,1,0

1768573086066,151866148,16,132,0,1,1,0

1768573086069,151868356,16,132,0,1,1,0

1768573086071,151870572,16,132,0,1,1,0

1768573086074,151872776,16,132,0,1,1,0

1768573086077,151874988,16,132,0,1,1,0

1768573086077,151877196,16,132,0,1,1,0

1768573086080,151879408,16,132,0,1,1,0

1768573086082,151881616,16,132,0,1,1,0

1768573086085,151883832,16,132,0,1,1,0

1768573086088,151886036,16,132,0,1,1,0

1768573086090,151888248,16,132,0,1,1,0

1768573086091,151890456,16,132,0,1,1,0

1768573086093,151892668,16,132,0,1,1,0

1768573086096,151894876,16,132,0,1,1,0

1768573086099,151897092,16,132,0,1,1,0

1768573086101,151899296,16,132,0,1,1,0

1768573086102,151901508,16,132,0,1,1,0

1768573086104,151903716,16,132,0,1,1,0

1768573086107,151905928,16,132,0,1,1,0

1768573086110,151908136,16,132,0,1,1,0

1768573086112,151910348,16,132,0,1,1,0

1768573086113,151912564,16,132,0,1,1,0

1768573086115,151914768,16,132,0,1,1,0

1768573086118,151916976,16,132,0,1,1,0

1768573086121,151919188,16,132,0,1,1,0

1768573086123,151921396,16,132,0,1,1,0

1768573086126,151923608,16,132,0,1,1,0

1768573086126,151925824,16,132,0,1,1,0

1768573086129,151928028,16,132,0,1,1,0

1768573086132,151930236,16,132,0,1,1,0

1768573086134,151932448,16,132,0,1,1,0

1768573086137,151934656,16,132,0,1,1,0

1768573086137,151936868,16,132,0,1,1,0

1768573086140,151939084,16,132,0,1,1,0

1768573086143,151941288,16,132,0,1,1,0

1768573086145,151943496,16,132,0,1,1,0

1768573086148,151945708,16,132,0,1,1,0

1768573086148,151947916,16,132,0,1,1,0

1768573086151,151950128,16,132,0,1,1,0

1768573086154,151952336,16,132,0,1,1,0

1768573086156,151954548,16,132,0,1,1,0

1768573086159,151956756,16,132,0,1,1,0

1768573086162,151958968,16,132,0,1,1,0

1768573086162,151961176,16,132,0,1,1,0

1768573086164,151963388,16,132,0,1,1,0

1768573086167,151965596,16,132,0,1,1,0

1768573086170,151967812,16,132,0,1,1,0

1768573086173,151970016,16,132,0,1,1,0

1768573086173,151972228,16,132,0,1,1,0

1768573086175,151974436,16,132,0,1,1,0

1768573086178,151976648,16,132,0,1,1,0

1768573086181,151978856,16,132,0,1,1,0

1768573086184,151981072,16,132,0,1,1,0

1768573086184,151983276,16,132,0,1,1,0

1768573086186,151985488,16,132,0,1,1,0

1768573086189,151987696,16,132,0,1,1,0

1768573086192,151989908,16,132,0,1,1,0

1768573086195,151992116,16,132,0,1,1,0

1768573086197,151994328,16,132,0,1,1,0

1768573086197,151996536,16,132,0,1,1,0

1768573086200,151998748,16,132,0,1,1,0

1768573086203,152000956,16,132,0,1,1,0

1768573086206,152003168,16,132,0,1,1,0

1768573086208,152005376,16,132,0,1,1,0

1768573086208,152007588,16,132,0,1,1,0

1768573086211,152009804,16,132,0,1,1,0

1768573086214,152012008,16,132,0,1,1,0

1768573086217,152014216,16,132,0,1,1,0

1768573086219,152016428,16,132,0,1,1,0

1768573086219,152018636,16,132,0,1,1,0

1768573086222,152020848,16,132,0,1,1,0

1768573086225,152023064,16,132,0,1,1,0

1768573086227,152025268,16,132,0,1,1,0

1768573086230,152027476,16,132,0,1,1,0

1768573086233,152029688,16,132,0,1,1,0

1768573086233,152031896,16,132,0,1,1,0

1768573086236,152034108,16,132,0,1,1,0

1768573086238,152036316,16,132,0,1,1,0

1768573086241,152038528,16,132,0,1,1,0

1768573086244,152040736,16,132,0,1,1,0

1768573086244,152042948,16,132,0,1,1,0

1768573086247,152045156,16,132,0,1,1,0

1768573086249,152047368,16,132,0,1,1,0

1768573086252,152049576,16,132,0,1,1,0

1768573086255,152051792,16,132,0,1,1,0

1768573086255,152053996,16,132,0,1,1,0

1768573086258,152056208,16,132,0,1,1,0

1768573086260,152058416,16,132,0,1,1,0

1768573086263,152060628,16,132,0,1,1,0

1768573086266,152062836,16,132,0,1,1,0

1768573086269,152065052,16,132,0,1,1,0

1768573086269,152067256,16,132,0,1,1,0

1768573086271,152069468,16,132,0,1,1,0

1768573086274,152071676,16,132,0,1,1,0

1768573086277,152073888,16,132,0,1,1,0

1768573086280,152076096,16,132,0,1,1,0

1768573086280,152078308,16,132,0,1,1,0

1768573086282,152080516,16,132,0,1,1,0

1768573086285,152082728,16,132,0,1,1,0

1768573086288,152084936,16,132,0,1,1,0

1768573086291,152087148,16,132,0,1,1,0

1768573086291,152089356,16,132,0,1,1,0

1768573086293,152091568,16,132,0,1,1,0

1768573086296,152093784,16,132,0,1,1,0

1768573086299,152095988,16,132,0,1,1,0

1768573086302,152098196,16,132,0,1,1,0

1768573086304,152100408,16,132,0,1,1,0

1768573086304,152102616,16,132,0,1,1,0

1768573086307,152104828,16,132,0,1,1,0

1768573086310,152107044,16,132,0,1,1,0

1768573086313,152109248,16,132,0,1,1,0

1768573086315,152111456,16,132,0,1,1,0

1768573086315,152113668,16,132,0,1,1,0

1768573086318,152115876,16,132,0,1,1,0

1768573086321,152118088,16,132,0,1,1,0

1768573086324,152120296,16,132,0,1,1,0

1768573086326,152122508,16,132,0,1,1,0

1768573086326,152124716,16,132,0,1,1,0

1768573086329,152126928,16,132,0,1,1,0

1768573086332,152129136,16,132,0,1,1,0

1768573086334,152131348,16,132,0,1,1,0

1768573086337,152133556,16,132,0,1,1,0

1768573086340,152135772,16,132,0,1,1,0

1768573086340,152137976,16,132,0,1,1,0

1768573086343,152140188,16,132,0,1,1,0

1768573086345,152142396,16,132,0,1,1,0

1768573086348,152144608,16,132,0,1,1,0

1768573086351,152146816,16,132,0,1,1,0

1768573086351,152149032,16,132,0,1,1,0

1768573086354,152151236,16,132,0,1,1,0

1768573086356,152153448,16,132,0,1,1,0

1768573086359,152155656,16,132,0,1,1,0

1768573086362,152157868,16,132,0,1,1,0

1768573086362,152160076,16,132,0,1,1,0

1768573086365,152162288,16,132,0,1,1,0

1768573086367,152164496,16,132,0,1,1,0

1768573086370,152166708,16,132,0,1,1,0

1768573086373,152168916,16,132,0,1,1,0

1768573086376,152171128,16,132,0,1,1,0

1768573086376,152173336,16,132,0,1,1,0

1768573086378,152175548,16,132,0,1,1,0

1768573086381,152177764,16,132,0,1,1,0

1768573086384,152179968,16,132,0,1,1,0

1768573086387,152182176,16,132,0,1,1,0

1768573086387,152184388,16,132,0,1,1,0

1768573086389,152186596,16,132,0,1,1,0

1768573086392,152188808,16,132,0,1,1,0

1768573086395,152191024,16,132,0,1,1,0

1768573086398,152193228,16,132,0,1,1,0

1768573086398,152195436,16,132,0,1,1,0

1768573086400,152197648,16,132,0,1,1,0

1768573086403,152199856,16,132,0,1,1,0

1768573086406,152202068,16,132,0,1,1,0

1768573086408,152204276,16,132,0,1,1,0

1768573086411,152206488,16,132,0,1,1,0

1768573086411,152208696,16,132,0,1,1,0

1768573086414,152210908,16,132,0,1,1,0

1768573086417,152213116,16,132,0,1,1,0

1768573086419,152215328,16,132,0,1,1,0

1768573086422,152217536,16,132,0,1,1,0

1768573086422,152219752,16,132,0,1,1,0

1768573086425,152221956,16,132,0,1,1,0

1768573086428,152224168,16,132,0,1,1,0

1768573086430,152226376,16,132,0,1,1,0

1768573086433,152228588,16,132,0,1,1,0

1768573086433,152230796,16,132,0,1,1,0

1768573086436,152233012,16,132,0,1,1,0

1768573086439,152235216,16,132,0,1,1,0

1768573086441,152237428,16,132,0,1,1,0

1768573086444,152239636,16,132,0,1,1,0

1768573086447,152241848,16,132,0,1,1,0

1768573086447,152244056,16,132,0,1,1,0

1768573086449,152246268,16,132,0,1,1,0

1768573086452,152248476,16,132,0,1,1,0

1768573086455,152250688,16,132,0,1,1,0

1768573086458,152252896,16,132,0,1,1,0

1768573086458,152255108,16,132,0,1,1,0

1768573086460,152257316,16,132,0,1,1,0

1768573086463,152259528,16,132,0,1,1,0

1768573086466,152261744,16,132,0,1,1,0

1768573086469,152263948,16,132,0,1,1,0

1768573086469,152266156,16,132,0,1,1,0

1768573086471,152268368,16,132,0,1,1,0

1768573086474,152270576,16,132,0,1,1,0

1768573086477,152272788,16,132,0,1,1,0

1768573086480,152275004,16,132,0,1,1,0

1768573086482,152277208,16,132,0,1,1,0

1768573086482,152279416,16,132,0,1,1,0

1768573086485,152281628,16,132,0,1,1,0

1768573086488,152283836,16,132,0,1,1,0

1768573086491,152286048,16,132,0,1,1,0

1768573086493,152288264,16,132,0,1,1,0

1768573086494,152290468,16,132,0,1,1,0

1768573086496,152292676,16,132,0,1,1,0

1768573086499,152294888,16,132,0,1,1,0

1768573086502,152297096,16,132,0,1,1,0

1768573086504,152299308,16,132,0,1,1,0

1768573086505,152301516,16,132,0,1,1,0

1768573086507,152303732,16,132,0,1,1,0

1768573086510,152305936,16,132,0,1,1,0

1768573086513,152308148,16,132,0,1,1,0

1768573086515,152310356,16,132,0,1,1,0

1768573086518,152312568,16,132,0,1,1,0

1768573086518,152314776,16,132,0,1,1,0

1768573086521,152316992,16,132,0,1,1,0

1768573086524,152319196,16,132,0,1,1,0

1768573086526,152321408,16,132,0,1,1,0

1768573086529,152323616,16,132,0,1,1,0

1768573086529,152325828,16,132,0,1,1,0

1768573086532,152328036,16,132,0,1,1,0

1768573086535,152330252,16,132,0,1,1,0

1768573086537,152332456,16,132,0,1,1,0

1768573086540,152334668,16,132,0,1,1,0

1768573086540,152336876,16,132,0,1,1,0

1768573086543,152339088,16,132,0,1,1,0

1768573086546,152341296,16,132,0,1,1,0

1768573086548,152343508,16,132,0,1,1,0

1768573086551,152345716,16,132,0,1,1,0

1768573086554,152347928,16,132,0,1,1,0

1768573086554,152350136,16,132,0,1,1,0

1768573086556,152352348,16,132,0,1,1,0

1768573086559,152354556,16,132,0,1,1,0

1768573086562,152356768,16,132,0,1,1,0

1768573086565,152358984,16,132,0,1,1,0

1768573086565,152361188,16,132,0,1,1,0

1768573086567,152363396,16,132,0,1,1,0

1768573086570,152365608,16,132,0,1,1,0

1768573086573,152367816,16,132,0,1,1,0

1768573086576,152370028,16,132,0,1,1,0

1768573086576,152372244,16,132,0,1,1,0

1768573086578,152374448,16,132,0,1,1,0

1768573086581,152376656,16,132,0,1,1,0

1768573086584,152378868,16,132,0,1,1,0

1768573086587,152381076,16,132,0,1,1,0

1768573086589,152383288,16,132,0,1,1,0

1768573086589,152385496,16,132,0,1,1,0

1768573086592,152387708,16,132,0,1,1,0

1768573086595,152389916,16,132,0,1,1,0

1768573086598,152392128,16,132,0,1,1,0

1768573086600,152394336,16,132,0,1,1,0

1768573086600,152396548,16,132,0,1,1,0

1768573086603,152398756,16,132,0,1,1,0

1768573086606,152400972,16,132,0,1,1,0

1768573086609,152403176,16,132,0,1,1,0

1768573086611,152405388,16,132,0,1,1,0

1768573086611,152407596,16,132,0,1,1,0

1768573086614,152409808,16,132,0,1,1,0

1768573086617,152412016,16,132,0,1,1,0

1768573086619,152414232,16,132,0,1,1,0

1768573086622,152416436,16,132,0,1,1,0

1768573086625,152418648,16,132,0,1,1,0

1768573086625,152420856,16,132,0,1,1,0

1768573086628,152423068,16,132,0,1,1,0

1768573086630,152425276,16,132,0,1,1,0

1768573086633,152427488,16,132,0,1,1,0

1768573086636,152429696,16,132,0,1,1,0

1768573086636,152431908,16,132,0,1,1,0

1768573086639,152434116,16,132,0,1,1,0

1768573086641,152436328,16,132,0,1,1,0

1768573086644,152438536,16,132,0,1,1,0

1768573086647,152440748,16,132,0,1,1,0

1768573086647,152442964,16,132,0,1,1,0

1768573086650,152445168,16,132,0,1,1,0

1768573086652,152447376,16,132,0,1,1,0

1768573086655,152449588,16,132,0,1,1,0

1768573086658,152451796,16,132,0,1,1,0

1768573086660,152454008,16,132,0,1,1,0

1768573086661,152456224,16,132,0,1,1,0

1768573086663,152458428,16,132,0,1,1,0

1768573086666,152460636,16,132,0,1,1,0

1768573086669,152462848,16,132,0,1,1,0

1768573086671,152465056,16,132,0,1,1,0

1768573086672,152467268,16,132,0,1,1,0

1768573086674,152469476,16,132,0,1,1,0
