time,data,state,pcinc,not_scclear,not_instread,clk
103083712,0,132,0,1,1,1
103085836,0,132,0,1,1,1
103087964,0,132,0,1,1,1
103090088,0,132,0,1,1,1
103092212,0,132,0,1,1,1
103094344,0,132,0,1,1,1
103096464,0,132,0,1,1,1
103098588,0,132,0,1,1,1
103100712,0,132,0,1,1,1
103102836,0,132,0,1,1,1
103104960,0,132,0,1,1,1
103107088,0,132,0,1,1,1
103109212,0,132,0,1,1,1
103111336,0,132,0,1,1,1
103113460,0,132,0,1,1,1
103115588,0,132,0,1,1,1
103117712,0,132,0,1,1,1
103119836,0,132,0,1,1,1
103121968,0,132,0,1,1,1
103124088,0,132,0,1,1,1
103126212,0,132,0,1,1,1
103128336,0,132,0,1,1,1
103130464,0,132,0,1,1,1
103132588,0,132,0,1,1,1
103134712,0,132,0,1,1,1
103136836,0,132,0,1,1,1
103138964,0,132,0,1,1,1
103141088,0,132,0,1,1,1
103143212,0,132,0,1,1,1
103145336,0,132,0,1,1,1
103147464,0,132,0,1,1,1
103149592,0,132,0,1,1,1
103151720,0,132,0,1,1,1
103153836,0,132,0,1,1,1
103155964,0,132,0,1,1,1
103158088,0,132,0,1,1,1
103160212,0,132,0,1,1,1
103162336,0,132,0,1,1,1
103164460,0,132,0,1,1,1
103166588,0,132,0,1,1,1
103168712,0,132,0,1,1,1
103170836,0,132,0,1,1,1
103172964,0,132,0,1,1,1
103175088,0,132,0,1,1,1
103177212,0,132,0,1,1,1
103179344,0,132,0,1,1,1
103181460,0,132,0,1,1,1
103183588,0,132,0,1,1,1
103185712,0,132,0,1,1,1
103187836,0,132,0,1,1,1
103189964,0,132,0,1,1,1
103192088,0,132,0,1,1,1
103194212,0,132,0,1,1,1
103196336,0,132,0,1,1,1
103198460,0,132,0,1,1,1
103200588,0,132,0,1,1,1
103202712,0,132,0,1,1,1
103204836,0,132,0,1,1,1
103206968,0,132,0,1,1,1
103209088,0,132,0,1,1,1
103211212,0,132,0,1,1,1
103213336,0,132,0,1,1,1
103215464,0,132,0,1,1,1
103217588,0,132,0,1,1,1
103219712,0,132,0,1,1,1
103221836,0,132,0,1,1,1
103223964,0,132,0,1,1,1
103226088,0,132,0,1,1,1
103228212,0,132,0,1,1,1
103230336,0,132,0,1,1,1
103232460,0,132,0,1,1,1
103234592,0,132,0,1,1,1
103236720,0,132,0,1,1,1
103238836,0,132,0,1,1,1
103240960,0,132,0,1,1,1
103243088,0,132,0,1,1,1
103245212,0,132,0,1,1,1
103247336,0,132,0,1,1,1
103249464,0,132,0,1,1,1
103251588,0,132,0,1,1,1
103253712,0,132,0,1,1,1
103255836,0,132,0,1,1,1
103257964,0,132,0,1,1,1
103260088,0,132,0,1,1,1
103262220,0,132,0,1,1,1
103264344,0,132,0,1,1,1
103266460,0,132,0,1,1,1
103268588,0,132,0,1,1,1
103270712,0,132,0,1,1,1
103272836,0,132,0,1,1,1
103274960,0,132,0,1,1,1
103277088,0,132,0,1,1,1
103279212,0,132,0,1,1,1
103281336,0,132,0,1,1,1
103283464,0,132,0,1,1,1
103285588,0,132,0,1,1,1
103287712,0,132,0,1,1,1
103289836,0,132,0,1,1,1
103291968,0,132,0,1,1,1
103294088,0,132,0,1,1,1
103296212,0,132,0,1,1,1
103298336,0,132,0,1,1,1
103300460,0,132,0,1,1,1
103302588,0,132,0,1,1,1
103304712,0,132,0,1,1,1
103306836,0,132,0,1,1,1
103308964,0,132,0,1,1,1
103311088,0,132,0,1,1,1
103313212,0,132,0,1,1,1
103315336,0,132,0,1,1,1
103317464,0,132,0,1,1,1
103319592,0,132,0,1,1,1
103321716,0,132,0,1,1,1
103323836,0,132,0,1,1,1
103325960,0,132,0,1,1,1
103328088,0,132,0,1,1,1
103330212,0,132,0,1,1,1
103332336,0,132,0,1,1,1
103334460,0,132,0,1,1,1
103336588,0,132,0,1,1,1
103338712,0,132,0,1,1,1
103340836,0,132,0,1,1,1
103342964,0,132,0,1,1,1
103345088,0,132,0,1,1,1
103347220,0,132,0,1,1,1
103349344,0,132,0,1,1,1
103351464,0,132,0,1,1,1
103353588,0,132,0,1,1,1
103355712,0,132,0,1,1,1
103357836,0,132,0,1,1,1
103359964,0,132,0,1,1,1
103362088,0,132,0,1,1,1
103364212,0,132,0,1,1,1
103366336,0,132,0,1,1,1
103368464,0,132,0,1,1,1
103370588,0,132,0,1,1,1
103372712,0,132,0,1,1,1
103374836,0,132,0,1,1,0
103376968,0,132,0,1,1,0
103379088,0,132,0,1,1,0
103381212,0,132,0,1,1,0
103383336,0,132,0,1,1,0
103385460,0,132,0,1,1,0
103387588,0,132,0,1,1,0
103389712,0,132,0,1,1,0
103391836,0,132,0,1,1,0
103393964,0,132,0,1,1,0
103396088,0,132,0,1,1,0
103398212,0,132,0,1,1,0
103400336,0,132,0,1,1,0
103402464,0,132,0,1,1,0
103404592,0,132,0,1,1,0
103406712,0,132,0,1,1,0
103408836,0,132,0,1,1,0
103410960,0,132,0,1,1,0
103413088,0,132,0,1,1,0
103415212,0,132,0,1,1,0
103417336,0,132,0,1,1,0
103419460,0,132,0,1,1,0
103421588,0,132,0,1,1,0
103423712,0,132,0,1,1,0
103425836,0,132,0,1,1,0
103427960,0,132,0,1,1,0
103430088,0,132,0,1,1,0
103432220,0,132,0,1,1,0
103434344,0,132,0,1,1,0
103436464,0,132,0,1,1,0
103438588,0,132,0,1,1,0
103440712,0,132,0,1,1,0
103442836,0,132,0,1,1,0
103444960,0,132,0,1,1,0
103447088,0,132,0,1,1,0
103449212,0,132,0,1,1,0
103451336,0,132,0,1,1,0
103453464,0,132,0,1,1,0
103455588,0,132,0,1,1,0
103457712,0,132,0,1,1,0
103459836,0,132,0,1,1,0
103461968,0,132,0,1,1,0
103464088,0,132,0,1,1,0
103466212,0,132,0,1,1,0
103468336,0,132,0,1,1,0
103470464,0,132,0,1,1,0
103472588,0,132,0,1,1,0
103474712,0,132,0,1,1,0
103476836,0,132,0,1,1,0
103478964,0,132,0,1,1,0
103481088,0,132,0,1,1,0
103483212,0,132,0,1,1,0
103485336,0,132,0,1,1,0
103487464,0,132,0,1,1,0
103489592,0,132,0,1,1,0
103491712,0,132,0,1,1,0
103493836,0,132,0,1,1,0
103495964,0,132,0,1,1,0
103498088,0,132,0,1,1,0
103500212,0,132,0,1,1,0
103502336,0,132,0,1,1,0
103504460,0,132,0,1,1,0
103506588,0,132,0,1,1,0
103508712,0,132,0,1,1,0
103510836,0,132,0,1,1,0
103512960,0,132,0,1,1,0
103515088,0,132,0,1,1,0
103517220,0,132,0,1,1,0
103519344,0,132,0,1,1,0
103521460,0,132,0,1,1,0
103523588,0,132,0,1,1,0
103525712,0,132,0,1,1,0
103527836,0,132,0,1,1,0
103529964,0,132,0,1,1,0
103532088,0,132,0,1,1,0
103534212,0,132,0,1,1,0
103536336,0,132,0,1,1,0
103538460,0,132,0,1,1,0
103540588,0,132,0,1,1,0
103542712,0,132,0,1,1,0
103544844,0,132,0,1,1,0
103546968,0,132,0,1,1,0
103549088,0,132,0,1,1,0
103551212,0,132,0,1,1,0
103553336,0,132,0,1,1,0
103555464,0,132,0,1,1,0
103557588,0,132,0,1,1,0
103559712,0,132,0,1,1,0
103561836,0,132,0,1,1,0
103563960,0,132,0,1,1,0
103566088,0,132,0,1,1,0
103568212,0,132,0,1,1,0
103570336,0,132,0,1,1,0
103572460,0,132,0,1,1,0
103574592,0,132,0,1,1,0
103576712,0,132,0,1,1,0
103578836,0,132,0,1,1,0
103580960,0,132,0,1,1,0
103583088,0,132,0,1,1,0
103585212,0,132,0,1,1,0
103587336,0,132,0,1,1,0
103589464,0,132,0,1,1,0
103591588,0,132,0,1,1,0
103593712,0,132,0,1,1,0
103595836,0,132,0,1,1,0
103597964,0,132,0,1,1,0
103600088,0,132,0,1,1,0
103602220,0,132,0,1,1,0
103604340,0,132,0,1,1,0
103606464,0,132,0,1,1,0
103608588,0,132,0,1,1,0
103610712,0,132,0,1,1,0
103612836,0,132,0,1,1,0
103614964,0,132,0,1,1,0
103617088,0,132,0,1,1,0
103619212,0,132,0,1,1,0
103621336,0,132,0,1,1,0
103623464,0,132,0,1,1,0
103625588,0,132,0,1,1,0
103627712,0,132,0,1,1,0
103629844,0,132,0,1,1,0
103631968,0,132,0,1,1,0
103634088,0,132,0,1,1,0
103636212,0,132,0,1,1,0
103638336,0,132,0,1,1,0
103640460,0,132,0,1,1,0
103642588,0,132,0,1,1,0
103644712,0,132,0,1,1,0
103646836,0,132,0,1,1,0
103648964,0,132,0,1,1,0
103651088,0,132,0,1,1,0
103653212,0,132,0,1,1,0
103655336,0,132,0,1,1,0
103657460,0,132,0,1,1,0
103659592,0,132,0,1,1,0
103661712,0,132,0,1,1,0
103663836,0,132,0,1,1,0
103665960,0,132,0,1,1,0
103668088,0,132,0,1,1,0
103670212,0,132,0,1,1,0
103672336,0,132,0,1,1,0
103674464,0,132,0,1,1,0
103676588,0,132,0,1,1,0
103678712,0,132,0,1,1,0
103680836,0,132,0,1,1,0
103682964,0,132,0,1,1,0
103685088,0,132,0,1,1,0
103687220,0,132,0,1,1,0
103689336,0,132,0,1,1,0
103691460,0,132,0,1,1,0
103693588,0,132,0,1,1,0
103695712,0,132,0,1,1,0
103697836,0,132,0,1,1,0
103699964,0,132,0,1,1,0
103702088,0,132,0,1,1,0
103704212,0,132,0,1,1,0
103706336,0,132,0,1,1,0
103708464,0,132,0,1,1,0
103710588,0,132,0,1,1,0
103712712,0,132,0,1,1,0
103714844,0,132,0,1,1,0
103716968,0,132,0,1,1,0
103719088,0,132,0,1,1,0
103721212,0,132,0,1,1,0
103723336,0,132,0,1,1,0
103725460,0,132,0,1,1,0
103727588,0,132,0,1,1,0
103729712,0,132,0,1,1,0
103731836,0,132,0,1,1,0
103733964,0,132,0,1,1,0
103736088,0,132,0,1,1,0
103738212,0,132,0,1,1,0
103740336,0,132,0,1,1,0
103742460,0,132,0,1,1,0
103744592,0,132,0,1,1,0
103746712,0,132,0,1,1,0
103748836,0,132,0,1,1,0
103750964,0,132,0,1,1,0
103753088,0,132,0,1,1,0
103755212,0,132,0,1,1,0
103757336,0,132,0,1,1,0
103759464,0,132,0,1,1,0
103761588,0,132,0,1,1,0
103763712,0,132,0,1,1,0
103765836,0,132,0,1,1,0
103767964,0,132,0,1,1,0
103770088,0,132,0,1,1,0
103772220,0,132,0,1,1,0
103774336,0,132,0,1,1,0
103776460,0,132,0,1,1,0
103778588,0,132,0,1,1,0
103780712,0,132,0,1,1,0
103782836,0,132,0,1,1,0
103784964,0,132,0,1,1,0
103787088,0,132,0,1,1,0
103789212,0,132,0,1,1,0
103791336,0,132,0,1,1,0
103793464,0,132,0,1,1,0
103795588,0,132,0,1,1,0
103797712,0,132,0,1,1,0
103799844,0,132,0,1,1,0
103801968,0,132,0,1,1,0
103804088,0,132,0,1,1,0
103806212,0,132,0,1,1,0
103808336,0,132,0,1,1,0
103810460,0,132,0,1,1,0
103812588,0,132,0,1,1,0
103814712,0,132,0,1,1,0
103816836,0,132,0,1,1,0
103818964,0,132,0,1,1,0
103821088,0,132,0,1,1,0
103823212,0,132,0,1,1,0
103825336,0,132,0,1,1,0
103827468,0,132,0,1,1,0
103829592,0,132,0,1,1,0
103831712,0,132,0,1,1,0
103833836,0,132,0,1,1,0
103835960,0,132,0,1,1,0
103838088,0,132,0,1,1,0
103840212,0,132,0,1,1,0
103842336,0,132,0,1,1,0
103844460,0,132,0,1,1,0
103846588,0,132,0,1,1,0
103848712,0,132,0,1,1,0
103850836,0,132,0,1,1,0
103852964,0,132,0,1,1,0
103855088,0,132,0,1,1,0
103857220,0,132,0,1,1,0
103859336,0,132,0,1,1,0
103861460,0,132,0,1,1,0
103863588,0,132,0,1,1,0
103865712,0,132,0,1,1,0
103867836,0,132,0,1,1,0
103869960,0,132,0,1,1,0
103872088,0,132,0,1,1,0
103874212,0,132,0,1,1,0
103876336,0,132,0,1,1,0
103878464,0,132,0,1,1,1
103880588,0,132,0,1,1,1
103882712,0,132,0,1,1,1
103884844,0,132,0,1,1,1
103886964,0,132,0,1,1,1
103889088,0,132,0,1,1,1
103891212,0,132,0,1,1,1
103893336,0,132,0,1,1,1
103895464,0,132,0,1,1,1
103897588,0,132,0,1,1,1
103899712,0,132,0,1,1,1
103901836,0,132,0,1,1,1
103903964,0,132,0,1,1,1
103906088,0,132,0,1,1,1
103908212,0,132,0,1,1,1
103910336,0,132,0,1,1,1
103912468,0,132,0,1,1,1
103914592,0,132,0,1,1,1
103916712,0,132,0,1,1,1
103918836,0,132,0,1,1,1
103920964,0,132,0,1,1,1
103923088,0,132,0,1,1,1
103925212,0,132,0,1,1,1
103927336,0,132,0,1,1,1
103929464,0,132,0,1,1,1
103931588,0,132,0,1,1,1
103933712,0,132,0,1,1,1
103935836,0,132,0,1,1,1
103937964,0,132,0,1,1,1
103940088,0,132,0,1,1,1
103942220,0,132,0,1,1,1
103944336,0,132,0,1,1,1
103946464,0,132,0,1,1,1
103948588,0,132,0,1,1,1
103950712,0,132,0,1,1,1
103952836,0,132,0,1,1,1
103954964,0,132,0,1,1,1
103957088,0,132,0,1,1,1
103959212,0,132,0,1,1,1
103961336,0,132,0,1,1,1
103963460,0,132,0,1,1,1
103965588,0,132,0,1,1,1
103967712,0,132,0,1,1,1
103969844,0,132,0,1,1,1
103971964,0,132,0,1,1,1
103974088,0,132,0,1,1,1
103976212,0,132,0,1,1,1
103978336,0,132,0,1,1,1
103980464,0,132,0,1,1,1
103982588,0,132,0,1,1,1
103984712,0,132,0,1,1,1
103986836,0,132,0,1,1,1
103988964,0,132,0,1,1,1
103991088,0,132,0,1,1,1
103993212,0,132,0,1,1,1
103995336,0,132,0,1,1,1
103997468,0,132,0,1,1,1
103999592,0,132,0,1,1,1
104001712,0,132,0,1,1,1
104003836,0,132,0,1,1,1
104005964,0,132,0,1,1,1
104008088,0,132,0,1,1,1
104010212,0,132,0,1,1,1
104012336,0,132,0,1,1,1
104014464,0,132,0,1,1,1
104016588,0,132,0,1,1,1
104018712,0,132,0,1,1,1
104020836,0,132,0,1,1,1
104022964,0,132,0,1,1,1
104025092,0,132,0,1,1,1
104027220,0,132,0,1,1,1
104029336,0,132,0,1,1,1
104031464,0,132,0,1,1,1
104033588,0,132,0,1,1,1
104035712,0,132,0,1,1,1
104037836,0,132,0,1,1,1
104039960,0,132,0,1,1,1
104042088,0,132,0,1,1,1
104044212,0,132,0,1,1,1
104046336,0,132,0,1,1,1
104048464,0,132,0,1,1,1
104050588,0,132,0,1,1,1
104052712,0,132,0,1,1,1
104054844,0,132,0,1,1,1
104056960,0,132,0,1,1,1
104059088,0,132,0,1,1,1
104061212,0,132,0,1,1,1
104063336,0,132,0,1,1,1
104065464,0,132,0,1,1,1
104067588,0,132,0,1,1,1
104069712,0,132,0,1,1,1
104071836,0,132,0,1,1,1
104073960,0,132,0,1,1,1
104076088,0,132,0,1,1,1
104078212,0,132,0,1,1,1
104080336,0,132,0,1,1,1
104082468,0,132,0,1,1,1
104084592,0,132,0,1,1,1
104086712,0,132,0,1,1,1
104088836,0,132,0,1,1,1
104090964,0,132,0,1,1,1
104093088,0,132,0,1,1,1
104095212,0,132,0,1,1,1
104097336,0,132,0,1,1,1
104099464,0,132,0,1,1,1
104101588,0,132,0,1,1,1
104103712,0,132,0,1,1,1
104105836,0,132,0,1,1,1
104107964,0,132,0,1,1,1
104110092,0,132,0,1,1,1
104112220,0,132,0,1,1,1
104114336,0,132,0,1,1,1
104116464,0,132,0,1,1,1
104118588,0,132,0,1,1,1
104120712,0,132,0,1,1,1
104122836,0,132,0,1,1,1
104124964,0,132,0,1,1,1
104127088,0,132,0,1,1,1
104129212,0,132,0,1,1,1
104131336,0,132,0,1,1,1
104133460,0,132,0,1,1,1
104135588,0,132,0,1,1,1
104137712,0,132,0,1,1,1
104139844,0,132,0,1,1,1
104141960,0,132,0,1,1,1
104144088,0,132,0,1,1,1
104146212,0,132,0,1,1,1
104148336,0,132,0,1,1,1
104150464,0,132,0,1,1,1
104152588,0,132,0,1,1,1
104154712,0,132,0,1,1,1
104156836,0,132,0,1,1,1
104158964,0,132,0,1,1,1
104161088,0,132,0,1,1,1
104163212,0,132,0,1,1,1
104165336,0,132,0,1,1,1
104167468,0,132,0,1,1,1
104169588,0,132,0,1,1,1
104171712,0,132,0,1,1,1
104173836,0,132,0,1,1,1
104175964,0,132,0,1,1,1
104178088,0,132,0,1,1,1
104180212,0,132,0,1,1,1
104182336,0,132,0,1,1,1
104184464,0,132,0,1,1,1
104186588,0,132,0,1,1,1
104188712,0,132,0,1,1,1
104190836,0,132,0,1,1,1
104192964,0,132,0,1,1,1
104195092,0,132,0,1,1,1
104197220,0,132,0,1,1,1
104199336,0,132,0,1,1,1
104201464,0,132,0,1,1,1
104203588,0,132,0,1,1,1
104205712,0,132,0,1,1,1
104207836,0,132,0,1,1,1
104209964,0,132,0,1,1,1
104212088,0,132,0,1,1,1
104214212,0,132,0,1,1,1
104216336,0,132,0,1,1,1
104218460,0,132,0,1,1,1
104220588,0,132,0,1,1,1
104222712,0,132,0,1,1,1
104224844,0,132,0,1,1,1
104226964,0,132,0,1,1,1
104229088,0,132,0,1,1,1
104231212,0,132,0,1,1,1
104233336,0,132,0,1,1,1
104235464,0,132,0,1,1,1
104237588,0,132,0,1,1,1
104239712,0,132,0,1,1,1
104241836,0,132,0,1,1,1
104243964,0,132,0,1,1,1
104246088,0,132,0,1,1,1
104248212,0,132,0,1,1,1
104250336,0,132,0,1,1,1
104252468,0,132,0,1,1,1
104254588,0,132,0,1,1,1
104256712,0,132,0,1,1,1
104258836,0,132,0,1,1,1
104260964,0,132,0,1,1,1
104263088,0,132,0,1,1,1
104265212,0,132,0,1,1,1
104267336,0,132,0,1,1,1
104269460,0,132,0,1,1,1
104271588,0,132,0,1,1,1
104273712,0,132,0,1,1,1
104275836,0,132,0,1,1,1
104277964,0,132,0,1,1,1
104280092,0,132,0,1,1,1
104282220,0,132,0,1,1,1
104284336,0,132,0,1,1,1
104286460,0,132,0,1,1,1
104288588,0,132,0,1,1,1
104290712,0,132,0,1,1,1
104292836,0,132,0,1,1,1
104294960,0,132,0,1,1,1
104297088,0,132,0,1,1,1
104299212,0,132,0,1,1,1
104301336,0,132,0,1,1,1
104303460,0,132,0,1,1,1
104305588,0,132,0,1,1,1
104307720,0,132,0,1,1,1
104309844,0,132,0,1,1,1
104311960,0,132,0,1,1,1
104314088,0,132,0,1,1,1
104316212,0,132,0,1,1,1
104318336,0,132,0,1,1,1
104320464,0,132,0,1,1,1
104322588,0,132,0,1,1,1
104324712,0,132,0,1,1,1
104326836,0,132,0,1,1,1
104328960,0,132,0,1,1,1
104331088,0,132,0,1,1,1
104333212,0,132,0,1,1,1
104335336,0,132,0,1,1,1
104337468,0,132,0,1,1,1
104339588,0,132,0,1,1,1
104341712,0,132,0,1,1,1
104343836,0,132,0,1,1,1
104345964,0,132,0,1,1,1
104348088,0,132,0,1,1,1
104350212,0,132,0,1,1,1
104352336,0,132,0,1,1,1
104354460,0,132,0,1,1,1
104356588,0,132,0,1,1,1
104358712,0,132,0,1,1,1
104360836,0,132,0,1,1,1
104362960,0,132,0,1,1,1
104365092,0,132,0,1,1,1
104367220,0,132,0,1,1,1
104369336,0,132,0,1,1,1
104371464,0,132,0,1,1,1
104373588,0,132,0,1,1,0
104375712,0,132,0,1,1,0
104377836,0,132,0,1,1,0
104379960,0,132,0,1,1,0
104382088,0,132,0,1,1,0
104384212,0,132,0,1,1,0
104386336,0,132,0,1,1,0
104388460,0,132,0,1,1,0
104390588,0,132,0,1,1,0
104392720,0,132,0,1,1,0
104394844,0,132,0,1,1,0
104396964,0,132,0,1,1,0
104399088,0,132,0,1,1,0
104401212,0,132,0,1,1,0
104403336,0,132,0,1,1,0
104405464,0,132,0,1,1,0
104407588,0,132,0,1,1,0
104409712,0,132,0,1,1,0
104411836,0,132,0,1,1,0
104413960,0,132,0,1,1,0
104416088,0,132,0,1,1,0
104418212,0,132,0,1,1,0
104420336,0,132,0,1,1,0
104422468,0,132,0,1,1,0
104424588,0,132,0,1,1,0
104426712,0,132,0,1,1,0
104428836,0,132,0,1,1,0
104430964,0,132,0,1,1,0
104433088,0,132,0,1,1,0
104435212,0,132,0,1,1,0
104437336,0,132,0,1,1,0
104439464,0,132,0,1,1,0
104441588,0,132,0,1,1,0
104443712,0,132,0,1,1,0
104445836,0,132,0,1,1,0
104447964,0,132,0,1,1,0
104450092,0,132,0,1,1,0
104452212,0,132,0,1,1,0
104454336,0,132,0,1,1,0
104456464,0,132,0,1,1,0
104458588,0,132,0,1,1,0
104460712,0,132,0,1,1,0
104462836,0,132,0,1,1,0
104464964,0,132,0,1,1,0
104467088,0,132,0,1,1,0
104469212,0,132,0,1,1,0
104471336,0,132,0,1,1,0
104473464,0,132,0,1,1,0
104475588,0,132,0,1,1,0
104477720,0,132,0,1,1,0
104479844,0,132,0,1,1,0
104481960,0,132,0,1,1,0
104484088,0,132,0,1,1,0
104486212,0,132,0,1,1,0
104488336,0,132,0,1,1,0
104490464,0,132,0,1,1,0
104492588,0,132,0,1,1,0
104494712,0,132,0,1,1,0
104496836,0,132,0,1,1,0
104498960,0,132,0,1,1,0
104501088,0,132,0,1,1,0
104503212,0,132,0,1,1,0
104505336,0,132,0,1,1,0
104507468,0,132,0,1,1,0
104509588,0,132,0,1,1,0
104511712,0,132,0,1,1,0
104513836,0,132,0,1,1,0
104515960,0,132,0,1,1,0
104518088,0,132,0,1,1,0
104520212,0,132,0,1,1,0
104522336,0,132,0,1,1,0
104524464,0,132,0,1,1,0
104526588,0,132,0,1,1,0
104528712,0,132,0,1,1,0
104530836,0,132,0,1,1,0
104532964,0,132,0,1,1,0
104535092,0,132,0,1,1,0
104537212,0,132,0,1,1,0
104539336,0,132,0,1,1,0
104541460,0,132,0,1,1,0
104543588,0,132,0,1,1,0
104545712,0,132,0,1,1,0
104547836,0,132,0,1,1,0
104549964,0,132,0,1,1,0
104552088,0,132,0,1,1,0
104554212,0,132,0,1,1,0
104556336,0,132,0,1,1,0
104558460,0,132,0,1,1,0
104560588,0,132,0,1,1,0
104562720,0,132,0,1,1,0
104564844,0,132,0,1,1,0
104566964,0,132,0,1,1,0
104569088,0,132,0,1,1,0
104571212,0,132,0,1,1,0
104573336,0,132,0,1,1,0
104575464,0,132,0,1,1,0
104577588,0,132,0,1,1,0
104579712,0,132,0,1,1,0
104581836,0,132,0,1,1,0
104583964,0,132,0,1,1,0
104586088,0,132,0,1,1,0
104588212,0,132,0,1,1,0
104590344,0,132,0,1,1,0
104592468,0,132,0,1,1,0
104594588,0,132,0,1,1,0
104596712,0,132,0,1,1,0
104598836,0,132,0,1,1,0
104600964,0,132,0,1,1,0
104603088,0,132,0,1,1,0
104605212,0,132,0,1,1,0
104607336,0,132,0,1,1,0
104609460,0,132,0,1,1,0
104611588,0,132,0,1,1,0
104613712,0,132,0,1,1,0
104615836,0,132,0,1,1,0
104617964,0,132,0,1,1,0
104620092,0,132,0,1,1,0
104622212,0,132,0,1,1,0
104624336,0,132,0,1,1,0
104626460,0,132,0,1,1,0
104628588,0,132,0,1,1,0
104630712,0,132,0,1,1,0
104632836,0,132,0,1,1,0
104634964,0,132,0,1,1,0
104637088,0,132,0,1,1,0
104639212,0,132,0,1,1,0
104641336,0,132,0,1,1,0
104643464,0,132,0,1,1,0
104645588,0,132,0,1,1,0
104647720,0,132,0,1,1,0
104649844,0,132,0,1,1,0
104651964,0,132,0,1,1,0
104654088,0,132,0,1,1,0
104656212,0,132,0,1,1,0
104658336,0,132,0,1,1,0
104660464,0,132,0,1,1,0
104662588,0,132,0,1,1,0
104664712,0,132,0,1,1,0
104666836,0,132,0,1,1,0
104668964,0,132,0,1,1,0
104671088,0,132,0,1,1,0
104673212,0,132,0,1,1,0
104675344,0,132,0,1,1,0
104677468,0,132,0,1,1,0
104679588,0,132,0,1,1,0
104681712,0,132,0,1,1,0
104683836,0,132,0,1,1,0
104685964,0,132,0,1,1,0
104688088,0,132,0,1,1,0
104690212,0,132,0,1,1,0
104692336,0,132,0,1,1,0
104694460,0,132,0,1,1,0
104696588,0,132,0,1,1,0
104698712,0,132,0,1,1,0
104700836,0,132,0,1,1,0
104702960,0,132,0,1,1,0
104705092,0,132,0,1,1,0
104707212,0,132,0,1,1,0
104709336,0,132,0,1,1,0
104711464,0,132,0,1,1,0
104713588,0,132,0,1,1,0
104715712,0,132,0,1,1,0
104717836,0,132,0,1,1,0
104719960,0,132,0,1,1,0
104722088,0,132,0,1,1,0
104724212,0,132,0,1,1,0
104726336,0,132,0,1,1,0
104728464,0,132,0,1,1,0
104730588,0,132,0,1,1,0
104732720,0,132,0,1,1,0
104734836,0,132,0,1,1,0
104736960,0,132,0,1,1,0
104739088,0,132,0,1,1,0
104741212,0,132,0,1,1,0
104743336,0,132,0,1,1,0
104745460,0,132,0,1,1,0
104747588,0,132,0,1,1,0
104749712,0,132,0,1,1,0
104751836,0,132,0,1,1,0
104753964,0,132,0,1,1,0
104756088,0,132,0,1,1,0
104758212,0,132,0,1,1,0
104760344,0,132,0,1,1,0
104762468,0,132,0,1,1,0
104764588,0,132,0,1,1,0
104766712,0,132,0,1,1,0
104768836,0,132,0,1,1,0
104770964,0,132,0,1,1,0
104773088,0,132,0,1,1,0
104775212,0,132,0,1,1,0
104777336,0,132,0,1,1,0
104779464,0,132,0,1,1,0
104781588,0,132,0,1,1,0
104783712,0,132,0,1,1,0
104785836,0,132,0,1,1,0
104787964,0,132,0,1,1,0
104790092,0,132,0,1,1,0
104792212,0,132,0,1,1,0
104794336,0,132,0,1,1,0
104796464,0,132,0,1,1,0
104798588,0,132,0,1,1,0
104800712,0,132,0,1,1,0
104802836,0,132,0,1,1,0
104804960,0,132,0,1,1,0
104807088,0,132,0,1,1,0
104809212,0,132,0,1,1,0
104811336,0,132,0,1,1,0
104813464,0,132,0,1,1,0
104815588,0,132,0,1,1,0
104817720,0,132,0,1,1,0
104819836,0,132,0,1,1,0
104821960,0,132,0,1,1,0
104824088,0,132,0,1,1,0
104826212,0,132,0,1,1,0
104828336,0,132,0,1,1,0
104830460,0,132,0,1,1,0
104832588,0,132,0,1,1,0
104834712,0,132,0,1,1,0
104836836,0,132,0,1,1,0
104838964,0,132,0,1,1,0
104841088,0,132,0,1,1,0
104843212,0,132,0,1,1,0
104845344,0,132,0,1,1,0
104847468,0,132,0,1,1,0
104849588,0,132,0,1,1,0
104851712,0,132,0,1,1,0
104853836,0,132,0,1,1,0
104855964,0,132,0,1,1,0
104858088,0,132,0,1,1,0
104860212,0,132,0,1,1,0
104862336,0,132,0,1,1,0
104864464,0,132,0,1,1,0
104866588,0,132,0,1,1,0
104868712,0,132,0,1,1,0
104870836,0,132,0,1,1,0
104872968,0,132,0,1,1,0
104875092,0,132,0,1,1,0
104877212,0,132,0,1,1,1
104879336,0,132,0,1,1,1
104881464,0,132,0,1,1,1
104883588,0,132,0,1,1,1
104885712,0,132,0,1,1,1
104887836,0,132,0,1,1,1
104889964,0,132,0,1,1,1
104892088,0,132,0,1,1,1
104894212,0,132,0,1,1,1
104896336,0,132,0,1,1,1
104898464,0,132,0,1,1,1
104900588,0,132,0,1,1,1
104902720,0,132,0,1,1,1
104904836,0,132,0,1,1,1
104906960,0,132,0,1,1,1
104909088,0,132,0,1,1,1
104911212,0,132,0,1,1,1
104913336,0,132,0,1,1,1
104915464,0,132,0,1,1,1
104917588,0,132,0,1,1,1
104919712,0,132,0,1,1,1
104921836,0,132,0,1,1,1
104923960,0,132,0,1,1,1
104926088,0,132,0,1,1,1
104928212,0,132,0,1,1,1
104930344,0,132,0,1,1,1
104932468,0,132,0,1,1,1
104934588,0,132,0,1,1,1
104936712,0,132,0,1,1,1
