ýtime,data,state,pcinc,not_scclear,not_instread,clk
118895412,16,132,0,1,0,1
118897624,16,132,0,1,0,1
118899832,16,132,0,1,0,1
118902044,16,132,0,1,0,1
118904252,16,132,0,1,0,1
118906464,16,132,0,1,0,1
118908672,16,132,0,1,0,1
118910884,16,132,0,1,0,1
118913100,16,132,0,1,0,1
118915304,16,132,0,1,0,1
118917512,16,132,0,1,0,1
118919724,16,132,0,1,0,1
118921932,16,132,0,1,0,1
118924140,16,132,0,1,0,1
118926360,16,132,0,1,0,1
118928564,16,132,0,1,0,1
118930772,16,132,0,1,0,1
118932984,16,132,0,1,0,1
118935192,16,132,0,1,0,1
118937404,16,132,0,1,0,1
118939612,16,132,0,1,0,1
118941824,16,132,0,1,0,1
118944032,16,132,0,1,0,1
118946244,16,132,0,1,0,1
118948452,16,132,0,1,0,1
118950664,16,132,0,1,0,1
118952872,16,132,0,1,0,1
118955088,16,132,0,1,0,1
118957292,16,132,0,1,0,1
118959504,16,132,0,1,0,1
118961712,16,132,0,1,0,1
118963924,16,132,0,1,0,1
118966132,16,132,0,1,0,1
118968348,16,132,0,1,0,1
118970552,16,132,0,1,0,1
118972764,16,132,0,1,0,1
118974972,16,132,0,1,0,1
118977184,16,132,0,1,0,1
118979392,16,132,0,1,0,1
118981600,16,132,0,1,0,1
118983812,16,132,0,1,0,1
118986024,16,132,0,1,0,1
118988232,16,132,0,1,0,1
118990444,16,132,0,1,0,1
118992652,16,132,0,1,0,1
118994860,16,132,0,1,0,1
118997080,16,132,0,1,0,1
118999284,16,132,0,1,0,1
119001492,16,132,0,1,0,1
119003700,16,132,0,1,0,1
119005912,16,132,0,1,0,1
119008120,16,132,0,1,0,1
119010340,16,132,0,1,0,1
119012540,16,132,0,1,0,1
119014752,16,132,0,1,0,1
119016960,16,132,0,1,0,1
119019172,16,132,0,1,0,1
119021380,16,132,0,1,0,1
119023592,16,132,0,1,0,1
119025804,16,132,0,1,0,1
119028012,16,132,0,1,0,1
119030220,16,132,0,1,0,1
119032432,16,132,0,1,0,1
119034644,16,132,0,1,0,1
119036852,16,132,0,1,0,1
119039068,16,132,0,1,0,1
119041272,16,132,0,1,0,1
119043484,16,132,0,1,0,1
119045692,16,132,0,1,0,1
119047900,16,132,0,1,0,1
119050112,16,132,0,1,0,1
119052328,16,132,0,1,0,1
119054532,16,132,0,1,0,1
119056744,16,132,0,1,0,1
119058952,16,132,0,1,0,1
119061160,16,132,0,1,0,0
119063372,16,132,0,1,0,0
119065580,16,132,0,1,0,0
119067792,16,132,0,1,0,0
119070000,16,132,0,1,0,0
119072212,16,132,0,1,0,0
119074424,16,132,0,1,0,0
119076632,16,132,0,1,0,0
119078844,16,132,0,1,0,0
119081060,16,132,0,1,0,0
119083260,16,132,0,1,0,0
119085472,16,132,0,1,0,0
119087680,16,132,0,1,0,0
119089892,16,132,0,1,0,0
119092104,16,132,0,1,0,0
119094320,16,132,0,1,0,0
119096524,16,132,0,1,0,0
119098732,16,132,0,1,0,0
119100940,16,132,0,1,0,0
119103152,16,132,0,1,0,0
119105360,16,132,0,1,0,0
119107572,16,132,0,1,0,0
119109784,16,132,0,1,0,0
119111992,16,132,0,1,0,0
119114204,16,132,0,1,0,0
119116412,16,132,0,1,0,0
119118620,16,132,0,1,0,0
119120832,16,132,0,1,0,0
119123048,16,132,0,1,0,0
119125252,16,132,0,1,0,0
119127464,16,132,0,1,0,0
119129672,16,132,0,1,0,0
119131884,16,132,0,1,0,0
119134092,16,132,0,1,0,0
119136308,16,132,0,1,0,0
119138512,16,132,0,1,0,0
119140724,16,132,0,1,0,0
119142932,16,132,0,1,0,0
119145144,16,132,0,1,0,0
119147352,16,132,0,1,0,0
119149564,16,132,0,1,0,0
119151772,16,132,0,1,0,0
119153980,16,132,0,1,0,0
119156192,16,132,0,1,0,0
119158400,16,132,0,1,0,0
119160612,16,132,0,1,0,0
119162824,16,132,0,1,0,0
119165040,16,132,0,1,0,0
119167244,16,132,0,1,0,0
119169452,16,132,0,1,0,0
119171660,16,132,0,1,0,0
119173872,16,132,0,1,0,0
119176084,16,132,0,1,0,0
119178300,16,132,0,1,0,0
119180500,16,132,0,1,0,0
119182712,16,132,0,1,0,0
119184920,16,132,0,1,0,0
119187132,16,132,0,1,0,0
119189344,16,132,0,1,0,0
119191560,16,132,0,1,0,0
119193764,16,132,0,1,0,0
119195972,16,132,0,1,0,0
119198184,16,132,0,1,0,0
119200392,16,132,0,1,0,0
119202604,16,132,0,1,0,0
119204812,16,132,0,1,0,0
119207028,16,132,0,1,0,0
119209232,16,132,0,1,0,0
119211444,16,132,0,1,0,0
119213652,16,132,0,1,0,0
119215864,16,132,0,1,0,0
119218072,16,132,0,1,0,0
119220288,16,132,0,1,0,0
119222492,16,132,0,1,0,0
119224704,16,132,0,1,0,0
119226912,16,132,0,1,0,0
119229120,16,132,0,1,0,0
119231332,16,132,0,1,0,0
119233548,16,132,0,1,0,0
119235752,16,132,0,1,0,0
119237960,16,132,0,1,0,0
119240172,16,132,0,1,0,0
119242384,16,132,0,1,0,0
119244592,16,132,0,1,0,0
119246800,16,132,0,1,0,0
119249012,16,132,0,1,0,0
119251220,16,132,0,1,0,0
119253432,16,132,0,1,0,0
119255644,16,132,0,1,0,0
119257852,16,132,0,1,0,0
119260064,16,132,0,1,0,0
119262280,16,132,0,1,0,0
119264484,16,132,0,1,0,0
119266692,16,132,0,1,0,0
119268904,16,132,0,1,0,0
119271112,16,132,0,1,0,0
119273324,16,132,0,1,0,0
119275540,16,132,0,1,0,0
119277740,16,132,0,1,0,0
119279952,16,132,0,1,0,0
119282164,16,132,0,1,0,0
119284372,16,132,0,1,0,0
119286580,16,132,0,1,0,0
119288792,16,132,0,1,0,0
119291004,16,132,0,1,0,0
119293212,16,132,0,1,0,0
119295424,16,132,0,1,0,0
119297632,16,132,0,1,0,0
119299844,16,132,0,1,0,0
119302052,16,132,0,1,0,0
119304268,16,132,0,1,0,0
119306472,16,132,0,1,0,0
119308680,16,132,0,1,0,0
119310892,16,132,0,1,0,0
119313104,16,132,0,1,0,0
119315312,16,132,0,1,0,0
119317528,16,132,0,1,0,0
119319732,16,132,0,1,0,0
119321940,16,132,0,1,0,0
119324152,16,132,0,1,0,0
119326364,16,132,0,1,0,0
119328572,16,132,0,1,0,0
119330780,16,132,0,1,0,0
119332992,16,132,0,1,0,0
119335204,16,132,0,1,0,0
119337412,16,132,0,1,0,0
119339624,16,132,0,1,0,0
119341832,16,132,0,1,0,0
119344044,16,132,0,1,0,0
119346260,16,132,0,1,0,0
119348460,16,132,0,1,0,0
119350672,16,132,0,1,0,0
119352880,16,132,0,1,0,0
119355092,16,132,0,1,0,0
119357304,16,132,0,1,0,0
119359520,16,132,0,1,0,0
119361724,16,132,0,1,0,0
119363932,16,132,0,1,0,0
119366140,16,132,0,1,0,0
119368352,16,132,0,1,0,0
119370560,16,132,0,1,0,0
119372772,16,132,0,1,0,0
119374980,16,132,0,1,0,0
119377192,16,132,0,1,0,0
119379400,16,132,0,1,0,0
119381612,16,132,0,1,0,0
119383820,16,132,0,1,0,0
119386032,16,132,0,1,0,0
119388248,16,132,0,1,0,0
119390452,16,132,0,1,0,0
119392660,16,132,0,1,0,0
119394872,16,132,0,1,0,0
119397084,16,132,0,1,0,0
119399292,16,132,0,1,0,0
119401508,16,132,0,1,0,0
119403712,16,132,0,1,0,0
119405924,16,132,0,1,0,0
119408132,16,132,0,1,0,0
119410344,16,132,0,1,0,0
119412552,16,132,0,1,0,0
119414764,16,132,0,1,0,0
119416972,16,132,0,1,0,0
119419180,16,132,0,1,0,0
119421392,16,132,0,1,0,0
119423600,16,132,0,1,0,0
119425812,16,132,0,1,0,0
119428020,16,132,0,1,0,0
119430240,16,132,0,1,0,0
119432440,16,132,0,1,0,0
119434652,16,132,0,1,0,0
119436864,16,132,0,1,0,0
119439072,16,132,0,1,0,0
119441280,16,132,0,1,0,0
119443500,16,132,0,1,0,0
119445700,16,132,0,1,0,0
119447912,16,132,0,1,0,0
119450124,16,132,0,1,0,0
119452332,16,132,0,1,0,0
119454544,16,132,0,1,0,0
119456752,16,132,0,1,0,0
119458964,16,132,0,1,0,0
119461172,16,132,0,1,0,0
119463384,16,132,0,1,0,0
119465592,16,132,0,1,0,0
119467804,16,132,0,1,0,0
119470012,16,132,0,1,0,0
119472228,16,132,0,1,0,0
119474432,16,132,0,1,0,0
119476640,16,132,0,1,0,0
119478852,16,132,0,1,0,0
119481064,16,132,0,1,0,0
119483272,16,132,0,1,0,0
119485488,16,132,0,1,0,0
119487692,16,132,0,1,0,0
119489900,16,132,0,1,0,0
119492112,16,132,0,1,0,0
119494320,16,132,0,1,0,0
119496532,16,132,0,1,0,0
119498744,16,132,0,1,0,0
119500952,16,132,0,1,0,0
119503164,16,132,0,1,0,0
119505372,16,132,0,1,0,0
119507580,16,132,0,1,0,0
119509792,16,132,0,1,0,0
119512004,16,132,0,1,0,0
119514220,16,132,0,1,0,0
119516424,16,132,0,1,0,0
119518632,16,132,0,1,0,0
119520844,16,132,0,1,0,0
119523052,16,132,0,1,0,0
119525260,16,132,0,1,0,0
119527480,16,132,0,1,0,0
119529684,16,132,0,1,0,0
119531892,16,132,0,1,0,0
119534104,16,132,0,1,0,0
119536312,16,132,0,1,0,0
119538524,16,132,0,1,0,0
119540732,16,132,0,1,0,0
119542944,16,132,0,1,0,0
119545152,16,132,0,1,0,0
119547364,16,132,0,1,0,0
119549572,16,132,0,1,0,0
119551784,16,132,0,1,0,0
119553992,16,132,0,1,0,0
119556208,16,132,0,1,0,0
119558412,16,132,0,1,0,0
119560624,16,132,0,1,0,0
119562832,16,132,0,1,0,0
119565040,16,132,0,1,0,1
119567252,16,132,0,1,0,1
119569468,16,132,0,1,0,1
119571672,16,132,0,1,0,1
119573884,16,132,0,1,0,1
119576092,16,132,0,1,0,1
119578300,16,132,0,1,0,1
119580512,16,132,0,1,0,1
119582728,16,132,0,1,0,1
119584932,16,132,0,1,0,1
119587144,16,132,0,1,0,1
119589352,16,132,0,1,0,1
119591564,16,132,0,1,0,1
119593772,16,132,0,1,0,1
119595984,16,132,0,1,0,1
119598196,16,132,0,1,0,1
119600404,16,132,0,1,0,1
119602612,16,132,0,1,0,1
119604824,16,132,0,1,0,1
119607032,16,132,0,1,0,1
119609244,16,132,0,1,0,1
119611460,16,132,0,1,0,1
119613664,16,132,0,1,0,1
119615872,16,132,0,1,0,1
119618080,16,132,0,1,0,1
119620292,16,132,0,1,0,1
119622504,16,132,0,1,0,1
119624720,16,132,0,1,0,1
119626920,16,132,0,1,0,1
119629132,16,132,0,1,0,1
119631340,16,132,0,1,0,1
119633552,16,132,0,1,0,1
119635764,16,132,0,1,0,1
119637972,16,132,0,1,0,1
119640184,16,132,0,1,0,1
119642392,16,132,0,1,0,1
119644600,16,132,0,1,0,1
119646812,16,132,0,1,0,1
119649024,16,132,0,1,0,1
119651232,16,132,0,1,0,1
119653448,16,132,0,1,0,1
119655652,16,132,0,1,0,1
119657860,16,132,0,1,0,1
119660072,16,132,0,1,0,1
119662280,16,132,0,1,0,1
119664492,16,132,0,1,0,1
119666708,16,132,0,1,0,1
119668912,16,132,0,1,0,1
119671124,16,132,0,1,0,1
119673332,16,132,0,1,0,1
119675540,16,132,0,1,0,1
119677752,16,132,0,1,0,1
119679964,16,132,0,1,0,1
119682172,16,132,0,1,0,1
119684380,16,132,0,1,0,1
119686592,16,132,0,1,0,1
119688800,16,132,0,1,0,1
119691012,16,132,0,1,0,1
119693220,16,132,0,1,0,1
119695440,16,132,0,1,0,1
119697644,16,132,0,1,0,1
119699852,16,132,0,1,0,1
119702060,16,132,0,1,0,1
119704272,16,132,0,1,0,1
119706480,16,132,0,1,0,1
119708700,16,132,0,1,0,1
119710900,16,132,0,1,0,1
119713112,16,132,0,1,0,1
119715324,16,132,0,1,0,1
119717532,16,132,0,1,0,1
119719744,16,132,0,1,0,1
119721952,16,132,0,1,0,1
119724164,16,132,0,1,0,1
119726372,16,132,0,1,0,1
119728584,16,132,0,1,0,1
119730792,16,132,0,1,0,1
119733004,16,132,0,1,0,1
119735212,16,132,0,1,0,1
119737428,16,132,0,1,0,1
119739632,16,132,0,1,0,1
119741840,16,132,0,1,0,1
119744052,16,132,0,1,0,1
119746260,16,132,0,1,0,1
119748472,16,132,0,1,0,1
119750688,16,132,0,1,0,1
119752892,16,132,0,1,0,1
119755104,16,132,0,1,0,1
119757312,16,132,0,1,0,1
119759520,16,132,0,1,0,1
119761732,16,132,0,1,0,1
119763944,16,132,0,1,0,1
119766152,16,132,0,1,0,1
119768364,16,132,0,1,0,1
119770572,16,132,0,1,0,1
119772780,16,132,0,1,0,1
119774992,16,132,0,1,0,1
119777200,16,132,0,1,0,1
119779420,16,132,0,1,0,1
119781620,16,132,0,1,0,1
119783832,16,132,0,1,0,1
119786044,16,132,0,1,0,1
119788252,16,132,0,1,0,1
119790464,16,132,0,1,0,1
119792680,16,132,0,1,0,1
119794880,16,132,0,1,0,1
119797092,16,132,0,1,0,1
119799300,16,132,0,1,0,1
119801512,16,132,0,1,0,1
119803720,16,132,0,1,0,1
119805932,16,132,0,1,0,1
119808144,16,132,0,1,0,1
119810352,16,132,0,1,0,1
119812564,16,132,0,1,0,1
119814772,16,132,0,1,0,1
119816980,16,132,0,1,0,1
119819192,16,132,0,1,0,1
119821408,16,132,0,1,0,1
119823612,16,132,0,1,0,1
119825824,16,132,0,1,0,1
119828032,16,132,0,1,0,1
119830240,16,132,0,1,0,1
119832452,16,132,0,1,0,1
119834668,16,132,0,1,0,1
119836872,16,132,0,1,0,1
119839084,16,132,0,1,0,1
119841292,16,132,0,1,0,1
119843500,16,132,0,1,0,1
119845712,16,132,0,1,0,1
119847920,16,132,0,1,0,1
119850132,16,132,0,1,0,1
119852344,16,132,0,1,0,1
119854552,16,132,0,1,0,1
119856764,16,132,0,1,0,1
119858972,16,132,0,1,0,1
119861180,16,132,0,1,0,1
119863400,16,132,0,1,0,1
119865600,16,132,0,1,0,1
119867812,16,132,0,1,0,1
119870024,16,132,0,1,0,1
119872232,16,132,0,1,0,1
119874440,16,132,0,1,0,1
119876660,16,132,0,1,0,1
119878860,16,132,0,1,0,1
119881072,16,132,0,1,0,1
119883280,16,132,0,1,0,1
119885492,16,132,0,1,0,1
119887704,16,132,0,1,0,1
119889912,16,132,0,1,0,1
119892124,16,132,0,1,0,1
119894332,16,132,0,1,0,1
119896544,16,132,0,1,0,1
119898752,16,132,0,1,0,1
119900964,16,132,0,1,0,1
119903172,16,132,0,1,0,1
119905388,16,132,0,1,0,1
119907592,16,132,0,1,0,1
119909800,16,132,0,1,0,1
119912012,16,132,0,1,0,1
119914224,16,132,0,1,0,1
119916432,16,132,0,1,0,1
119918648,16,132,0,1,0,1
119920852,16,132,0,1,0,1
119923060,16,132,0,1,0,1
119925272,16,132,0,1,0,1
119927480,16,132,0,1,0,1
119929692,16,132,0,1,0,1
119931904,16,132,0,1,0,1
119934112,16,132,0,1,0,1
119936320,16,132,0,1,0,1
119938532,16,132,0,1,0,1
119940740,16,132,0,1,0,1
119942952,16,132,0,1,0,1
119945160,16,132,0,1,0,1
119947380,16,132,0,1,0,1
119949584,16,132,0,1,0,1
119951792,16,132,0,1,0,1
119954000,16,132,0,1,0,1
119956212,16,132,0,1,0,1
119958420,16,132,0,1,0,1
119960640,16,132,0,1,0,1
119962844,16,132,0,1,0,1
119965052,16,132,0,1,0,1
119967264,16,132,0,1,0,1
119969472,16,132,0,1,0,1
119971684,16,132,0,1,0,1
119973900,16,132,0,1,0,1
119976104,16,132,0,1,0,1
119978312,16,132,0,1,0,1
119980520,16,132,0,1,0,1
119982732,16,132,0,1,0,1
119984940,16,132,0,1,0,1
119987152,16,132,0,1,0,1
119989364,16,132,0,1,0,1
119991572,16,132,0,1,0,1
119993780,16,132,0,1,0,1
119995992,16,132,0,1,0,1
119998204,16,132,0,1,0,1
120000412,16,132,0,1,0,1
120002628,16,132,0,1,0,1
120004832,16,132,0,1,0,1
120007040,16,132,0,1,0,1
120009252,16,132,0,1,0,1
120011464,16,132,0,1,0,1
120013672,16,132,0,1,0,1
120015888,16,132,0,1,0,1
120018092,16,132,0,1,0,1
120020300,16,132,0,1,0,1
120022512,16,132,0,1,0,1
120024720,16,132,0,1,0,1
120026932,16,132,0,1,0,1
120029144,16,132,0,1,0,1
120031352,16,132,0,1,0,1
120033564,16,132,0,1,0,1
120035772,16,132,0,1,0,1
120037980,16,132,0,1,0,1
120040192,16,132,0,1,0,1
120042404,16,132,0,1,0,1
120044620,16,132,0,1,0,1
120046824,16,132,0,1,0,1
120049032,16,132,0,1,0,1
120051240,16,132,0,1,0,1
120053452,16,132,0,1,0,1
120055660,16,132,0,1,0,1
120057880,16,132,0,1,0,1
120060080,16,132,0,1,0,0
120062292,16,132,0,1,0,0
120064504,16,132,0,1,0,0
120066712,16,132,0,1,0,0
120068920,16,132,0,1,0,0
120071132,16,132,0,1,0,0
120073340,16,132,0,1,0,0
120075552,16,132,0,1,0,0
120077764,16,132,0,1,0,0
120079972,16,132,0,1,0,0
120082184,16,132,0,1,0,0
120084392,16,132,0,1,0,0
120086608,16,132,0,1,0,0
120088812,16,132,0,1,0,0
120091024,16,132,0,1,0,0
120093232,16,132,0,1,0,0
120095440,16,132,0,1,0,0
120097652,16,132,0,1,0,0
120099868,16,132,0,1,0,0
120102072,16,132,0,1,0,0
120104284,16,132,0,1,0,0
120106492,16,132,0,1,0,0
120108704,16,132,0,1,0,0
120110912,16,132,0,1,0,0
120113124,16,132,0,1,0,0
120115332,16,132,0,1,0,0
120117544,16,132,0,1,0,0
120119752,16,132,0,1,0,0
120121964,16,132,0,1,0,0
120124172,16,132,0,1,0,0
120126380,16,132,0,1,0,0
120128600,16,132,0,1,0,0
120130804,16,132,0,1,0,0
120133012,16,132,0,1,0,0
120135220,16,132,0,1,0,0
120137432,16,132,0,1,0,0
120139644,16,132,0,1,0,0
120141860,16,132,0,1,0,0
120144064,16,132,0,1,0,0
120146272,16,132,0,1,0,0
120148480,16,132,0,1,0,0
120150692,16,132,0,1,0,0
120152900,16,132,0,1,0,0
120155112,16,132,0,1,0,0
120157324,16,132,0,1,0,0
120159532,16,132,0,1,0,0
120161744,16,132,0,1,0,0
120163952,16,132,0,1,0,0
120166160,16,132,0,1,0,0
120168372,16,132,0,1,0,0
120170588,16,132,0,1,0,0
120172792,16,132,0,1,0,0
120175004,16,132,0,1,0,0
120177212,16,132,0,1,0,0
120179420,16,132,0,1,0,0
120181632,16,132,0,1,0,0
120183848,16,132,0,1,0,0
120186052,16,132,0,1,0,0
120188264,16,132,0,1,0,0
120190472,16,132,0,1,0,0
120192684,16,132,0,1,0,0
120194892,16,132,0,1,0,0
120197100,16,132,0,1,0,0
120199312,16,132,0,1,0,0
120201520,16,132,0,1,0,0
120203732,16,132,0,1,0,0
120205944,16,132,0,1,0,0
120208152,16,132,0,1,0,0
120210364,16,132,0,1,0,0
120212580,16,132,0,1,0,0
120214784,16,132,0,1,0,0
120216992,16,132,0,1,0,0
120219204,16,132,0,1,0,0
120221412,16,132,0,1,0,0
120223624,16,132,0,1,0,0
120225840,16,132,0,1,0,0
120228044,16,132,0,1,0,0
120230252,16,132,0,1,0,0
120232464,16,132,0,1,0,0
120234672,16,132,0,1,0,0
120236884,16,132,0,1,0,0
120239092,16,132,0,1,0,0
120241304,16,132,0,1,0,0
120243512,16,132,0,1,0,0
120245724,16,132,0,1,0,0
120247932,16,132,0,1,0,0
120250140,16,132,0,1,0,0
120252352,16,132,0,1,0,0
120254568,16,132,0,1,0,0
120256772,16,132,0,1,0,0
120258984,16,132,0,1,0,0
120261192,16,132,0,1,0,0
120263400,16,132,0,1,0,0
120265612,16,132,0,1,0,0
120267828,16,132,0,1,0,0
120270032,16,132,0,1,0,0
120272244,16,132,0,1,0,0
120274452,16,132,0,1,0,0
120276660,16,132,0,1,0,0
120278872,16,132,0,1,0,0
120281084,16,132,0,1,0,0
120283292,16,132,0,1,0,0
120285504,16,132,0,1,0,0
120287712,16,132,0,1,0,0
120289924,16,132,0,1,0,0
120292132,16,132,0,1,0,0
120294344,16,132,0,1,0,0
120296560,16,132,0,1,0,0
120298764,16,132,0,1,0,0
120300972,16,132,0,1,0,0
120303180,16,132,0,1,0,0
120305392,16,132,0,1,0,0
120307600,16,132,0,1,0,0
120309820,16,132,0,1,0,0
120312024,16,132,0,1,0,0
120314232,16,132,0,1,0,0
120316444,16,132,0,1,0,0
120318652,16,132,0,1,0,0
120320864,16,132,0,1,0,0
120323080,16,132,0,1,0,0
120325284,16,132,0,1,0,0
120327492,16,132,0,1,0,0
120329704,16,132,0,1,0,0
120331912,16,132,0,1,0,0
120334120,16,132,0,1,0,0
120336332,16,132,0,1,0,0
120338548,16,132,0,1,0,0
120340752,16,132,0,1,0,0
120342964,16,132,0,1,0,0
120345172,16,132,0,1,0,0
120347384,16,132,0,1,0,0
120349592,16,132,0,1,0,0
120351808,16,132,0,1,0,0
120354012,16,132,0,1,0,0
120356220,16,132,0,1,0,0
120358432,16,132,0,1,0,0
120360640,16,132,0,1,0,0
120362852,16,132,0,1,0,0
120365068,16,132,0,1,0,0
120367272,16,132,0,1,0,0
120369484,16,132,0,1,0,0
120371692,16,132,0,1,0,0
120373900,16,132,0,1,0,0
120376112,16,132,0,1,0,0
120378324,16,132,0,1,0,0
120380532,16,132,0,1,0,0
120382740,16,132,0,1,0,0
120384952,16,132,0,1,0,0
120387164,16,132,0,1,0,0
120389372,16,132,0,1,0,0
120391580,16,132,0,1,0,0
120393800,16,132,0,1,0,0
120396004,16,132,0,1,0,0
120398212,16,132,0,1,0,0
120400424,16,132,0,1,0,0
120402632,16,132,0,1,0,0
120404844,16,132,0,1,0,0
120407060,16,132,0,1,0,0
120409260,16,132,0,1,0,0
120411472,16,132,0,1,0,0
120413684,16,132,0,1,0,0
120415892,16,132,0,1,0,0
120418104,16,132,0,1,0,0
120420312,16,132,0,1,0,0
120422520,16,132,0,1,0,0
120424732,16,132,0,1,0,0
120426944,16,132,0,1,0,0
120429152,16,132,0,1,0,0
120431364,16,132,0,1,0,0
120433572,16,132,0,1,0,0
120435788,16,132,0,1,0,0
120437992,16,132,0,1,0,0
120440204,16,132,0,1,0,0
120442412,16,132,0,1,0,0
120444624,16,132,0,1,0,0
120446832,16,132,0,1,0,0
120449048,16,132,0,1,0,0
120451252,16,132,0,1,0,0
120453464,16,132,0,1,0,0
120455672,16,132,0,1,0,0
120457880,16,132,0,1,0,0
120460092,16,132,0,1,0,0
120462300,16,132,0,1,0,0
120464512,16,132,0,1,0,0
120466720,16,132,0,1,0,0
120468932,16,132,0,1,0,0
120471140,16,132,0,1,0,0
120473352,16,132,0,1,0,0
120475560,16,132,0,1,0,0
120477780,16,132,0,1,0,0
120479984,16,132,0,1,0,0
120482192,16,132,0,1,0,0
120484400,16,132,0,1,0,0
120486612,16,132,0,1,0,0
120488824,16,132,0,1,0,0
120491040,16,132,0,1,0,0
120493244,16,132,0,1,0,0
120495452,16,132,0,1,0,0
120497660,16,132,0,1,0,0
120499872,16,132,0,1,0,0
120502080,16,132,0,1,0,0
120504292,16,132,0,1,0,0
120506504,16,132,0,1,0,0
120508712,16,132,0,1,0,0
120510924,16,132,0,1,0,0
120513132,16,132,0,1,0,0
120515344,16,132,0,1,0,0
120517552,16,132,0,1,0,0
120519768,16,132,0,1,0,0
120521972,16,132,0,1,0,0
120524184,16,132,0,1,0,0
120526392,16,132,0,1,0,0
120528604,16,132,0,1,0,0
120530812,16,132,0,1,0,0
120533028,16,132,0,1,0,0
120535232,16,132,0,1,0,0
120537440,16,132,0,1,0,0
120539652,16,132,0,1,0,0
120541864,16,132,0,1,0,0
120544072,16,132,0,1,0,0
120546280,16,132,0,1,0,0
120548492,16,132,0,1,0,0
120550704,16,132,0,1,0,0
120552912,16,132,0,1,0,0
120555124,16,132,0,1,0,0
120557332,16,132,0,1,0,0
120559544,16,132,0,1,0,0
120561760,16,132,0,1,0,0
120563964,16,132,0,1,0,1
120566172,16,132,0,1,0,1
120568380,16,132,0,1,0,1
120570592,16,132,0,1,0,1
120572804,16,132,0,1,0,1
120575020,16,132,0,1,0,1
120577224,16,132,0,1,0,1
120579432,16,132,0,1,0,1
120581644,16,132,0,1,0,1
120583852,16,132,0,1,0,1
120586064,16,132,0,1,0,1
120588272,16,132,0,1,0,1
120590484,16,132,0,1,0,1
120592692,16,132,0,1,0,1
120594900,16,132,0,1,0,1
120597112,16,132,0,1,0,1
120599324,16,132,0,1,0,1
120601532,16,132,0,1,0,1
120603748,16,132,0,1,0,1
120605952,16,132,0,1,0,1
120608160,16,132,0,1,0,1
120610372,16,132,0,1,0,1
120612580,16,132,0,1,0,1
120614792,16,132,0,1,0,1
120617008,16,132,0,1,0,1
120619212,16,132,0,1,0,1
120621424,16,132,0,1,0,1
120623632,16,132,0,1,0,1
120625844,16,132,0,1,0,1
120628052,16,132,0,1,0,1
120630264,16,132,0,1,0,1
120632472,16,132,0,1,0,1
120634684,16,132,0,1,0,1
120636892,16,132,0,1,0,1
120639104,16,132,0,1,0,1
120641312,16,132,0,1,0,1
120643524,16,132,0,1,0,1
120645740,16,132,0,1,0,1
120647944,16,132,0,1,0,1
120650152,16,132,0,1,0,1
120652360,16,132,0,1,0,1
120654572,16,132,0,1,0,1
120656784,16,132,0,1,0,1
120659000,16,132,0,1,0,1
120661204,16,132,0,1,0,1
120663412,16,132,0,1,0,1
120665624,16,132,0,1,0,1
120667832,16,132,0,1,0,1
120670040,16,132,0,1,0,1
120672252,16,132,0,1,0,1
120674464,16,132,0,1,0,1
120676672,16,132,0,1,0,1
120678880,16,132,0,1,0,1
120681092,16,132,0,1,0,1
120683300,16,132,0,1,0,1
120685512,16,132,0,1,0,1
120687728,16,132,0,1,0,1
120689932,16,132,0,1,0,1
120692144,16,132,0,1,0,1
120694352,16,132,0,1,0,1
120696564,16,132,0,1,0,1
120698772,16,132,0,1,0,1
120700988,16,132,0,1,0,1
120703192,16,132,0,1,0,1
120705404,16,132,0,1,0,1
120707612,16,132,0,1,0,1
120709824,16,132,0,1,0,1
120712032,16,132,0,1,0,1
120714248,16,132,0,1,0,1
120716452,16,132,0,1,0,1
120718664,16,132,0,1,0,1
120720872,16,132,0,1,0,1
120723084,16,132,0,1,0,1
120725292,16,132,0,1,0,1
120727504,16,132,0,1,0,1
120729716,16,132,0,1,0,1
120731924,16,132,0,1,0,1
120734132,16,132,0,1,0,1
120736344,16,132,0,1,0,1
120738552,16,132,0,1,0,1
120740764,16,132,0,1,0,1
120742980,16,132,0,1,0,1
120745180,16,132,0,1,0,1
120747392,16,132,0,1,0,1
120749604,16,132,0,1,0,1
120751812,16,132,0,1,0,1
120754020,16,132,0,1,0,1
120756240,16,132,0,1,0,1
120758440,16,132,0,1,0,1
120760652,16,132,0,1,0,1
120762864,16,132,0,1,0,1
120765072,16,132,0,1,0,1
120767284,16,132,0,1,0,1
120769492,16,132,0,1,0,1
120771700,16,132,0,1,0,1
120773912,16,132,0,1,0,1
120776124,16,132,0,1,0,1
120778332,16,132,0,1,0,1
120780540,16,132,0,1,0,1
120782752,16,132,0,1,0,1
120784968,16,132,0,1,0,1
120787172,16,132,0,1,0,1
120789384,16,132,0,1,0,1
120791592,16,132,0,1,0,1
120793804,16,132,0,1,0,1
120796012,16,132,0,1,0,1
120798228,16,132,0,1,0,1
120800432,16,132,0,1,0,1
120802640,16,132,0,1,0,1
120804852,16,132,0,1,0,1
120807064,16,132,0,1,0,1
120809272,16,132,0,1,0,1
120811480,16,132,0,1,0,1
120813692,16,132,0,1,0,1
120815900,16,132,0,1,0,1
120818112,16,132,0,1,0,1
120820320,16,132,0,1,0,1
120822532,16,132,0,1,0,1
