time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
67118352,30,135,0,1,1,0,1,0
67120816,22,135,0,1,1,0,1,0
67123288,16,135,0,1,1,0,1,0
67125744,16,135,0,1,1,0,1,0
67128212,16,135,0,1,1,0,1,0
67130676,30,135,0,1,1,0,1,0
67133140,30,135,0,1,1,0,1,0
67135608,30,135,0,1,1,0,1,0
67138072,30,135,0,1,1,0,1,0
67140536,30,135,0,1,1,0,1,0
67143000,30,135,0,1,1,0,1,0
67145464,30,135,0,1,1,0,1,0
67147932,16,135,0,1,1,0,1,0
67150396,16,135,0,1,1,0,1,0
67152860,30,135,0,1,1,0,1,0
67155324,30,135,0,1,1,0,1,0
67157792,16,135,0,1,1,0,1,0
67160256,28,135,0,1,1,0,1,0
67162720,30,135,0,1,1,0,1,0
67165192,30,135,0,1,1,0,1,0
67167652,16,135,0,1,1,0,1,0
67170116,30,135,0,1,1,0,1,0
67172580,18,135,0,1,1,0,1,0
67175044,30,135,0,1,1,0,1,0
67177516,26,135,0,1,1,1,1,0
67179976,30,135,0,1,1,1,1,0
67182440,16,135,0,1,1,1,1,0
67184904,16,135,0,1,1,1,1,0
67187372,16,135,0,1,1,1,1,0
67189844,26,135,0,1,1,1,1,0
67192300,30,135,0,1,1,1,1,0
67194768,30,135,0,1,1,1,1,0
67197232,16,135,0,1,1,1,1,0
67199696,18,135,0,1,1,1,1,0
67202164,30,135,0,1,1,1,1,0
67204628,30,135,0,1,1,1,1,0
67207092,16,135,0,1,1,1,1,0
67209556,26,135,0,1,1,1,1,0
67212020,30,135,0,1,1,1,1,0
67214484,30,135,0,1,1,1,1,0
67216952,30,135,0,1,1,1,1,0
67219416,16,135,0,1,1,1,1,0
67221880,16,135,0,1,1,1,1,0
67224344,30,135,0,1,1,1,1,0
67226812,16,135,0,1,1,1,1,0
67229276,16,135,0,1,1,1,1,0
67231740,30,135,0,1,1,1,1,0
67234204,30,135,0,1,1,1,1,0
67236672,18,135,0,1,1,1,1,0
67239136,30,135,0,1,1,1,1,0
67241600,30,135,0,1,1,1,1,0
67244072,30,135,0,1,1,1,1,0
67246532,16,135,0,1,1,1,1,0
67248996,16,135,0,1,1,1,1,0
67251460,30,135,0,1,1,1,1,0
67253924,30,135,0,1,1,1,1,0
67256396,30,135,0,1,1,1,1,0
67258856,16,135,0,1,1,1,1,0
67261320,30,135,0,1,1,1,1,0
67263784,30,135,0,1,1,1,1,0
67266252,16,135,0,1,1,1,1,0
67268720,16,135,0,1,1,1,1,0
67271180,28,135,0,1,1,1,1,0
67273644,30,135,0,1,1,1,1,0
67276112,30,135,0,1,1,1,1,0
67278576,16,135,0,1,1,1,1,0
67281040,16,135,0,1,1,1,1,0
67283504,16,135,0,1,1,1,1,0
67285972,16,135,0,1,1,1,1,0
67288436,24,135,0,1,1,1,1,0
67290900,30,135,0,1,1,1,1,0
67293364,30,135,0,1,1,1,1,0
67295832,30,135,0,1,1,1,1,0
67298296,30,135,0,1,1,1,1,0
67300760,30,135,0,1,1,1,1,0
67303224,30,135,0,1,1,1,1,0
67305692,30,135,0,1,1,1,1,0
67308156,20,135,0,1,1,1,1,0
67310628,30,135,0,1,1,1,1,0
67313084,30,135,0,1,1,1,1,0
67315552,30,135,0,1,1,1,1,0
67318016,16,135,0,1,1,1,1,0
67320480,30,135,0,1,1,1,1,0
67322952,30,135,0,1,1,1,1,0
67325412,16,135,0,1,1,1,1,0
67327876,16,135,0,1,1,1,1,0
67330340,16,135,0,1,1,1,1,0
67332804,30,135,0,1,1,1,1,0
67335276,30,135,0,1,1,1,1,0
67337736,26,135,0,1,1,1,1,0
67340200,28,135,0,1,1,1,1,0
67342664,16,135,0,1,1,1,1,0
67345132,16,135,0,1,1,1,1,0
67347596,18,135,0,1,1,1,1,0
67350060,30,135,0,1,1,1,1,0
67352524,30,135,0,1,1,1,1,0
67354992,30,135,0,1,1,1,1,0
67357456,16,135,0,1,1,1,1,0
67359920,16,135,0,1,1,1,1,0
67362384,30,135,0,1,1,1,1,0
67364852,16,135,0,1,1,1,1,0
67367316,16,135,0,1,1,1,1,0
67369780,30,135,0,1,1,1,1,0
67372244,30,135,0,1,1,1,1,0
67374712,30,135,0,1,1,1,1,0
67377184,28,135,0,1,1,1,1,0
67379640,16,135,0,1,1,1,1,0
67382104,30,135,0,1,1,1,1,0
67384572,30,135,0,1,1,1,1,0
67387036,16,135,0,1,1,1,1,0
67389508,16,135,0,1,1,1,1,0
67391968,30,135,0,1,1,0,1,0
67394432,30,135,0,1,1,0,1,0
67396896,22,135,0,1,1,0,1,0
67399360,22,135,0,1,1,0,1,0
67401832,30,135,0,1,1,0,1,0
67404292,18,135,0,1,1,0,1,0
67406756,16,135,0,1,1,0,1,0
67409220,16,135,0,1,1,0,1,0
67411688,30,135,0,1,1,0,1,0
67414152,30,135,0,1,1,0,1,0
67416616,30,135,0,1,1,0,1,0
67419080,30,135,0,1,1,0,1,0
67421544,16,135,0,1,1,0,1,0
67424012,16,135,0,1,1,0,1,0
67426476,18,135,0,1,1,0,1,0
67428940,18,135,0,1,1,0,1,0
67431404,30,135,0,1,1,0,1,0
67433872,30,135,0,1,1,0,1,0
67436336,24,135,0,1,1,0,1,0
67438800,24,135,0,1,1,0,1,0
67441264,16,135,0,1,1,0,1,0
67443736,16,135,0,1,1,0,1,0
67446196,16,135,0,1,1,0,1,0
67448660,30,135,0,1,1,0,1,0
67451124,16,135,0,1,1,0,1,0
67453592,30,135,0,1,1,0,1,0
67456064,28,135,0,1,1,0,1,0
67458520,20,135,0,1,1,0,1,0
67460984,30,135,0,1,1,0,1,0
67463452,26,135,0,1,1,0,1,0
67465916,30,135,0,1,1,0,1,0
67468388,20,135,0,1,1,0,1,0
67470844,30,135,0,1,1,0,1,0
67473312,30,135,0,1,1,0,1,0
67475776,30,135,0,1,1,0,1,0
67478240,16,135,0,1,1,0,1,0
67480704,30,135,0,1,1,0,1,0
67483172,18,135,0,1,1,0,1,0
67485636,16,135,0,1,1,0,1,0
67488100,22,135,0,1,1,0,1,0
67490564,30,135,0,1,1,0,1,0
67493032,30,135,0,1,1,1,1,0
67495496,16,135,0,1,1,1,1,0
67497960,16,135,0,1,1,1,1,0
67500424,30,135,0,1,1,1,1,0
67502892,24,135,0,1,1,1,1,0
67505356,16,135,0,1,1,1,1,0
67507820,30,135,0,1,1,1,1,0
67510292,30,135,0,1,1,1,1,0
67512752,30,135,0,1,1,1,1,0
67515216,30,135,0,1,1,1,1,0
67517680,16,135,0,1,1,1,1,0
67520144,30,135,0,1,1,1,1,0
67522616,16,135,0,1,1,1,1,0
67525076,16,135,0,1,1,1,1,0
67527540,28,135,0,1,1,1,1,0
67530004,30,135,0,1,1,1,1,0
67532472,30,135,0,1,1,1,1,0
67534944,30,135,0,1,1,1,1,0
67537400,16,135,0,1,1,1,1,0
67539864,16,135,0,1,1,1,1,0
67542332,16,135,0,1,1,1,1,0
67544796,16,135,0,1,1,1,1,0
67547260,16,135,0,1,1,1,1,0
67549724,30,135,0,1,1,1,1,0
67552192,30,135,0,1,1,1,1,0
67554656,18,135,0,1,1,1,1,0
67557120,16,135,0,1,1,1,1,0
67559588,30,135,0,1,1,1,1,0
67562052,18,135,0,1,1,1,1,0
67564516,16,135,0,1,1,1,1,0
67566980,30,135,0,1,1,1,1,0
67569444,30,135,0,1,1,1,1,0
67571912,30,135,0,1,1,1,1,0
67574376,24,135,0,1,1,1,1,0
67576848,30,135,0,1,1,1,1,0
67579304,16,135,0,1,1,1,1,0
67581772,16,135,0,1,1,1,1,0
67584236,16,135,0,1,1,1,1,0
67586700,30,135,0,1,1,1,1,0
67589172,30,135,0,1,1,1,1,0
67591632,30,135,0,1,1,0,1,0
67594096,28,135,0,1,1,0,1,0
67596560,30,135,0,1,1,0,1,0
67599024,30,135,0,1,1,0,1,0
67601496,16,135,0,1,1,0,1,0
67603956,16,135,0,1,1,0,1,0
67606420,16,135,0,1,1,0,1,0
67608884,30,135,0,1,1,0,1,0
67611352,30,135,0,1,1,0,1,0
67613816,16,135,0,1,1,0,1,0
67616280,16,135,0,1,1,0,1,0
67618748,30,135,0,1,1,0,1,0
67621212,16,135,0,1,1,0,1,0
67623676,16,135,0,1,1,0,1,0
67626140,16,135,0,1,1,0,1,0
67628604,16,135,0,1,1,0,1,0
67631072,16,135,0,1,1,0,1,0
67633536,16,135,0,1,1,0,1,0
67636000,30,135,0,1,1,0,1,0
67638464,30,135,0,1,1,0,1,0
67640932,30,135,0,1,1,0,1,0
67643404,30,135,0,1,1,0,1,0
67645860,24,135,0,1,1,0,1,0
67648324,30,135,0,1,1,0,1,0
67650792,16,135,0,1,1,0,1,0
67653256,30,135,0,1,1,0,1,0
67655728,24,135,0,1,1,0,1,0
67658184,30,135,0,1,1,0,1,0
67660652,30,135,0,1,1,0,1,0
67663116,16,135,0,1,1,0,1,0
67665580,20,135,0,1,1,0,1,0
67668052,30,135,0,1,1,0,1,0
67670512,16,135,0,1,1,0,1,0
67672976,30,135,0,1,1,0,1,0
67675440,16,135,0,1,1,0,1,0
67677904,30,135,0,1,1,0,1,0
67680372,30,135,0,1,1,0,1,0
67682836,16,135,0,1,1,0,1,0
67685300,18,135,0,1,1,0,1,0
67687764,16,135,0,1,1,0,1,0
67690232,16,135,0,1,1,0,1,0
67692696,30,135,0,1,1,1,1,0
67695160,18,135,0,1,1,1,1,0
67697624,22,135,0,1,1,1,1,0
67700092,30,135,0,1,1,1,1,0
67702556,16,135,0,1,1,1,1,0
67705020,24,135,0,1,1,1,1,0
67707484,30,135,0,1,1,1,1,0
67709956,30,135,0,1,1,1,1,0
67712416,30,135,0,1,1,1,1,0
67714880,24,135,0,1,1,1,1,0
67717344,22,135,0,1,1,1,1,0
67719812,16,135,0,1,1,1,1,0
67722284,16,135,0,1,1,1,1,0
67724740,16,135,0,1,1,1,1,0
67727204,16,135,0,1,1,1,1,0
67729672,30,135,0,1,1,1,1,0
67732136,30,135,0,1,1,1,1,0
67734608,28,135,0,1,1,1,1,0
67737064,16,135,0,1,1,1,1,0
67739532,16,135,0,1,1,1,1,0
67741996,16,135,0,1,1,1,1,0
67744460,28,135,0,1,1,1,1,0
67746932,30,135,0,1,1,1,1,0
67749392,26,135,0,1,1,1,1,0
67751856,30,135,0,1,1,1,1,0
67754320,16,135,0,1,1,1,1,0
67756784,30,135,0,1,1,1,1,0
67759252,16,135,0,1,1,1,1,0
67761716,16,135,0,1,1,1,1,0
67764180,16,135,0,1,1,1,1,0
67766644,30,135,0,1,1,1,1,0
67769112,18,135,0,1,1,1,1,0
67771576,30,135,0,1,1,1,1,0
67774040,30,135,0,1,1,1,1,0
67776504,16,135,0,1,1,1,1,0
67778972,16,135,0,1,1,1,1,0
67781436,16,135,0,1,1,1,1,0
67783900,16,135,0,1,1,1,1,0
67786364,26,135,0,1,1,1,1,0
67788836,30,135,0,1,1,1,1,0
67791296,30,135,0,1,1,0,1,0
67793760,30,135,0,1,1,0,1,0
67796224,30,135,0,1,1,0,1,0
67798692,30,135,0,1,1,0,1,0
67801160,16,135,0,1,1,0,1,0
67803620,16,135,0,1,1,0,1,0
67806084,16,135,0,1,1,0,1,0
67808552,30,135,0,1,1,0,1,0
67811016,30,135,0,1,1,0,1,0
67813488,30,135,0,1,1,0,1,0
67815944,24,135,0,1,1,0,1,0
67818412,16,135,0,1,1,0,1,0
67820876,16,135,0,1,1,0,1,0
67823340,16,135,0,1,1,0,1,0
67825804,30,135,0,1,1,0,1,0
67828272,30,135,0,1,1,0,1,0
67830736,30,135,0,1,1,0,1,0
67833200,30,135,0,1,1,0,1,0
67835664,20,135,0,1,1,0,1,0
67838132,30,135,0,1,1,0,1,0
67840596,16,135,0,1,1,0,1,0
67843060,16,135,0,1,1,0,1,0
67845524,16,135,0,1,1,0,1,0
67847992,30,135,0,1,1,0,1,0
67850456,30,135,0,1,1,0,1,0
67852920,16,135,0,1,1,0,1,0
67855392,30,135,0,1,1,0,1,0
67857852,16,135,0,1,1,0,1,0
67860316,16,135,0,1,1,0,1,0
67862780,16,135,0,1,1,0,1,0
67865244,16,135,0,1,1,0,1,0
67867716,30,135,0,1,1,0,1,0
67870176,30,135,0,1,1,0,1,0
67872640,30,135,0,1,1,0,1,0
67875104,16,135,0,1,1,0,1,0
67877572,16,135,0,1,1,0,1,0
67880040,16,135,0,1,1,0,1,0
67882500,16,135,0,1,1,0,1,0
67884964,28,135,0,1,1,0,1,0
67887432,30,135,0,1,1,0,1,0
67889896,30,135,0,1,1,0,1,0
67892360,30,135,0,1,1,1,1,0
67894824,20,135,0,1,1,1,1,0
67897292,30,135,0,1,1,1,1,0
67899756,30,135,0,1,1,1,1,0
67902220,16,135,0,1,1,1,1,0
67904684,22,135,0,1,1,1,1,0
67907152,16,135,0,1,1,1,1,0
67909616,16,135,0,1,1,1,1,0
67912080,16,135,0,1,1,1,1,0
67914548,18,135,0,1,1,1,1,0
67917012,30,135,0,1,1,1,1,0
67919476,16,135,0,1,1,1,1,0
67921948,16,135,0,1,1,1,1,0
67924404,24,135,0,1,1,1,1,0
67926872,30,135,0,1,1,1,1,0
67929336,30,135,0,1,1,1,1,0
67931800,30,135,0,1,1,1,1,0
67934272,16,135,0,1,1,1,1,0
67936732,30,135,0,1,1,1,1,0
67939196,30,135,0,1,1,1,1,0
67941660,16,135,0,1,1,1,1,0
67944128,26,135,0,1,1,1,1,0
67946596,30,135,0,1,1,1,1,0
67949056,24,135,0,1,1,1,1,0
67951520,30,135,0,1,1,1,1,0
67953984,24,135,0,1,1,1,1,0
67956452,16,135,0,1,1,1,1,0
67958916,30,135,0,1,1,1,1,0
67961380,16,135,0,1,1,1,1,0
67963848,16,135,0,1,1,1,1,0
67966312,30,135,0,1,1,1,1,0
67968776,30,135,0,1,1,1,1,0
67971240,30,135,0,1,1,1,1,0
67973704,16,135,0,1,1,1,1,0
67976172,16,135,0,1,1,1,1,0
67978636,16,135,0,1,1,1,1,0
67981100,16,135,0,1,1,1,1,0
67983564,30,135,0,1,1,1,1,0
67986032,30,135,0,1,1,1,1,0
67988504,16,135,0,1,1,1,1,0
67990960,30,135,0,1,1,0,1,0
67993424,16,135,0,1,1,0,1,0
67995892,16,135,0,1,1,0,1,0
67998356,30,135,0,1,1,0,1,0
68000828,16,135,0,1,1,0,1,0
68003284,16,135,0,1,1,0,1,0
68005752,30,135,0,1,1,0,1,0
68008216,30,135,0,1,1,0,1,0
68010680,30,135,0,1,1,0,1,0
68013152,16,135,0,1,1,0,1,0
68015612,30,135,0,1,1,0,1,0
68018076,30,135,0,1,1,0,1,0
68020540,16,135,0,1,1,0,1,0
68023004,28,135,0,1,1,0,1,0
68025472,30,135,0,1,1,0,1,0
68027936,30,135,0,1,1,0,1,0
68030400,30,135,0,1,1,0,1,0
68032864,16,135,0,1,1,0,1,0
68035332,16,135,0,1,1,0,1,0
68037796,16,135,0,1,1,0,1,0
68040260,16,135,0,1,1,0,1,0
68042724,16,135,0,1,1,0,1,0
68045192,26,135,0,1,1,0,1,0
68047656,30,135,0,1,1,0,1,0
68050120,30,135,0,1,1,0,1,0
68052584,16,135,0,1,1,0,1,0
68055056,22,135,0,1,1,0,1,0
68057516,16,135,0,1,1,0,1,0
68059980,16,135,0,1,1,0,1,0
68062448,18,135,0,1,1,0,1,0
68064912,28,135,0,1,1,0,1,0
68067384,30,135,0,1,1,0,1,0
68069840,30,135,0,1,1,0,1,0
68072304,26,135,0,1,1,0,1,0
68074772,30,135,0,1,1,0,1,0
68077236,16,135,0,1,1,0,1,0
68079708,16,135,0,1,1,0,1,0
68082164,16,135,0,1,1,0,1,0
68084632,30,135,0,1,1,0,1,0
68087096,30,135,0,1,1,0,1,0
68089560,30,135,0,1,1,0,1,0
68092024,16,135,0,1,1,1,1,0
68094492,16,135,0,1,1,1,1,0
68096956,30,135,0,1,1,1,1,0
68099420,16,135,0,1,1,1,1,0
68101884,16,135,0,1,1,1,1,0
68104352,24,135,0,1,1,1,1,0
68106816,30,135,0,1,1,1,1,0
68109280,30,135,0,1,1,1,1,0
68111744,16,135,0,1,1,1,1,0
68114212,28,135,0,1,1,1,1,0
68116676,30,135,0,1,1,1,1,0
68119140,16,135,0,1,1,1,1,0
68121612,16,135,0,1,1,1,1,0
68124072,16,135,0,1,1,1,1,0
68126536,30,135,0,1,1,1,1,0
68129000,30,135,0,1,1,1,1,0
68131464,16,135,0,1,1,1,1,0
68133936,16,135,0,1,1,1,1,0
68136396,16,135,0,1,1,1,1,0
68138860,16,135,0,1,1,1,1,0
68141324,22,135,0,1,1,1,1,0
68143792,30,135,0,1,1,1,1,0
68146260,16,135,0,1,1,1,1,0
68148720,16,135,0,1,1,1,1,0
68151188,18,135,0,1,1,1,1,0
68153652,22,135,0,1,1,1,1,0
68156116,16,135,0,1,1,1,1,0
68158580,16,135,0,1,1,1,1,0
68161044,16,135,0,1,1,1,1,0
68163512,26,135,0,1,1,1,1,0
68165976,30,135,0,1,1,1,1,0
68168440,30,135,0,1,1,1,1,0
68170904,16,135,0,1,1,1,1,0
68173372,30,135,0,1,1,1,1,0
68175836,16,135,0,1,1,1,1,0
68178300,16,135,0,1,1,1,1,0
68180764,16,135,0,1,1,1,1,0
68183232,28,135,0,1,1,1,1,0
68185696,30,135,0,1,1,1,1,0
68188168,30,135,0,1,1,1,1,0
68190624,30,135,0,1,1,0,1,0
68193092,28,135,0,1,1,0,1,0
68195556,30,135,0,1,1,0,1,0
68198020,30,135,0,1,1,0,1,0
68200492,16,135,0,1,1,0,1,0
68202952,20,135,0,1,1,0,1,0
68205416,30,135,0,1,1,0,1,0
68207880,30,135,0,1,1,0,1,0
68210344,22,135,0,1,1,0,1,0
68212816,18,135,0,1,1,0,1,0
68215276,30,135,0,1,1,0,1,0
68217740,30,135,0,1,1,0,1,0
68220204,16,135,0,1,1,0,1,0
68222672,18,135,0,1,1,0,1,0
68225140,16,135,0,1,1,0,1,0
68227600,16,135,0,1,1,0,1,0
68230064,30,135,0,1,1,0,1,0
68232532,24,135,0,1,1,0,1,0
68234996,30,135,0,1,1,0,1,0
68237460,16,135,0,1,1,0,1,0
68239924,16,135,0,1,1,0,1,0
68242392,24,135,0,1,1,0,1,0
68244856,30,135,0,1,1,0,1,0
68247320,30,135,0,1,1,0,1,0
68249784,30,135,0,1,1,0,1,0
68252252,28,135,0,1,1,0,1,0
68254716,18,135,0,1,1,0,1,0
68257180,16,135,0,1,1,0,1,0
68259648,16,135,0,1,1,0,1,0
68262112,28,135,0,1,1,0,1,0
68264576,30,135,0,1,1,0,1,0
68267048,30,135,0,1,1,0,1,0
68269504,30,135,0,1,1,0,1,0
68271972,30,135,0,1,1,0,1,0
68274436,16,135,0,1,1,0,1,0
68276900,16,135,0,1,1,0,1,0
68279372,16,135,0,1,1,0,1,0
68281832,16,135,0,1,1,0,1,0
68284296,30,135,0,1,1,0,1,0
68286760,30,135,0,1,1,0,1,0
68289224,30,135,0,1,1,0,1,0
68291696,16,135,0,1,1,1,1,0
68294156,30,135,0,1,1,1,1,0
68296620,16,135,0,1,1,1,1,0
68299084,16,135,0,1,1,1,1,0
68301552,16,135,0,1,1,1,1,0
68304016,30,135,0,1,1,1,1,0
68306480,30,135,0,1,1,1,1,0
68308944,30,135,0,1,1,1,1,0
68311412,30,135,0,1,1,1,1,0
68313876,30,135,0,1,1,1,1,0
68316340,30,135,0,1,1,1,1,0
68318804,16,135,0,1,1,1,1,0
68321272,18,135,0,1,1,1,1,0
68323736,30,135,0,1,1,1,1,0
68326200,30,135,0,1,1,1,1,0
68328664,30,135,0,1,1,1,1,0
68331132,28,135,0,1,1,1,1,0
68333600,30,135,0,1,1,1,1,0
68336060,16,135,0,1,1,1,1,0
68338524,16,135,0,1,1,1,1,0
68340992,16,135,0,1,1,1,1,0
68343456,30,135,0,1,1,1,1,0
68345928,30,135,0,1,1,1,1,0
68348384,30,135,0,1,1,1,1,0
68350852,16,135,0,1,1,1,1,0
68353316,24,135,0,1,1,1,1,0
68355780,30,135,0,1,1,1,1,0
68358252,16,135,0,1,1,1,1,0
68360712,18,135,0,1,1,1,1,0
68363176,30,135,0,1,1,1,1,0
68365640,30,135,0,1,1,1,1,0
68368104,30,135,0,1,1,1,1,0
68370572,26,135,0,1,1,1,1,0
68373036,16,135,0,1,1,1,1,0
68375500,16,135,0,1,1,1,1,0
68377964,16,135,0,1,1,1,1,0
68380432,24,135,0,1,1,1,1,0
68382896,16,135,0,1,1,1,1,0
68385360,30,135,0,1,1,1,1,0
68387828,30,135,0,1,1,1,1,0
68390292,24,135,0,1,1,0,1,0
68392756,30,135,0,1,1,0,1,0
68395220,16,135,0,1,1,0,1,0
68397684,16,135,0,1,1,0,1,0
68400156,24,135,0,1,1,0,1,0
68402616,18,135,0,1,1,0,1,0
68405080,30,135,0,1,1,0,1,0
68407548,30,135,0,1,1,0,1,0
68410012,20,135,0,1,1,0,1,0
68412480,16,135,0,1,1,0,1,0
68414940,22,135,0,1,1,0,1,0
68417404,22,135,0,1,1,0,1,0
68419872,30,135,0,1,1,0,1,0
68422336,30,135,0,1,1,0,1,0
68424808,30,135,0,1,1,0,1,0
68427264,30,135,0,1,1,0,1,0
68429732,16,135,0,1,1,0,1,0
68432196,30,135,0,1,1,0,1,0
68434660,16,135,0,1,1,0,1,0
68437128,16,135,0,1,1,0,1,0
68439592,18,135,0,1,1,0,1,0
68442056,30,135,0,1,1,0,1,0
68444520,30,135,0,1,1,0,1,0
68446988,30,135,0,1,1,0,1,0
68449452,16,135,0,1,1,0,1,0
68451916,30,135,0,1,1,0,1,0
68454380,18,135,0,1,1,0,1,0
68456844,18,135,0,1,1,0,1,0
68459312,16,135,0,1,1,0,1,0
68461776,30,135,0,1,1,0,1,0
68464240,30,135,0,1,1,0,1,0
68466712,30,135,0,1,1,0,1,0
68469172,30,135,0,1,1,0,1,0
68471636,30,135,0,1,1,0,1,0
68474100,16,135,0,1,1,0,1,0
68476564,16,135,0,1,1,0,1,0
68479036,24,135,0,1,1,0,1,0
68481496,16,135,0,1,1,0,1,0
68483960,30,135,0,1,1,0,1,0
68486424,30,135,0,1,1,0,1,0
68488892,26,135,0,1,1,0,1,0
68491364,22,135,0,1,1,1,1,0
68493820,30,135,0,1,1,1,1,0
68496284,16,135,0,1,1,1,1,0
68498752,16,135,0,1,1,1,1,0
68501216,28,135,0,1,1,1,1,0
68503680,30,135,0,1,1,1,1,0
68506144,30,135,0,1,1,1,1,0
68508612,30,135,0,1,1,1,1,0
68511076,30,135,0,1,1,1,1,0
68513540,16,135,0,1,1,1,1,0
68516004,16,135,0,1,1,1,1,0
68518472,30,135,0,1,1,1,1,0
68520936,30,135,0,1,1,1,1,0
68523400,16,135,0,1,1,1,1,0
68525864,16,135,0,1,1,1,1,0
68528332,30,135,0,1,1,1,1,0
68530796,22,135,0,1,1,1,1,0
68533268,16,135,0,1,1,1,1,0
68535724,16,135,0,1,1,1,1,0
68538192,16,135,0,1,1,1,1,0
68540656,16,135,0,1,1,1,1,0
68543120,30,135,0,1,1,1,1,0
68545592,30,135,0,1,1,1,1,0
68548052,26,135,0,1,1,1,1,0
68550516,16,135,0,1,1,1,1,0
68552980,30,135,0,1,1,1,1,0
68555444,16,135,0,1,1,1,1,0
68557916,16,135,0,1,1,1,1,0
68560376,30,135,0,1,1,1,1,0
68562840,30,135,0,1,1,1,1,0
68565304,30,135,0,1,1,1,1,0
68567772,30,135,0,1,1,1,1,0
68570236,24,135,0,1,1,1,1,0
68572700,16,135,0,1,1,1,1,0
68575164,16,135,0,1,1,1,1,0
68577632,16,135,0,1,1,1,1,0
68580096,30,135,0,1,1,1,1,0
68582560,18,135,0,1,1,1,1,0
68585024,18,135,0,1,1,1,1,0
68587492,16,135,0,1,1,1,1,0
68589956,16,135,0,1,1,0,1,0
68592420,30,135,0,1,1,0,1,0
68594884,18,135,0,1,1,0,1,0
68597352,16,135,0,1,1,0,1,0
68599824,18,135,0,1,1,0,1,0
68602280,30,135,0,1,1,0,1,0
68604744,16,135,0,1,1,0,1,0
68607212,18,135,0,1,1,0,1,0
68609676,22,135,0,1,1,0,1,0
68612148,16,135,0,1,1,0,1,0
68614608,16,135,0,1,1,0,1,0
68617072,16,135,0,1,1,0,1,0
68619536,30,135,0,1,1,0,1,0
68622000,30,135,0,1,1,0,1,0
68624472,30,135,0,1,1,0,1,0
68626932,30,135,0,1,1,0,1,0
68629396,16,135,0,1,1,0,1,0
68631860,30,135,0,1,1,0,1,0
68634324,16,135,0,1,1,0,1,0
68636792,16,135,0,1,1,0,1,0
68639256,26,135,0,1,1,0,1,0
68641720,30,135,0,1,1,0,1,0
68644188,30,135,0,1,1,0,1,0
68646652,30,135,0,1,1,0,1,0
68649116,30,135,0,1,1,0,1,0
68651580,30,135,0,1,1,0,1,0
68654044,30,135,0,1,1,0,1,0
68656512,16,135,0,1,1,0,1,0
68658976,22,135,0,1,1,0,1,0
68661440,30,135,0,1,1,0,1,0
68663904,30,135,0,1,1,0,1,0
68666376,30,135,0,1,1,0,1,0
68668836,16,135,0,1,1,0,1,0
68671300,30,135,0,1,1,0,1,0
68673764,16,135,0,1,1,0,1,0
68676232,16,135,0,1,1,0,1,0
68678704,16,135,0,1,1,0,1,0
68681160,16,135,0,1,1,0,1,0
68683624,30,135,0,1,1,0,1,0
68686092,30,135,0,1,1,0,1,0
68688556,26,135,0,1,1,0,1,0
68691028,30,135,0,1,1,1,1,0
68693488,16,135,0,1,1,1,1,0
68695952,16,135,0,1,1,1,1,0
68698416,16,135,0,1,1,1,1,0
68700880,16,135,0,1,1,1,1,0
68703348,30,135,0,1,1,1,1,0
68705812,30,135,0,1,1,1,1,0
68708276,24,135,0,1,1,1,1,0
68710740,30,135,0,1,1,1,1,0
68713204,30,135,0,1,1,1,1,0
68715672,16,135,0,1,1,1,1,0
68718136,28,135,0,1,1,1,1,0
68720600,30,135,0,1,1,1,1,0
68723064,30,135,0,1,1,1,1,0
68725532,30,135,0,1,1,1,1,0
68727996,28,135,0,1,1,1,1,0
68730460,30,135,0,1,1,1,1,0
68732924,30,135,0,1,1,1,1,0
68735392,16,135,0,1,1,1,1,0
68737856,22,135,0,1,1,1,1,0
68740320,30,135,0,1,1,1,1,0
68742784,30,135,0,1,1,1,1,0
68745256,30,135,0,1,1,1,1,0
68747716,16,135,0,1,1,1,1,0
68750180,30,135,0,1,1,1,1,0
68752644,30,135,0,1,1,1,1,0
68755112,30,135,0,1,1,1,1,0
68757584,24,135,0,1,1,1,1,0
68760040,16,135,0,1,1,1,1,0
68762504,30,135,0,1,1,1,1,0
68764972,30,135,0,1,1,1,1,0
68767436,26,135,0,1,1,1,1,0
68769908,30,135,0,1,1,1,1,0
68772364,30,135,0,1,1,1,1,0
68774832,16,135,0,1,1,1,1,0
68777296,16,135,0,1,1,1,1,0
68779760,22,135,0,1,1,1,1,0
68782224,30,135,0,1,1,1,1,0
68784692,30,135,0,1,1,1,1,0
68787156,24,135,0,1,1,1,1,0
68789620,30,135,0,1,1,0,1,0
68792084,30,135,0,1,1,0,1,0
68794552,16,135,0,1,1,0,1,0
68797016,24,135,0,1,1,0,1,0
68799480,18,135,0,1,1,0,1,0
68801944,30,135,0,1,1,0,1,0
68804412,30,135,0,1,1,0,1,0
68806876,28,135,0,1,1,0,1,0
68809340,18,135,0,1,1,0,1,0
68811812,30,135,0,1,1,0,1,0
68814272,16,135,0,1,1,0,1,0
68816736,16,135,0,1,1,0,1,0
68819200,16,135,0,1,1,0,1,0
68821664,30,135,0,1,1,0,1,0
68824136,30,135,0,1,1,0,1,0
68826596,22,135,0,1,1,0,1,0
68829060,20,135,0,1,1,0,1,0
68831524,30,135,0,1,1,0,1,0
68833992,16,135,0,1,1,0,1,0
68836464,16,135,0,1,1,0,1,0
