ôtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
44965056,244,206,1,0,1,0,0,1
44967604,244,206,1,0,1,0,0,1
44970156,244,206,1,0,1,0,0,1
44972704,244,206,1,0,1,0,0,1
44975256,244,206,1,0,1,0,0,1
44977804,244,206,1,0,1,0,0,1
44980356,244,206,1,0,1,0,0,1
44982904,244,206,1,0,1,0,0,1
44985460,244,206,1,0,1,0,0,1
44988004,244,206,1,0,1,0,0,1
44990560,244,206,1,0,1,0,0,1
44993104,244,206,1,0,1,0,0,1
44995664,244,206,1,0,1,0,0,1
44998204,244,206,1,0,1,0,0,1
45000760,244,206,1,0,1,0,0,1
45003304,244,206,1,0,1,0,0,1
45005860,244,206,1,0,1,0,0,1
45008404,244,206,1,0,1,0,0,1
45010964,244,206,1,0,1,0,0,1
45013504,244,206,1,0,1,0,0,1
45016056,244,206,1,0,1,0,0,1
45018604,244,206,1,0,1,0,0,1
45021156,244,206,1,0,1,0,0,1
45023704,244,206,1,0,1,0,0,1
45026256,244,206,1,0,1,0,0,1
45028804,244,206,1,0,1,0,0,1
45031356,244,206,1,0,1,0,0,1
45033904,244,206,1,0,1,0,0,1
45036456,244,206,1,0,1,0,0,1
45039004,244,206,1,0,1,0,0,1
45041556,244,206,1,0,1,0,0,1
45044104,244,206,1,0,1,0,0,1
45046656,244,206,1,0,1,0,0,1
45049204,244,206,1,0,1,0,0,1
45051756,244,206,1,0,1,0,0,1
45054304,244,206,1,0,1,0,0,1
45056856,244,206,1,0,1,0,0,1
45059404,244,206,1,0,1,0,0,1
45061956,244,206,1,0,1,0,0,1
45064504,244,206,1,0,1,0,0,1
45067056,244,206,1,0,1,0,0,1
45069608,244,206,1,0,1,0,0,1
45072156,244,206,1,0,1,0,0,1
45074704,244,206,1,0,1,0,0,1
45077256,244,206,1,0,1,0,0,1
45079804,244,206,1,0,1,0,0,1
45082356,244,206,1,0,0,1,0,1
45084904,0,206,1,0,0,1,0,1
45087284,0,206,1,0,0,1,0,1
45089664,0,206,1,0,0,1,0,1
45092044,0,206,1,0,0,1,0,1
45094424,0,206,1,0,0,1,0,1
45096808,0,206,1,0,0,1,0,1
45099188,0,206,1,0,0,1,0,1
45101564,0,206,1,0,0,1,0,1
45103944,0,206,1,0,0,1,0,1
45106324,0,206,1,0,0,1,0,1
45108704,0,206,1,0,0,1,0,1
45111084,0,206,1,0,0,1,0,1
45113464,0,206,1,0,0,1,0,1
45115844,0,206,1,0,0,1,0,1
45118228,0,206,1,0,0,1,0,1
45120612,0,206,1,0,0,1,0,1
45122984,0,206,1,0,0,1,0,1
45125364,0,206,1,0,0,1,0,1
45127752,0,206,1,0,0,1,0,1
45130124,0,206,1,0,0,1,0,1
45132504,0,206,1,0,0,1,0,1
45134892,0,206,1,0,0,1,0,1
45137264,0,206,1,0,0,1,0,1
45139644,0,206,1,0,0,1,0,1
45142032,0,206,1,0,0,1,0,1
45144404,0,206,1,0,0,1,0,1
45146784,0,206,1,0,0,1,0,1
45149164,0,206,1,0,0,1,0,1
45151548,0,206,1,0,0,1,0,1
45153924,0,206,1,0,0,1,0,1
45156304,0,206,1,0,0,1,0,1
45158684,0,206,1,0,0,1,0,1
45161064,0,206,1,0,0,1,0,1
45163444,0,206,1,0,0,1,0,1
45165824,0,206,1,0,0,1,0,1
45168204,0,206,1,0,0,1,0,1
45170584,0,206,1,0,0,1,0,1
45172964,0,206,1,0,0,1,0,1
45175348,0,206,1,0,0,1,0,1
45177724,0,206,1,0,0,1,0,1
45180104,0,206,1,0,0,1,0,1
45182484,0,206,1,0,0,1,0,1
45184868,0,206,1,0,0,1,0,1
45187244,0,206,1,0,0,1,0,1
45189624,0,206,1,0,0,1,0,1
45192004,0,206,1,0,0,1,0,1
45194384,0,206,1,0,0,1,0,1
45196764,0,206,1,0,0,1,0,1
45199148,0,206,1,0,0,1,0,1
45201524,0,206,1,0,0,1,0,1
45203904,0,206,1,0,0,1,0,1
45206284,0,206,1,0,0,1,0,1
45208672,0,206,1,0,0,1,0,1
45211048,0,206,1,0,0,1,0,1
45213424,0,206,1,0,0,1,0,1
45215812,0,206,1,0,0,1,0,1
45218188,0,206,1,0,0,1,0,1
45220564,0,206,1,0,0,1,0,1
45222952,0,206,1,0,0,1,0,1
45225328,0,206,1,0,0,1,0,1
45227704,0,206,1,0,0,1,0,1
45230092,0,206,1,0,0,1,0,1
45232464,0,206,1,0,0,1,0,1
45234844,0,206,1,0,0,1,0,1
45237224,0,206,1,0,0,1,0,1
45239604,0,206,1,0,0,1,0,1
45241984,0,206,1,0,0,1,0,1
45244364,0,206,1,0,0,1,0,1
45246744,0,206,1,0,0,1,0,1
45249124,0,206,1,0,0,1,0,1
45251504,0,206,1,0,0,1,0,1
45253888,0,206,1,0,0,1,0,1
45256264,0,206,1,0,0,1,0,1
45258644,0,206,1,0,0,1,0,1
45261024,0,206,1,0,0,1,0,1
45263404,0,206,1,0,0,1,0,1
45265784,0,206,1,0,0,1,0,1
45268164,0,206,1,0,0,1,0,1
45270544,0,206,1,0,0,1,0,1
45272924,0,206,1,0,0,1,0,1
45275308,0,206,1,0,0,1,0,1
45277684,0,206,1,0,0,1,0,1
45280064,0,206,1,0,0,1,0,1
45282444,0,206,1,0,0,1,0,1
45284828,0,206,1,0,0,1,0,1
45287204,0,206,1,0,0,1,0,1
45289588,0,206,1,0,0,1,0,1
45291968,0,206,1,0,0,1,0,1
45294344,0,206,1,0,0,1,0,1
45296732,0,206,1,0,0,1,0,1
45299104,0,206,1,0,0,1,0,1
45301484,0,206,1,0,0,1,0,1
45303872,0,206,1,0,0,1,0,1
45306244,0,206,1,0,0,1,0,1
45308624,0,206,1,0,0,1,0,1
45311012,0,206,1,0,0,1,0,1
45313384,0,206,1,0,0,1,0,1
45315764,0,206,1,0,0,1,0,1
45318152,0,206,1,0,0,1,0,1
45320524,0,206,1,0,0,1,0,1
45322904,0,206,1,0,0,1,0,1
45325284,0,206,1,0,0,1,0,1
45327664,0,206,1,0,0,1,0,1
45330044,0,206,1,0,0,0,0,1
45332424,0,206,0,1,0,0,0,0
45334804,0,134,0,1,0,0,0,0
45337184,0,134,0,1,0,0,0,0
45339568,0,134,0,1,0,0,0,0
45341944,0,134,0,1,0,0,0,0
45344324,0,134,0,1,0,0,0,0
45346704,0,134,0,1,0,0,0,0
45349084,0,134,0,1,0,0,0,0
45351464,0,134,0,1,0,0,0,0
45353848,0,134,0,1,0,0,0,0
45356224,0,134,0,1,0,0,0,0
45358604,0,134,0,1,0,0,0,0
45360984,0,134,0,1,0,0,0,0
45363364,0,134,0,1,0,0,0,0
45365744,0,134,0,1,0,0,0,0
45368124,0,134,0,1,0,0,0,0
45370508,0,134,0,1,0,0,0,0
45372884,0,134,0,1,0,0,0,0
45375264,0,134,0,1,0,0,0,0
45377652,0,134,0,1,0,0,0,0
45380024,0,134,0,1,0,0,0,0
45382404,0,134,0,1,0,0,0,0
45384792,0,134,0,1,0,0,0,0
45387164,0,134,0,1,0,0,0,0
45389544,0,134,0,1,0,0,0,0
45391932,0,134,0,1,0,0,0,0
45394304,0,134,0,1,0,0,0,0
45396684,0,134,0,1,0,0,0,0
45399072,0,134,0,1,0,0,0,0
45401444,0,134,0,1,0,0,0,0
45403824,0,134,0,1,0,0,0,0
45406204,0,134,0,1,0,0,0,0
45408584,0,134,0,1,0,0,0,0
45410964,0,134,0,1,0,0,0,0
45413344,0,134,0,1,0,0,0,0
45415724,0,134,0,1,0,0,0,0
45418104,0,134,0,1,0,0,0,0
45420484,0,134,0,1,0,0,0,0
45422864,0,134,0,1,0,0,0,0
45425244,0,134,0,1,0,0,0,0
45427628,0,134,0,1,0,0,0,0
45430004,0,134,0,1,0,0,0,0
45432384,0,134,0,1,0,0,0,0
45434764,0,134,0,1,0,0,0,0
45437144,0,134,0,1,0,0,0,0
45439524,0,134,0,1,0,0,0,0
45441904,0,134,0,1,0,0,0,0
45444284,0,134,0,1,0,0,0,0
45446664,0,134,0,1,0,0,0,0
45449044,0,134,0,1,0,0,0,0
45451424,0,134,0,1,0,0,0,0
45453804,0,134,0,1,0,0,0,0
45456184,0,134,0,1,0,0,0,0
45458564,0,134,0,1,0,0,0,0
45460944,0,134,0,1,0,0,0,0
45463324,0,134,0,1,0,0,0,0
45465712,0,134,0,1,0,0,0,0
45468084,0,134,0,1,0,0,0,0
45470464,0,134,0,1,0,0,0,0
45472852,0,134,0,1,0,0,0,0
45475224,0,134,0,1,0,0,0,0
45477604,0,134,0,1,0,0,0,0
45479992,0,134,0,1,0,0,0,0
45482364,0,134,0,1,0,0,0,0
45484748,0,134,0,1,0,0,0,0
45487132,0,134,0,1,0,0,0,0
45489504,0,134,0,1,0,0,0,0
45491884,0,134,0,1,0,0,0,0
45494264,0,134,0,1,0,0,0,0
45496644,0,134,0,1,0,0,0,0
45499028,0,134,0,1,0,0,0,0
45501404,0,134,0,1,0,0,0,0
45503784,0,134,0,1,0,0,0,0
45506168,0,134,0,1,0,0,0,0
45508544,0,134,0,1,0,0,0,0
45510924,0,134,0,1,0,0,0,0
45513304,0,134,0,1,0,0,0,0
45515684,0,134,0,1,0,0,0,0
45518064,0,134,0,1,0,0,0,0
45520444,0,134,0,1,0,0,0,0
45522828,0,134,0,1,0,0,0,0
45525204,0,134,0,1,0,0,0,0
45527584,0,134,0,1,0,0,0,0
45529964,0,134,0,1,0,0,0,0
45532348,0,134,0,1,0,0,0,0
45534724,0,134,0,1,0,0,0,0
45537104,0,134,0,1,0,0,0,0
45539484,0,134,0,1,0,0,0,0
45541864,0,134,0,1,0,0,0,0
45544244,0,134,0,1,0,0,0,0
45546624,0,134,0,1,0,0,0,0
45549008,0,134,0,1,0,0,0,0
45551384,0,134,0,1,0,0,0,0
45553772,0,134,0,1,0,0,0,0
45556144,0,134,0,1,0,0,0,0
45558524,0,134,0,1,0,0,0,0
45560912,0,134,0,1,0,0,0,0
45563284,0,134,0,1,0,0,0,0
45565668,0,134,0,1,0,0,0,0
45568052,0,134,0,1,0,0,0,0
45570424,0,134,0,1,0,0,0,0
45572804,0,134,0,1,0,0,0,0
45575192,0,134,0,1,0,0,0,0
45577564,0,134,0,1,0,0,0,0
45579944,0,134,0,1,0,0,0,0
45582324,0,134,0,1,1,1,0,0
45584704,0,134,0,1,1,1,0,0
45587084,0,134,0,1,1,1,0,0
45589464,0,134,0,1,1,1,0,0
45591844,0,134,0,1,1,1,0,0
45594224,0,134,0,1,1,1,0,0
45596604,0,134,0,1,1,1,0,0
45598984,0,134,0,1,1,1,0,0
45601368,0,134,0,1,1,1,0,0
45603744,0,134,0,1,1,1,0,0
45606124,0,134,0,1,1,1,0,0
45608504,0,134,0,1,1,1,0,0
45610884,0,134,0,1,1,1,0,0
45613264,0,134,0,1,1,1,0,0
45615644,0,134,0,1,1,1,0,0
45618024,0,134,0,1,1,1,0,0
45620408,0,134,0,1,1,1,0,0
45622784,0,134,0,1,1,1,0,0
45625164,0,134,0,1,1,1,0,0
45627544,0,134,0,1,1,1,0,0
45629924,0,134,0,1,1,1,0,0
45632304,0,134,0,1,1,1,0,0
45634684,0,134,0,1,1,1,0,0
45637064,0,134,0,1,1,1,0,0
45639448,0,134,0,1,1,1,0,0
45641832,0,134,0,1,1,1,0,0
45644204,0,134,0,1,1,1,0,0
45646584,0,134,0,1,1,1,0,0
45648972,0,134,0,1,1,1,0,0
45651344,0,134,0,1,1,1,0,0
45653724,0,134,0,1,1,1,0,0
45656112,0,134,0,1,1,1,0,0
45658484,0,134,0,1,1,1,0,0
45660864,0,134,0,1,1,1,0,0
45663252,0,134,0,1,1,1,0,0
45665628,0,134,0,1,1,1,0,0
45668004,0,134,0,1,1,1,0,0
45670384,0,134,0,1,1,1,0,0
45672764,0,134,0,1,1,1,0,0
45675148,0,134,0,1,1,1,0,0
45677524,0,134,0,1,1,1,0,0
45679908,0,134,0,1,1,1,0,0
45682284,0,134,0,1,1,1,0,0
45684668,0,134,0,1,1,1,0,0
45687044,0,134,0,1,1,1,0,0
45689424,0,134,0,1,1,1,0,0
45691804,0,134,0,1,1,1,0,0
45694184,0,134,0,1,1,1,0,0
45696564,0,134,0,1,1,1,0,0
45698944,0,134,0,1,1,1,0,0
45701324,0,134,0,1,1,1,0,0
45703708,0,134,0,1,1,1,0,0
45706084,0,134,0,1,1,1,0,0
45708464,0,134,0,1,1,1,0,0
45710844,0,134,0,1,1,1,0,0
45713224,0,134,0,1,1,1,0,0
45715604,0,134,0,1,1,1,0,0
45717984,0,134,0,1,1,1,0,0
45720368,0,134,0,1,1,1,0,0
45722744,0,134,0,1,1,1,0,0
45725124,0,134,0,1,1,1,0,0
45727504,0,134,0,1,1,1,0,0
45729892,0,134,0,1,1,1,0,0
45732264,0,134,0,1,1,1,0,0
45734648,0,134,0,1,1,1,0,0
45737032,0,134,0,1,1,1,0,0
45739404,0,134,0,1,1,1,0,0
45741784,0,134,0,1,1,1,0,0
45744172,0,134,0,1,1,1,0,0
45746544,0,134,0,1,1,1,0,0
45748924,0,134,0,1,1,1,0,0
45751312,0,134,0,1,1,1,0,0
45753684,0,134,0,1,1,1,0,0
45756068,0,134,0,1,1,1,0,0
45758444,0,134,0,1,1,1,0,0
45760824,0,134,0,1,1,1,0,0
45763208,0,134,0,1,1,1,0,0
45765584,0,134,0,1,1,1,0,0
45767964,0,134,0,1,1,1,0,0
45770344,0,134,0,1,1,1,0,0
45772724,0,134,0,1,1,1,0,0
45775104,0,134,0,1,1,1,0,0
45777484,0,134,0,1,1,1,0,0
45779864,0,134,0,1,1,1,0,0
45782244,0,134,0,1,1,1,0,0
45784624,0,134,0,1,1,1,0,0
45787004,0,134,0,1,1,1,0,0
45789384,0,134,0,1,1,1,0,0
45791764,0,134,0,1,1,1,0,0
45794144,0,134,0,1,1,1,0,0
45796524,0,134,0,1,1,1,0,0
45798904,0,134,0,1,1,1,0,0
45801284,0,134,0,1,1,1,0,0
45803664,0,134,0,1,1,1,0,0
45806044,0,134,0,1,1,1,0,0
45808424,0,134,0,1,1,1,0,0
45810804,0,134,0,1,1,1,0,0
45813184,0,134,0,1,1,1,0,0
45815564,0,134,0,1,1,1,0,0
45817952,0,134,0,1,1,1,0,0
45820324,0,134,0,1,1,1,0,0
45822704,0,134,0,1,1,1,0,0
45825092,0,134,0,1,1,1,0,0
45827464,0,134,0,1,1,1,0,0
45829844,0,134,0,1,1,0,1,0
45832232,7,142,0,1,1,0,1,0
45834604,7,142,0,1,1,0,1,0
45836984,7,142,0,1,1,0,1,0
45839372,7,142,0,1,1,0,1,0
45841744,7,142,0,1,1,0,1,0
45844124,7,142,0,1,1,0,1,0
45846504,7,142,0,1,1,0,1,0
45848884,7,142,0,1,1,0,1,0
45851264,7,142,0,1,1,0,1,0
45853644,7,142,0,1,1,0,1,0
45856024,7,142,0,1,1,0,1,0
45858404,7,142,0,1,1,0,1,0
45860784,7,142,0,1,1,0,1,0
45863164,7,142,0,1,1,0,1,0
45865544,7,142,0,1,1,0,1,0
45867924,7,142,0,1,1,0,1,0
45870304,7,142,0,1,1,0,1,0
45872688,7,142,0,1,1,0,1,0
45875064,7,142,0,1,1,0,1,0
45877444,7,142,0,1,1,0,1,0
45879824,7,142,0,1,1,0,1,0
45882208,7,142,0,1,1,0,1,0
45884584,7,142,0,1,1,0,1,0
45886964,7,142,0,1,1,0,1,0
45889344,7,142,0,1,1,0,1,0
45891724,7,142,0,1,1,0,1,0
45894104,7,142,0,1,1,0,1,0
45896484,7,142,0,1,1,0,1,0
45898868,7,142,0,1,1,0,1,0
45901248,7,142,0,1,1,0,1,0
45903628,7,142,0,1,1,0,1,0
45906012,7,142,0,1,1,0,1,0
45908384,7,142,0,1,1,0,1,0
45910764,7,142,0,1,1,0,1,0
45913152,7,142,0,1,1,0,1,0
45915524,7,142,0,1,1,0,1,0
45917904,7,142,0,1,1,0,1,0
45920292,7,142,0,1,1,0,1,0
45922664,7,142,0,1,1,0,1,0
45925048,7,142,0,1,1,0,1,0
45927432,7,142,0,1,1,0,1,0
45929804,7,142,0,1,1,0,1,0
45932184,7,142,0,1,1,0,1,0
45934564,7,142,0,1,1,0,1,0
45936944,7,142,0,1,1,0,1,0
45939324,7,142,0,1,1,0,1,0
45941708,7,142,0,1,1,0,1,0
45944088,7,142,0,1,1,0,1,0
45946464,7,142,0,1,1,0,1,0
45948844,7,142,0,1,1,0,1,0
45951224,7,142,0,1,1,0,1,0
45953604,7,142,0,1,1,0,1,0
45955984,7,142,0,1,1,0,1,0
45958364,7,142,0,1,1,0,1,0
45960744,7,142,0,1,1,0,1,0
45963124,7,142,0,1,1,0,1,0
45965504,7,142,0,1,1,0,1,0
45967884,7,142,0,1,1,0,1,0
45970264,7,142,0,1,1,0,1,0
45972644,7,142,0,1,1,0,1,0
45975024,7,142,0,1,1,0,1,0
45977404,7,142,0,1,1,0,1,0
45979784,7,142,0,1,1,0,1,0
45982164,7,142,0,1,1,0,1,0
45984544,7,142,0,1,1,0,1,0
45986932,7,142,0,1,1,0,1,0
45989304,7,142,0,1,1,0,1,0
45991684,7,142,0,1,1,0,1,0
45994072,7,142,0,1,1,0,1,0
45996444,7,142,0,1,1,0,1,0
45998824,7,142,0,1,1,0,1,0
46001212,7,142,0,1,1,0,1,0
46003584,7,142,0,1,1,0,1,0
46005964,7,142,0,1,1,0,1,0
46008352,7,142,0,1,1,0,1,0
46010724,7,142,0,1,1,0,1,0
46013104,7,142,0,1,1,0,1,0
46015484,7,142,0,1,1,0,1,0
46017864,7,142,0,1,1,0,1,0
46020244,7,142,0,1,1,0,1,0
46022624,7,142,0,1,1,0,1,0
46025008,7,142,0,1,1,0,1,0
46027384,7,142,0,1,1,0,1,0
46029764,7,142,0,1,1,0,1,0
46032144,7,142,0,1,1,0,1,0
46034524,7,142,0,1,1,0,1,0
46036904,7,142,0,1,1,0,1,0
46039284,7,142,0,1,1,0,1,0
46041664,7,142,0,1,1,0,1,0
46044044,7,142,0,1,1,0,1,0
46046424,7,142,0,1,1,0,1,0
46048804,7,142,0,1,1,0,1,0
46051184,7,142,0,1,1,0,1,0
46053564,7,142,0,1,1,0,1,0
46055944,7,142,0,1,1,0,1,0
46058324,7,142,0,1,1,0,1,0
46060704,7,142,0,1,1,0,1,0
46063084,7,142,0,1,1,0,1,0
46065468,7,142,0,1,1,0,1,0
46067844,7,142,0,1,1,0,1,0
46070224,7,142,0,1,1,0,1,0
46072604,7,142,0,1,1,0,1,0
46074992,7,142,0,1,1,0,1,0
46077368,7,142,0,1,1,0,1,0
46079744,7,142,0,1,1,0,1,0
46082132,7,142,0,1,1,1,1,0
46084504,7,142,0,1,1,1,1,0
46086884,7,142,0,1,1,1,1,0
46089272,7,142,0,1,1,1,1,0
46091644,7,142,0,1,1,1,1,0
46094024,7,142,0,1,1,1,1,0
46096412,7,142,0,1,1,1,1,0
46098784,7,142,0,1,1,1,1,0
46101164,7,142,0,1,1,1,1,0
46103544,7,142,0,1,1,1,1,0
46105924,7,142,0,1,1,1,1,0
46108304,7,142,0,1,1,1,1,0
46110684,7,142,0,1,1,1,1,0
46113064,7,142,0,1,1,1,1,0
46115444,7,142,0,1,1,1,1,0
46117824,7,142,0,1,1,1,1,0
46120204,7,142,0,1,1,1,1,0
46122584,7,142,0,1,1,1,1,0
46124964,7,142,0,1,1,1,1,0
46127344,7,142,0,1,1,1,1,0
46129728,7,142,0,1,1,1,1,0
46132104,7,142,0,1,1,1,1,0
46134488,7,142,0,1,1,1,1,0
46136864,7,142,0,1,1,1,1,0
46139244,7,142,0,1,1,1,1,0
46141624,7,142,0,1,1,1,1,0
46144004,7,142,0,1,1,1,1,0
46146384,7,142,0,1,1,1,1,0
46148764,7,142,0,1,1,1,1,0
46151144,7,142,0,1,1,1,1,0
46153524,7,142,0,1,1,1,1,0
46155904,7,142,0,1,1,1,1,0
46158284,7,142,0,1,1,1,1,0
46160664,7,142,0,1,1,1,1,0
46163052,7,142,0,1,1,1,1,0
46165424,7,142,0,1,1,1,1,0
46167804,7,142,0,1,1,1,1,0
46170192,7,142,0,1,1,1,1,0
46172564,7,142,0,1,1,1,1,0
46174944,7,142,0,1,1,1,1,0
46177332,7,142,0,1,1,1,1,0
46179704,7,142,0,1,1,1,1,0
46182084,7,142,0,1,1,1,1,0
46184472,7,142,0,1,1,1,1,0
46186844,7,142,0,1,1,1,1,0
46189228,7,142,0,1,1,1,1,0
46191604,7,142,0,1,1,1,1,0
46193984,7,142,0,1,1,1,1,0
46196364,7,142,0,1,1,1,1,0
46198744,7,142,0,1,1,1,1,0
46201128,7,142,0,1,1,1,1,0
46203504,7,142,0,1,1,1,1,0
46205884,7,142,0,1,1,1,1,0
46208264,7,142,0,1,1,1,1,0
46210644,7,142,0,1,1,1,1,0
46213024,7,142,0,1,1,1,1,0
46215404,7,142,0,1,1,1,1,0
46217784,7,142,0,1,1,1,1,0
46220168,7,142,0,1,1,1,1,0
46222544,7,142,0,1,1,1,1,0
46224924,7,142,0,1,1,1,1,0
46227304,7,142,0,1,1,1,1,0
46229688,7,142,0,1,1,1,1,0
46232064,7,142,0,1,1,1,1,0
46234444,7,142,0,1,1,1,1,0
46236828,7,142,0,1,1,1,1,0
46239208,7,142,0,1,1,1,1,0
46241584,7,142,0,1,1,1,1,0
46243968,7,142,0,1,1,1,1,0
46246344,7,142,0,1,1,1,1,0
46248724,7,142,0,1,1,1,1,0
46251112,7,142,0,1,1,1,1,0
46253484,7,142,0,1,1,1,1,0
46255864,7,142,0,1,1,1,1,0
46258252,7,142,0,1,1,1,1,0
46260624,7,142,0,1,1,1,1,0
46263004,7,142,0,1,1,1,1,0
46265392,7,142,0,1,1,1,1,0
46267764,7,142,0,1,1,1,1,0
46270148,7,142,0,1,1,1,1,0
46272532,7,142,0,1,1,1,1,0
46274904,7,142,0,1,1,1,1,0
46277284,7,142,0,1,1,1,1,0
46279664,7,142,0,1,1,1,1,0
46282044,7,142,0,1,1,1,1,0
46284424,7,142,0,1,1,1,1,0
46286804,7,142,0,1,1,1,1,0
46289184,7,142,0,1,1,1,1,0
46291564,7,142,0,1,1,1,1,0
46293944,7,142,0,1,1,1,1,0
46296324,7,142,0,1,1,1,1,0
46298704,7,142,0,1,1,1,1,0
46301088,7,142,0,1,1,1,1,0
46303464,7,142,0,1,1,1,1,0
46305844,7,142,0,1,1,1,1,0
46308224,7,142,0,1,1,1,1,0
46310604,7,142,0,1,1,1,1,0
46312984,7,142,0,1,1,1,1,0
46315364,7,142,0,1,1,1,1,0
46317744,7,142,0,1,1,1,1,0
46320124,7,142,0,1,1,1,1,0
46322504,7,142,0,1,1,1,1,0
46324884,7,142,0,1,1,1,1,0
46327264,7,142,0,1,1,1,1,0
46329644,7,142,1,0,1,0,1,1
46332028,0,150,1,0,1,0,0,1
46334404,0,150,1,0,1,0,0,1
46336784,0,150,1,0,1,0,0,1
46339172,0,150,1,0,1,0,0,1
46341544,0,150,1,0,1,0,0,1
46343924,0,150,1,0,1,0,0,1
46346312,0,150,1,0,1,0,0,1
46348684,0,150,1,0,1,0,0,1
46351064,0,150,1,0,1,0,0,1
46353452,0,150,1,0,1,0,0,1
46355824,0,150,1,0,1,0,0,1
46358204,0,150,1,0,1,0,0,1
46360592,0,150,1,0,1,0,0,1
46362964,0,150,1,0,1,0,0,1
46365344,0,150,1,0,1,0,0,1
46367724,0,150,1,0,1,0,0,1
46370108,0,150,1,0,1,0,0,1
46372484,0,150,1,0,1,0,0,1
46374864,0,150,1,0,1,0,0,1
46377244,0,150,1,0,1,0,0,1
46379628,0,150,1,0,1,0,0,1
46382004,0,150,1,0,1,0,0,1
46384388,0,150,1,0,1,0,0,1
46386768,0,150,1,0,1,0,0,1
46389144,0,150,1,0,1,0,0,1
46391528,0,150,1,0,1,0,0,1
46393908,0,150,1,0,1,0,0,1
46396288,0,150,1,0,1,0,0,1
46398664,0,150,1,0,1,0,0,1
46401044,0,150,1,0,1,0,0,1
46403424,0,150,1,0,1,0,0,1
46405804,0,150,1,0,1,0,0,1
46408184,0,150,1,0,1,0,0,1
46410568,0,150,1,0,1,0,0,1
46412948,0,150,1,0,1,0,0,1
46415324,0,150,1,0,1,0,0,1
46417704,0,150,1,0,1,0,0,1
46420084,0,150,1,0,1,0,0,1
46422464,0,150,1,0,1,0,0,1
46424848,0,150,1,0,1,0,0,1
46427232,0,150,1,0,1,0,0,1
46429608,0,150,1,0,1,0,0,1
46431984,0,150,1,0,1,0,0,1
46434372,0,150,1,0,1,0,0,1
46436744,0,150,1,0,1,0,0,1
46439124,0,150,1,0,1,0,0,1
46441512,0,150,1,0,1,0,0,1
46443888,0,150,1,0,1,0,0,1
46446264,0,150,1,0,1,0,0,1
46448652,0,150,1,0,1,0,0,1
46451028,0,150,1,0,1,0,0,1
46453408,0,150,1,0,1,0,0,1
46455784,0,150,1,0,1,0,0,1
46458164,0,150,1,0,1,0,0,1
46460544,0,150,1,0,1,0,0,1
46462924,0,150,1,0,1,0,0,1
46465304,0,150,1,0,1,0,0,1
46467684,0,150,1,0,1,0,0,1
46470064,0,150,1,0,1,0,0,1
46472444,0,150,1,0,1,0,0,1
46474824,0,150,1,0,1,0,0,1
46477204,0,150,1,0,1,0,0,1
46479584,0,150,1,0,1,0,0,1
46481964,0,150,1,0,1,0,0,1
46484344,0,150,1,0,1,0,0,1
46486724,0,150,1,0,1,0,0,1
46489104,0,150,1,0,1,0,0,1
46491488,0,150,1,0,1,0,0,1
46493864,0,150,1,0,1,0,0,1
46496248,0,150,1,0,1,0,0,1
46498624,0,150,1,0,1,0,0,1
46501004,0,150,1,0,1,0,0,1
46503388,0,150,1,0,1,0,0,1
46505764,0,150,1,0,1,0,0,1
46508148,0,150,1,0,1,0,0,1
46510524,0,150,1,0,1,0,0,1
46512904,0,150,1,0,1,0,0,1
46515292,0,150,1,0,1,0,0,1
46517664,0,150,1,0,1,0,0,1
46520044,0,150,1,0,1,0,0,1
46522432,0,150,1,0,1,0,0,1
46524808,0,150,1,0,1,0,0,1
46527184,0,150,1,0,1,0,0,1
46529572,0,150,1,0,1,0,0,1
46531944,0,150,1,0,1,0,0,1
46534324,0,150,1,0,1,0,0,1
46536712,0,150,1,0,1,0,0,1
46539084,0,150,1,0,1,0,0,1
46541464,0,150,1,0,1,0,0,1
46543844,0,150,1,0,1,0,0,1
46546224,0,150,1,0,1,0,0,1
46548604,0,150,1,0,1,0,0,1
46550984,0,150,1,0,1,0,0,1
46553368,0,150,1,0,1,0,0,1
46555748,0,150,1,0,1,0,0,1
46558124,0,150,1,0,1,0,0,1
46560504,0,150,1,0,1,0,0,1
46562884,0,150,1,0,1,0,0,1
46565264,0,150,1,0,1,0,0,1
46567644,0,150,1,0,1,0,0,1
46570024,0,150,1,0,1,0,0,1
46572404,0,150,1,0,1,0,0,1
46574784,0,150,1,0,1,0,0,1
46577164,0,150,1,0,1,0,0,1
46579544,0,150,1,0,1,0,0,1
46581924,0,150,1,0,0,1,0,1
46584304,0,150,1,0,0,1,0,1
46586688,0,150,1,0,0,1,0,1
46589064,0,150,1,0,0,1,0,1
46591444,0,150,1,0,0,1,0,1
46593828,0,150,1,0,0,1,0,1
46596212,0,150,1,0,0,1,0,1
46598584,0,150,1,0,0,1,0,1
46600964,0,150,1,0,0,1,0,1
46603352,0,150,1,0,0,1,0,1
46605724,0,150,1,0,0,1,0,1
46608108,0,150,1,0,0,1,0,1
46610492,0,150,1,0,0,1,0,1
46612868,0,150,1,0,0,1,0,1
46615248,0,150,1,0,0,1,0,1
46617632,0,150,1,0,0,1,0,1
46620004,0,150,1,0,0,1,0,1
46622384,0,150,1,0,0,1,0,1
46624768,0,150,1,0,0,1,0,1
46627144,0,150,1,0,0,1,0,1
46629524,0,150,1,0,0,1,0,1
46631904,0,150,1,0,0,1,0,1
