time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
240423744,3,162,0,1,1,1,1,0
240426212,3,162,0,1,1,1,1,0
240428676,3,162,0,1,1,1,1,0
240431148,3,162,0,1,1,1,1,0
240433604,3,162,0,1,1,1,1,0
240436072,3,162,0,1,1,1,1,0
240438536,3,162,0,1,1,1,1,0
240441000,3,162,0,1,1,1,1,0
240443472,3,162,0,1,1,1,1,0
240445932,3,162,0,1,1,1,1,0
240448396,3,162,0,1,1,1,1,0
240450860,3,162,0,1,1,1,1,0
240453324,3,162,0,1,1,1,1,0
240455796,3,162,0,1,1,1,1,0
240458256,3,162,0,1,1,1,1,0
240460720,3,162,0,1,1,1,1,0
240463184,3,162,0,1,1,1,1,0
240465652,3,162,0,1,1,1,1,0
240468116,3,162,0,1,1,1,1,0
240470580,3,162,0,1,1,1,1,0
240473044,3,162,0,1,1,1,1,0
240475512,3,162,0,1,1,1,1,0
240477976,3,162,0,1,1,1,1,0
240480440,3,162,0,1,1,1,1,0
240482904,3,162,0,1,1,1,1,0
240485372,3,162,0,1,1,1,1,0
240487836,3,162,0,1,1,1,1,0
240490300,3,162,0,1,1,1,1,0
240492764,3,162,0,1,1,1,1,0
240495232,3,162,0,1,1,1,1,0
240497700,3,162,0,1,1,1,1,0
240500160,3,162,0,1,1,1,1,0
240502624,3,162,0,1,1,1,1,0
240505092,3,162,0,1,1,1,1,0
240507556,3,162,0,1,1,1,1,0
240510028,3,162,0,1,1,1,1,0
240512484,3,162,0,1,1,1,1,0
240514952,3,162,0,1,1,1,1,0
240517416,3,162,0,1,1,1,1,0
240519880,3,162,0,1,1,1,1,0
240522352,3,162,0,1,1,1,1,0
240524812,3,162,0,1,1,1,1,0
240527276,3,162,0,1,1,1,1,0
240529740,3,162,0,1,1,1,1,0
240532204,3,162,0,1,1,1,1,0
240534672,3,162,0,1,1,1,1,0
240537136,3,162,0,1,1,1,1,0
240539600,3,162,0,1,1,1,1,0
240542064,3,162,0,1,1,1,1,0
240544532,3,162,0,1,1,1,1,0
240546996,3,162,0,1,1,1,1,0
240549460,3,162,0,1,1,1,1,0
240551924,3,162,0,1,1,1,1,0
240554392,3,162,0,1,1,1,1,0
240556856,3,162,0,1,1,1,1,0
240559320,3,162,0,1,1,1,1,0
240561784,3,162,0,1,1,1,1,0
240564256,3,162,0,1,1,1,1,0
240566716,3,162,0,1,1,1,1,0
240569180,3,162,0,1,1,1,1,0
240571644,3,162,0,1,1,1,1,0
240574112,3,162,0,1,1,1,1,0
240576580,3,162,0,1,1,1,1,0
240579040,3,162,0,1,1,1,1,0
240581504,3,162,0,1,1,1,1,0
240583972,3,162,0,1,1,1,1,0
240586436,3,162,0,1,1,1,1,0
240588908,3,162,0,1,1,1,1,0
240591364,3,162,0,1,1,1,1,0
240593832,3,162,0,1,1,1,1,0
240596296,3,162,0,1,1,1,1,0
240598760,3,162,0,1,1,1,1,0
240601224,3,162,0,1,1,1,1,0
240603692,3,162,0,1,1,1,1,0
240606156,3,162,0,1,1,1,1,0
240608620,3,162,0,1,1,1,1,0
240611084,3,162,0,1,1,1,1,0
240613552,3,162,0,1,1,1,1,0
240616016,3,162,0,1,1,1,1,0
240618480,3,162,0,1,1,1,1,0
240620944,3,162,0,1,1,1,1,0
240623412,3,162,0,1,1,1,1,0
240625876,3,162,0,1,1,1,1,0
240628340,3,162,0,1,1,1,1,0
240630812,3,162,0,1,1,1,1,0
240633272,3,162,0,1,1,1,1,0
240635736,3,162,0,1,1,1,1,0
240638200,3,162,0,1,1,1,1,0
240640664,3,162,0,1,1,1,1,0
240643136,3,162,0,1,1,1,1,0
240645596,3,162,0,1,1,1,1,0
240648060,3,162,0,1,1,1,1,0
240650524,3,162,0,1,1,1,1,0
240652992,3,162,0,1,1,1,1,0
240655464,3,162,0,1,1,1,1,0
240657920,3,162,0,1,1,1,1,0
240660384,3,162,0,1,1,1,1,0
240662852,3,162,0,1,1,1,1,0
240665316,3,162,0,1,1,1,1,0
240667780,3,162,0,1,1,1,1,0
240670244,3,162,0,1,1,1,1,0
240672712,3,162,0,1,1,1,1,0
240675176,3,162,0,1,1,1,1,0
240677640,3,162,0,1,1,1,1,0
240680104,3,162,0,1,1,1,1,0
240682572,3,162,0,1,1,1,1,0
240685036,3,162,0,1,1,1,1,0
240687500,3,162,0,1,1,1,1,0
240689964,3,162,0,1,1,1,1,0
240692432,3,162,0,1,1,1,1,0
240694896,3,162,0,1,1,1,1,0
240697368,3,162,0,1,1,1,1,0
240699824,3,162,0,1,1,1,1,0
240702292,3,162,0,1,1,1,1,0
240704756,3,162,0,1,1,1,1,0
240707220,3,162,0,1,1,1,1,0
240709692,3,162,0,1,1,1,1,0
240712152,3,162,0,1,1,1,1,0
240714616,3,162,0,1,1,1,1,0
240717080,3,162,0,1,1,1,1,0
240719544,3,162,0,1,1,1,1,0
240722016,3,162,0,1,1,1,1,0
240724476,3,162,0,1,1,1,1,0
240726940,3,162,0,1,1,1,1,0
240729404,3,162,0,1,1,1,1,0
240731872,3,162,0,1,1,1,1,0
240734336,3,162,0,1,1,1,1,0
240736800,3,162,0,1,1,1,1,0
240739264,3,162,0,1,1,1,1,0
240741732,3,162,0,1,1,1,1,0
240744196,3,162,0,1,1,1,1,0
240746660,3,162,0,1,1,1,1,0
240749124,3,162,0,1,1,1,1,0
240751592,3,162,0,1,1,1,1,0
240754056,3,162,0,1,1,1,1,0
240756520,3,162,0,1,1,1,1,0
240758984,3,162,0,1,1,1,1,0
240761452,3,162,0,1,1,1,1,0
240763920,3,162,0,1,1,1,1,0
240766380,3,162,0,1,1,1,1,0
240768844,3,162,0,1,1,1,1,0
240771312,3,162,0,1,1,1,1,0
240773776,3,162,0,1,1,1,1,0
240776248,3,162,0,1,1,1,1,0
240778704,3,162,0,1,1,1,1,0
240781172,3,162,0,1,1,1,1,0
240783636,3,162,0,1,1,1,1,0
240786100,3,162,0,1,1,1,1,0
240788572,3,162,0,1,1,1,1,0
240791032,3,162,0,1,1,1,1,0
240793496,3,162,0,1,1,1,1,0
240795960,3,162,0,1,1,1,1,0
240798424,3,162,0,1,1,1,1,0
240800892,3,162,0,1,1,0,1,0
240803356,3,162,0,1,1,0,0,0
240805820,0,130,0,1,1,0,0,0
240808284,0,130,0,1,1,0,0,0
240810752,0,130,0,1,1,0,0,0
240813216,0,130,0,1,1,0,0,0
240815680,0,130,0,1,1,0,0,0
240818144,0,130,0,1,1,0,0,0
240820612,0,130,0,1,1,0,0,0
240823076,0,130,0,1,1,0,0,0
240825540,0,130,0,1,1,0,0,0
240828004,0,130,0,1,1,0,0,0
240830476,0,130,0,1,1,0,0,0
240832936,0,130,0,1,1,0,0,0
240835400,0,130,0,1,1,0,0,0
240837864,0,130,0,1,1,0,0,0
240840332,0,130,0,1,1,0,0,0
240842800,0,130,0,1,1,0,0,0
240845260,0,130,0,1,1,0,0,0
240847728,0,130,0,1,1,0,0,0
240850192,0,130,0,1,1,0,0,0
240852656,0,130,0,1,1,0,0,0
240855128,0,130,0,1,1,0,0,0
240857584,0,130,0,1,1,0,0,0
240860052,0,130,0,1,1,0,0,0
240862516,0,130,0,1,1,0,0,0
240864980,0,130,0,1,1,0,0,0
240867444,0,130,0,1,1,0,0,0
240869912,0,130,0,1,1,0,0,0
240872376,0,130,0,1,1,0,0,0
240874840,0,130,0,1,1,0,0,0
240877304,0,130,0,1,1,0,0,0
240879772,0,130,0,1,1,0,0,0
240882236,0,130,0,1,1,0,0,0
240884700,0,130,0,1,1,0,0,0
240887164,0,130,0,1,1,0,0,0
240889632,0,130,0,1,1,0,0,0
240892096,0,130,0,1,1,0,0,0
240894560,0,130,0,1,1,0,0,0
240897032,0,130,0,1,1,0,0,0
240899492,0,130,0,1,1,0,0,0
240901956,0,130,0,1,1,0,0,0
240904420,0,130,0,1,1,0,0,0
240906884,0,130,0,1,1,0,0,0
240909356,0,130,0,1,1,0,0,0
240911816,0,130,0,1,1,0,0,0
240914280,0,130,0,1,1,0,0,0
240916744,0,130,0,1,1,0,0,0
240919212,0,130,0,1,1,0,0,0
240921680,0,130,0,1,1,0,0,0
240924140,0,130,0,1,1,0,0,0
240926604,0,130,0,1,1,0,0,0
240929072,0,130,0,1,1,0,0,0
240931536,0,130,0,1,1,0,0,0
240934004,0,130,0,1,1,0,0,0
240936464,0,130,0,1,1,0,0,0
240938932,0,130,0,1,1,0,0,0
240941396,0,130,0,1,1,0,0,0
240943860,0,130,0,1,1,0,0,0
240946328,0,130,0,1,1,0,0,0
240948792,0,130,0,1,1,0,0,0
240951256,0,130,0,1,1,0,0,0
240953720,0,130,0,1,1,0,0,0
240956184,0,130,0,1,1,0,0,0
240958652,0,130,0,1,1,0,0,0
240961116,0,130,0,1,1,0,0,0
240963580,0,130,0,1,1,0,0,0
240966044,0,130,0,1,1,0,0,0
240968512,0,130,0,1,1,0,0,0
240970976,0,130,0,1,1,0,0,0
240973440,0,130,0,1,1,0,0,0
240975912,0,130,0,1,1,0,0,0
240978372,0,130,0,1,1,0,0,0
240980836,0,130,0,1,1,0,0,0
240983300,0,130,0,1,1,0,0,0
240985764,0,130,0,1,1,0,0,0
240988236,0,130,0,1,1,0,0,0
240990696,0,130,0,1,1,0,0,0
240993160,0,130,0,1,1,0,0,0
240995624,0,130,0,1,1,0,0,0
240998092,0,130,0,1,1,0,0,0
241000564,0,130,0,1,1,0,0,0
241003020,0,130,0,1,1,0,0,0
241005488,0,130,0,1,1,0,0,0
241007952,0,130,0,1,1,0,0,0
241010416,0,130,0,1,1,0,0,0
241012880,0,130,0,1,1,0,0,0
241015344,0,130,0,1,1,0,0,0
241017812,0,130,0,1,1,0,0,0
241020276,0,130,0,1,1,0,0,0
241022740,0,130,0,1,1,0,0,0
241025204,0,130,0,1,1,0,0,0
241027672,0,130,0,1,1,0,0,0
241030136,0,130,0,1,1,0,0,0
241032600,0,130,0,1,1,0,0,0
241035064,0,130,0,1,1,0,0,0
241037532,0,130,0,1,1,0,0,0
241039996,0,130,0,1,1,0,0,0
241042468,0,130,0,1,1,0,0,0
241044924,0,130,0,1,1,0,0,0
241047392,0,130,0,1,1,0,0,0
241049856,0,130,0,1,1,0,0,0
241052320,0,130,0,1,1,0,0,0
241054792,0,130,0,1,1,0,0,0
241057252,0,130,0,1,1,0,0,0
241059716,0,130,0,1,1,0,0,0
241062180,0,130,0,1,1,0,0,0
241064644,0,130,0,1,1,0,0,0
241067116,0,130,0,1,1,0,0,0
241069576,0,130,0,1,1,0,0,0
241072040,0,130,0,1,1,0,0,0
241074504,0,130,0,1,1,0,0,0
241076972,0,130,0,1,1,0,0,0
241079436,0,130,0,1,1,0,0,0
241081900,0,130,0,1,1,0,0,0
241084364,0,130,0,1,1,0,0,0
241086832,0,130,0,1,1,0,0,0
241089296,0,130,0,1,1,0,0,0
241091760,0,130,0,1,1,0,0,0
241094224,0,130,0,1,1,0,0,0
241096692,0,130,0,1,1,0,0,0
241099156,0,130,0,1,1,0,0,0
241101620,0,130,0,1,1,0,0,0
241104084,0,130,0,1,1,0,0,0
241106552,0,130,0,1,1,0,0,0
241109024,0,130,0,1,1,0,0,0
241111480,0,130,0,1,1,0,0,0
241113944,0,130,0,1,1,0,0,0
241116412,0,130,0,1,1,0,0,0
241118876,0,130,0,1,1,0,0,0
241121348,0,130,0,1,1,0,0,0
241123804,0,130,0,1,1,0,0,0
241126272,0,130,0,1,1,0,0,0
241128736,0,130,0,1,1,0,0,0
241131200,0,130,0,1,1,0,0,0
241133672,0,130,0,1,1,0,0,0
241136132,0,130,0,1,1,0,0,0
241138596,0,130,0,1,1,0,0,0
241141060,0,130,0,1,1,0,0,0
241143524,0,130,0,1,1,0,0,0
241145992,0,130,0,1,1,0,0,0
241148456,0,130,0,1,1,0,0,0
241150920,0,130,0,1,1,0,0,0
241153384,0,130,0,1,1,0,0,0
241155852,0,130,0,1,1,0,0,0
241158316,0,130,0,1,1,0,0,0
241160780,0,130,0,1,1,0,0,0
241163244,0,130,0,1,1,0,0,0
241165712,0,130,0,1,1,0,0,0
241168176,0,130,0,1,1,0,0,0
241170640,0,130,0,1,1,0,0,0
241173104,0,130,0,1,1,0,0,0
241175576,0,130,0,1,1,0,0,0
241178036,0,130,0,1,1,0,0,0
241180500,0,130,0,1,1,0,0,0
241182964,0,130,0,1,1,0,0,0
241185432,0,130,0,1,1,0,0,0
241187900,0,130,0,1,1,0,0,0
241190360,0,130,0,1,1,0,0,0
241192824,0,130,0,1,1,0,0,0
241195292,0,130,0,1,1,0,0,0
241197756,0,130,0,1,1,0,0,0
241200228,0,130,0,1,1,0,0,0
241202684,0,130,0,1,1,0,0,0
241205152,0,130,0,1,1,0,0,0
241207616,0,130,0,1,1,0,0,0
241210080,0,130,0,1,1,0,0,0
241212548,0,130,0,1,1,0,0,0
241215012,0,130,0,1,1,0,0,0
241217476,0,130,0,1,1,0,0,0
241219940,0,130,0,1,1,0,0,0
241222408,0,130,0,1,1,0,0,0
241224872,0,130,0,1,1,0,0,0
241227336,0,130,0,1,1,0,0,0
241229800,0,130,0,1,1,0,0,0
241232264,0,130,0,1,1,0,0,0
241234732,0,130,0,1,1,0,0,0
241237196,0,130,0,1,1,0,0,0
241239660,0,130,0,1,1,0,0,0
241242132,0,130,0,1,1,0,0,0
241244592,0,130,0,1,1,0,0,0
241247056,0,130,0,1,1,0,0,0
241249520,0,130,0,1,1,0,0,0
241251984,0,130,0,1,1,0,0,0
241254456,0,130,0,1,1,0,0,0
241256916,0,130,0,1,1,0,0,0
241259380,0,130,0,1,1,0,0,0
241261844,0,130,0,1,1,0,0,0
241264312,0,130,0,1,1,0,0,0
241266780,0,130,0,1,1,0,0,0
241269240,0,130,0,1,1,0,0,0
241271704,0,130,0,1,1,0,0,0
241274172,0,130,0,1,1,0,0,0
241276636,0,130,0,1,1,0,0,0
241279100,0,130,0,1,1,0,0,0
241281564,0,130,0,1,1,0,0,0
241284032,0,130,0,1,1,0,0,0
241286496,0,130,0,1,1,0,0,0
241288960,0,130,0,1,1,0,0,0
241291428,0,130,0,1,1,0,0,0
241293892,0,130,0,1,1,0,0,0
241296356,0,130,0,1,1,0,0,0
241298820,0,130,0,1,1,0,0,0
241301284,0,130,0,1,1,0,0,0
241303752,0,130,0,1,1,0,0,0
241306216,0,130,0,1,1,1,0,0
241308688,0,130,0,1,1,1,0,0
241311144,0,130,0,1,1,1,0,0
241313612,0,130,0,1,1,1,0,0
241316076,0,130,0,1,1,1,0,0
241318540,0,130,0,1,1,1,0,0
241321012,0,130,0,1,1,1,0,0
241323472,0,130,0,1,1,1,0,0
241325936,0,130,0,1,1,1,0,0
241328400,0,130,0,1,1,1,0,0
241330864,0,130,0,1,1,1,0,0
241333336,0,130,0,1,1,1,0,0
241335796,0,130,0,1,1,1,0,0
241338260,0,130,0,1,1,1,0,0
241340724,0,130,0,1,1,1,0,0
241343192,0,130,0,1,1,1,0,0
241345656,0,130,0,1,1,1,0,0
241348120,0,130,0,1,1,1,0,0
241350584,0,130,0,1,1,1,0,0
241353052,0,130,0,1,1,1,0,0
241355516,0,130,0,1,1,1,0,0
241357980,0,130,0,1,1,1,0,0
241360444,0,130,0,1,1,1,0,0
241362912,0,130,0,1,1,1,0,0
241365376,0,130,0,1,1,1,0,0
241367840,0,130,0,1,1,1,0,0
241370304,0,130,0,1,1,1,0,0
241372772,0,130,0,1,1,1,0,0
241375244,0,130,0,1,1,1,0,0
241377700,0,130,0,1,1,1,0,0
241380164,0,130,0,1,1,1,0,0
241382632,0,130,0,1,1,1,0,0
241385096,0,130,0,1,1,1,0,0
241387568,0,130,0,1,1,1,0,0
241390024,0,130,0,1,1,1,0,0
241392492,0,130,0,1,1,1,0,0
241394956,0,130,0,1,1,1,0,0
241397420,0,130,0,1,1,1,0,0
241399892,0,130,0,1,1,1,0,0
241402352,0,130,0,1,1,1,0,0
241404816,0,130,0,1,1,1,0,0
241407280,0,130,0,1,1,1,0,0
241409744,0,130,0,1,1,1,0,0
241412212,0,130,0,1,1,1,0,0
241414676,0,130,0,1,1,1,0,0
241417140,0,130,0,1,1,1,0,0
241419604,0,130,0,1,1,1,0,0
241422072,0,130,0,1,1,1,0,0
241424536,0,130,0,1,1,1,0,0
241427000,0,130,0,1,1,1,0,0
241429464,0,130,0,1,1,1,0,0
241431932,0,130,0,1,1,1,0,0
241434396,0,130,0,1,1,1,0,0
241436860,0,130,0,1,1,1,0,0
241439324,0,130,0,1,1,1,0,0
241441796,0,130,0,1,1,1,0,0
241444256,0,130,0,1,1,1,0,0
241446720,0,130,0,1,1,1,0,0
241449184,0,130,0,1,1,1,0,0
241451652,0,130,0,1,1,1,0,0
241454124,0,130,0,1,1,1,0,0
241456580,0,130,0,1,1,1,0,0
241459044,0,130,0,1,1,1,0,0
241461512,0,130,0,1,1,1,0,0
241463976,0,130,0,1,1,1,0,0
241466448,0,130,0,1,1,1,0,0
241468904,0,130,0,1,1,1,0,0
241471372,0,130,0,1,1,1,0,0
241473836,0,130,0,1,1,1,0,0
241476300,0,130,0,1,1,1,0,0
241478772,0,130,0,1,1,1,0,0
241481232,0,130,0,1,1,1,0,0
241483696,0,130,0,1,1,1,0,0
241486160,0,130,0,1,1,1,0,0
241488624,0,130,0,1,1,1,0,0
241491092,0,130,0,1,1,1,0,0
241493556,0,130,0,1,1,1,0,0
241496020,0,130,0,1,1,1,0,0
241498484,0,130,0,1,1,1,0,0
241500952,0,130,0,1,1,1,0,0
241503416,0,130,0,1,1,1,0,0
241505880,0,130,0,1,1,1,0,0
241508344,0,130,0,1,1,1,0,0
241510812,0,130,0,1,1,1,0,0
241513276,0,130,0,1,1,1,0,0
241515740,0,130,0,1,1,1,0,0
241518204,0,130,0,1,1,1,0,0
241520676,0,130,0,1,1,1,0,0
241523136,0,130,0,1,1,1,0,0
241525600,0,130,0,1,1,1,0,0
241528064,0,130,0,1,1,1,0,0
241530532,0,130,0,1,1,1,0,0
241533004,0,130,0,1,1,1,0,0
241535460,0,130,0,1,1,1,0,0
241537924,0,130,0,1,1,1,0,0
241540392,0,130,0,1,1,1,0,0
241542856,0,130,0,1,1,1,0,0
241545328,0,130,0,1,1,1,0,0
241547784,0,130,0,1,1,1,0,0
241550252,0,130,0,1,1,1,0,0
241552716,0,130,0,1,1,1,0,0
241555180,0,130,0,1,1,1,0,0
241557644,0,130,0,1,1,1,0,0
241560112,0,130,0,1,1,1,0,0
241562576,0,130,0,1,1,1,0,0
241565040,0,130,0,1,1,1,0,0
241567504,0,130,0,1,1,1,0,0
241569972,0,130,0,1,1,1,0,0
241572436,0,130,0,1,1,1,0,0
241574900,0,130,0,1,1,1,0,0
241577364,0,130,0,1,1,1,0,0
241579832,0,130,0,1,1,1,0,0
241582296,0,130,0,1,1,1,0,0
241584760,0,130,0,1,1,1,0,0
241587232,0,130,0,1,1,1,0,0
241589692,0,130,0,1,1,1,0,0
241592156,0,130,0,1,1,1,0,0
241594620,0,130,0,1,1,1,0,0
241597084,0,130,0,1,1,1,0,0
241599556,0,130,0,1,1,1,0,0
241602016,0,130,0,1,1,1,0,0
241604480,0,130,0,1,1,1,0,0
241606948,0,130,0,1,1,1,0,0
241609412,0,130,0,1,1,1,0,0
241611880,0,130,0,1,1,1,0,0
241614340,0,130,0,1,1,1,0,0
241616804,0,130,0,1,1,1,0,0
241619272,0,130,0,1,1,1,0,0
241621736,0,130,0,1,1,1,0,0
241624200,0,130,0,1,1,1,0,0
241626664,0,130,0,1,1,1,0,0
241629132,0,130,0,1,1,1,0,0
241631596,0,130,0,1,1,1,0,0
241634060,0,130,0,1,1,1,0,0
241636524,0,130,0,1,1,1,0,0
241638992,0,130,0,1,1,1,0,0
241641456,0,130,0,1,1,1,0,0
241643920,0,130,0,1,1,1,0,0
241646384,0,130,0,1,1,1,0,0
241648852,0,130,0,1,1,1,0,0
241651316,0,130,0,1,1,1,0,0
241653788,0,130,0,1,1,1,0,0
241656244,0,130,0,1,1,1,0,0
241658712,0,130,0,1,1,1,0,0
241661176,0,130,0,1,1,1,0,0
241663640,0,130,0,1,1,1,0,0
241666112,0,130,0,1,1,1,0,0
241668572,0,130,0,1,1,1,0,0
241671036,0,130,0,1,1,1,0,0
241673500,0,130,0,1,1,1,0,0
241675964,0,130,0,1,1,1,0,0
241678436,0,130,0,1,1,1,0,0
241680896,0,130,0,1,1,1,0,0
241683360,0,130,0,1,1,1,0,0
241685824,0,130,0,1,1,1,0,0
241688292,0,130,0,1,1,1,0,0
241690756,0,130,0,1,1,1,0,0
241693220,0,130,0,1,1,1,0,0
241695688,0,130,0,1,1,1,0,0
241698152,0,130,0,1,1,1,0,0
241700616,0,130,0,1,1,1,0,0
241703080,0,130,0,1,1,1,0,0
241705544,0,130,0,1,1,1,0,0
241708012,0,130,0,1,1,1,0,0
241710476,0,130,0,1,1,1,0,0
241712940,0,130,0,1,1,1,0,0
241715404,0,130,0,1,1,1,0,0
241717872,0,130,0,1,1,1,0,0
241720340,0,130,0,1,1,1,0,0
241722800,0,130,0,1,1,1,0,0
241725264,0,130,0,1,1,1,0,0
241727732,0,130,0,1,1,1,0,0
241730196,0,130,0,1,1,1,0,0
241732668,0,130,0,1,1,1,0,0
241735124,0,130,0,1,1,1,0,0
241737592,0,130,0,1,1,1,0,0
241740056,0,130,0,1,1,1,0,0
241742520,0,130,0,1,1,1,0,0
241744992,0,130,0,1,1,1,0,0
241747452,0,130,0,1,1,1,0,0
241749916,0,130,0,1,1,1,0,0
241752380,0,130,0,1,1,1,0,0
241754848,0,130,0,1,1,1,0,0
241757312,0,130,0,1,1,1,0,0
241759776,0,130,0,1,1,1,0,0
241762240,0,130,0,1,1,1,0,0
241764704,0,130,0,1,1,1,0,0
241767172,0,130,0,1,1,1,0,0
241769636,0,130,0,1,1,1,0,0
241772100,0,130,0,1,1,1,0,0
241774564,0,130,0,1,1,1,0,0
241777032,0,130,0,1,1,1,0,0
241779496,0,130,0,1,1,1,0,0
241781960,0,130,0,1,1,1,0,0
241784424,0,130,0,1,1,1,0,0
241786896,0,130,0,1,1,1,0,0
241789356,0,130,0,1,1,1,0,0
241791820,0,130,0,1,1,1,0,0
241794284,0,130,0,1,1,1,0,0
241796752,0,130,0,1,1,1,0,0
241799224,0,130,0,1,1,1,0,0
241801680,0,130,0,1,1,0,1,0
241804144,0,154,0,1,1,0,1,0
241806612,0,154,0,1,1,0,0,0
241809076,0,154,0,1,1,0,0,0
241811548,0,154,0,1,1,0,0,0
241814004,0,154,0,1,1,0,0,0
241816472,0,154,0,1,1,0,0,0
241818936,0,154,0,1,1,0,0,0
241821400,0,154,0,1,1,0,0,0
241823864,0,154,0,1,1,0,0,0
241826332,0,154,0,1,1,0,0,0
241828796,0,154,0,1,1,0,0,0
241831260,0,154,0,1,1,0,0,0
241833728,0,154,0,1,1,0,0,0
241836192,0,154,0,1,1,0,0,0
241838656,0,154,0,1,1,0,0,0
241841120,0,154,0,1,1,0,0,0
241843588,0,154,0,1,1,0,0,0
241846052,0,154,0,1,1,0,0,0
241848516,0,154,0,1,1,0,0,0
241850980,0,154,0,1,1,0,0,0
241853452,0,154,0,1,1,0,0,0
241855912,0,154,0,1,1,0,0,0
241858376,0,154,0,1,1,0,0,0
241860840,0,154,0,1,1,0,0,0
241863304,0,154,0,1,1,0,0,0
241865776,0,154,0,1,1,0,0,0
241868236,0,154,0,1,1,0,0,0
241870700,0,154,0,1,1,0,0,0
241873164,0,154,0,1,1,0,0,0
241875632,0,154,0,1,1,0,0,0
241878104,0,154,0,1,1,0,0,0
241880560,0,154,0,1,1,0,0,0
241883024,0,154,0,1,1,0,0,0
241885492,0,154,0,1,1,0,0,0
241887956,0,154,0,1,1,0,0,0
241890420,0,154,0,1,1,0,0,0
241892884,0,154,0,1,1,0,0,0
241895352,0,154,0,1,1,0,0,0
241897816,0,154,0,1,1,0,0,0
241900280,0,154,0,1,1,0,0,0
241902744,0,154,0,1,1,0,0,0
241905212,0,154,0,1,1,0,0,0
241907676,0,154,0,1,1,0,0,0
241910140,0,154,0,1,1,0,0,0
241912604,0,154,0,1,1,0,0,0
241915072,0,154,0,1,1,0,0,0
241917536,0,154,0,1,1,0,0,0
241920008,0,154,0,1,1,0,0,0
241922464,0,154,0,1,1,0,0,0
241924932,0,154,0,1,1,0,0,0
241927396,0,154,0,1,1,0,0,0
241929860,0,154,0,1,1,0,0,0
241932332,0,154,0,1,1,0,0,0
241934792,0,154,0,1,1,0,0,0
241937256,0,154,0,1,1,0,0,0
241939720,0,154,0,1,1,0,0,0
241942184,0,154,0,1,1,0,0,0
241944656,0,154,0,1,1,0,0,0
241947116,0,154,0,1,1,0,0,0
241949580,0,154,0,1,1,0,0,0
241952044,0,154,0,1,1,0,0,0
241954512,0,154,0,1,1,0,0,0
241956980,0,154,0,1,1,0,0,0
241959440,0,154,0,1,1,0,0,0
241961904,0,154,0,1,1,0,0,0
241964372,0,154,0,1,1,0,0,0
241966836,0,154,0,1,1,0,0,0
241969300,0,154,0,1,1,0,0,0
241971764,0,154,0,1,1,0,0,0
241974232,0,154,0,1,1,0,0,0
241976696,0,154,0,1,1,0,0,0
241979160,0,154,0,1,1,0,0,0
241981624,0,154,0,1,1,0,0,0
241984092,0,154,0,1,1,0,0,0
241986556,0,154,0,1,1,0,0,0
241989020,0,154,0,1,1,0,0,0
241991484,0,154,0,1,1,0,0,0
241993952,0,154,0,1,1,0,0,0
241996416,0,154,0,1,1,0,0,0
241998888,0,154,0,1,1,0,0,0
242001344,0,154,0,1,1,0,0,0
242003812,0,154,0,1,1,0,0,0
242006276,0,154,0,1,1,0,0,0
242008740,0,154,0,1,1,0,0,0
242011212,0,154,0,1,1,0,0,0
242013672,0,154,0,1,1,0,0,0
242016136,0,154,0,1,1,0,0,0
242018600,0,154,0,1,1,0,0,0
242021064,0,154,0,1,1,0,0,0
242023536,0,154,0,1,1,0,0,0
242025996,0,154,0,1,1,0,0,0
242028460,0,154,0,1,1,0,0,0
242030928,0,154,0,1,1,0,0,0
242033392,0,154,0,1,1,0,0,0
242035856,0,154,0,1,1,0,0,0
242038320,0,154,0,1,1,0,0,0
242040784,0,154,0,1,1,0,0,0
242043252,0,154,0,1,1,0,0,0
242045716,0,154,0,1,1,0,0,0
242048180,0,154,0,1,1,0,0,0
242050644,0,154,0,1,1,0,0,0
242053112,0,154,0,1,1,0,0,0
242055576,0,154,0,1,1,0,0,0
242058040,0,154,0,1,1,0,0,0
242060504,0,154,0,1,1,0,0,0
242062972,0,154,0,1,1,0,0,0
242065444,0,154,0,1,1,0,0,0
242067900,0,154,0,1,1,0,0,0
242070364,0,154,0,1,1,0,0,0
242072832,0,154,0,1,1,0,0,0
242075296,0,154,0,1,1,0,0,0
242077768,0,154,0,1,1,0,0,0
242080228,0,154,0,1,1,0,0,0
242082692,0,154,0,1,1,0,0,0
242085156,0,154,0,1,1,0,0,0
242087620,0,154,0,1,1,0,0,0
242090092,0,154,0,1,1,0,0,0
242092552,0,154,0,1,1,0,0,0
242095016,0,154,0,1,1,0,0,0
242097480,0,154,0,1,1,0,0,0
242099944,0,154,0,1,1,0,0,0
242102412,0,154,0,1,1,0,0,0
242104876,0,154,0,1,1,0,0,0
242107340,0,154,0,1,1,0,0,0
242109804,0,154,0,1,1,0,0,0
242112272,0,154,0,1,1,0,0,0
242114736,0,154,0,1,1,0,0,0
242117200,0,154,0,1,1,0,0,0
242119664,0,154,0,1,1,0,0,0
242122132,0,154,0,1,1,0,0,0
242124596,0,154,0,1,1,0,0,0
242127060,0,154,0,1,1,0,0,0
242129524,0,154,0,1,1,0,0,0
242131996,0,154,0,1,1,0,0,0
242134456,0,154,0,1,1,0,0,0
242136920,0,154,0,1,1,0,0,0
242139384,0,154,0,1,1,0,0,0
242141852,0,154,0,1,1,0,0,0
