time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
126795744,1,148,0,1,1,1,1,0
126798212,1,148,0,1,1,1,1,0
126800676,1,148,0,1,1,1,1,0
126803140,1,148,0,1,1,1,1,0
126805604,1,148,0,1,1,1,1,0
126808076,1,148,0,1,1,1,1,0
126810536,1,148,0,1,1,1,1,0
126813000,1,148,0,1,1,1,1,0
126815468,1,148,0,1,1,1,1,0
126817932,1,148,0,1,1,1,1,0
126820404,1,148,0,1,1,1,1,0
126822860,1,148,0,1,1,1,1,0
126825324,1,148,0,1,1,1,1,0
126827792,1,148,0,1,1,1,1,0
126830256,1,148,0,1,1,1,1,0
126832728,1,148,0,1,1,1,1,0
126835184,1,148,0,1,1,1,1,0
126837652,1,148,0,1,1,1,1,0
126840116,1,148,0,1,1,1,1,0
126842580,1,148,0,1,1,1,1,0
126845044,1,148,0,1,1,1,1,0
126847512,1,148,0,1,1,1,1,0
126849976,1,148,0,1,1,1,1,0
126852440,1,148,0,1,1,1,1,0
126854904,1,148,0,1,1,1,1,0
126857372,1,148,0,1,1,1,1,0
126859836,1,148,0,1,1,1,1,0
126862300,1,148,0,1,1,1,1,0
126864764,1,148,0,1,1,1,1,0
126867232,1,148,0,1,1,1,1,0
126869696,1,148,0,1,1,1,1,0
126872160,1,148,0,1,1,1,1,0
126874632,1,148,0,1,1,1,1,0
126877092,1,148,0,1,1,1,1,0
126879556,1,148,0,1,1,1,1,0
126882020,1,148,0,1,1,1,1,0
126884484,1,148,0,1,1,1,1,0
126886956,1,148,0,1,1,1,1,0
126889416,1,148,0,1,1,1,1,0
126891880,1,148,0,1,1,1,1,0
126894344,1,148,0,1,1,1,1,0
126896812,1,148,0,1,1,1,1,0
126899280,1,148,0,1,1,1,1,0
126901740,1,148,0,1,1,1,1,0
126904204,1,148,0,1,1,1,1,0
126906672,1,148,0,1,1,1,1,0
126909136,1,148,0,1,1,1,1,0
126911604,1,148,0,1,1,1,1,0
126914064,1,148,0,1,1,1,1,0
126916532,1,148,0,1,1,1,1,0
126918996,1,148,0,1,1,1,1,0
126921460,1,148,0,1,1,1,1,0
126923928,1,148,0,1,1,1,1,0
126926392,1,148,0,1,1,1,1,0
126928856,1,148,0,1,1,1,1,0
126931320,1,148,0,1,1,1,1,0
126933784,1,148,0,1,1,1,1,0
126936252,1,148,0,1,1,1,1,0
126938716,1,148,0,1,1,1,1,0
126941180,1,148,0,1,1,1,1,0
126943644,1,148,0,1,1,1,1,0
126946112,1,148,0,1,1,1,1,0
126948576,1,148,0,1,1,1,1,0
126951040,1,148,0,1,1,1,1,0
126953512,1,148,0,1,1,1,1,0
126955972,1,148,0,1,1,1,1,0
126958436,1,148,0,1,1,1,1,0
126960900,1,148,0,1,1,1,1,0
126963364,1,148,0,1,1,1,1,0
126965836,1,148,0,1,1,1,1,0
126968296,1,148,0,1,1,1,1,0
126970760,1,148,0,1,1,1,1,0
126973224,1,148,0,1,1,1,1,0
126975692,1,148,0,1,1,1,1,0
126978164,1,148,0,1,1,1,1,0
126980620,1,148,0,1,1,1,1,0
126983084,1,148,0,1,1,1,1,0
126985552,1,148,0,1,1,1,1,0
126988016,1,148,0,1,1,1,1,0
126990480,1,148,0,1,1,1,1,0
126992944,1,148,0,1,1,1,1,0
126995412,1,148,0,1,1,1,1,0
126997876,1,148,0,1,1,1,1,0
127000340,1,148,0,1,1,1,1,0
127002804,1,148,0,1,1,1,1,0
127005272,1,148,0,1,1,1,1,0
127007736,1,148,0,1,1,1,1,0
127010200,1,148,0,1,1,1,1,0
127012668,1,148,0,1,1,1,1,0
127015132,1,148,0,1,1,1,1,0
127017596,1,148,0,1,1,1,1,0
127020068,1,148,0,1,1,1,1,0
127022524,1,148,0,1,1,1,1,0
127024992,1,148,0,1,1,1,1,0
127027456,1,148,0,1,1,1,1,0
127029920,1,148,0,1,1,1,1,0
127032392,1,148,0,1,1,1,1,0
127034852,1,148,0,1,1,1,1,0
127037316,1,148,0,1,1,1,1,0
127039780,1,148,0,1,1,1,1,0
127042244,1,148,0,1,1,1,1,0
127044716,1,148,0,1,1,1,1,0
127047176,1,148,0,1,1,1,1,0
127049640,1,148,0,1,1,1,1,0
127052104,1,148,0,1,1,1,1,0
127054572,1,148,0,1,1,1,1,0
127057036,1,148,0,1,1,1,1,0
127059500,1,148,0,1,1,1,1,0
127061964,1,148,0,1,1,1,1,0
127064432,1,148,0,1,1,1,1,0
127066896,1,148,0,1,1,1,1,0
127069360,1,148,0,1,1,1,1,0
127071824,1,148,0,1,1,1,1,0
127074292,1,148,0,1,1,1,1,0
127076756,1,148,0,1,1,1,1,0
127079220,1,148,0,1,1,1,1,0
127081688,1,148,0,1,1,1,1,0
127084152,1,148,0,1,1,1,1,0
127086620,1,148,0,1,1,1,1,0
127089080,1,148,0,1,1,1,1,0
127091544,1,148,0,1,1,1,1,0
127094012,1,148,0,1,1,1,1,0
127096476,1,148,0,1,1,1,1,0
127098948,1,148,0,1,1,1,1,0
127101404,1,148,0,1,1,1,1,0
127103872,1,148,0,1,1,1,1,0
127106336,1,148,0,1,1,1,1,0
127108800,1,148,0,1,1,1,1,0
127111272,1,148,0,1,1,1,1,0
127113732,1,148,0,1,1,1,1,0
127116196,1,148,0,1,1,1,1,0
127118660,1,148,0,1,1,1,1,0
127121124,1,148,0,1,1,1,1,0
127123592,1,148,0,1,1,1,1,0
127126056,1,148,0,1,1,1,1,0
127128520,1,148,0,1,1,1,1,0
127130984,1,148,0,1,1,1,1,0
127133452,1,148,0,1,1,1,1,0
127135916,1,148,0,1,1,0,0,0
127138380,0,132,0,1,1,0,0,0
127140844,0,132,0,1,1,0,0,0
127143312,0,132,0,1,1,0,0,0
127145776,0,132,0,1,1,0,0,0
127148240,0,132,0,1,1,0,0,0
127150704,0,132,0,1,1,0,0,0
127153176,0,132,0,1,1,0,0,0
127155636,0,132,0,1,1,0,0,0
127158100,0,132,0,1,1,0,0,0
127160564,0,132,0,1,1,0,0,0
127163032,0,132,0,1,1,0,0,0
127165504,0,132,0,1,1,0,0,0
127167960,0,132,0,1,1,0,0,0
127170424,0,132,0,1,1,0,0,0
127172892,0,132,0,1,1,0,0,0
127175356,0,132,0,1,1,0,0,0
127177828,0,132,0,1,1,0,0,0
127180284,0,132,0,1,1,0,0,0
127182752,0,132,0,1,1,0,0,0
127185216,0,132,0,1,1,0,0,0
127187680,0,132,0,1,1,0,0,0
127190144,0,132,0,1,1,0,0,0
127192612,0,132,0,1,1,0,0,0
127195076,0,132,0,1,1,0,0,0
127197540,0,132,0,1,1,0,0,0
127200004,0,132,0,1,1,0,0,0
127202472,0,132,0,1,1,0,0,0
127204936,0,132,0,1,1,0,0,0
127207400,0,132,0,1,1,0,0,0
127209864,0,132,0,1,1,0,0,0
127212332,0,132,0,1,1,0,0,0
127214796,0,132,0,1,1,0,0,0
127217260,0,132,0,1,1,0,0,0
127219732,0,132,0,1,1,0,0,0
127222192,0,132,0,1,1,0,0,0
127224656,0,132,0,1,1,0,0,0
127227120,0,132,0,1,1,0,0,0
127229588,0,132,0,1,1,0,0,0
127232056,0,132,0,1,1,0,0,0
127234516,0,132,0,1,1,0,0,0
127236980,0,132,0,1,1,0,0,0
127239444,0,132,0,1,1,0,0,0
127241912,0,132,0,1,1,0,0,0
127244380,0,132,0,1,1,0,0,0
127246840,0,132,0,1,1,0,0,0
127249304,0,132,0,1,1,0,0,0
127251772,0,132,0,1,1,0,0,0
127254236,0,132,0,1,1,0,0,0
127256700,0,132,0,1,1,0,0,0
127259168,0,132,0,1,1,0,0,0
127261632,0,132,0,1,1,0,0,0
127264096,0,132,0,1,1,0,0,0
127266560,0,132,0,1,1,0,0,0
127269024,0,132,0,1,1,0,0,0
127271492,0,132,0,1,1,0,0,0
127273956,0,132,0,1,1,0,0,0
127276420,0,132,0,1,1,0,0,0
127278884,0,132,0,1,1,0,0,0
127281352,0,132,0,1,1,0,0,0
127283816,0,132,0,1,1,0,0,0
127286288,0,132,0,1,1,0,0,0
127288744,0,132,0,1,1,0,0,0
127291212,0,132,0,1,1,0,0,0
127293676,0,132,0,1,1,0,0,0
127296140,0,132,0,1,1,0,0,0
127298612,0,132,0,1,1,0,0,0
127301072,0,132,0,1,1,0,0,0
127303536,0,132,0,1,1,0,0,0
127306000,0,132,0,1,1,0,0,0
127308464,0,132,0,1,1,0,0,0
127310936,0,132,0,1,1,0,0,0
127313396,0,132,0,1,1,0,0,0
127315860,0,132,0,1,1,0,0,0
127318324,0,132,0,1,1,0,0,0
127320792,0,132,0,1,1,0,0,0
127323256,0,132,0,1,1,0,0,0
127325720,0,132,0,1,1,0,0,0
127328184,0,132,0,1,1,0,0,0
127330652,0,132,0,1,1,0,0,0
127333116,0,132,0,1,1,0,0,0
127335580,0,132,0,1,1,0,0,0
127338044,0,132,0,1,1,0,0,0
127340512,0,132,0,1,1,0,0,0
127342976,0,132,0,1,1,0,0,0
127345440,0,132,0,1,1,0,0,0
127347904,0,132,0,1,1,0,0,0
127350372,0,132,0,1,1,0,0,0
127352840,0,132,0,1,1,0,0,0
127355300,0,132,0,1,1,0,0,0
127357764,0,132,0,1,1,0,0,0
127360232,0,132,0,1,1,0,0,0
127362696,0,132,0,1,1,0,0,0
127365168,0,132,0,1,1,0,0,0
127367624,0,132,0,1,1,0,0,0
127370092,0,132,0,1,1,0,0,0
127372556,0,132,0,1,1,0,0,0
127375020,0,132,0,1,1,0,0,0
127377492,0,132,0,1,1,0,0,0
127379952,0,132,0,1,1,0,0,0
127382416,0,132,0,1,1,0,0,0
127384880,0,132,0,1,1,0,0,0
127387344,0,132,0,1,1,0,0,0
127389812,0,132,0,1,1,0,0,0
127392276,0,132,0,1,1,0,0,0
127394740,0,132,0,1,1,0,0,0
127397204,0,132,0,1,1,0,0,0
127399672,0,132,0,1,1,0,0,0
127402136,0,132,0,1,1,0,0,0
127404600,0,132,0,1,1,0,0,0
127407064,0,132,0,1,1,0,0,0
127409532,0,132,0,1,1,0,0,0
127411996,0,132,0,1,1,0,0,0
127414460,0,132,0,1,1,0,0,0
127416924,0,132,0,1,1,0,0,0
127419396,0,132,0,1,1,0,0,0
127421856,0,132,0,1,1,0,0,0
127424320,0,132,0,1,1,0,0,0
127426784,0,132,0,1,1,0,0,0
127429252,0,132,0,1,1,0,0,0
127431720,0,132,0,1,1,0,0,0
127434180,0,132,0,1,1,0,0,0
127436644,0,132,0,1,1,0,0,0
127439112,0,132,0,1,1,0,0,0
127441576,0,132,0,1,1,0,0,0
127444048,0,132,0,1,1,0,0,0
127446504,0,132,0,1,1,0,0,0
127448972,0,132,0,1,1,0,0,0
127451436,0,132,0,1,1,0,0,0
127453900,0,132,0,1,1,0,0,0
127456372,0,132,0,1,1,0,0,0
127458832,0,132,0,1,1,0,0,0
127461296,0,132,0,1,1,0,0,0
127463760,0,132,0,1,1,0,0,0
127466224,0,132,0,1,1,0,0,0
127468692,0,132,0,1,1,0,0,0
127471156,0,132,0,1,1,0,0,0
127473620,0,132,0,1,1,0,0,0
127476084,0,132,0,1,1,0,0,0
127478552,0,132,0,1,1,0,0,0
127481016,0,132,0,1,1,0,0,0
127483480,0,132,0,1,1,0,0,0
127485944,0,132,0,1,1,0,0,0
127488412,0,132,0,1,1,0,0,0
127490876,0,132,0,1,1,0,0,0
127493340,0,132,0,1,1,0,0,0
127495804,0,132,0,1,1,0,0,0
127498276,0,132,0,1,1,0,0,0
127500736,0,132,0,1,1,0,0,0
127503200,0,132,0,1,1,0,0,0
127505664,0,132,0,1,1,0,0,0
127508132,0,132,0,1,1,0,0,0
127510604,0,132,0,1,1,0,0,0
127513060,0,132,0,1,1,0,0,0
127515524,0,132,0,1,1,0,0,0
127517992,0,132,0,1,1,0,0,0
127520456,0,132,0,1,1,0,0,0
127522928,0,132,0,1,1,0,0,0
127525384,0,132,0,1,1,0,0,0
127527852,0,132,0,1,1,0,0,0
127530316,0,132,0,1,1,0,0,0
127532780,0,132,0,1,1,0,0,0
127535244,0,132,0,1,1,0,0,0
127537712,0,132,0,1,1,0,0,0
127540176,0,132,0,1,1,0,0,0
127542640,0,132,0,1,1,0,0,0
127545104,0,132,0,1,1,0,0,0
127547572,0,132,0,1,1,0,0,0
127550036,0,132,0,1,1,0,0,0
127552500,0,132,0,1,1,0,0,0
127554964,0,132,0,1,1,0,0,0
127557432,0,132,0,1,1,0,0,0
127559896,0,132,0,1,1,0,0,0
127562360,0,132,0,1,1,0,0,0
127564832,0,132,0,1,1,0,0,0
127567292,0,132,0,1,1,0,0,0
127569756,0,132,0,1,1,0,0,0
127572220,0,132,0,1,1,0,0,0
127574688,0,132,0,1,1,0,0,0
127577156,0,132,0,1,1,0,0,0
127579616,0,132,0,1,1,0,0,0
127582080,0,132,0,1,1,0,0,0
127584544,0,132,0,1,1,0,0,0
127587012,0,132,0,1,1,0,0,0
127589480,0,132,0,1,1,0,0,0
127591940,0,132,0,1,1,0,0,0
127594404,0,132,0,1,1,0,0,0
127596872,0,132,0,1,1,0,0,0
127599336,0,132,0,1,1,0,0,0
127601800,0,132,0,1,1,0,0,0
127604264,0,132,0,1,1,0,0,0
127606732,0,132,0,1,1,0,0,0
127609196,0,132,0,1,1,0,0,0
127611660,0,132,0,1,1,0,0,0
127614124,0,132,0,1,1,0,0,0
127616592,0,132,0,1,1,0,0,0
127619056,0,132,0,1,1,0,0,0
127621520,0,132,0,1,1,0,0,0
127623984,0,132,0,1,1,0,0,0
127626452,0,132,0,1,1,0,0,0
127628916,0,132,0,1,1,0,0,0
127631388,0,132,0,1,1,0,0,0
127633844,0,132,0,1,1,0,0,0
127636312,0,132,0,1,1,0,0,0
127638776,0,132,0,1,1,1,0,0
127641240,0,132,0,1,1,1,0,0
127643712,0,132,0,1,1,1,0,0
127646172,0,132,0,1,1,1,0,0
127648636,0,132,0,1,1,1,0,0
127651100,0,132,0,1,1,1,0,0
127653564,0,132,0,1,1,1,0,0
127656036,0,132,0,1,1,1,0,0
127658496,0,132,0,1,1,1,0,0
127660960,0,132,0,1,1,1,0,0
127663424,0,132,0,1,1,1,0,0
127665892,0,132,0,1,1,1,0,0
127668356,0,132,0,1,1,1,0,0
127670820,0,132,0,1,1,1,0,0
127673284,0,132,0,1,1,1,0,0
127675752,0,132,0,1,1,1,0,0
127678216,0,132,0,1,1,1,0,0
127680680,0,132,0,1,1,1,0,0
127683144,0,132,0,1,1,1,0,0
127685612,0,132,0,1,1,1,0,0
127688076,0,132,0,1,1,1,0,0
127690540,0,132,0,1,1,1,0,0
127693004,0,132,0,1,1,1,0,0
127695472,0,132,0,1,1,1,0,0
127697940,0,132,0,1,1,1,0,0
127700400,0,132,0,1,1,1,0,0
127702864,0,132,0,1,1,1,0,0
127705332,0,132,0,1,1,1,0,0
127707796,0,132,0,1,1,1,0,0
127710268,0,132,0,1,1,1,0,0
127712724,0,132,0,1,1,1,0,0
127715192,0,132,0,1,1,1,0,0
127717656,0,132,0,1,1,1,0,0
127720120,0,132,0,1,1,1,0,0
127722592,0,132,0,1,1,1,0,0
127725052,0,132,0,1,1,1,0,0
127727516,0,132,0,1,1,1,0,0
127729980,0,132,0,1,1,1,0,0
127732444,0,132,0,1,1,1,0,0
127734912,0,132,0,1,1,1,0,0
127737376,0,132,0,1,1,1,0,0
127739840,0,132,0,1,1,1,0,0
127742304,0,132,0,1,1,1,0,0
127744772,0,132,0,1,1,1,0,0
127747236,0,132,0,1,1,1,0,0
127749700,0,132,0,1,1,1,0,0
127752164,0,132,0,1,1,1,0,0
127754632,0,132,0,1,1,1,0,0
127757096,0,132,0,1,1,1,0,0
127759560,0,132,0,1,1,1,0,0
127762024,0,132,0,1,1,1,0,0
127764496,0,132,0,1,1,1,0,0
127766956,0,132,0,1,1,1,0,0
127769420,0,132,0,1,1,1,0,0
127771884,0,132,0,1,1,1,0,0
127774352,0,132,0,1,1,1,0,0
127776824,0,132,0,1,1,1,0,0
127779280,0,132,0,1,1,1,0,0
127781744,0,132,0,1,1,1,0,0
127784212,0,132,0,1,1,1,0,0
127786676,0,132,0,1,1,1,0,0
127789148,0,132,0,1,1,1,0,0
127791604,0,132,0,1,1,1,0,0
127794072,0,132,0,1,1,1,0,0
127796536,0,132,0,1,1,1,0,0
127799000,0,132,0,1,1,1,0,0
127801464,0,132,0,1,1,1,0,0
127803932,0,132,0,1,1,1,0,0
127806396,0,132,0,1,1,1,0,0
127808860,0,132,0,1,1,1,0,0
127811324,0,132,0,1,1,1,0,0
127813792,0,132,0,1,1,1,0,0
127816256,0,132,0,1,1,1,0,0
127818720,0,132,0,1,1,1,0,0
127821184,0,132,0,1,1,1,0,0
127823652,0,132,0,1,1,1,0,0
127826116,0,132,0,1,1,1,0,0
127828580,0,132,0,1,1,1,0,0
127831052,0,132,0,1,1,1,0,0
127833512,0,132,0,1,1,1,0,0
127835976,0,132,0,1,1,1,0,0
127838440,0,132,0,1,1,1,0,0
127840904,0,132,0,1,1,1,0,0
127843376,0,132,0,1,1,1,0,0
127845836,0,132,0,1,1,1,0,0
127848300,0,132,0,1,1,1,0,0
127850764,0,132,0,1,1,1,0,0
127853232,0,132,0,1,1,1,0,0
127855700,0,132,0,1,1,1,0,0
127858160,0,132,0,1,1,1,0,0
127860624,0,132,0,1,1,1,0,0
127863092,0,132,0,1,1,1,0,0
127865556,0,132,0,1,1,1,0,0
127868020,0,132,0,1,1,1,0,0
127870488,0,132,0,1,1,1,0,0
127872952,0,132,0,1,1,1,0,0
127875416,0,132,0,1,1,1,0,0
127877880,0,132,0,1,1,1,0,0
127880344,0,132,0,1,1,1,0,0
127882812,0,132,0,1,1,1,0,0
127885276,0,132,0,1,1,1,0,0
127887740,0,132,0,1,1,1,0,0
127890208,0,132,0,1,1,1,0,0
127892672,0,132,0,1,1,1,0,0
127895136,0,132,0,1,1,1,0,0
127897608,0,132,0,1,1,1,0,0
127900064,0,132,0,1,1,1,0,0
127902532,0,132,0,1,1,1,0,0
127904996,0,132,0,1,1,1,0,0
127907460,0,132,0,1,1,1,0,0
127909932,0,132,0,1,1,1,0,0
127912392,0,132,0,1,1,1,0,0
127914856,0,132,0,1,1,1,0,0
127917320,0,132,0,1,1,1,0,0
127919784,0,132,0,1,1,1,0,0
127922256,0,132,0,1,1,1,0,0
127924716,0,132,0,1,1,1,0,0
127927180,0,132,0,1,1,1,0,0
127929648,0,132,0,1,1,1,0,0
127932112,0,132,0,1,1,1,0,0
127934580,0,132,0,1,1,1,0,0
127937040,0,132,0,1,1,1,0,0
127939504,0,132,0,1,1,1,0,0
127941972,0,132,0,1,1,1,0,0
127944436,0,132,0,1,1,1,0,0
127946900,0,132,0,1,1,1,0,0
127949364,0,132,0,1,1,1,0,0
127951832,0,132,0,1,1,1,0,0
127954296,0,132,0,1,1,1,0,0
127956760,0,132,0,1,1,1,0,0
127959224,0,132,0,1,1,1,0,0
127961692,0,132,0,1,1,1,0,0
127964156,0,132,0,1,1,1,0,0
127966620,0,132,0,1,1,1,0,0
127969084,0,132,0,1,1,1,0,0
127971552,0,132,0,1,1,1,0,0
127974016,0,132,0,1,1,1,0,0
127976488,0,132,0,1,1,1,0,0
127978944,0,132,0,1,1,1,0,0
127981412,0,132,0,1,1,1,0,0
127983876,0,132,0,1,1,1,0,0
127986340,0,132,0,1,1,1,0,0
127988812,0,132,0,1,1,1,0,0
127991272,0,132,0,1,1,1,0,0
127993736,0,132,0,1,1,1,0,0
127996200,0,132,0,1,1,1,0,0
127998664,0,132,0,1,1,1,0,0
128001136,0,132,0,1,1,1,0,0
128003596,0,132,0,1,1,1,0,0
128006060,0,132,0,1,1,1,0,0
128008524,0,132,0,1,1,1,0,0
128010992,0,132,0,1,1,1,0,0
128013456,0,132,0,1,1,1,0,0
128015920,0,132,0,1,1,1,0,0
128018388,0,132,0,1,1,1,0,0
128020852,0,132,0,1,1,1,0,0
128023316,0,132,0,1,1,1,0,0
128025780,0,132,0,1,1,1,0,0
128028244,0,132,0,1,1,1,0,0
128030712,0,132,0,1,1,1,0,0
128033176,0,132,0,1,1,1,0,0
128035640,0,132,0,1,1,1,0,0
128038104,0,132,0,1,1,1,0,0
128040572,0,132,0,1,1,1,0,0
128043044,0,132,0,1,1,1,0,0
128045500,0,132,0,1,1,1,0,0
128047964,0,132,0,1,1,1,0,0
128050432,0,132,0,1,1,1,0,0
128052896,0,132,0,1,1,1,0,0
128055368,0,132,0,1,1,1,0,0
128057824,0,132,0,1,1,1,0,0
128060292,0,132,0,1,1,1,0,0
128062756,0,132,0,1,1,1,0,0
128065220,0,132,0,1,1,1,0,0
128067692,0,132,0,1,1,1,0,0
128070152,0,132,0,1,1,1,0,0
128072616,0,132,0,1,1,1,0,0
128075080,0,132,0,1,1,1,0,0
128077544,0,132,0,1,1,1,0,0
128080012,0,132,0,1,1,1,0,0
128082476,0,132,0,1,1,1,0,0
128084940,0,132,0,1,1,1,0,0
128087404,0,132,0,1,1,1,0,0
128089872,0,132,0,1,1,1,0,0
128092336,0,132,0,1,1,1,0,0
128094800,0,132,0,1,1,1,0,0
128097264,0,132,0,1,1,1,0,0
128099732,0,132,0,1,1,1,0,0
128102196,0,132,0,1,1,1,0,0
128104660,0,132,0,1,1,1,0,0
128107124,0,132,0,1,1,1,0,0
128109596,0,132,0,1,1,1,0,0
128112056,0,132,0,1,1,1,0,0
128114520,0,132,0,1,1,1,0,0
128116984,0,132,0,1,1,1,0,0
128119452,0,132,0,1,1,1,0,0
128121924,0,132,0,1,1,1,0,0
128124380,0,132,0,1,1,1,0,0
128126844,0,132,0,1,1,1,0,0
128129312,0,132,0,1,1,1,0,0
128131776,0,132,0,1,1,1,0,0
128134248,0,132,0,1,1,0,1,0
128136708,1,148,0,1,1,0,1,0
128139172,1,148,0,1,1,0,1,0
128141636,1,148,0,1,1,0,1,0
128144100,1,148,0,1,1,0,1,0
128146564,1,148,0,1,1,0,1,0
128149032,1,148,0,1,1,0,1,0
128151496,1,148,0,1,1,0,1,0
128153960,1,148,0,1,1,0,1,0
128156424,1,148,0,1,1,0,1,0
128158892,1,148,0,1,1,0,1,0
128161356,1,148,0,1,1,0,1,0
128163820,1,148,0,1,1,0,1,0
128166284,1,148,0,1,1,0,1,0
128168752,1,148,0,1,1,0,1,0
128171216,1,148,0,1,1,0,1,0
128173680,1,148,0,1,1,0,1,0
128176152,1,148,0,1,1,0,1,0
128178612,1,148,0,1,1,0,1,0
128181076,1,148,0,1,1,0,1,0
128183540,1,148,0,1,1,0,1,0
128186004,1,148,0,1,1,0,1,0
128188476,1,148,0,1,1,0,1,0
128190936,1,148,0,1,1,0,1,0
128193400,1,148,0,1,1,0,1,0
128195864,1,148,0,1,1,0,1,0
128198332,1,148,0,1,1,0,1,0
128200804,1,148,0,1,1,0,1,0
128203260,1,148,0,1,1,0,1,0
128205724,1,148,0,1,1,0,1,0
128208192,1,148,0,1,1,0,1,0
128210656,1,148,0,1,1,0,1,0
128213120,1,148,0,1,1,0,1,0
128215588,1,148,0,1,1,0,1,0
128218052,1,148,0,1,1,0,1,0
128220516,1,148,0,1,1,0,1,0
128222980,1,148,0,1,1,0,1,0
128225444,1,148,0,1,1,0,1,0
128227912,1,148,0,1,1,0,1,0
128230376,1,148,0,1,1,0,1,0
128232840,1,148,0,1,1,0,1,0
128235304,1,148,0,1,1,0,1,0
128237772,1,148,0,1,1,0,1,0
128240236,1,148,0,1,1,0,1,0
128242708,1,148,0,1,1,0,1,0
128245164,1,148,0,1,1,0,1,0
128247632,1,148,0,1,1,0,1,0
128250096,1,148,0,1,1,0,1,0
128252560,1,148,0,1,1,0,1,0
128255032,1,148,0,1,1,0,1,0
128257492,1,148,0,1,1,0,1,0
128259956,1,148,0,1,1,0,1,0
128262420,1,148,0,1,1,0,1,0
128264884,1,148,0,1,1,0,1,0
128267356,1,148,0,1,1,0,1,0
128269816,1,148,0,1,1,0,1,0
128272280,1,148,0,1,1,0,1,0
128274744,1,148,0,1,1,0,1,0
128277212,1,148,0,1,1,0,1,0
128279676,1,148,0,1,1,0,1,0
128282140,1,148,0,1,1,0,1,0
128284604,1,148,0,1,1,0,1,0
128287072,1,148,0,1,1,0,1,0
128289536,1,148,0,1,1,0,1,0
128292000,1,148,0,1,1,0,1,0
128294464,1,148,0,1,1,0,1,0
128296932,1,148,0,1,1,0,1,0
128299396,1,148,0,1,1,0,1,0
128301860,1,148,0,1,1,0,1,0
128304328,1,148,0,1,1,0,1,0
128306792,1,148,0,1,1,0,1,0
128309264,1,148,0,1,1,0,1,0
128311720,1,148,0,1,1,0,1,0
128314184,1,148,0,1,1,0,1,0
128316652,1,148,0,1,1,0,1,0
128319116,1,148,0,1,1,0,1,0
128321588,1,148,0,1,1,0,1,0
128324044,1,148,0,1,1,0,1,0
128326512,1,148,0,1,1,0,1,0
128328976,1,148,0,1,1,0,1,0
128331440,1,148,0,1,1,0,1,0
128333912,1,148,0,1,1,0,1,0
128336372,1,148,0,1,1,0,1,0
128338836,1,148,0,1,1,0,1,0
128341300,1,148,0,1,1,0,1,0
128343764,1,148,0,1,1,0,1,0
128346232,1,148,0,1,1,0,1,0
128348696,1,148,0,1,1,0,1,0
128351160,1,148,0,1,1,0,1,0
128353624,1,148,0,1,1,0,1,0
128356092,1,148,0,1,1,0,1,0
128358556,1,148,0,1,1,0,1,0
128361020,1,148,0,1,1,0,1,0
128363484,1,148,0,1,1,0,1,0
128365952,1,148,0,1,1,0,1,0
128368416,1,148,0,1,1,0,1,0
128370880,1,148,0,1,1,0,1,0
128373344,1,148,0,1,1,0,1,0
128375816,1,148,0,1,1,0,1,0
128378276,1,148,0,1,1,0,1,0
128380740,1,148,0,1,1,0,1,0
128383204,1,148,0,1,1,0,1,0
128385672,1,148,0,1,1,0,1,0
128388140,1,148,0,1,1,0,1,0
128390600,1,148,0,1,1,0,1,0
128393064,1,148,0,1,1,0,1,0
128395532,1,148,0,1,1,0,1,0
128397996,1,148,0,1,1,0,1,0
128400468,1,148,0,1,1,0,1,0
128402924,1,148,0,1,1,0,1,0
128405392,1,148,0,1,1,0,1,0
128407856,1,148,0,1,1,0,1,0
128410320,1,148,0,1,1,0,1,0
128412788,1,148,0,1,1,0,1,0
128415252,1,148,0,1,1,0,1,0
128417716,1,148,0,1,1,0,1,0
128420180,1,148,0,1,1,0,1,0
128422648,1,148,0,1,1,0,1,0
128425112,1,148,0,1,1,0,1,0
128427576,1,148,0,1,1,0,1,0
128430040,1,148,0,1,1,0,1,0
128432504,1,148,0,1,1,0,1,0
128434972,1,148,0,1,1,0,1,0
128437436,1,148,0,1,1,0,1,0
128439900,1,148,0,1,1,0,1,0
128442364,1,148,0,1,1,0,1,0
128444832,1,148,0,1,1,0,1,0
128447296,1,148,0,1,1,0,1,0
128449760,1,148,0,1,1,0,1,0
128452224,1,148,0,1,1,0,1,0
128454696,1,148,0,1,1,0,1,0
128457156,1,148,0,1,1,0,1,0
128459620,1,148,0,1,1,0,1,0
128462084,1,148,0,1,1,0,1,0
128464552,1,148,0,1,1,0,1,0
128467020,1,148,0,1,1,0,1,0
128469480,1,148,0,1,1,0,1,0
128471944,1,148,0,1,1,0,1,0
128474412,1,148,0,1,1,0,1,0
128476876,1,148,0,1,1,0,1,0
128479348,1,148,0,1,1,0,1,0
128481804,1,148,0,1,1,0,1,0
128484272,1,148,0,1,1,0,1,0
128486736,1,148,0,1,1,0,1,0
128489200,1,148,0,1,1,0,1,0
128491668,1,148,0,1,1,0,1,0
128494132,1,148,0,1,1,0,1,0
128496596,1,148,0,1,1,0,1,0
128499060,1,148,0,1,1,0,1,0
128501524,1,148,0,1,1,0,1,0
128503992,1,148,0,1,1,0,1,0
128506456,1,148,0,1,1,0,1,0
128508920,1,148,0,1,1,0,1,0
128511388,1,148,0,1,1,0,1,0
128513852,1,148,0,1,1,0,1,0
