ìtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
105232692,0,140,0,1,1,0,1,0
105235156,0,140,0,1,1,0,1,0
105237620,0,140,0,1,1,0,1,0
105240084,0,140,0,1,1,0,1,0
105242552,0,140,0,1,1,0,1,0
105245016,0,140,0,1,1,0,1,0
105247480,0,140,0,1,1,0,1,0
105249944,0,140,0,1,1,0,1,0
105252412,0,140,0,1,1,0,1,0
105254876,0,140,0,1,1,0,1,0
105257340,0,140,0,1,1,0,1,0
105259808,0,140,0,1,1,0,1,0
105262272,0,140,0,1,1,0,1,0
105264736,0,140,0,1,1,0,1,0
105267208,0,140,0,1,1,0,1,0
105269664,0,140,0,1,1,0,1,0
105272132,0,140,0,1,1,0,1,0
105274596,0,140,0,1,1,0,1,0
105277060,0,140,0,1,1,0,1,0
105279532,0,140,0,1,1,0,1,0
105281992,0,140,0,1,1,0,1,0
105284456,0,140,0,1,1,0,1,0
105286920,0,140,0,1,1,0,1,0
105289388,0,140,0,1,1,0,1,0
105291856,0,140,0,1,1,0,1,0
105294316,0,140,0,1,1,0,1,0
105296780,0,140,0,1,1,0,1,0
105299244,0,140,0,1,1,0,1,0
105301712,0,140,0,1,1,0,1,0
105304180,0,140,0,1,1,0,1,0
105306640,0,140,0,1,1,0,1,0
105309104,0,140,0,1,1,0,1,0
105311572,0,140,0,1,1,0,1,0
105314036,0,140,0,1,1,0,1,0
105316500,0,140,0,1,1,0,1,0
105318964,0,140,0,1,1,0,1,0
105321432,0,140,0,1,1,0,1,0
105323896,0,140,0,1,1,0,1,0
105326360,0,140,0,1,1,0,1,0
105328828,0,140,0,1,1,0,1,0
105331292,0,140,0,1,1,0,1,0
105333756,0,140,0,1,1,0,1,0
105336220,0,140,0,1,1,0,1,0
105338684,0,140,0,1,1,0,1,0
105341152,0,140,0,1,1,0,1,0
105343616,0,140,0,1,1,0,1,0
105346088,0,140,0,1,1,0,1,0
105348544,0,140,0,1,1,0,1,0
105351012,0,140,0,1,1,0,1,0
105353476,0,140,0,1,1,0,1,0
105355940,0,140,0,1,1,0,1,0
105358412,0,140,0,1,1,0,1,0
105360872,0,140,0,1,1,0,1,0
105363336,0,140,0,1,1,0,1,0
105365800,0,140,0,1,1,0,1,0
105368264,0,140,0,1,1,0,1,0
105370736,0,140,0,1,1,0,1,0
105373196,0,140,0,1,1,0,1,0
105375660,0,140,0,1,1,0,1,0
105378124,0,140,0,1,1,0,1,0
105380592,0,140,0,1,1,0,1,0
105383056,0,140,0,1,1,0,1,0
105385520,0,140,0,1,1,0,1,0
105387984,0,140,0,1,1,0,1,0
105390452,0,140,0,1,1,0,1,0
105392916,0,140,0,1,1,0,1,0
105395380,0,140,0,1,1,0,1,0
105397844,0,140,0,1,1,0,1,0
105400312,0,140,0,1,1,0,1,0
105402776,0,140,0,1,1,0,1,0
105405240,0,140,0,1,1,0,1,0
105407704,0,140,0,1,1,0,1,0
105410172,0,140,0,1,1,0,1,0
105412644,0,140,0,1,1,0,1,0
105415100,0,140,0,1,1,0,1,0
105417568,0,140,0,1,1,0,1,0
105420032,0,140,0,1,1,0,1,0
105422496,0,140,0,1,1,0,1,0
105424968,0,140,0,1,1,0,1,0
105427424,0,140,0,1,1,0,1,0
105429892,0,140,0,1,1,0,1,0
105432356,0,140,0,1,1,0,1,0
105434820,0,140,0,1,1,0,1,0
105437292,0,140,0,1,1,0,1,0
105439752,0,140,0,1,1,0,1,0
105442216,0,140,0,1,1,0,1,0
105444680,0,140,0,1,1,0,1,0
105447144,0,140,0,1,1,0,1,0
105449612,0,140,0,1,1,0,1,0
105452076,0,140,0,1,1,0,1,0
105454540,0,140,0,1,1,0,1,0
105457004,0,140,0,1,1,0,1,0
105459472,0,140,0,1,1,0,1,0
105461936,0,140,0,1,1,0,1,0
105464400,0,140,0,1,1,0,1,0
105466864,0,140,0,1,1,0,1,0
105469332,0,140,0,1,1,0,1,0
105471796,0,140,0,1,1,0,1,0
105474260,0,140,0,1,1,0,1,0
105476724,0,140,0,1,1,0,1,0
105479196,0,140,0,1,1,0,1,0
105481656,0,140,0,1,1,0,1,0
105484120,0,140,0,1,1,0,1,0
105486584,0,140,0,1,1,0,1,0
105489052,0,140,0,1,1,0,1,0
105491524,0,140,0,1,1,0,1,0
105493980,0,140,0,1,1,0,1,0
105496444,0,140,0,1,1,0,1,0
105498912,0,140,0,1,1,0,1,0
105501376,0,140,0,1,1,0,1,0
105503848,0,140,0,1,1,0,1,0
105506304,0,140,0,1,1,0,1,0
105508772,0,140,0,1,1,0,1,0
105511236,0,140,0,1,1,0,1,0
105513700,0,140,0,1,1,0,1,0
105516164,0,140,0,1,1,0,1,0
105518632,0,140,0,1,1,0,1,0
105521096,0,140,0,1,1,0,1,0
105523560,0,140,0,1,1,0,1,0
105526024,0,140,0,1,1,0,1,0
105528492,0,140,0,1,1,0,1,0
105530956,0,140,0,1,1,0,1,0
105533420,0,140,0,1,1,0,1,0
105535884,0,140,0,1,1,0,1,0
105538352,0,140,0,1,1,0,1,0
105540816,0,140,0,1,1,0,1,0
105543280,0,140,0,1,1,0,1,0
105545752,0,140,0,1,1,0,1,0
105548212,0,140,0,1,1,0,1,0
105550676,0,140,0,1,1,0,1,0
105553140,0,140,0,1,1,0,1,0
105555608,0,140,0,1,1,0,1,0
105558076,0,140,0,1,1,0,1,0
105560536,0,140,0,1,1,0,1,0
105563000,0,140,0,1,1,0,1,0
105565464,0,140,0,1,1,0,1,0
105567932,0,140,0,1,1,0,1,0
105570404,0,140,0,1,1,0,1,0
105572860,0,140,0,1,1,0,1,0
105575324,0,140,0,1,1,0,1,0
105577792,0,140,0,1,1,0,1,0
105580256,0,140,0,1,1,0,1,0
105582720,0,140,0,1,1,0,1,0
105585184,0,140,0,1,1,0,1,0
105587652,0,140,0,1,1,0,1,0
105590116,0,140,0,1,1,0,1,0
105592580,0,140,0,1,1,0,1,0
105595048,0,140,0,1,1,0,1,0
105597512,0,140,0,1,1,0,1,0
105599976,0,140,0,1,1,0,1,0
105602440,0,140,0,1,1,0,1,0
105604904,0,140,0,1,1,0,1,0
105607372,0,140,0,1,1,0,1,0
105609836,0,140,0,1,1,0,1,0
105612308,0,140,0,1,1,0,1,0
105614764,0,140,0,1,1,0,1,0
105617232,0,140,0,1,1,0,1,0
105619696,0,140,0,1,1,0,1,0
105622160,0,140,0,1,1,0,1,0
105624632,0,140,0,1,1,0,1,0
105627092,0,140,0,1,1,0,1,0
105629556,0,140,0,1,1,0,1,0
105632020,0,140,0,1,1,0,1,0
105634484,0,140,0,1,1,0,1,0
105636956,0,140,0,1,1,0,1,0
105639416,0,140,0,1,1,0,1,0
105641880,0,140,0,1,1,0,1,0
105644344,0,140,0,1,1,0,1,0
105646812,0,140,0,1,1,0,1,0
105649276,0,140,0,1,1,0,1,0
105651740,0,140,0,1,1,0,1,0
105654204,0,140,0,1,1,0,1,0
105656672,0,140,0,1,1,0,1,0
105659136,0,140,0,1,1,0,1,0
105661600,0,140,0,1,1,0,1,0
105664064,0,140,0,1,1,0,1,0
105666532,0,140,0,1,1,0,1,0
105668996,0,140,0,1,1,0,1,0
105671460,0,140,0,1,1,0,1,0
105673924,0,140,0,1,1,0,1,0
105676392,0,140,0,1,1,0,1,0
105678864,0,140,0,1,1,0,1,0
105681320,0,140,0,1,1,0,1,0
105683784,0,140,0,1,1,0,1,0
105686252,0,140,0,1,1,0,1,0
105688716,0,140,0,1,1,0,1,0
105691188,0,140,0,1,1,0,1,0
105693644,0,140,0,1,1,0,1,0
105696112,0,140,0,1,1,0,1,0
105698576,0,140,0,1,1,0,1,0
105701040,0,140,0,1,1,0,1,0
105703512,0,140,0,1,1,0,1,0
105705972,0,140,0,1,1,0,1,0
105708436,0,140,0,1,1,0,1,0
105710900,0,140,0,1,1,0,1,0
105713364,0,140,0,1,1,0,1,0
105715832,0,140,0,1,1,0,1,0
105718296,0,140,0,1,1,0,1,0
105720760,0,140,0,1,1,0,1,0
105723224,0,140,0,1,1,0,1,0
105725692,0,140,0,1,1,0,1,0
105728156,0,140,0,1,1,0,1,0
105730620,0,140,0,1,1,0,1,0
105733084,0,140,0,1,1,0,1,0
105735552,0,140,0,1,1,0,1,0
105738016,0,140,0,1,1,0,1,0
105740480,0,140,0,1,1,0,1,0
105742944,0,140,0,1,1,0,1,0
105745416,0,140,0,1,1,0,1,0
105747876,0,140,0,1,1,0,1,0
105750340,0,140,0,1,1,0,1,0
105752804,0,140,0,1,1,0,1,0
105755272,0,140,0,1,1,0,1,0
105757740,0,140,0,1,1,0,1,0
105760200,0,140,0,1,1,0,1,0
105762664,0,140,0,1,1,0,1,0
105765132,0,140,0,1,1,0,1,0
105767596,0,140,0,1,1,0,1,0
105770068,0,140,0,1,1,0,1,0
105772524,0,140,0,1,1,0,1,0
105774992,0,140,0,1,1,0,1,0
105777456,0,140,0,1,1,0,1,0
105779920,0,140,0,1,1,0,1,0
105782388,0,140,0,1,1,0,1,0
105784852,0,140,0,1,1,0,1,0
105787316,0,140,0,1,1,0,1,0
105789780,0,140,0,1,1,0,1,0
105792244,0,140,0,1,1,0,1,0
105794712,0,140,0,1,1,0,1,0
105797176,0,140,0,1,1,0,1,0
105799640,0,140,0,1,1,0,1,0
105802108,0,140,0,1,1,0,1,0
105804572,0,140,0,1,1,0,1,0
105807036,0,140,0,1,1,0,1,0
105809500,0,140,0,1,1,0,1,0
105811964,0,140,0,1,1,0,1,0
105814432,0,140,0,1,1,0,1,0
105816896,0,140,0,1,1,0,1,0
105819360,0,140,0,1,1,0,1,0
105821824,0,140,0,1,1,0,1,0
105824296,0,140,0,1,1,0,1,0
105826756,0,140,0,1,1,0,1,0
105829220,0,140,0,1,1,0,1,0
105831684,0,140,0,1,1,0,1,0
105834152,0,140,0,1,1,0,1,0
105836620,0,140,0,1,1,0,1,0
105839080,0,140,0,1,1,0,1,0
105841548,0,140,0,1,1,0,1,0
105844012,0,140,0,1,1,0,1,0
105846476,0,140,0,1,1,0,1,0
105848948,0,140,0,1,1,0,1,0
105851404,0,140,0,1,1,0,1,0
105853872,0,140,0,1,1,0,1,0
105856336,0,140,0,1,1,0,1,0
105858800,0,140,0,1,1,0,1,0
105861264,0,140,0,1,1,0,1,0
105863732,0,140,0,1,1,0,1,0
105866196,0,140,0,1,1,0,1,0
105868660,0,140,0,1,1,0,1,0
105871124,0,140,0,1,1,0,1,0
105873592,0,140,0,1,1,0,1,0
105876056,0,140,0,1,1,0,1,0
105878520,0,140,0,1,1,0,1,0
105880984,0,140,0,1,1,0,1,0
105883452,0,140,0,1,1,0,1,0
105885916,0,140,0,1,1,0,1,0
105888380,0,140,0,1,1,0,1,0
105890852,0,140,0,1,1,0,1,0
105893312,0,140,0,1,1,0,1,0
105895776,0,140,0,1,1,0,1,0
105898240,0,140,0,1,1,0,1,0
105900704,0,140,0,1,1,0,1,0
105903176,0,140,0,1,1,0,1,0
105905636,0,140,0,1,1,0,1,0
105908100,0,140,0,1,1,0,1,0
105910564,0,140,0,1,1,0,1,0
105913032,0,140,0,1,1,0,1,0
105915500,0,140,0,1,1,0,1,0
105917960,0,140,0,1,1,0,1,0
105920424,0,140,0,1,1,0,1,0
105922892,0,140,0,1,1,0,1,0
105925356,0,140,0,1,1,0,1,0
105927820,0,140,0,1,1,0,1,0
105930284,0,140,0,1,1,0,1,0
105932752,0,140,0,1,1,0,1,0
105935216,0,140,0,1,1,0,1,0
105937680,0,140,0,1,1,0,1,0
105940148,0,140,0,1,1,0,1,0
105942612,0,140,0,1,1,0,1,0
105945076,0,140,0,1,1,0,1,0
105947540,0,140,0,1,1,0,1,0
105950004,0,140,0,1,1,0,1,0
105952472,0,140,0,1,1,0,1,0
105954936,0,140,0,1,1,0,1,0
105957408,0,140,0,1,1,0,1,0
105959864,0,140,0,1,1,0,1,0
105962332,0,140,0,1,1,0,1,0
105964796,0,140,0,1,1,0,1,0
105967260,0,140,0,1,1,0,1,0
105969732,0,140,0,1,1,0,1,0
105972192,0,140,0,1,1,0,1,0
105974656,0,140,0,1,1,0,1,0
105977120,0,140,0,1,1,0,1,0
105979584,0,140,0,1,1,0,1,0
105982056,0,140,0,1,1,0,1,0
105984516,0,140,0,1,1,0,1,0
105986980,0,140,0,1,1,0,1,0
105989444,0,140,0,1,1,0,1,0
105991912,0,140,0,1,1,0,1,0
105994376,0,140,0,1,1,0,1,0
105996840,0,140,0,1,1,0,1,0
105999304,0,140,0,1,1,0,1,0
106001772,0,140,0,1,1,0,1,0
106004236,0,140,0,1,1,0,1,0
106006700,0,140,0,1,1,0,1,0
106009164,0,140,0,1,1,0,1,0
106011632,0,140,0,1,1,0,1,0
106014096,0,140,0,1,1,0,1,0
106016560,0,140,0,1,1,0,1,0
106019024,0,140,0,1,1,0,1,0
106021492,0,140,0,1,1,0,1,0
106023964,0,140,0,1,1,0,1,0
106026420,0,140,0,1,1,0,1,0
106028884,0,140,0,1,1,0,1,0
106031352,0,140,0,1,1,0,1,0
106033816,0,140,0,1,1,0,1,0
106036288,0,140,0,1,1,0,1,0
106038744,0,140,0,1,1,0,1,0
106041212,0,140,0,1,1,0,1,0
106043676,0,140,0,1,1,0,1,0
106046140,0,140,0,1,1,0,1,0
106048612,0,140,0,1,1,0,1,0
106051072,0,140,0,1,1,0,1,0
106053536,0,140,0,1,1,0,1,0
106056000,0,140,0,1,1,0,1,0
106058468,0,140,0,1,1,0,1,0
106060932,0,140,0,1,1,0,1,0
106063396,0,140,0,1,1,0,1,0
106065860,0,140,0,1,1,0,1,0
106068324,0,140,0,1,1,0,1,0
106070792,0,140,0,1,1,0,1,0
106073256,0,140,0,1,1,0,1,0
106075720,0,140,0,1,1,0,1,0
106078184,0,140,0,1,1,0,1,0
106080652,0,140,0,1,1,0,1,0
106083116,0,140,0,1,1,0,1,0
106085580,0,140,0,1,1,0,1,0
106088044,0,140,0,1,1,0,1,0
106090516,0,140,0,1,1,0,1,0
106092976,0,140,0,1,1,0,1,0
106095440,0,140,0,1,1,0,1,0
106097908,0,140,0,1,1,0,1,0
106100372,0,140,0,1,1,0,1,0
106102844,0,140,0,1,1,0,1,0
106105300,0,140,0,1,1,0,1,0
106107764,0,140,0,1,1,0,1,0
106110232,0,140,0,1,1,0,1,0
106112696,0,140,0,1,1,0,1,0
106115168,0,140,0,1,1,0,1,0
106117624,0,140,0,1,1,0,1,0
106120092,0,140,0,1,1,0,1,0
106122556,0,140,0,1,1,0,1,0
106125020,0,140,0,1,1,0,1,0
106127484,0,140,0,1,1,0,1,0
106129952,0,140,0,1,1,0,1,0
106132416,0,140,0,1,1,0,1,0
106134880,0,140,0,1,1,0,1,0
106137344,0,140,0,1,1,0,1,0
106139812,0,140,0,1,1,0,1,0
106142276,0,140,0,1,1,0,1,0
106144740,0,140,0,1,1,0,1,0
106147208,0,140,0,1,1,0,1,0
106149672,0,140,0,1,1,0,1,0
106152136,0,140,0,1,1,0,1,0
106154600,0,140,0,1,1,0,1,0
106157072,0,140,0,1,1,0,1,0
106159532,0,140,0,1,1,0,1,0
106161996,0,140,0,1,1,0,1,0
106164460,0,140,0,1,1,0,1,0
106166924,0,140,0,1,1,0,1,0
106169396,0,140,0,1,1,0,1,0
106171856,0,140,0,1,1,0,1,0
106174320,0,140,0,1,1,0,1,0
106176784,0,140,0,1,1,0,1,0
106179252,0,140,0,1,1,0,1,0
106181724,0,140,0,1,1,0,1,0
106184180,0,140,0,1,1,0,1,0
106186644,0,140,0,1,1,0,1,0
106189112,0,140,0,1,1,0,1,0
106191576,0,140,0,1,1,0,1,0
106194040,0,140,0,1,1,0,1,0
106196504,0,140,0,1,1,0,1,0
106198972,0,140,0,1,1,0,1,0
106201436,0,140,0,1,1,0,1,0
106203900,0,140,0,1,1,0,1,0
106206364,0,140,0,1,1,0,1,0
106208832,0,140,0,1,1,0,1,0
106211296,0,140,0,1,1,0,1,0
106213760,0,140,0,1,1,0,1,0
106216224,0,140,0,1,1,0,1,0
106218692,0,140,0,1,1,0,1,0
106221156,0,140,0,1,1,0,1,0
106223628,0,140,0,1,1,0,1,0
106226084,0,140,0,1,1,0,1,0
106228552,0,140,0,1,1,0,1,0
106231016,0,140,0,1,1,0,1,0
106233480,0,140,0,1,1,0,1,0
106235952,0,140,0,1,1,0,1,0
106238412,0,140,0,1,1,0,1,0
106240876,0,140,0,1,1,0,1,0
106243340,0,140,0,1,1,0,1,0
106245808,0,140,0,1,1,0,1,0
106248276,0,140,0,1,1,0,1,0
106250736,0,140,0,1,1,0,1,0
106253200,0,140,0,1,1,0,1,0
106255664,0,140,0,1,1,0,1,0
106258132,0,140,0,1,1,0,1,0
106260596,0,140,0,1,1,0,1,0
106263060,0,140,0,1,1,0,1,0
106265524,0,140,0,1,1,0,1,0
106267992,0,140,0,1,1,0,1,0
106270456,0,140,0,1,1,0,1,0
106272920,0,140,0,1,1,0,1,0
106275384,0,140,0,1,1,0,1,0
106277852,0,140,0,1,1,0,1,0
106280316,0,140,0,1,1,0,1,0
106282780,0,140,0,1,1,0,1,0
106285244,0,140,0,1,1,0,1,0
106287712,0,140,0,1,1,0,1,0
106290184,0,140,0,1,1,0,1,0
106292640,0,140,0,1,1,0,1,0
106295104,0,140,0,1,1,0,1,0
106297572,0,140,0,1,1,0,1,0
106300036,0,140,0,1,1,0,1,0
106302508,0,140,0,1,1,0,1,0
106304964,0,140,0,1,1,0,1,0
106307432,0,140,0,1,1,0,1,0
106309896,0,140,0,1,1,0,1,0
106312360,0,140,0,1,1,0,1,0
106314832,0,140,0,1,1,0,1,0
106317292,0,140,0,1,1,0,1,0
106319756,0,140,0,1,1,0,1,0
106322220,0,140,0,1,1,0,1,0
106324684,0,140,0,1,1,0,1,0
106327156,0,140,0,1,1,0,1,0
106329616,0,140,0,1,1,0,1,0
106332080,0,140,0,1,1,0,1,0
106334544,0,140,0,1,1,0,1,0
106337012,0,140,0,1,1,0,1,0
106339476,0,140,0,1,1,0,1,0
106341940,0,140,0,1,1,0,1,0
106344408,0,140,0,1,1,0,1,0
106346872,0,140,0,1,1,0,1,0
106349336,0,140,0,1,1,0,1,0
106351800,0,140,0,1,1,0,1,0
106354264,0,140,0,1,1,0,1,0
106356732,0,140,0,1,1,0,1,0
106359196,0,140,0,1,1,0,1,0
106361660,0,140,0,1,1,0,1,0
106364124,0,140,0,1,1,0,1,0
106366592,0,140,0,1,1,0,1,0
106369060,0,140,0,1,1,0,1,0
106371520,0,140,0,1,1,0,1,0
106373984,0,140,0,1,1,0,1,0
106376452,0,140,0,1,1,0,1,0
106378916,0,140,0,1,1,0,1,0
106381388,0,140,0,1,1,0,1,0
106383848,0,140,0,1,1,0,1,0
106386312,0,140,0,1,1,0,1,0
106388776,0,140,0,1,1,0,1,0
106391240,0,140,0,1,1,0,1,0
106393712,0,140,0,1,1,0,1,0
106396172,0,140,0,1,1,0,1,0
106398636,0,140,0,1,1,0,1,0
106401100,0,140,0,1,1,0,1,0
106403564,0,140,0,1,1,0,1,0
106406032,0,140,0,1,1,0,1,0
106408496,0,140,0,1,1,0,1,0
106410960,0,140,0,1,1,0,1,0
106413424,0,140,0,1,1,0,1,0
106415892,0,140,0,1,1,0,1,0
106418356,0,140,0,1,1,0,1,0
106420820,0,140,0,1,1,0,1,0
106423284,0,140,0,1,1,0,1,0
106425752,0,140,0,1,1,0,1,0
106428216,0,140,0,1,1,0,1,0
106430680,0,140,0,1,1,0,1,0
106433144,0,140,0,1,1,0,1,0
106435616,0,140,0,1,1,0,1,0
106438076,0,140,0,1,1,0,1,0
106440540,0,140,0,1,1,0,1,0
106443004,0,140,0,1,1,0,1,0
106445472,0,140,0,1,1,0,1,0
106447944,0,140,0,1,1,0,1,0
106450400,0,140,0,1,1,0,1,0
106452864,0,140,0,1,1,0,1,0
106455332,0,140,0,1,1,0,1,0
106457796,0,140,0,1,1,0,1,0
106460268,0,140,0,1,1,0,1,0
106462724,0,140,0,1,1,0,1,0
106465192,0,140,0,1,1,0,1,0
106467656,0,140,0,1,1,0,1,0
106470120,0,140,0,1,1,0,1,0
106472584,0,140,0,1,1,0,1,0
106475052,0,140,0,1,1,0,1,0
106477516,0,140,0,1,1,0,1,0
106479980,0,140,0,1,1,0,1,0
106482444,0,140,0,1,1,0,1,0
106484912,0,140,0,1,1,0,1,0
106487376,0,140,0,1,1,0,1,0
106489840,0,140,0,1,1,0,1,0
106492304,0,140,0,1,1,0,1,0
106494772,0,140,0,1,1,0,1,0
106497236,0,140,0,1,1,0,1,0
106499700,0,140,0,1,1,0,1,0
106502172,0,140,0,1,1,0,1,0
106504632,0,140,0,1,1,0,1,0
106507096,0,140,0,1,1,0,1,0
106509560,0,140,0,1,1,0,1,0
106512024,0,140,0,1,1,0,1,0
106514496,0,140,0,1,1,0,1,0
106516956,0,140,0,1,1,0,1,0
106519420,0,140,0,1,1,0,1,0
106521884,0,140,0,1,1,0,1,0
106524352,0,140,0,1,1,0,1,0
106526824,0,140,0,1,1,0,1,0
106529280,0,140,0,1,1,0,1,0
106531744,0,140,0,1,1,0,1,0
106534212,0,140,0,1,1,0,1,0
106536676,0,140,0,1,1,0,1,0
106539140,0,140,0,1,1,0,1,0
106541604,0,140,0,1,1,0,1,0
106544072,0,140,0,1,1,0,1,0
106546536,0,140,0,1,1,0,1,0
106549000,0,140,0,1,1,0,1,0
106551464,0,140,0,1,1,0,1,0
106553932,0,140,0,1,1,0,1,0
106556396,0,140,0,1,1,0,1,0
106558860,0,140,0,1,1,0,1,0
106561324,0,140,0,1,1,0,1,0
106563792,0,140,0,1,1,0,1,0
106566256,0,140,0,1,1,0,1,0
106568728,0,140,0,1,1,0,1,0
106571184,0,140,0,1,1,0,1,0
106573652,0,140,0,1,1,0,1,0
106576116,0,140,0,1,1,0,1,0
106578580,0,140,0,1,1,0,1,0
106581052,0,140,0,1,1,0,1,0
106583512,0,140,0,1,1,0,1,0
106585976,0,140,0,1,1,0,1,0
106588440,0,140,0,1,1,0,1,0
106590904,0,140,0,1,1,0,1,0
106593376,0,140,0,1,1,0,1,0
106595836,0,140,0,1,1,0,1,0
106598300,0,140,0,1,1,0,1,0
106600764,0,140,0,1,1,0,1,0
106603232,0,140,0,1,1,0,1,0
106605696,0,140,0,1,1,0,1,0
106608160,0,140,0,1,1,0,1,0
106610628,0,140,0,1,1,0,1,0
106613092,0,140,0,1,1,0,1,0
106615556,0,140,0,1,1,0,1,0
106618020,0,140,0,1,1,0,1,0
106620484,0,140,0,1,1,0,1,0
106622952,0,140,0,1,1,0,1,0
106625416,0,140,0,1,1,0,1,0
106627880,0,140,0,1,1,0,1,0
106630344,0,140,0,1,1,0,1,0
106632812,0,140,0,1,1,0,1,0
106635284,0,140,0,1,1,0,1,0
106637740,0,140,0,1,1,0,1,0
106640204,0,140,0,1,1,0,1,0
106642672,0,140,0,1,1,0,1,0
106645136,0,140,0,1,1,0,1,0
106647608,0,140,0,1,1,0,1,0
106650064,0,140,0,1,1,0,1,0
106652532,0,140,0,1,1,0,1,0
106654996,0,140,0,1,1,0,1,0
106657460,0,140,0,1,1,0,1,0
106659932,0,140,0,1,1,0,1,0
106662392,0,140,0,1,1,0,1,0
106664856,0,140,0,1,1,0,1,0
106667320,0,140,0,1,1,0,1,0
106669788,0,140,0,1,1,0,1,0
106672252,0,140,0,1,1,0,1,0
106674716,0,140,0,1,1,0,1,0
106677180,0,140,0,1,1,0,1,0
106679644,0,140,0,1,1,0,1,0
106682112,0,140,0,1,1,0,1,0
106684576,0,140,0,1,1,0,1,0
106687040,0,140,0,1,1,0,1,0
106689508,0,140,0,1,1,0,1,0
106691972,0,140,0,1,1,0,1,0
106694436,0,140,0,1,1,0,1,0
106696900,0,140,0,1,1,0,1,0
106699364,0,140,0,1,1,0,1,0
106701836,0,140,0,1,1,0,1,0
106704296,0,140,0,1,1,0,1,0
106706760,0,140,0,1,1,0,1,0
106709224,0,140,0,1,1,0,1,0
106711692,0,140,0,1,1,0,1,0
106714160,0,140,0,1,1,0,1,0
106716620,0,140,0,1,1,0,1,0
106719084,0,140,0,1,1,0,1,0
106721552,0,140,0,1,1,0,1,0
106724016,0,140,0,1,1,0,1,0
106726488,0,140,0,1,1,0,1,0
106728944,0,140,0,1,1,0,1,0
106731412,0,140,0,1,1,0,1,0
106733876,0,140,0,1,1,0,1,0
106736340,0,140,0,1,1,0,1,0
106738804,0,140,0,1,1,0,1,0
106741272,0,140,0,1,1,0,1,0
106743736,0,140,0,1,1,0,1,0
106746200,0,140,0,1,1,0,1,0
106748664,0,140,0,1,1,0,1,0
106751132,0,140,0,1,1,0,1,0
106753596,0,140,0,1,1,0,1,0
106756060,0,140,0,1,1,0,1,0
106758524,0,140,0,1,1,0,1,0
106760992,0,140,0,1,1,0,1,0
106763456,0,140,0,1,1,0,1,0
106765920,0,140,0,1,1,0,1,0
106768392,0,140,0,1,1,0,1,0
106770852,0,140,0,1,1,0,1,0
106773316,0,140,0,1,1,0,1,0
106775780,0,140,0,1,1,0,1,0
106778244,0,140,0,1,1,0,1,0
106780716,0,140,0,1,1,0,1,0
106783176,0,140,0,1,1,0,1,0
106785640,0,140,0,1,1,0,1,0
106788104,0,140,0,1,1,0,1,0
106790572,0,140,0,1,1,0,1,0
106793044,0,140,0,1,1,0,1,0
106795500,0,140,0,1,1,0,1,0
106797964,0,140,0,1,1,0,1,0
106800432,0,140,0,1,1,0,1,0
106802896,0,140,0,1,1,0,1,0
106805364,0,140,0,1,1,0,1,0
106807824,0,140,0,1,1,0,1,0
106810292,0,140,0,1,1,0,1,0
106812756,0,140,0,1,1,0,1,0
106815220,0,140,0,1,1,0,1,0
106817684,0,140,0,1,1,0,1,0
106820152,0,140,0,1,1,0,1,0
106822616,0,140,0,1,1,0,1,0
106825080,0,140,0,1,1,0,1,0
106827544,0,140,0,1,1,0,1,0
106830012,0,140,0,1,1,0,1,0
106832476,0,140,0,1,1,0,1,0
106834940,0,140,0,1,1,0,1,0
106837408,0,140,0,1,1,0,1,0
106839872,0,140,0,1,1,0,1,0
106842336,0,140,0,1,1,0,1,0
106844800,0,140,0,1,1,0,1,0
106847272,0,140,0,1,1,0,1,0
106849732,0,140,0,1,1,0,1,0
106852196,0,140,0,1,1,0,1,0
106854660,0,140,0,1,1,0,1,0
106857128,0,140,0,1,1,0,1,0
106859596,0,140,0,1,1,0,1,0
106862056,0,140,0,1,1,0,1,0
106864520,0,140,0,1,1,0,1,0
106866984,0,140,0,1,1,0,1,0
106869452,0,140,0,1,1,0,1,0
106871920,0,140,0,1,1,0,1,0
106874380,0,140,0,1,1,0,1,0
106876844,0,140,0,1,1,0,1,0
106879312,0,140,0,1,1,0,1,0
106881776,0,140,0,1,1,0,1,0
106884240,0,140,0,1,1,0,1,0
106886708,0,140,0,1,1,0,1,0
106889172,0,140,0,1,1,0,1,0
106891636,0,140,0,1,1,0,1,0
106894100,0,140,0,1,1,0,1,0
106896564,0,140,0,1,1,0,1,0
106899032,0,140,0,1,1,0,1,0
106901496,0,140,0,1,1,0,1,0
106903960,0,140,0,1,1,0,1,0
106906424,0,140,0,1,1,0,1,0
106908892,0,140,0,1,1,0,1,0
106911356,0,140,0,1,1,0,1,0
106913828,0,140,0,1,1,0,1,0
106916284,0,140,0,1,1,0,1,0
106918752,0,140,0,1,1,0,1,0
106921216,0,140,0,1,1,0,1,0
106923680,0,140,0,1,1,0,1,0
106926152,0,140,0,1,1,0,1,0
106928612,0,140,0,1,1,0,1,0
106931076,0,140,0,1,1,0,1,0
106933540,0,140,0,1,1,0,1,0
106936004,0,140,0,1,1,0,1,0
106938476,0,140,0,1,1,0,1,0
106940936,0,140,0,1,1,0,1,0
106943400,0,140,0,1,1,0,1,0
106945864,0,140,0,1,1,0,1,0
106948332,0,140,0,1,1,0,1,0
106950796,0,140,0,1,1,0,1,0
