time,data,state,pcinc,not_scclear,not_instread,clk
330764380,16,129,0,1,1,0
330766584,16,129,0,1,1,0
330768792,16,129,0,1,1,0
330771000,16,129,0,1,1,0
330773212,16,129,0,1,1,0
330775424,16,129,0,1,1,1
330777640,16,129,0,1,1,1
330779844,16,129,0,1,1,1
330782052,16,129,0,1,1,1
330784260,16,129,0,1,1,1
330786472,16,129,0,1,1,1
330788680,16,129,0,1,1,1
330790892,16,129,0,1,1,1
330793104,16,129,0,1,1,1
330795312,16,129,0,1,1,1
330797524,16,129,0,1,1,1
330799732,16,129,0,1,1,1
330801944,16,129,0,1,1,1
330804152,16,129,0,1,1,1
330806368,16,129,0,1,1,1
330808572,16,129,0,1,1,1
330810784,16,129,0,1,1,1
330812992,16,129,0,1,1,1
330815200,16,129,0,1,1,1
330817412,16,129,0,1,1,1
330819628,16,129,0,1,1,1
330821832,16,129,0,1,1,1
330824044,16,129,0,1,1,1
330826252,16,129,0,1,1,1
330828464,16,129,0,1,1,1
330830672,16,129,0,1,1,1
330832880,16,129,0,1,1,1
330835092,16,129,0,1,1,1
330837304,16,129,0,1,1,1
330839512,16,129,0,1,1,1
330841724,16,129,0,1,1,1
330843932,16,129,0,1,1,1
330846140,16,129,0,1,1,1
330848360,16,129,0,1,1,1
330850564,16,129,0,1,1,1
330852772,16,129,0,1,1,1
330854984,16,129,0,1,1,1
330857192,16,129,0,1,1,1
330859400,16,129,0,1,1,1
330861620,16,129,0,1,1,1
330863820,16,129,0,1,1,1
330866032,16,129,0,1,1,1
330868244,16,129,0,1,1,1
330870452,16,129,0,1,1,1
330872660,16,129,0,1,1,1
330874872,16,129,0,1,1,1
330877080,16,129,0,1,1,1
330879292,16,129,0,1,1,1
330881500,16,129,0,1,1,1
330883712,16,129,0,1,1,1
330885920,16,129,0,1,1,1
330888132,16,129,0,1,1,1
330890348,16,129,0,1,1,1
330892552,16,129,0,1,1,1
330894760,16,129,0,1,1,1
330896972,16,129,0,1,1,1
330899180,16,129,0,1,1,1
330901392,16,129,0,1,1,1
330903608,16,129,0,1,1,1
330905812,16,129,0,1,1,1
330908024,16,129,0,1,1,1
330910232,16,129,0,1,1,1
330912444,16,129,0,1,1,1
330914652,16,129,0,1,1,1
330916860,16,129,0,1,1,1
330919072,16,129,0,1,1,1
330921284,16,129,0,1,1,1
330923492,16,129,0,1,1,1
330925704,16,129,0,1,1,1
330927912,16,129,0,1,1,1
330930124,16,129,0,1,1,1
330932340,16,129,0,1,1,1
330934544,16,129,0,1,1,1
330936752,16,129,0,1,1,1
330938964,16,129,0,1,1,1
330941172,16,129,0,1,1,1
330943384,16,129,0,1,1,1
330945600,16,129,0,1,1,1
330947804,16,129,0,1,1,1
330950012,16,129,0,1,1,1
330952224,16,129,0,1,1,1
330954432,16,129,0,1,1,1
330956644,16,129,0,1,1,1
330958860,16,129,0,1,1,1
330961060,16,129,0,1,1,1
330963272,16,129,0,1,1,1
330965484,16,129,0,1,1,1
330967692,16,129,0,1,1,1
330969904,16,129,0,1,1,1
330972112,16,129,0,1,1,1
330974324,16,129,0,1,1,1
330976532,16,129,0,1,1,1
330978740,16,129,0,1,1,1
330980952,16,129,0,1,1,1
330983164,16,129,0,1,1,1
330985372,16,129,0,1,1,1
330987588,16,129,0,1,1,1
330989792,16,129,0,1,1,1
330992004,16,129,0,1,1,1
330994212,16,129,0,1,1,1
330996420,16,129,0,1,1,1
330998632,16,129,0,1,1,1
331000848,16,129,0,1,1,1
331003052,16,129,0,1,1,1
331005264,16,129,0,1,1,1
331007472,16,129,0,1,1,1
331009684,16,129,0,1,1,1
331011892,16,129,0,1,1,1
331014104,16,129,0,1,1,1
331016312,16,129,0,1,1,1
331018524,16,129,0,1,1,1
331020732,16,129,0,1,1,1
331022940,16,129,0,1,1,1
331025152,16,129,0,1,1,1
331027364,16,129,0,1,1,1
331029580,16,129,0,1,1,1
331031784,16,129,0,1,1,1
331033992,16,129,0,1,1,1
331036200,16,129,0,1,1,1
331038412,16,129,0,1,1,1
331040624,16,129,0,1,1,1
331042840,16,129,0,1,1,1
331045044,16,129,0,1,1,1
331047252,16,129,0,1,1,1
331049464,16,129,0,1,1,1
331051672,16,129,0,1,1,1
331053884,16,129,0,1,1,1
331056092,16,129,0,1,1,1
331058304,16,129,0,1,1,1
331060512,16,129,0,1,1,1
331062720,16,129,0,1,1,1
331064932,16,129,0,1,1,1
331067144,16,129,0,1,1,1
331069352,16,129,0,1,1,1
331071568,16,129,0,1,1,1
331073772,16,129,0,1,1,1
331075984,16,129,0,1,1,1
331078192,16,129,0,1,1,1
331080400,16,129,0,1,1,1
331082612,16,129,0,1,1,1
331084828,16,129,0,1,1,1
331087032,16,129,0,1,1,1
331089240,16,129,0,1,1,1
331091452,16,129,0,1,1,1
331093664,16,129,0,1,1,1
331095872,16,129,0,1,1,1
331098080,16,129,0,1,1,1
331100292,16,129,0,1,1,1
331102504,16,129,0,1,1,1
331104712,16,129,0,1,1,1
331106924,16,129,0,1,1,1
331109132,16,129,0,1,1,1
331111344,16,129,0,1,1,1
331113560,16,129,0,1,1,1
331115764,16,129,0,1,1,1
331117972,16,129,0,1,1,1
331120184,16,129,0,1,1,1
331122392,16,129,0,1,1,1
331124604,16,129,0,1,1,1
331126820,16,129,0,1,1,1
331129024,16,129,0,1,1,1
331131232,16,129,0,1,1,1
331133440,16,129,0,1,1,1
331135652,16,129,0,1,1,1
331137864,16,129,0,1,1,1
331140072,16,129,0,1,1,1
331142284,16,129,0,1,1,1
331144492,16,129,0,1,1,1
331146704,16,129,0,1,1,1
331148912,16,129,0,1,1,1
331151124,16,129,0,1,1,1
331153332,16,129,0,1,1,1
331155548,16,129,0,1,1,1
331157752,16,129,0,1,1,1
331159964,16,129,0,1,1,1
331162172,16,129,0,1,1,1
331164380,16,129,0,1,1,1
331166592,16,129,0,1,1,1
331168808,16,129,0,1,1,1
331171012,16,129,0,1,1,1
331173224,16,129,0,1,1,1
331175432,16,129,0,1,1,1
331177644,16,129,0,1,1,1
331179852,16,129,0,1,1,1
331182064,16,129,0,1,1,1
331184272,16,129,0,1,1,1
331186480,16,129,0,1,1,1
331188692,16,129,0,1,1,1
331190900,16,129,0,1,1,1
331193112,16,129,0,1,1,1
331195324,16,129,0,1,1,1
331197540,16,129,0,1,1,1
331199740,16,129,0,1,1,1
331201952,16,129,0,1,1,1
331204164,16,129,0,1,1,1
331206372,16,129,0,1,1,1
331208584,16,129,0,1,1,1
331210800,16,129,0,1,1,1
331213000,16,129,0,1,1,1
331215212,16,129,0,1,1,1
331217424,16,129,0,1,1,1
331219632,16,129,0,1,1,1
331221844,16,129,0,1,1,1
331224052,16,129,0,1,1,1
331226260,16,129,0,1,1,1
331228472,16,129,0,1,1,1
331230684,16,129,0,1,1,1
331232892,16,129,0,1,1,1
331235104,16,129,0,1,1,1
331237312,16,129,0,1,1,1
331239528,16,129,0,1,1,1
331241732,16,129,0,1,1,1
331243944,16,129,0,1,1,1
331246152,16,129,0,1,1,1
331248364,16,129,0,1,1,1
331250572,16,129,0,1,1,1
331252788,16,129,0,1,1,1
331254992,16,129,0,1,1,1
331257200,16,129,0,1,1,1
331259412,16,129,0,1,1,1
331261624,16,129,0,1,1,1
331263832,16,129,0,1,1,1
331266040,16,129,0,1,1,1
331268252,16,129,0,1,1,1
331270464,16,129,0,1,1,0
331272672,16,129,0,1,1,0
331274884,16,129,0,1,1,0
331277092,16,129,0,1,1,0
331279304,16,129,0,1,1,0
331281520,16,129,0,1,1,0
331283724,16,129,0,1,1,0
331285932,16,129,0,1,1,0
331288144,16,129,0,1,1,0
331290352,16,129,0,1,1,0
331292564,16,129,0,1,1,0
331294780,16,129,0,1,1,0
331296980,16,129,0,1,1,0
331299192,16,129,0,1,1,0
331301404,16,129,0,1,1,0
331303612,16,129,0,1,1,0
331305820,16,129,0,1,1,0
331308040,16,129,0,1,1,0
331310244,16,129,0,1,1,0
331312452,16,129,0,1,1,0
331314664,16,129,0,1,1,0
331316872,16,129,0,1,1,0
331319084,16,129,0,1,1,0
331321292,16,129,0,1,1,0
331323508,16,129,0,1,1,0
331325712,16,129,0,1,1,0
331327924,16,129,0,1,1,0
331330132,16,129,0,1,1,0
331332344,16,129,0,1,1,0
331334552,16,129,0,1,1,0
331336768,16,129,0,1,1,0
331338972,16,129,0,1,1,0
331341184,16,129,0,1,1,0
331343392,16,129,0,1,1,0
331345600,16,129,0,1,1,0
331347812,16,129,0,1,1,0
331350028,16,129,0,1,1,0
331352232,16,129,0,1,1,0
331354444,16,129,0,1,1,0
331356652,16,129,0,1,1,0
331358864,16,129,0,1,1,0
331361072,16,129,0,1,1,0
331363284,16,129,0,1,1,0
331365492,16,129,0,1,1,0
331367700,16,129,0,1,1,0
331369912,16,129,0,1,1,0
331372120,16,129,0,1,1,0
331374332,16,129,0,1,1,0
331376544,16,129,0,1,1,0
331378760,16,129,0,1,1,0
331380964,16,129,0,1,1,0
331383172,16,129,0,1,1,0
331385384,16,129,0,1,1,0
331387592,16,129,0,1,1,0
331389804,16,129,0,1,1,0
331392020,16,129,0,1,1,0
331394224,16,129,0,1,1,0
331396432,16,129,0,1,1,0
331398644,16,129,0,1,1,0
331400852,16,129,0,1,1,0
331403064,16,129,0,1,1,0
331405272,16,129,0,1,1,0
331407484,16,129,0,1,1,0
331409692,16,129,0,1,1,0
331411900,16,129,0,1,1,0
331414112,16,129,0,1,1,0
331416324,16,129,0,1,1,0
331418532,16,129,0,1,1,0
331420748,16,129,0,1,1,0
331422952,16,129,0,1,1,0
331425164,16,129,0,1,1,0
331427372,16,129,0,1,1,0
331429580,16,129,0,1,1,0
331431792,16,129,0,1,1,0
331434008,16,129,0,1,1,0
331436212,16,129,0,1,1,0
331438424,16,129,0,1,1,0
331440632,16,129,0,1,1,0
331442840,16,129,0,1,1,0
331445052,16,129,0,1,1,0
331447260,16,129,0,1,1,0
331449472,16,129,0,1,1,0
331451684,16,129,0,1,1,0
331453892,16,129,0,1,1,0
331456104,16,129,0,1,1,0
331458312,16,129,0,1,1,0
331460524,16,129,0,1,1,0
331462740,16,129,0,1,1,0
331464944,16,129,0,1,1,0
331467152,16,129,0,1,1,0
331469360,16,129,0,1,1,0
331471572,16,129,0,1,1,0
331473784,16,129,0,1,1,0
331476000,16,129,0,1,1,0
331478204,16,129,0,1,1,0
331480412,16,129,0,1,1,0
331482624,16,129,0,1,1,0
331484832,16,129,0,1,1,0
331487044,16,129,0,1,1,0
331489252,16,129,0,1,1,0
331491464,16,129,0,1,1,0
331493672,16,129,0,1,1,0
331495880,16,129,0,1,1,0
331498092,16,129,0,1,1,0
331500300,16,129,0,1,1,0
331502512,16,129,0,1,1,0
331504728,16,129,0,1,1,0
331506932,16,129,0,1,1,0
331509144,16,129,0,1,1,0
331511352,16,129,0,1,1,0
331513560,16,129,0,1,1,0
331515772,16,129,0,1,1,0
331517988,16,129,0,1,1,0
331520192,16,129,0,1,1,0
331522400,16,129,0,1,1,0
331524612,16,129,0,1,1,0
331526824,16,129,0,1,1,0
331529032,16,129,0,1,1,0
331531240,16,129,0,1,1,0
331533452,16,129,0,1,1,0
331535664,16,129,0,1,1,0
331537872,16,129,0,1,1,0
331540084,16,129,0,1,1,0
331542292,16,129,0,1,1,0
331544500,16,129,0,1,1,0
331546720,16,129,0,1,1,0
331548920,16,129,0,1,1,0
331551132,16,129,0,1,1,0
331553344,16,129,0,1,1,0
331555552,16,129,0,1,1,0
331557760,16,129,0,1,1,0
331559980,16,129,0,1,1,0
331562184,16,129,0,1,1,0
331564392,16,129,0,1,1,0
331566604,16,129,0,1,1,0
331568812,16,129,0,1,1,0
331571020,16,129,0,1,1,0
331573232,16,129,0,1,1,0
331575444,16,129,0,1,1,0
331577652,16,129,0,1,1,0
331579864,16,129,0,1,1,0
331582072,16,129,0,1,1,0
331584284,16,129,0,1,1,0
331586492,16,129,0,1,1,0
331588708,16,129,0,1,1,0
331590912,16,129,0,1,1,0
331593124,16,129,0,1,1,0
331595332,16,129,0,1,1,0
331597544,16,129,0,1,1,0
331599752,16,129,0,1,1,0
331601968,16,129,0,1,1,0
331604172,16,129,0,1,1,0
331606384,16,129,0,1,1,0
331608592,16,129,0,1,1,0
331610804,16,129,0,1,1,0
331613012,16,129,0,1,1,0
331615220,16,129,0,1,1,0
331617432,16,129,0,1,1,0
331619644,16,129,0,1,1,0
331621852,16,129,0,1,1,0
331624064,16,129,0,1,1,0
331626272,16,129,0,1,1,0
331628480,16,129,0,1,1,0
331630700,16,129,0,1,1,0
331632904,16,129,0,1,1,0
331635112,16,129,0,1,1,0
331637324,16,129,0,1,1,0
331639532,16,129,0,1,1,0
331641740,16,129,0,1,1,0
331643960,16,129,0,1,1,0
331646164,16,129,0,1,1,0
331648372,16,129,0,1,1,0
331650580,16,129,0,1,1,0
331652792,16,129,0,1,1,0
331655004,16,129,0,1,1,0
331657212,16,129,0,1,1,0
331659420,16,129,0,1,1,0
331661632,16,129,0,1,1,0
331663840,16,129,0,1,1,0
331666052,16,129,0,1,1,0
331668264,16,129,0,1,1,0
331670472,16,129,0,1,1,0
331672688,16,129,0,1,1,0
331674892,16,129,0,1,1,0
331677100,16,129,0,1,1,0
331679312,16,129,0,1,1,0
331681520,16,129,0,1,1,0
331683732,16,129,0,1,1,0
331685948,16,129,0,1,1,0
331688152,16,129,0,1,1,0
331690364,16,129,0,1,1,0
331692572,16,129,0,1,1,0
331694780,16,129,0,1,1,0
331696992,16,129,0,1,1,0
331699208,16,129,0,1,1,0
331701412,16,129,0,1,1,0
331703620,16,129,0,1,1,0
331705832,16,129,0,1,1,0
331708044,16,129,0,1,1,0
331710252,16,129,0,1,1,0
331712464,16,129,0,1,1,0
331714676,16,129,0,1,1,0
331716884,16,129,0,1,1,0
331719092,16,129,0,1,1,0
331721304,16,129,0,1,1,0
331723512,16,129,0,1,1,0
331725724,16,129,0,1,1,0
331727940,16,129,0,1,1,0
331730144,16,129,0,1,1,0
331732352,16,129,0,1,1,0
331734564,16,129,0,1,1,0
331736772,16,129,0,1,1,0
331738980,16,129,0,1,1,0
331741200,16,129,0,1,1,0
331743404,16,129,0,1,1,0
331745612,16,129,0,1,1,0
331747820,16,129,0,1,1,0
331750032,16,129,0,1,1,0
331752244,16,129,0,1,1,0
331754452,16,129,0,1,1,0
331756660,16,129,0,1,1,0
331758872,16,129,0,1,1,0
331761084,16,129,0,1,1,0
331763292,16,129,0,1,1,0
331765504,16,129,0,1,1,0
331767712,16,129,0,1,1,0
331769928,16,129,0,1,1,0
331772132,16,129,0,1,1,0
331774344,16,129,0,1,1,1
331776552,16,129,0,1,1,1
331778764,16,129,0,1,1,1
331780972,16,129,0,1,1,1
331783188,16,129,0,1,1,1
331785392,16,129,0,1,1,1
331787600,16,129,0,1,1,1
331789812,16,129,0,1,1,1
331792024,16,129,0,1,1,1
331794232,16,129,0,1,1,1
331796444,16,129,0,1,1,1
331798652,16,129,0,1,1,1
331800864,16,129,0,1,1,1
331803072,16,129,0,1,1,1
331805284,16,129,0,1,1,1
331807492,16,129,0,1,1,1
331809704,16,129,0,1,1,1
331811920,16,129,0,1,1,1
331814120,16,129,0,1,1,1
331816332,16,129,0,1,1,1
331818544,16,129,0,1,1,1
331820752,16,129,0,1,1,1
331822964,16,129,0,1,1,1
331825180,16,129,0,1,1,1
331827380,16,129,0,1,1,1
331829592,16,129,0,1,1,1
331831804,16,129,0,1,1,1
331834012,16,129,0,1,1,1
331836224,16,129,0,1,1,1
331838432,16,129,0,1,1,1
331840644,16,129,0,1,1,1
331842852,16,129,0,1,1,1
331845060,16,129,0,1,1,1
331847272,16,129,0,1,1,1
331849484,16,129,0,1,1,1
331851692,16,129,0,1,1,1
331853908,16,129,0,1,1,1
331856112,16,129,0,1,1,1
331858320,16,129,0,1,1,1
331860532,16,129,0,1,1,1
331862744,16,129,0,1,1,1
331864952,16,129,0,1,1,1
331867168,16,129,0,1,1,1
331869372,16,129,0,1,1,1
331871580,16,129,0,1,1,1
331873792,16,129,0,1,1,1
331876004,16,129,0,1,1,1
331878212,16,129,0,1,1,1
331880424,16,129,0,1,1,1
331882632,16,129,0,1,1,1
331884844,16,129,0,1,1,1
331887052,16,129,0,1,1,1
331889260,16,129,0,1,1,1
331891472,16,129,0,1,1,1
331893684,16,129,0,1,1,1
331895900,16,129,0,1,1,1
331898100,16,129,0,1,1,1
331900312,16,129,0,1,1,1
331902520,16,129,0,1,1,1
331904732,16,129,0,1,1,1
331906940,16,129,0,1,1,1
331909160,16,129,0,1,1,1
331911360,16,129,0,1,1,1
331913572,16,129,0,1,1,1
331915784,16,129,0,1,1,1
331917992,16,129,0,1,1,1
331920200,16,129,0,1,1,1
331922412,16,129,0,1,1,1
331924624,16,129,0,1,1,1
331926832,16,129,0,1,1,1
331929044,16,129,0,1,1,1
331931252,16,129,0,1,1,1
331933464,16,129,0,1,1,1
331935672,16,129,0,1,1,1
331937888,16,129,0,1,1,1
331940092,16,129,0,1,1,1
331942300,16,129,0,1,1,1
331944512,16,129,0,1,1,1
331946724,16,129,0,1,1,1
331948932,16,129,0,1,1,1
331951148,16,129,0,1,1,1
331953352,16,129,0,1,1,1
331955564,16,129,0,1,1,1
331957772,16,129,0,1,1,1
331959984,16,129,0,1,1,1
331962192,16,129,0,1,1,1
331964400,16,129,0,1,1,1
331966612,16,129,0,1,1,1
331968824,16,129,0,1,1,1
331971032,16,129,0,1,1,1
331973244,16,129,0,1,1,1
331975452,16,129,0,1,1,1
331977660,16,129,0,1,1,1
331979880,16,129,0,1,1,1
331982084,16,129,0,1,1,1
331984292,16,129,0,1,1,1
331986504,16,129,0,1,1,1
331988712,16,129,0,1,1,1
331990920,16,129,0,1,1,1
331993140,16,129,0,1,1,1
331995344,16,129,0,1,1,1
331997552,16,129,0,1,1,1
331999764,16,129,0,1,1,1
332001972,16,129,0,1,1,1
332004184,16,129,0,1,1,1
332006392,16,129,0,1,1,1
332008600,16,129,0,1,1,1
332010812,16,129,0,1,1,1
332013024,16,129,0,1,1,1
332015232,16,129,0,1,1,1
332017444,16,129,0,1,1,1
332019652,16,129,0,1,1,1
332021868,16,129,0,1,1,1
332024072,16,129,0,1,1,1
332026284,16,129,0,1,1,1
332028492,16,129,0,1,1,1
332030704,16,129,0,1,1,1
332032912,16,129,0,1,1,1
332035128,16,129,0,1,1,1
332037332,16,129,0,1,1,1
332039544,16,129,0,1,1,1
332041752,16,129,0,1,1,1
332043960,16,129,0,1,1,1
332046172,16,129,0,1,1,1
332048384,16,129,0,1,1,1
332050592,16,129,0,1,1,1
332052804,16,129,0,1,1,1
332055012,16,129,0,1,1,1
332057220,16,129,0,1,1,1
332059432,16,129,0,1,1,1
332061640,16,129,0,1,1,1
332063860,16,129,0,1,1,1
332066060,16,129,0,1,1,1
332068272,16,129,0,1,1,1
332070480,16,129,0,1,1,1
332072692,16,129,0,1,1,1
332074900,16,129,0,1,1,1
332077120,16,129,0,1,1,1
332079320,16,129,0,1,1,1
332081532,16,129,0,1,1,1
332083744,16,129,0,1,1,1
332085952,16,129,0,1,1,1
332088160,16,129,0,1,1,1
332090380,16,129,0,1,1,1
332092584,16,129,0,1,1,1
332094792,16,129,0,1,1,1
332097004,16,129,0,1,1,1
332099212,16,129,0,1,1,1
332101420,16,129,0,1,1,1
332103632,16,129,0,1,1,1
332105844,16,129,0,1,1,1
332108052,16,129,0,1,1,1
332110260,16,129,0,1,1,1
332112472,16,129,0,1,1,1
332114684,16,129,0,1,1,1
332116892,16,129,0,1,1,1
332119108,16,129,0,1,1,1
332121312,16,129,0,1,1,1
332123520,16,129,0,1,1,1
332125732,16,129,0,1,1,1
332127940,16,129,0,1,1,1
332130152,16,129,0,1,1,1
332132368,16,129,0,1,1,1
332134572,16,129,0,1,1,1
332136784,16,129,0,1,1,1
332138992,16,129,0,1,1,1
332141200,16,129,0,1,1,1
332143412,16,129,0,1,1,1
332145620,16,129,0,1,1,1
332147832,16,129,0,1,1,1
332150040,16,129,0,1,1,1
332152252,16,129,0,1,1,1
332154460,16,129,0,1,1,1
332156672,16,129,0,1,1,1
332158880,16,129,0,1,1,1
332161100,16,129,0,1,1,1
332163300,16,129,0,1,1,1
332165512,16,129,0,1,1,1
332167724,16,129,0,1,1,1
332169932,16,129,0,1,1,1
332172144,16,129,0,1,1,1
332174360,16,129,0,1,1,1
332176560,16,129,0,1,1,1
332178772,16,129,0,1,1,1
332180984,16,129,0,1,1,1
332183192,16,129,0,1,1,1
332185404,16,129,0,1,1,1
332187612,16,129,0,1,1,1
332189824,16,129,0,1,1,1
332192032,16,129,0,1,1,1
332194240,16,129,0,1,1,1
332196452,16,129,0,1,1,1
332198664,16,129,0,1,1,1
332200872,16,129,0,1,1,1
332203088,16,129,0,1,1,1
332205292,16,129,0,1,1,1
332207504,16,129,0,1,1,1
332209712,16,129,0,1,1,1
332211924,16,129,0,1,1,1
332214132,16,129,0,1,1,1
332216348,16,129,0,1,1,1
332218552,16,129,0,1,1,1
332220764,16,129,0,1,1,1
332222972,16,129,0,1,1,1
332225184,16,129,0,1,1,1
332227392,16,129,0,1,1,1
332229600,16,129,0,1,1,1
332231812,16,129,0,1,1,1
332234024,16,129,0,1,1,1
332236232,16,129,0,1,1,1
332238444,16,129,0,1,1,1
332240652,16,129,0,1,1,1
332242860,16,129,0,1,1,1
332245080,16,129,0,1,1,1
332247284,16,129,0,1,1,1
332249492,16,129,0,1,1,1
332251700,16,129,0,1,1,1
332253912,16,129,0,1,1,1
332256124,16,129,0,1,1,1
332258340,16,129,0,1,1,1
332260540,16,129,0,1,1,1
332262752,16,129,0,1,1,1
332264964,16,129,0,1,1,1
332267172,16,129,0,1,1,1
332269380,16,129,0,1,1,0
332271592,16,129,0,1,1,0
332273804,16,129,0,1,1,0
332276012,16,129,0,1,1,0
332278224,16,129,0,1,1,0
332280432,16,129,0,1,1,0
332282644,16,129,0,1,1,0
332284852,16,129,0,1,1,0
332287068,16,129,0,1,1,0
332289272,16,129,0,1,1,0
332291484,16,129,0,1,1,0
332293692,16,129,0,1,1,0
332295904,16,129,0,1,1,0
332298112,16,129,0,1,1,0
332300328,16,129,0,1,1,0
332302532,16,129,0,1,1,0
332304740,16,129,0,1,1,0
332306952,16,129,0,1,1,0
332309160,16,129,0,1,1,0
332311372,16,129,0,1,1,0
332313584,16,129,0,1,1,0
332315792,16,129,0,1,1,0
332318004,16,129,0,1,1,0
332320212,16,129,0,1,1,0
332322424,16,129,0,1,1,0
332324632,16,129,0,1,1,0
332326844,16,129,0,1,1,0
332329060,16,129,0,1,1,0
332331264,16,129,0,1,1,0
332333472,16,129,0,1,1,0
332335684,16,129,0,1,1,0
332337892,16,129,0,1,1,0
332340104,16,129,0,1,1,0
332342320,16,129,0,1,1,0
332344524,16,129,0,1,1,0
332346732,16,129,0,1,1,0
332348940,16,129,0,1,1,0
332351152,16,129,0,1,1,0
332353364,16,129,0,1,1,0
332355572,16,129,0,1,1,0
332357784,16,129,0,1,1,0
332359992,16,129,0,1,1,0
332362200,16,129,0,1,1,0
332364412,16,129,0,1,1,0
332366624,16,129,0,1,1,0
332368832,16,129,0,1,1,0
332371048,16,129,0,1,1,0
332373252,16,129,0,1,1,0
332375464,16,129,0,1,1,0
332377672,16,129,0,1,1,0
332379884,16,129,0,1,1,0
332382092,16,129,0,1,1,0
332384308,16,129,0,1,1,0
332386512,16,129,0,1,1,0
332388724,16,129,0,1,1,0
332390932,16,129,0,1,1,0
332393144,16,129,0,1,1,0
332395352,16,129,0,1,1,0
332397560,16,129,0,1,1,0
332399772,16,129,0,1,1,0
332401984,16,129,0,1,1,0
332404192,16,129,0,1,1,0
332406404,16,129,0,1,1,0
332408612,16,129,0,1,1,0
332410824,16,129,0,1,1,0
332413040,16,129,0,1,1,0
332415240,16,129,0,1,1,0
332417452,16,129,0,1,1,0
332419664,16,129,0,1,1,0
332421872,16,129,0,1,1,0
332424080,16,129,0,1,1,0
332426300,16,129,0,1,1,0
332428504,16,129,0,1,1,0
332430712,16,129,0,1,1,0
332432924,16,129,0,1,1,0
332435132,16,129,0,1,1,0
332437344,16,129,0,1,1,0
332439560,16,129,0,1,1,0
332441760,16,129,0,1,1,0
332443972,16,129,0,1,1,0
332446184,16,129,0,1,1,0
332448392,16,129,0,1,1,0
332450604,16,129,0,1,1,0
332452812,16,129,0,1,1,0
332455028,16,129,0,1,1,0
332457232,16,129,0,1,1,0
332459444,16,129,0,1,1,0
332461652,16,129,0,1,1,0
332463860,16,129,0,1,1,0
332466072,16,129,0,1,1,0
332468288,16,129,0,1,1,0
332470492,16,129,0,1,1,0
332472700,16,129,0,1,1,0
332474912,16,129,0,1,1,0
332477120,16,129,0,1,1,0
332479332,16,129,0,1,1,0
332481548,16,129,0,1,1,0
332483752,16,129,0,1,1,0
332485964,16,129,0,1,1,0
332488172,16,129,0,1,1,0
332490384,16,129,0,1,1,0
332492592,16,129,0,1,1,0
332494800,16,129,0,1,1,0
332497012,16,129,0,1,1,0
332499224,16,129,0,1,1,0
332501432,16,129,0,1,1,0
332503640,16,129,0,1,1,0
332505852,16,129,0,1,1,0
332508064,16,129,0,1,1,0
332510280,16,129,0,1,1,0
332512480,16,129,0,1,1,0
332514692,16,129,0,1,1,0
332516904,16,129,0,1,1,0
332519112,16,129,0,1,1,0
332521324,16,129,0,1,1,0
332523540,16,129,0,1,1,0
332525740,16,129,0,1,1,0
332527952,16,129,0,1,1,0
332530164,16,129,0,1,1,0
332532372,16,129,0,1,1,0
332534584,16,129,0,1,1,0
332536792,16,129,0,1,1,0
332539000,16,129,0,1,1,0
332541212,16,129,0,1,1,0
332543420,16,129,0,1,1,0
332545632,16,129,0,1,1,0
332547840,16,129,0,1,1,0
332550052,16,129,0,1,1,0
332552268,16,129,0,1,1,0
332554472,16,129,0,1,1,0
332556684,16,129,0,1,1,0
332558892,16,129,0,1,1,0
332561100,16,129,0,1,1,0
332563312,16,129,0,1,1,0
332565528,16,129,0,1,1,0
332567732,16,129,0,1,1,0
332569940,16,129,0,1,1,0
332572152,16,129,0,1,1,0
332574364,16,129,0,1,1,0
332576572,16,129,0,1,1,0
332578784,16,129,0,1,1,0
332580992,16,129,0,1,1,0
332583200,16,129,0,1,1,0
332585412,16,129,0,1,1,0
332587624,16,129,0,1,1,0
332589832,16,129,0,1,1,0
332592040,16,129,0,1,1,0
332594260,16,129,0,1,1,0
332596460,16,129,0,1,1,0
332598672,16,129,0,1,1,0
332600884,16,129,0,1,1,0
332603092,16,129,0,1,1,0
332605304,16,129,0,1,1,0
332607520,16,129,0,1,1,0
332609724,16,129,0,1,1,0
332611932,16,129,0,1,1,0
332614140,16,129,0,1,1,0
332616352,16,129,0,1,1,0
332618560,16,129,0,1,1,0
332620772,16,129,0,1,1,0
332622980,16,129,0,1,1,0
332625192,16,129,0,1,1,0
332627400,16,129,0,1,1,0
332629612,16,129,0,1,1,0
332631820,16,129,0,1,1,0
332634032,16,129,0,1,1,0
332636248,16,129,0,1,1,0
332638452,16,129,0,1,1,0
332640660,16,129,0,1,1,0
332642872,16,129,0,1,1,0
332645084,16,129,0,1,1,0
332647292,16,129,0,1,1,0
332649508,16,129,0,1,1,0
332651712,16,129,0,1,1,0
332653920,16,129,0,1,1,0
332656132,16,129,0,1,1,0
332658344,16,129,0,1,1,0
332660552,16,129,0,1,1,0
332662764,16,129,0,1,1,0
332664972,16,129,0,1,1,0
332667180,16,129,0,1,1,0
332669392,16,129,0,1,1,0
332671600,16,129,0,1,1,0
332673812,16,129,0,1,1,0
332676024,16,129,0,1,1,0
332678240,16,129,0,1,1,0
332680444,16,129,0,1,1,0
332682652,16,129,0,1,1,0
332684864,16,129,0,1,1,0
332687072,16,129,0,1,1,0
332689284,16,129,0,1,1,0
332691500,16,129,0,1,1,0
