ÿtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
55026252,255,148,1,1,1,1,1,1
55028808,255,148,1,1,1,1,1,1
55031352,255,148,1,1,1,1,1,1
55033908,255,148,1,1,1,1,1,1
55036452,255,148,1,1,1,1,1,1
55039008,255,148,1,1,1,1,1,1
55041552,255,148,1,1,1,1,1,1
55044108,255,148,1,1,1,1,1,1
55046652,255,148,1,1,1,1,1,1
55049200,255,148,1,1,1,1,1,1
55051752,255,148,1,1,1,1,1,1
55054300,255,148,1,1,1,1,1,1
55056852,255,148,1,1,1,1,1,1
55059400,255,148,1,1,1,1,1,1
55061952,255,148,1,1,1,1,1,1
55064500,255,148,1,1,1,1,1,1
55067052,255,148,1,1,1,1,1,1
55069600,255,148,1,1,1,1,1,1
55072152,255,148,1,1,1,1,1,1
55074700,255,148,1,1,1,1,1,1
55077252,255,148,1,1,1,1,1,1
55079800,255,148,1,1,1,1,1,1
55082352,255,148,1,1,1,1,1,1
55084900,255,148,1,1,1,1,1,1
55087452,255,148,1,1,1,1,1,1
55090000,255,148,1,1,1,1,1,1
55092552,255,148,1,1,1,1,1,1
55095100,255,148,1,1,1,1,1,1
55097652,255,148,1,1,1,1,1,1
55100200,255,148,1,1,1,1,1,1
55102752,255,148,1,1,1,1,1,1
55105300,255,148,1,1,1,1,1,1
55107852,255,148,1,1,1,1,1,1
55110400,255,148,1,1,1,1,1,1
55112952,255,148,1,1,1,1,1,1
55115500,255,148,1,1,1,1,1,1
55118052,255,148,1,1,1,1,1,1
55120600,255,148,1,1,1,1,1,1
55123152,255,148,1,1,1,1,1,1
55125700,255,148,1,1,1,0,1,0
55128252,13,164,0,1,1,0,1,0
55130716,13,164,0,1,1,0,1,0
55133180,13,164,0,1,1,0,1,0
55135644,13,164,0,1,1,0,1,0
55138112,13,164,0,1,1,0,1,0
55140576,13,164,0,1,1,0,1,0
55143040,13,164,0,1,1,0,1,0
55145512,13,164,0,1,1,0,1,0
55147972,13,164,0,1,1,0,1,0
55150436,13,164,0,1,1,0,1,0
55152900,13,164,0,1,1,0,1,0
55155364,13,164,0,1,1,0,1,0
55157836,13,164,0,1,1,0,1,0
55160296,13,164,0,1,1,0,1,0
55162760,13,164,0,1,1,0,1,0
55165224,13,164,0,1,1,0,1,0
55167692,13,164,0,1,1,0,1,0
55170164,13,164,0,1,1,0,1,0
55172620,13,164,0,1,1,0,1,0
55175084,13,164,0,1,1,0,1,0
55177552,13,164,0,1,1,0,1,0
55180016,13,164,0,1,1,0,1,0
55182480,13,164,0,1,1,0,1,0
55184944,13,164,0,1,1,0,1,0
55187412,13,164,0,1,1,0,1,0
55189876,13,164,0,1,1,0,1,0
55192340,13,164,0,1,1,0,1,0
55194804,13,164,0,1,1,0,1,0
55197272,13,164,0,1,1,0,1,0
55199736,13,164,0,1,1,0,1,0
55202200,13,164,0,1,1,0,1,0
55204664,13,164,0,1,1,0,1,0
55207132,13,164,0,1,1,0,1,0
55209596,13,164,0,1,1,0,1,0
55212068,13,164,0,1,1,0,1,0
55214528,13,164,0,1,1,0,1,0
55216992,13,164,0,1,1,0,1,0
55219456,13,164,0,1,1,0,1,0
55221920,13,164,0,1,1,0,1,0
55224392,13,164,0,1,1,0,1,0
55226852,13,164,0,1,1,0,1,0
55229316,13,164,0,1,1,0,1,0
55231780,13,164,0,1,1,0,1,0
55234244,13,164,0,1,1,0,1,0
55236716,13,164,0,1,1,0,1,0
55239176,13,164,0,1,1,0,1,0
55241640,13,164,0,1,1,0,1,0
55244104,13,164,0,1,1,0,1,0
55246572,13,164,0,1,1,0,1,0
55249036,13,164,0,1,1,0,1,0
55251500,13,164,0,1,1,0,1,0
55253964,13,164,0,1,1,0,1,0
55256432,13,164,0,1,1,0,1,0
55258896,13,164,0,1,1,0,1,0
55261360,13,164,0,1,1,0,1,0
55263824,13,164,0,1,1,0,1,0
55266292,13,164,0,1,1,0,1,0
55268756,13,164,0,1,1,0,1,0
55271220,13,164,0,1,1,0,1,0
55273684,13,164,0,1,1,0,1,0
55276152,13,164,0,1,1,0,1,0
55278624,13,164,0,1,1,0,1,0
55281080,13,164,0,1,1,0,1,0
55283544,13,164,0,1,1,0,1,0
55286012,13,164,0,1,1,0,1,0
55288476,13,164,0,1,1,0,1,0
55290948,13,164,0,1,1,0,1,0
55293404,13,164,0,1,1,0,1,0
55295872,13,164,0,1,1,0,1,0
55298336,13,164,0,1,1,0,1,0
55300800,13,164,0,1,1,0,1,0
55303272,13,164,0,1,1,0,1,0
55305732,13,164,0,1,1,0,1,0
55308196,13,164,0,1,1,0,1,0
55310660,13,164,0,1,1,0,1,0
55313124,13,164,0,1,1,0,1,0
55315592,13,164,0,1,1,0,1,0
55318056,13,164,0,1,1,0,1,0
55320520,13,164,0,1,1,0,1,0
55322988,13,164,0,1,1,0,1,0
55325452,13,164,0,1,1,0,1,0
55327916,13,164,0,1,1,0,1,0
55330380,13,164,0,1,1,0,1,0
55332844,13,164,0,1,1,0,1,0
55335312,13,164,0,1,1,0,1,0
55337776,13,164,0,1,1,0,1,0
55340240,13,164,0,1,1,0,1,0
55342704,13,164,0,1,1,0,1,0
55345176,13,164,0,1,1,0,1,0
55347636,13,164,0,1,1,0,1,0
55350100,13,164,0,1,1,0,1,0
55352564,13,164,0,1,1,0,1,0
55355032,13,164,0,1,1,0,1,0
55357500,13,164,0,1,1,0,1,0
55359960,13,164,0,1,1,0,1,0
55362424,13,164,0,1,1,0,1,0
55364892,13,164,0,1,1,0,1,0
55367356,13,164,0,1,1,0,1,0
55369828,13,164,0,1,1,0,1,0
55372284,13,164,0,1,1,0,1,0
55374752,13,164,0,1,1,0,1,0
55377216,13,164,0,1,1,0,1,0
55379680,13,164,0,1,1,0,1,0
55382144,13,164,0,1,1,0,1,0
55384612,13,164,0,1,1,0,1,0
55387076,13,164,0,1,1,0,1,0
55389540,13,164,0,1,1,0,1,0
55392004,13,164,0,1,1,0,1,0
55394472,13,164,0,1,1,0,1,0
55396936,13,164,0,1,1,0,1,0
55399400,13,164,0,1,1,0,1,0
55401864,13,164,0,1,1,0,1,0
55404332,13,164,0,1,1,0,1,0
55406796,13,164,0,1,1,0,1,0
55409260,13,164,0,1,1,0,1,0
55411732,13,164,0,1,1,0,1,0
55414192,13,164,0,1,1,0,1,0
55416656,13,164,0,1,1,0,1,0
55419120,13,164,0,1,1,0,1,0
55421584,13,164,0,1,1,0,1,0
55424056,13,164,0,1,1,0,1,0
55426516,13,164,0,1,1,0,1,0
55428980,13,164,0,1,1,0,1,0
55431444,13,164,0,1,1,0,1,0
55433912,13,164,0,1,1,0,1,0
55436384,13,164,0,1,1,0,1,0
55438840,13,164,0,1,1,0,1,0
55441304,13,164,0,1,1,0,1,0
55443772,13,164,0,1,1,0,1,0
55446236,13,164,0,1,1,0,1,0
55448700,13,164,0,1,1,0,1,0
55451164,13,164,0,1,1,0,1,0
55453632,13,164,0,1,1,0,1,0
55456096,13,164,0,1,1,0,1,0
55458560,13,164,0,1,1,0,1,0
55461024,13,164,0,1,1,0,1,0
55463492,13,164,0,1,1,0,1,0
55465956,13,164,0,1,1,0,1,0
55468420,13,164,0,1,1,0,1,0
55470888,13,164,0,1,1,0,1,0
55473352,13,164,0,1,1,0,1,0
55475816,13,164,0,1,1,0,1,0
55478288,13,164,0,1,1,0,1,0
55480744,13,164,0,1,1,0,1,0
55483212,13,164,0,1,1,0,1,0
55485676,13,164,0,1,1,0,1,0
55488140,13,164,0,1,1,0,1,0
55490612,13,164,0,1,1,0,1,0
55493072,13,164,0,1,1,0,1,0
55495536,13,164,0,1,1,0,1,0
55498000,13,164,0,1,1,0,1,0
55500464,13,164,0,1,1,0,1,0
55502936,13,164,0,1,1,0,1,0
55505396,13,164,0,1,1,0,1,0
55507860,13,164,0,1,1,0,1,0
55510324,13,164,0,1,1,0,1,0
55512792,13,164,0,1,1,0,1,0
55515256,13,164,0,1,1,0,1,0
55517720,13,164,0,1,1,0,1,0
55520184,13,164,0,1,1,0,1,0
55522652,13,164,0,1,1,0,1,0
55525116,13,164,0,1,1,0,1,0
55527580,13,164,0,1,1,0,1,0
55530044,13,164,0,1,1,0,1,0
55532512,13,164,0,1,1,0,1,0
55534976,13,164,0,1,1,0,1,0
55537440,13,164,0,1,1,0,1,0
55539904,13,164,0,1,1,0,1,0
55542372,13,164,0,1,1,0,1,0
55544840,13,164,0,1,1,0,1,0
55547300,13,164,0,1,1,0,1,0
55549764,13,164,0,1,1,0,1,0
55552232,13,164,0,1,1,0,1,0
55554696,13,164,0,1,1,0,1,0
55557168,13,164,0,1,1,0,1,0
55559624,13,164,0,1,1,0,1,0
55562092,13,164,0,1,1,0,1,0
55564556,13,164,0,1,1,0,1,0
55567020,13,164,0,1,1,0,1,0
55569492,13,164,0,1,1,0,1,0
55571952,13,164,0,1,1,0,1,0
55574416,13,164,0,1,1,0,1,0
55576880,13,164,0,1,1,0,1,0
55579344,13,164,0,1,1,0,1,0
55581812,13,164,0,1,1,0,1,0
55584276,13,164,0,1,1,0,1,0
55586740,13,164,0,1,1,0,1,0
55589204,13,164,0,1,1,0,1,0
55591672,13,164,0,1,1,0,1,0
55594136,13,164,0,1,1,0,1,0
55596600,13,164,0,1,1,0,1,0
55599068,13,164,0,1,1,0,1,0
55601532,13,164,0,1,1,0,1,0
55603996,13,164,0,1,1,0,1,0
55606460,13,164,0,1,1,0,1,0
55608924,13,164,0,1,1,0,1,0
55611396,13,164,0,1,1,0,1,0
55613856,13,164,0,1,1,0,1,0
55616320,13,164,0,1,1,0,1,0
55618784,13,164,0,1,1,0,1,0
55621252,13,164,0,1,1,0,1,0
55623720,13,164,0,1,1,0,1,0
55626180,13,164,0,1,1,0,1,0
55628644,13,164,0,1,1,1,1,0
55631112,13,164,0,1,1,1,1,0
55633576,13,164,0,1,1,1,1,0
55636048,13,164,0,1,1,1,1,0
55638504,13,164,0,1,1,1,1,0
55640972,13,164,0,1,1,1,1,0
55643436,13,164,0,1,1,1,1,0
55645900,13,164,0,1,1,1,1,0
55648372,13,164,0,1,1,1,1,0
55650832,13,164,0,1,1,1,1,0
55653296,13,164,0,1,1,1,1,0
55655760,13,164,0,1,1,1,1,0
55658224,13,164,0,1,1,1,1,0
55660692,13,164,0,1,1,1,1,0
55663156,13,164,0,1,1,1,1,0
55665620,13,164,0,1,1,1,1,0
55668084,13,164,0,1,1,1,1,0
55670552,13,164,0,1,1,1,1,0
55673016,13,164,0,1,1,1,1,0
55675480,13,164,0,1,1,1,1,0
55677944,13,164,0,1,1,1,1,0
55680412,13,164,0,1,1,1,1,0
55682876,13,164,0,1,1,1,1,0
55685340,13,164,0,1,1,1,1,0
55687804,13,164,0,1,1,1,1,0
55690276,13,164,0,1,1,1,1,0
55692736,13,164,0,1,1,1,1,0
55695200,13,164,0,1,1,1,1,0
55697664,13,164,0,1,1,1,1,0
55700132,13,164,0,1,1,1,1,0
55702600,13,164,0,1,1,1,1,0
55705060,13,164,0,1,1,1,1,0
55707524,13,164,0,1,1,1,1,0
55709992,13,164,0,1,1,1,1,0
55712456,13,164,0,1,1,1,1,0
55714928,13,164,0,1,1,1,1,0
55717384,13,164,0,1,1,1,1,0
55719852,13,164,0,1,1,1,1,0
55722316,13,164,0,1,1,1,1,0
55724780,13,164,0,1,1,1,1,0
55727244,13,164,0,1,1,1,1,0
55729712,13,164,0,1,1,1,1,0
55732176,13,164,0,1,1,1,1,0
55734640,13,164,0,1,1,1,1,0
55737108,13,164,0,1,1,1,1,0
55739572,13,164,0,1,1,1,1,0
55742036,13,164,0,1,1,1,1,0
55744500,13,164,0,1,1,1,1,0
55746968,13,164,0,1,1,1,1,0
55749432,13,164,0,1,1,1,1,0
55751896,13,164,0,1,1,1,1,0
55754360,13,164,0,1,1,1,1,0
55756832,13,164,0,1,1,1,1,0
55759292,13,164,0,1,1,1,1,0
55761756,13,164,0,1,1,1,1,0
55764220,13,164,0,1,1,1,1,0
55766684,13,164,0,1,1,1,1,0
55769156,13,164,0,1,1,1,1,0
55771616,13,164,0,1,1,1,1,0
55774080,13,164,0,1,1,1,1,0
55776544,13,164,0,1,1,1,1,0
55779012,13,164,0,1,1,1,1,0
55781480,13,164,0,1,1,1,1,0
55783940,13,164,0,1,1,1,1,0
55786408,13,164,0,1,1,1,1,0
55788872,13,164,0,1,1,1,1,0
55791336,13,164,0,1,1,1,1,0
55793800,13,164,0,1,1,1,1,0
55796264,13,164,0,1,1,1,1,0
55798732,13,164,0,1,1,1,1,0
55801196,13,164,0,1,1,1,1,0
55803660,13,164,0,1,1,1,1,0
55806124,13,164,0,1,1,1,1,0
55808592,13,164,0,1,1,1,1,0
55811056,13,164,0,1,1,1,1,0
55813520,13,164,0,1,1,1,1,0
55815984,13,164,0,1,1,1,1,0
55818452,13,164,0,1,1,1,1,0
55820916,13,164,0,1,1,1,1,0
55823388,13,164,0,1,1,1,1,0
55825844,13,164,0,1,1,1,1,0
55828312,13,164,0,1,1,1,1,0
55830776,13,164,0,1,1,1,1,0
55833240,13,164,0,1,1,1,1,0
55835712,13,164,0,1,1,1,1,0
55838172,13,164,0,1,1,1,1,0
55840636,13,164,0,1,1,1,1,0
55843100,13,164,0,1,1,1,1,0
55845564,13,164,0,1,1,1,1,0
55848036,13,164,0,1,1,1,1,0
55850496,13,164,0,1,1,1,1,0
55852960,13,164,0,1,1,1,1,0
55855424,13,164,0,1,1,1,1,0
55857892,13,164,0,1,1,1,1,0
55860356,13,164,0,1,1,1,1,0
55862820,13,164,0,1,1,1,1,0
55865288,13,164,0,1,1,1,1,0
55867752,13,164,0,1,1,1,1,0
55870216,13,164,0,1,1,1,1,0
55872680,13,164,0,1,1,1,1,0
55875144,13,164,0,1,1,1,1,0
55877612,13,164,0,1,1,1,1,0
55880076,13,164,0,1,1,1,1,0
55882540,13,164,0,1,1,1,1,0
55885008,13,164,0,1,1,1,1,0
55887472,13,164,0,1,1,1,1,0
55889940,13,164,0,1,1,1,1,0
55892400,13,164,0,1,1,1,1,0
55894864,13,164,0,1,1,1,1,0
55897332,13,164,0,1,1,1,1,0
55899796,13,164,0,1,1,1,1,0
55902268,13,164,0,1,1,1,1,0
55904724,13,164,0,1,1,1,1,0
55907192,13,164,0,1,1,1,1,0
55909656,13,164,0,1,1,1,1,0
55912120,13,164,0,1,1,1,1,0
55914592,13,164,0,1,1,1,1,0
55917052,13,164,0,1,1,1,1,0
55919516,13,164,0,1,1,1,1,0
55921980,13,164,0,1,1,1,1,0
55924444,13,164,0,1,1,1,1,0
55926912,13,164,0,1,1,1,1,0
55929376,13,164,0,1,1,1,1,0
55931840,13,164,0,1,1,1,1,0
55934308,13,164,0,1,1,1,1,0
55936772,13,164,0,1,1,1,1,0
55939236,13,164,0,1,1,1,1,0
55941700,13,164,0,1,1,1,1,0
55944164,13,164,0,1,1,1,1,0
55946632,13,164,0,1,1,1,1,0
55949096,13,164,0,1,1,1,1,0
55951560,13,164,0,1,1,1,1,0
55954028,13,164,0,1,1,1,1,0
55956496,13,164,0,1,1,1,1,0
55958956,13,164,0,1,1,1,1,0
55961420,13,164,0,1,1,1,1,0
55963888,13,164,0,1,1,1,1,0
55966352,13,164,0,1,1,1,1,0
55968824,13,164,0,1,1,1,1,0
55971280,13,164,0,1,1,1,1,0
55973744,13,164,0,1,1,1,1,0
55976212,13,164,0,1,1,1,1,0
55978676,13,164,0,1,1,1,1,0
55981148,13,164,0,1,1,1,1,0
55983604,13,164,0,1,1,1,1,0
55986072,13,164,0,1,1,1,1,0
55988536,13,164,0,1,1,1,1,0
55991000,13,164,0,1,1,1,1,0
55993464,13,164,0,1,1,1,1,0
55995932,13,164,0,1,1,1,1,0
55998396,13,164,0,1,1,1,1,0
56000860,13,164,0,1,1,1,1,0
56003324,13,164,0,1,1,1,1,0
56005792,13,164,0,1,1,1,1,0
56008256,13,164,0,1,1,1,1,0
56010720,13,164,0,1,1,1,1,0
56013184,13,164,0,1,1,1,1,0
56015652,13,164,0,1,1,1,1,0
56018116,13,164,0,1,1,1,1,0
56020580,13,164,0,1,1,1,1,0
56023052,13,164,0,1,1,1,1,0
56025512,13,164,0,1,1,1,1,0
56027976,13,164,0,1,1,1,1,0
56030440,13,164,0,1,1,1,1,0
56032908,13,164,0,1,1,1,1,0
56035376,13,164,0,1,1,1,1,0
56037836,13,164,0,1,1,1,1,0
56040300,13,164,0,1,1,1,1,0
56042764,13,164,0,1,1,1,1,0
56045232,13,164,0,1,1,1,1,0
56047700,13,164,0,1,1,1,1,0
56050160,13,164,0,1,1,1,1,0
56052624,13,164,0,1,1,1,1,0
56055092,13,164,0,1,1,1,1,0
56057556,13,164,0,1,1,1,1,0
56060020,13,164,0,1,1,1,1,0
56062484,13,164,0,1,1,1,1,0
56064952,13,164,0,1,1,1,1,0
56067416,13,164,0,1,1,1,1,0
56069880,13,164,0,1,1,1,1,0
56072344,13,164,0,1,1,1,1,0
56074812,13,164,0,1,1,1,1,0
56077276,13,164,0,1,1,1,1,0
56079740,13,164,0,1,1,1,1,0
56082204,13,164,0,1,1,1,1,0
56084672,13,164,0,1,1,1,1,0
56087136,13,164,0,1,1,1,1,0
56089608,13,164,0,1,1,1,1,0
56092064,13,164,0,1,1,1,1,0
56094532,13,164,0,1,1,1,1,0
56096996,13,164,0,1,1,1,1,0
56099460,13,164,0,1,1,1,1,0
56101932,13,164,0,1,1,1,1,0
56104392,13,164,0,1,1,1,1,0
56106856,13,164,0,1,1,1,1,0
56109320,13,164,0,1,1,1,1,0
56111784,13,164,0,1,1,1,1,0
56114256,13,164,0,1,1,1,1,0
56116716,13,164,0,1,1,1,1,0
56119180,13,164,0,1,1,1,1,0
56121644,13,164,0,1,1,1,1,0
56124112,13,164,0,1,1,1,1,0
56126580,0,132,0,1,1,0,0,0
56128956,0,132,0,1,1,0,0,0
56131336,0,132,0,1,1,0,0,0
56133720,0,132,0,1,1,0,0,0
56136096,0,132,0,1,1,0,0,0
56138476,0,132,0,1,1,0,0,0
56140864,0,132,0,1,1,0,0,0
56143236,0,132,0,1,1,0,0,0
56145616,0,132,0,1,1,0,0,0
56148004,0,132,0,1,1,0,0,0
56150376,0,132,0,1,1,0,0,0
56152756,0,132,0,1,1,0,0,0
56155144,0,132,0,1,1,0,0,0
56157516,0,132,0,1,1,0,0,0
56159896,0,132,0,1,1,0,0,0
56162276,0,132,0,1,1,0,0,0
56164656,0,132,0,1,1,0,0,0
56167036,0,132,0,1,1,0,0,0
56169416,0,132,0,1,1,0,0,0
56171796,0,132,0,1,1,0,0,0
56174176,0,132,0,1,1,0,0,0
56176556,0,132,0,1,1,0,0,0
56178936,0,132,0,1,1,0,0,0
56181316,0,132,0,1,1,0,0,0
56183696,0,132,0,1,1,0,0,0
56186076,0,132,0,1,1,0,0,0
56188456,0,132,0,1,1,0,0,0
56190836,0,132,0,1,1,0,0,0
56193216,0,132,0,1,1,0,0,0
56195596,0,132,0,1,1,0,0,0
56197976,0,132,0,1,1,0,0,0
56200356,0,132,0,1,1,0,0,0
56202736,0,132,0,1,1,0,0,0
56205116,0,132,0,1,1,0,0,0
56207496,0,132,0,1,1,0,0,0
56209876,0,132,0,1,1,0,0,0
56212256,0,132,0,1,1,0,0,0
56214644,0,132,0,1,1,0,0,0
56217016,0,132,0,1,1,0,0,0
56219396,0,132,0,1,1,0,0,0
56221780,0,132,0,1,1,0,0,0
56224156,0,132,0,1,1,0,0,0
56226536,0,132,0,1,1,0,0,0
56228924,0,132,0,1,1,0,0,0
56231296,0,132,0,1,1,0,0,0
56233676,0,132,0,1,1,0,0,0
56236064,0,132,0,1,1,0,0,0
56238436,0,132,0,1,1,0,0,0
56240816,0,132,0,1,1,0,0,0
56243196,0,132,0,1,1,0,0,0
56245576,0,132,0,1,1,0,0,0
56247956,0,132,0,1,1,0,0,0
56250336,0,132,0,1,1,0,0,0
56252716,0,132,0,1,1,0,0,0
56255096,0,132,0,1,1,0,0,0
56257476,0,132,0,1,1,0,0,0
56259856,0,132,0,1,1,0,0,0
56262236,0,132,0,1,1,0,0,0
56264616,0,132,0,1,1,0,0,0
56266996,0,132,0,1,1,0,0,0
56269376,0,132,0,1,1,0,0,0
56271756,0,132,0,1,1,0,0,0
56274136,0,132,0,1,1,0,0,0
56276516,0,132,0,1,1,0,0,0
56278896,0,132,0,1,1,0,0,0
56281276,0,132,0,1,1,0,0,0
56283656,0,132,0,1,1,0,0,0
56286036,0,132,0,1,1,0,0,0
56288416,0,132,0,1,1,0,0,0
56290796,0,132,0,1,1,0,0,0
56293176,0,132,0,1,1,0,0,0
56295556,0,132,0,1,1,0,0,0
56297936,0,132,0,1,1,0,0,0
56300316,0,132,0,1,1,0,0,0
56302700,0,132,0,1,1,0,0,0
56305076,0,132,0,1,1,0,0,0
56307456,0,132,0,1,1,0,0,0
56309844,0,132,0,1,1,0,0,0
56312216,0,132,0,1,1,0,0,0
56314596,0,132,0,1,1,0,0,0
56316980,0,132,0,1,1,0,0,0
56319356,0,132,0,1,1,0,0,0
56321736,0,132,0,1,1,0,0,0
56324120,0,132,0,1,1,0,0,0
56326496,0,132,0,1,1,0,0,0
56328876,0,132,0,1,1,0,0,0
56331256,0,132,0,1,1,0,0,0
56333636,0,132,0,1,1,0,0,0
56336016,0,132,0,1,1,0,0,0
56338396,0,132,0,1,1,0,0,0
56340776,0,132,0,1,1,0,0,0
56343156,0,132,0,1,1,0,0,0
56345536,0,132,0,1,1,0,0,0
56347916,0,132,0,1,1,0,0,0
56350296,0,132,0,1,1,0,0,0
56352676,0,132,0,1,1,0,0,0
56355056,0,132,0,1,1,0,0,0
56357436,0,132,0,1,1,0,0,0
56359816,0,132,0,1,1,0,0,0
56362196,0,132,0,1,1,0,0,0
56364576,0,132,0,1,1,0,0,0
56366956,0,132,0,1,1,0,0,0
56369336,0,132,0,1,1,0,0,0
56371716,0,132,0,1,1,0,0,0
56374096,0,132,0,1,1,0,0,0
56376476,0,132,0,1,1,0,0,0
56378856,0,132,0,1,1,0,0,0
56381236,0,132,0,1,1,0,0,0
56383616,0,132,0,1,1,0,0,0
56385996,0,132,0,1,1,0,0,0
56388376,0,132,0,1,1,0,0,0
56390760,0,132,0,1,1,0,0,0
56393136,0,132,0,1,1,0,0,0
56395516,0,132,0,1,1,0,0,0
56397904,0,132,0,1,1,0,0,0
56400276,0,132,0,1,1,0,0,0
56402656,0,132,0,1,1,0,0,0
56405040,0,132,0,1,1,0,0,0
56407416,0,132,0,1,1,0,0,0
56409796,0,132,0,1,1,0,0,0
56412184,0,132,0,1,1,0,0,0
56414556,0,132,0,1,1,0,0,0
56416936,0,132,0,1,1,0,0,0
56419316,0,132,0,1,1,0,0,0
56421696,0,132,0,1,1,0,0,0
56424076,0,132,0,1,1,0,0,0
56426456,0,132,0,1,1,0,0,0
56428836,0,132,0,1,1,0,0,0
56431216,0,132,0,1,1,0,0,0
56433596,0,132,0,1,1,0,0,0
56435976,0,132,0,1,1,0,0,0
56438356,0,132,0,1,1,0,0,0
56440736,0,132,0,1,1,0,0,0
56443116,0,132,0,1,1,0,0,0
56445496,0,132,0,1,1,0,0,0
56447876,0,132,0,1,1,0,0,0
56450256,0,132,0,1,1,0,0,0
56452636,0,132,0,1,1,0,0,0
56455016,0,132,0,1,1,0,0,0
56457396,0,132,0,1,1,0,0,0
56459776,0,132,0,1,1,0,0,0
56462156,0,132,0,1,1,0,0,0
56464536,0,132,0,1,1,0,0,0
56466916,0,132,0,1,1,0,0,0
56469296,0,132,0,1,1,0,0,0
56471676,0,132,0,1,1,0,0,0
56474056,0,132,0,1,1,0,0,0
56476436,0,132,0,1,1,0,0,0
56478824,0,132,0,1,1,0,0,0
56481196,0,132,0,1,1,0,0,0
56483576,0,132,0,1,1,0,0,0
56485960,0,132,0,1,1,0,0,0
56488336,0,132,0,1,1,0,0,0
56490716,0,132,0,1,1,0,0,0
56493104,0,132,0,1,1,0,0,0
56495476,0,132,0,1,1,0,0,0
56497856,0,132,0,1,1,0,0,0
56500244,0,132,0,1,1,0,0,0
56502616,0,132,0,1,1,0,0,0
56504996,0,132,0,1,1,0,0,0
56507376,0,132,0,1,1,0,0,0
56509756,0,132,0,1,1,0,0,0
56512136,0,132,0,1,1,0,0,0
56514516,0,132,0,1,1,0,0,0
56516896,0,132,0,1,1,0,0,0
56519276,0,132,0,1,1,0,0,0
56521656,0,132,0,1,1,0,0,0
56524036,0,132,0,1,1,0,0,0
56526416,0,132,0,1,1,0,0,0
56528796,0,132,0,1,1,0,0,0
56531176,0,132,0,1,1,0,0,0
56533556,0,132,0,1,1,0,0,0
56535936,0,132,0,1,1,0,0,0
56538316,0,132,0,1,1,0,0,0
56540696,0,132,0,1,1,0,0,0
56543076,0,132,0,1,1,0,0,0
56545456,0,132,0,1,1,0,0,0
56547836,0,132,0,1,1,0,0,0
56550216,0,132,0,1,1,0,0,0
56552596,0,132,0,1,1,0,0,0
56554976,0,132,0,1,1,0,0,0
56557356,0,132,0,1,1,0,0,0
56559736,0,132,0,1,1,0,0,0
56562116,0,132,0,1,1,0,0,0
56564496,0,132,0,1,1,0,0,0
56566880,0,132,0,1,1,0,0,0
56569256,0,132,0,1,1,0,0,0
56571636,0,132,0,1,1,0,0,0
56574024,0,132,0,1,1,0,0,0
56576396,0,132,0,1,1,0,0,0
56578776,0,132,0,1,1,0,0,0
56581160,0,132,0,1,1,0,0,0
56583536,0,132,0,1,1,0,0,0
56585916,0,132,0,1,1,0,0,0
56588300,0,132,0,1,1,0,0,0
56590676,0,132,0,1,1,0,0,0
56593056,0,132,0,1,1,0,0,0
56595436,0,132,0,1,1,0,0,0
56597816,0,132,0,1,1,0,0,0
56600196,0,132,0,1,1,0,0,0
56602576,0,132,0,1,1,0,0,0
56604956,0,132,0,1,1,0,0,0
56607336,0,132,0,1,1,0,0,0
56609716,0,132,0,1,1,0,0,0
56612096,0,132,0,1,1,0,0,0
56614476,0,132,0,1,1,0,0,0
56616856,0,132,0,1,1,0,0,0
56619236,0,132,0,1,1,0,0,0
56621616,0,132,0,1,1,0,0,0
56623996,0,132,0,1,1,0,0,0
56626376,0,132,0,1,1,0,0,0
56628756,0,132,0,1,1,1,0,0
56631136,0,132,0,1,1,1,0,0
56633516,0,132,0,1,1,1,0,0
56635896,0,132,0,1,1,1,0,0
56638276,0,132,0,1,1,1,0,0
56640656,0,132,0,1,1,1,0,0
56643036,0,132,0,1,1,1,0,0
56645416,0,132,0,1,1,1,0,0
56647796,0,132,0,1,1,1,0,0
56650176,0,132,0,1,1,1,0,0
56652556,0,132,0,1,1,1,0,0
56654940,0,132,0,1,1,1,0,0
56657316,0,132,0,1,1,1,0,0
56659696,0,132,0,1,1,1,0,0
56662084,0,132,0,1,1,1,0,0
56664456,0,132,0,1,1,1,0,0
56666836,0,132,0,1,1,1,0,0
56669224,0,132,0,1,1,1,0,0
56671596,0,132,0,1,1,1,0,0
56673976,0,132,0,1,1,1,0,0
56676364,0,132,0,1,1,1,0,0
56678736,0,132,0,1,1,1,0,0
56681116,0,132,0,1,1,1,0,0
56683496,0,132,0,1,1,1,0,0
56685876,0,132,0,1,1,1,0,0
56688256,0,132,0,1,1,1,0,0
56690636,0,132,0,1,1,1,0,0
56693016,0,132,0,1,1,1,0,0
56695396,0,132,0,1,1,1,0,0
56697776,0,132,0,1,1,1,0,0
56700156,0,132,0,1,1,1,0,0
56702536,0,132,0,1,1,1,0,0
56704916,0,132,0,1,1,1,0,0
56707296,0,132,0,1,1,1,0,0
56709676,0,132,0,1,1,1,0,0
56712056,0,132,0,1,1,1,0,0
56714436,0,132,0,1,1,1,0,0
56716816,0,132,0,1,1,1,0,0
56719196,0,132,0,1,1,1,0,0
56721576,0,132,0,1,1,1,0,0
56723956,0,132,0,1,1,1,0,0
56726336,0,132,0,1,1,1,0,0
