¸time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
51902508,18,132,0,1,1,1,1,0
51904968,16,132,0,1,1,1,1,0
51907432,16,132,0,1,1,1,1,0
51909896,16,132,0,1,1,1,1,0
51912360,16,132,0,1,1,1,1,0
51914832,16,132,0,1,1,1,1,0
51917292,16,132,0,1,1,1,1,0
51919756,28,132,0,1,1,1,1,0
51922220,16,132,0,1,1,1,1,0
51924684,16,132,0,1,1,1,1,0
51927156,16,132,0,1,1,1,1,0
51929616,16,132,0,1,1,1,1,0
51932080,18,132,0,1,1,1,1,0
51934544,16,132,0,1,1,1,1,0
51937012,16,132,0,1,1,1,1,0
51939476,24,132,0,1,1,1,1,0
51941940,16,132,0,1,1,1,1,0
51944404,16,132,0,1,1,1,1,0
51946872,16,132,0,1,1,1,1,0
51949336,16,132,0,1,1,1,1,0
51951800,16,132,0,1,1,1,1,0
51954268,16,132,0,1,1,1,1,0
51956732,16,132,0,1,1,1,1,0
51959196,16,132,0,1,1,1,1,0
51961660,16,132,0,1,1,1,1,0
51964128,16,132,0,1,1,1,1,0
51966592,16,132,0,1,1,1,1,0
51969060,16,132,0,1,1,1,1,0
51971520,16,132,0,1,1,1,1,0
51973988,16,132,0,1,1,1,1,0
51976452,16,132,0,1,1,1,1,0
51978916,16,132,0,1,1,1,1,0
51981388,20,132,0,1,1,1,1,0
51983844,16,132,0,1,1,1,1,0
51986312,16,132,0,1,1,1,1,0
51988776,16,132,0,1,1,1,1,0
51991240,26,132,0,1,1,1,1,0
51993712,16,132,0,1,1,1,1,0
51996172,16,132,0,1,1,1,1,0
51998636,22,132,0,1,1,1,1,0
52001100,16,132,0,1,1,1,1,0
52003564,16,132,0,1,1,1,1,0
52006032,16,132,0,1,1,1,1,0
52008496,16,132,0,1,1,1,1,0
52010960,16,132,0,1,1,1,1,0
52013424,16,132,0,1,1,1,1,0
52015892,16,132,0,1,1,1,1,0
52018356,20,132,0,1,1,1,1,0
52020820,16,132,0,1,1,1,1,0
52023284,16,132,0,1,1,1,1,0
52025752,16,132,0,1,1,1,1,0
52028216,16,132,0,1,1,1,1,0
52030680,16,132,0,1,1,1,1,0
52033144,16,132,0,1,1,1,1,0
52035616,16,132,0,1,1,1,1,0
52038076,16,132,0,1,1,1,1,0
52040540,26,132,0,1,1,1,1,0
52043004,16,132,0,1,1,1,1,0
52045472,16,132,0,1,1,1,1,0
52047940,16,132,0,1,1,1,1,0
52050400,20,132,0,1,1,1,1,0
52052864,16,132,0,1,1,1,1,0
52055332,16,132,0,1,1,1,1,0
52057796,18,132,0,1,1,1,1,0
52060268,16,132,0,1,1,1,1,0
52062724,16,132,0,1,1,1,1,0
52065192,16,132,0,1,1,1,1,0
52067656,24,132,0,1,1,1,1,0
52070120,28,132,0,1,1,1,1,0
52072584,18,132,0,1,1,1,1,0
52075052,16,132,0,1,1,1,1,0
52077516,16,132,0,1,1,1,1,0
52079980,16,132,0,1,1,1,1,0
52082444,16,132,0,1,1,1,1,0
52084912,16,132,0,1,1,1,1,0
52087376,16,132,0,1,1,1,1,0
52089840,16,132,0,1,1,1,1,0
52092304,18,132,0,1,1,1,1,0
52094772,18,132,0,1,1,1,1,0
52097236,20,132,0,1,1,1,1,0
52099700,20,132,0,1,1,1,1,0
52102172,16,132,0,1,1,1,1,0
52104632,16,132,0,1,1,1,1,0
52107096,16,132,0,1,1,1,1,0
52109560,16,132,0,1,1,1,1,0
52112024,16,132,0,1,1,1,1,0
52114496,16,132,0,1,1,1,1,0
52116956,16,132,0,1,1,1,1,0
52119420,16,132,0,1,1,1,1,0
52121884,16,132,0,1,1,1,1,0
52124352,16,132,0,1,1,1,1,0
52126824,16,132,0,1,1,1,1,0
52129280,22,132,0,1,1,1,1,0
52131744,18,132,0,1,1,1,1,0
52134212,18,132,0,1,1,1,1,0
52136676,16,132,0,1,1,1,1,0
52139140,16,132,0,1,1,1,1,0
52141604,16,132,0,1,1,1,1,0
52144072,16,132,0,1,1,1,1,0
52146536,16,132,0,1,1,1,1,0
52149000,16,132,0,1,1,1,1,0
52151464,16,132,0,1,1,1,1,0
52153932,16,132,0,1,1,1,1,0
52156396,16,132,0,1,1,1,1,0
52158860,16,132,0,1,1,1,1,0
52161324,18,132,0,1,1,1,1,0
52163792,16,132,0,1,1,1,1,0
52166256,16,132,0,1,1,1,1,0
52168728,24,132,0,1,1,1,1,0
52171184,18,132,0,1,1,1,1,0
52173652,18,132,0,1,1,1,1,0
52176116,16,132,0,1,1,1,1,0
52178580,16,132,0,1,1,1,1,0
52181052,16,132,0,1,1,1,1,0
52183512,16,132,0,1,1,1,1,0
52185976,16,132,0,1,1,1,1,0
52188440,24,132,0,1,1,1,1,0
52190904,18,132,0,1,1,1,1,0
52193376,16,132,0,1,1,1,1,0
52195836,18,132,0,1,1,1,1,0
52198300,16,132,0,1,1,1,1,0
52200764,16,132,0,1,1,1,1,0
52203232,16,132,0,1,1,1,1,0
52205696,16,132,0,1,1,1,1,0
52208160,18,132,0,1,1,1,1,0
52210628,16,132,0,1,1,1,1,0
52213092,18,132,0,1,1,1,1,0
52215556,16,132,0,1,1,1,1,0
52218020,28,132,0,1,1,1,1,0
52220484,16,132,0,1,1,1,1,0
52222952,16,132,0,1,1,1,1,0
52225416,16,132,0,1,1,1,1,0
52227880,16,132,0,1,1,1,1,0
52230344,18,132,0,1,1,1,1,0
52232812,18,132,0,1,1,1,1,0
52235284,16,132,0,1,1,1,1,0
52237740,18,132,0,1,1,1,1,0
52240204,18,132,0,1,1,1,1,0
52242672,16,132,0,1,1,1,1,0
52245136,16,132,0,1,1,1,1,0
52247608,20,132,0,1,1,1,1,0
52250064,18,132,0,1,1,1,1,0
52252532,18,132,0,1,1,1,1,0
52254996,16,132,0,1,1,1,1,0
52257460,18,132,0,1,1,1,1,0
52259932,18,132,0,1,1,1,1,0
52262392,16,132,0,1,1,1,1,0
52264856,16,132,0,1,1,1,1,0
52267320,28,132,0,1,1,1,1,0
52269784,18,132,0,1,1,1,1,0
52272252,16,132,0,1,1,1,1,0
52274716,16,132,0,1,1,1,1,0
52277180,22,132,0,1,1,1,1,0
52279644,18,132,0,1,1,1,1,0
52282112,16,132,0,1,1,1,1,0
52284576,16,132,0,1,1,1,1,0
52287040,16,132,0,1,1,1,1,0
52289504,30,132,0,1,1,1,1,0
52291972,16,132,0,1,1,1,1,0
52294436,16,132,0,1,1,1,1,0
52296900,20,132,0,1,1,1,1,0
52299364,26,132,0,1,1,1,1,0
52301836,16,132,0,1,1,1,1,0
52304296,16,132,0,1,1,1,1,0
52306760,16,132,0,1,1,1,1,0
52309228,16,132,0,1,1,1,1,0
52311692,16,132,0,1,1,1,1,0
52314164,16,132,0,1,1,1,1,0
52316620,16,132,0,1,1,1,1,0
52319088,16,132,0,1,1,1,1,0
52321552,16,132,0,1,1,1,1,0
52324016,16,132,0,1,1,1,1,0
52326488,18,132,0,1,1,1,1,0
52328948,16,132,0,1,1,1,1,0
52331412,22,132,0,1,1,1,1,0
52333876,18,132,0,1,1,1,1,0
52336340,16,132,0,1,1,1,1,0
52338804,22,132,0,1,1,1,1,0
52341272,16,132,0,1,1,1,1,0
52343736,16,132,0,1,1,1,1,0
52346200,16,132,0,1,1,1,1,0
52348664,24,132,0,1,1,1,1,0
52351132,18,132,0,1,1,1,1,0
52353596,16,132,0,1,1,1,1,0
52356060,18,132,0,1,1,1,1,0
52358524,16,132,0,1,1,1,1,0
52360992,16,132,0,1,1,1,1,0
52363456,16,132,0,1,1,1,1,0
52365920,16,132,0,1,1,0,1,0
52368392,26,132,0,1,1,0,1,0
52370852,30,132,0,1,1,0,1,0
52373316,30,132,0,1,1,0,1,0
52375780,22,132,0,1,1,0,1,0
52378244,16,132,0,1,1,0,1,0
52380716,16,132,0,1,1,0,1,0
52383176,16,132,0,1,1,0,1,0
52385640,16,132,0,1,1,0,1,0
52388104,18,132,0,1,1,0,1,0
52390572,16,132,0,1,1,0,1,0
52393040,18,132,0,1,1,0,1,0
52395500,16,132,0,1,1,0,1,0
52397964,16,132,0,1,1,0,1,0
52400432,16,132,0,1,1,0,1,0
52402896,16,132,0,1,1,0,1,0
52405364,18,132,0,1,1,0,1,0
52407824,16,132,0,1,1,0,1,0
52410292,16,132,0,1,1,0,1,0
52412756,16,132,0,1,1,0,1,0
52415220,24,132,0,1,1,0,1,0
52417688,16,132,0,1,1,0,1,0
52420152,16,132,0,1,1,0,1,0
52422616,16,132,0,1,1,0,1,0
52425080,16,132,0,1,1,0,1,0
52427548,20,132,0,1,1,0,1,0
52430012,18,132,0,1,1,0,1,0
52432476,18,132,0,1,1,0,1,0
52434940,22,132,0,1,1,0,1,0
52437404,16,132,0,1,1,0,1,0
52439872,16,132,0,1,1,0,1,0
52442336,16,132,0,1,1,0,1,0
52444800,16,132,0,1,1,0,1,0
52447272,16,132,0,1,1,0,1,0
52449732,22,132,0,1,1,0,1,0
52452196,18,132,0,1,1,0,1,0
52454660,18,132,0,1,1,0,1,0
52457128,20,132,0,1,1,0,1,0
52459596,16,132,0,1,1,0,1,0
52462056,16,132,0,1,1,0,1,0
52464520,16,132,0,1,1,0,1,0
52466984,16,132,0,1,1,0,1,0
52469452,22,132,0,1,1,0,1,0
52471920,18,132,0,1,1,0,1,0
52474380,28,132,0,1,1,0,1,0
52476844,16,132,0,1,1,0,1,0
52479312,16,132,0,1,1,0,1,0
52481776,16,132,0,1,1,0,1,0
52484240,22,132,0,1,1,0,1,0
52486704,16,132,0,1,1,0,1,0
52489172,30,132,0,1,1,0,1,0
52491636,22,132,0,1,1,0,1,0
52494100,18,132,0,1,1,0,1,0
52496564,16,132,0,1,1,0,1,0
52499032,18,132,0,1,1,0,1,0
52501496,16,132,0,1,1,0,1,0
52503960,20,132,0,1,1,0,1,0
52506424,16,132,0,1,1,0,1,0
52508892,18,132,0,1,1,0,1,0
52511356,18,132,0,1,1,0,1,0
52513828,22,132,0,1,1,0,1,0
52516284,16,132,0,1,1,0,1,0
52518752,16,132,0,1,1,0,1,0
52521216,16,132,0,1,1,0,1,0
52523680,16,132,0,1,1,0,1,0
52526152,18,132,0,1,1,0,1,0
52528612,30,132,0,1,1,0,1,0
52531076,22,132,0,1,1,0,1,0
52533540,16,132,0,1,1,0,1,0
52536004,18,132,0,1,1,0,1,0
52538476,16,132,0,1,1,0,1,0
52540936,16,132,0,1,1,0,1,0
52543400,16,132,0,1,1,0,1,0
52545864,24,132,0,1,1,0,1,0
52548332,18,132,0,1,1,0,1,0
52550796,18,132,0,1,1,0,1,0
52553260,16,132,0,1,1,0,1,0
52555724,22,132,0,1,1,0,1,0
52558192,16,132,0,1,1,0,1,0
52560656,16,132,0,1,1,0,1,0
52563120,16,132,0,1,1,0,1,0
52565588,26,132,0,1,1,0,1,0
52568052,18,132,0,1,1,0,1,0
52570516,18,132,0,1,1,0,1,0
52572980,28,132,0,1,1,0,1,0
52575444,20,132,0,1,1,0,1,0
52577912,16,132,0,1,1,0,1,0
52580380,16,132,0,1,1,0,1,0
52582840,16,132,0,1,1,0,1,0
52585304,18,132,0,1,1,0,1,0
52587772,18,132,0,1,1,0,1,0
52590236,18,132,0,1,1,0,1,0
52592708,16,132,0,1,1,0,1,0
52595164,24,132,0,1,1,0,1,0
52597632,22,132,0,1,1,0,1,0
52600096,18,132,0,1,1,0,1,0
52602560,16,132,0,1,1,0,1,0
52605032,18,132,0,1,1,0,1,0
52607492,30,132,0,1,1,0,1,0
52609956,30,132,0,1,1,0,1,0
52612420,18,132,0,1,1,0,1,0
52614884,26,132,0,1,1,0,1,0
52617352,16,132,0,1,1,0,1,0
52619816,16,132,0,1,1,0,1,0
52622280,16,132,0,1,1,0,1,0
52624744,24,132,0,1,1,0,1,0
52627212,18,132,0,1,1,0,1,0
52629676,18,132,0,1,1,0,1,0
52632140,22,132,0,1,1,0,1,0
52634604,16,132,0,1,1,0,1,0
52637072,30,132,0,1,1,0,1,0
52639536,16,132,0,1,1,0,1,0
52642000,16,132,0,1,1,0,1,0
52644464,24,132,0,1,1,0,1,0
52646936,30,132,0,1,1,0,1,0
52649396,30,132,0,1,1,0,1,0
52651860,18,132,0,1,1,0,1,0
52654324,16,132,0,1,1,0,1,0
52656792,16,132,0,1,1,0,1,0
52659264,16,132,0,1,1,0,1,0
52661720,16,132,0,1,1,0,1,0
52664184,30,132,0,1,1,0,1,0
52666652,30,132,0,1,1,0,1,0
52669116,30,132,0,1,1,0,1,0
52671588,16,132,0,1,1,0,1,0
52674044,16,132,0,1,1,0,1,0
52676512,30,132,0,1,1,0,1,0
52678976,16,132,0,1,1,0,1,0
52681440,16,132,0,1,1,0,1,0
52683904,16,132,0,1,1,0,1,0
52686372,22,132,0,1,1,0,1,0
52688836,16,132,0,1,1,0,1,0
52691300,18,132,0,1,1,0,1,0
52693764,24,132,0,1,1,0,1,0
52696232,16,132,0,1,1,0,1,0
52698696,18,132,0,1,1,0,1,0
52701160,16,132,0,1,1,0,1,0
52703624,22,132,0,1,1,0,1,0
52706092,22,132,0,1,1,0,1,0
52708556,30,132,0,1,1,0,1,0
52711020,18,132,0,1,1,0,1,0
52713492,18,132,0,1,1,0,1,0
52715952,16,132,0,1,1,0,1,0
52718416,16,132,0,1,1,0,1,0
52720880,16,132,0,1,1,0,1,0
52723344,28,132,0,1,1,0,1,0
52725816,30,132,0,1,1,0,1,0
52728276,30,132,0,1,1,0,1,0
52730740,22,132,0,1,1,0,1,0
52733204,22,132,0,1,1,0,1,0
52735672,16,132,0,1,1,0,1,0
52738144,16,132,0,1,1,0,1,0
52740600,16,132,0,1,1,0,1,0
52743064,16,132,0,1,1,0,1,0
52745532,22,132,0,1,1,0,1,0
52747996,30,132,0,1,1,0,1,0
52750460,22,132,0,1,1,0,1,0
52752928,16,132,0,1,1,0,1,0
52755392,16,132,0,1,1,0,1,0
52757856,30,132,0,1,1,0,1,0
52760320,16,132,0,1,1,0,1,0
52762784,16,132,0,1,1,0,1,0
52765252,20,132,0,1,1,0,1,0
52767716,30,132,0,1,1,0,1,0
52770180,30,132,0,1,1,0,1,0
52772644,16,132,0,1,1,0,1,0
52775112,16,132,0,1,1,0,1,0
52777576,16,132,0,1,1,0,1,0
52780048,16,132,0,1,1,0,1,0
52782504,16,132,0,1,1,0,1,0
52784972,16,132,0,1,1,0,1,0
52787436,30,132,0,1,1,0,1,0
52789900,18,132,0,1,1,0,1,0
52792372,22,132,0,1,1,0,1,0
52794832,16,132,0,1,1,0,1,0
52797296,16,132,0,1,1,0,1,0
52799760,16,132,0,1,1,0,1,0
52802224,16,132,0,1,1,0,1,0
52804696,18,132,0,1,1,0,1,0
52807156,22,132,0,1,1,0,1,0
52809620,18,132,0,1,1,0,1,0
52812084,22,132,0,1,1,0,1,0
52814552,16,132,0,1,1,0,1,0
52817016,18,132,0,1,1,0,1,0
52819480,16,132,0,1,1,0,1,0
52821944,16,132,0,1,1,0,1,0
52824412,16,132,0,1,1,0,1,0
52826876,30,132,0,1,1,0,1,0
52829340,30,132,0,1,1,0,1,0
52831808,16,132,0,1,1,0,1,0
52834272,16,132,0,1,1,0,1,0
52836736,16,132,0,1,1,0,1,0
52839200,16,132,0,1,1,0,1,0
52841664,16,132,0,1,1,0,1,0
52844132,16,132,0,1,1,0,1,0
52846604,30,132,0,1,1,0,1,0
52849060,30,132,0,1,1,0,1,0
52851524,18,132,0,1,1,0,1,0
52853992,16,132,0,1,1,0,1,0
52856456,16,132,0,1,1,0,1,0
52858928,16,132,0,1,1,0,1,0
52861384,16,132,0,1,1,0,1,0
52863852,16,132,0,1,1,0,1,0
52866316,30,132,0,1,1,0,1,0
52868780,30,132,0,1,1,0,1,0
52871252,16,132,0,1,1,1,1,0
52873712,16,132,0,1,1,1,1,0
52876176,16,132,0,1,1,1,1,0
52878640,16,132,0,1,1,1,1,0
52881104,16,132,0,1,1,1,1,0
52883572,16,132,0,1,1,1,1,0
52886036,30,132,0,1,1,1,1,0
52888500,30,132,0,1,1,1,1,0
52890964,18,132,0,1,1,1,1,0
52893432,18,132,0,1,1,1,1,0
52895896,16,132,0,1,1,1,1,0
52898360,16,132,0,1,1,1,1,0
52900828,24,132,0,1,1,1,1,0
52903292,28,132,0,1,1,1,1,0
52905756,16,132,0,1,1,1,1,0
52908220,16,132,0,1,1,1,1,0
52910684,16,132,0,1,1,1,1,0
52913156,22,132,0,1,1,1,1,0
52915616,16,132,0,1,1,1,1,0
52918080,16,132,0,1,1,1,1,0
52920544,16,132,0,1,1,1,1,0
52923012,24,132,0,1,1,1,1,0
52925484,16,132,0,1,1,1,1,0
52927940,16,132,0,1,1,1,1,0
52930404,16,132,0,1,1,1,1,0
52932872,16,132,0,1,1,1,1,0
52935336,16,132,0,1,1,1,1,0
52937808,16,132,0,1,1,1,1,0
52940264,16,132,0,1,1,1,1,0
52942732,16,132,0,1,1,1,1,0
52945196,16,132,0,1,1,1,1,0
52947660,16,132,0,1,1,1,1,0
52950132,20,132,0,1,1,1,1,0
52952592,16,132,0,1,1,1,1,0
52955056,18,132,0,1,1,1,1,0
52957520,16,132,0,1,1,1,1,0
52959984,16,132,0,1,1,1,1,0
52962452,20,132,0,1,1,1,1,0
52964916,18,132,0,1,1,1,1,0
52967380,18,132,0,1,1,1,1,0
52969844,16,132,0,1,1,1,1,0
52972312,16,132,0,1,1,1,1,0
52974776,16,132,0,1,1,1,1,0
52977240,16,132,0,1,1,1,1,0
52979704,16,132,0,1,1,1,1,0
52982172,16,132,0,1,1,1,1,0
52984636,16,132,0,1,1,1,1,0
52987100,16,132,0,1,1,1,1,0
52989568,16,132,0,1,1,1,1,0
52992036,18,132,0,1,1,1,1,0
52994496,16,132,0,1,1,1,1,0
52996960,16,132,0,1,1,1,1,0
52999424,16,132,0,1,1,1,1,0
53001892,16,132,0,1,1,1,1,0
53004364,26,132,0,1,1,1,1,0
53006820,16,132,0,1,1,1,1,0
53009288,16,132,0,1,1,1,1,0
53011752,16,132,0,1,1,1,1,0
53014216,18,132,0,1,1,1,1,0
53016688,16,132,0,1,1,1,1,0
53019144,16,132,0,1,1,1,1,0
53021612,18,132,0,1,1,1,1,0
53024076,18,132,0,1,1,1,1,0
53026540,16,132,0,1,1,1,1,0
53029004,16,132,0,1,1,1,1,0
53031472,16,132,0,1,1,1,1,0
53033936,18,132,0,1,1,1,1,0
53036400,16,132,0,1,1,1,1,0
53038864,16,132,0,1,1,1,1,0
53041332,16,132,0,1,1,1,1,0
53043796,16,132,0,1,1,1,1,0
53046260,18,132,0,1,1,1,1,0
53048724,16,132,0,1,1,1,1,0
53051192,16,132,0,1,1,1,1,0
53053656,16,132,0,1,1,1,1,0
53056120,16,132,0,1,1,1,1,0
53058592,16,132,0,1,1,1,1,0
53061052,22,132,0,1,1,1,1,0
53063516,22,132,0,1,1,1,1,0
53065980,18,132,0,1,1,1,1,0
53068444,22,132,0,1,1,1,1,0
53070916,16,132,0,1,1,1,1,0
53073376,16,132,0,1,1,1,1,0
53075840,16,132,0,1,1,1,1,0
53078308,16,132,0,1,1,1,1,0
53080772,16,132,0,1,1,1,1,0
53083240,16,132,0,1,1,1,1,0
53085700,18,132,0,1,1,1,1,0
53088164,16,132,0,1,1,1,1,0
53090632,16,132,0,1,1,1,1,0
53093096,16,132,0,1,1,1,1,0
53095560,16,132,0,1,1,1,1,0
53098024,16,132,0,1,1,1,1,0
53100492,24,132,0,1,1,1,1,0
53102956,18,132,0,1,1,1,1,0
53105420,16,132,0,1,1,1,1,0
53107884,16,132,0,1,1,1,1,0
53110352,16,132,0,1,1,1,1,0
53112816,26,132,0,1,1,1,1,0
53115280,16,132,0,1,1,1,1,0
53117744,16,132,0,1,1,1,1,0
53120212,16,132,0,1,1,1,1,0
53122676,18,132,0,1,1,1,1,0
53125148,16,132,0,1,1,1,1,0
53127604,16,132,0,1,1,1,1,0
53130072,16,132,0,1,1,1,1,0
53132536,24,132,0,1,1,1,1,0
53135000,16,132,0,1,1,1,1,0
53137472,16,132,0,1,1,1,1,0
53139932,16,132,0,1,1,1,1,0
53142396,20,132,0,1,1,1,1,0
53144860,16,132,0,1,1,1,1,0
53147324,16,132,0,1,1,1,1,0
53149796,26,132,0,1,1,1,1,0
53152256,18,132,0,1,1,1,1,0
53154720,16,132,0,1,1,1,1,0
53157188,16,132,0,1,1,1,1,0
53159652,16,132,0,1,1,1,1,0
53162116,28,132,0,1,1,1,1,0
53164580,30,132,0,1,1,1,1,0
53167044,18,132,0,1,1,1,1,0
53169512,16,132,0,1,1,1,1,0
53171976,22,132,0,1,1,1,1,0
53174440,18,132,0,1,1,1,1,0
53176904,16,132,0,1,1,1,1,0
53179372,16,132,0,1,1,1,1,0
53181836,24,132,0,1,1,1,1,0
53184300,16,132,0,1,1,1,1,0
53186768,16,132,0,1,1,1,1,0
53189232,20,132,0,1,1,1,1,0
53191704,16,132,0,1,1,1,1,0
53194160,18,132,0,1,1,1,1,0
53196628,16,132,0,1,1,1,1,0
53199092,16,132,0,1,1,1,1,0
53201556,16,132,0,1,1,1,1,0
53204028,18,132,0,1,1,1,1,0
53206484,18,132,0,1,1,1,1,0
53208952,16,132,0,1,1,1,1,0
53211416,16,132,0,1,1,1,1,0
53213880,16,132,0,1,1,1,1,0
53216352,16,132,0,1,1,1,1,0
53218812,16,132,0,1,1,1,1,0
53221276,16,132,0,1,1,1,1,0
53223740,16,132,0,1,1,1,1,0
53226204,22,132,0,1,1,1,1,0
53228672,24,132,0,1,1,1,1,0
53231136,16,132,0,1,1,1,1,0
53233600,16,132,0,1,1,1,1,0
53236064,16,132,0,1,1,1,1,0
53238532,20,132,0,1,1,1,1,0
53240996,16,132,0,1,1,1,1,0
53243460,18,132,0,1,1,1,1,0
53245924,22,132,0,1,1,1,1,0
53248392,16,132,0,1,1,1,1,0
53250856,16,132,0,1,1,1,1,0
53253320,16,132,0,1,1,1,1,0
53255784,16,132,0,1,1,1,1,0
53258256,16,132,0,1,1,1,1,0
53260716,24,132,0,1,1,1,1,0
53263180,16,132,0,1,1,1,1,0
53265644,16,132,0,1,1,1,1,0
53268112,20,132,0,1,1,1,1,0
53270580,22,132,0,1,1,1,1,0
53273040,16,132,0,1,1,1,1,0
53275504,16,132,0,1,1,1,1,0
53277972,18,132,0,1,1,1,1,0
53280436,18,132,0,1,1,1,1,0
53282908,18,132,0,1,1,1,1,0
53285364,16,132,0,1,1,1,1,0
53287832,18,132,0,1,1,1,1,0
53290296,24,132,0,1,1,1,1,0
53292760,16,132,0,1,1,1,1,0
53295224,16,132,0,1,1,1,1,0
53297692,16,132,0,1,1,1,1,0
53300156,18,132,0,1,1,1,1,0
53302620,30,132,0,1,1,1,1,0
53305084,18,132,0,1,1,1,1,0
53307552,26,132,0,1,1,1,1,0
53310016,18,132,0,1,1,1,1,0
53312480,16,132,0,1,1,1,1,0
53314944,16,132,0,1,1,1,1,0
53317412,16,132,0,1,1,1,1,0
53319876,22,132,0,1,1,1,1,0
53322340,18,132,0,1,1,1,1,0
53324812,22,132,0,1,1,1,1,0
53327272,16,132,0,1,1,1,1,0
53329736,26,132,0,1,1,1,1,0
53332200,16,132,0,1,1,1,1,0
53334664,16,132,0,1,1,1,1,0
53337136,16,132,0,1,1,1,1,0
53339596,22,132,0,1,1,1,1,0
53342060,16,132,0,1,1,1,1,0
53344524,16,132,0,1,1,1,1,0
53346992,22,132,0,1,1,1,1,0
53349464,16,132,0,1,1,1,1,0
53351920,28,132,0,1,1,1,1,0
53354384,16,132,0,1,1,1,1,0
53356852,16,132,0,1,1,1,1,0
53359316,24,132,0,1,1,1,1,0
53361780,22,132,0,1,1,1,1,0
53364244,16,132,0,1,1,1,1,0
53366712,16,132,0,1,1,0,1,0
53369176,30,132,0,1,1,0,1,0
53371640,30,132,0,1,1,0,1,0
53374104,16,132,0,1,1,0,1,0
53376572,16,132,0,1,1,0,1,0
53379036,18,132,0,1,1,0,1,0
53381500,16,132,0,1,1,0,1,0
53383964,16,132,0,1,1,0,1,0
53386432,16,132,0,1,1,0,1,0
53388896,28,132,0,1,1,0,1,0
53391368,16,132,0,1,1,0,1,0
53393824,16,132,0,1,1,0,1,0
53396292,16,132,0,1,1,0,1,0
53398756,22,132,0,1,1,0,1,0
53401220,16,132,0,1,1,0,1,0
53403692,16,132,0,1,1,0,1,0
53406152,18,132,0,1,1,0,1,0
53408616,18,132,0,1,1,0,1,0
53411080,16,132,0,1,1,0,1,0
53413544,16,132,0,1,1,0,1,0
53416016,16,132,0,1,1,0,1,0
53418476,16,132,0,1,1,0,1,0
53420940,18,132,0,1,1,0,1,0
53423404,18,132,0,1,1,0,1,0
53425872,16,132,0,1,1,0,1,0
53428340,24,132,0,1,1,0,1,0
53430800,16,132,0,1,1,0,1,0
53433264,16,132,0,1,1,0,1,0
53435732,16,132,0,1,1,0,1,0
53438196,16,132,0,1,1,0,1,0
53440660,16,132,0,1,1,0,1,0
53443124,18,132,0,1,1,0,1,0
53445592,18,132,0,1,1,0,1,0
53448056,22,132,0,1,1,0,1,0
53450520,18,132,0,1,1,0,1,0
53452984,16,132,0,1,1,0,1,0
53455452,16,132,0,1,1,0,1,0
53457916,16,132,0,1,1,0,1,0
53460380,22,132,0,1,1,0,1,0
53462844,30,132,0,1,1,0,1,0
53465312,16,132,0,1,1,0,1,0
53467776,16,132,0,1,1,0,1,0
53470248,26,132,0,1,1,0,1,0
53472704,16,132,0,1,1,0,1,0
53475172,16,132,0,1,1,0,1,0
53477636,16,132,0,1,1,0,1,0
53480100,18,132,0,1,1,0,1,0
53482572,22,132,0,1,1,0,1,0
53485032,18,132,0,1,1,0,1,0
53487496,24,132,0,1,1,0,1,0
53489960,16,132,0,1,1,0,1,0
53492424,18,132,0,1,1,0,1,0
53494896,16,132,0,1,1,0,1,0
53497356,20,132,0,1,1,0,1,0
53499820,18,132,0,1,1,0,1,0
53502284,22,132,0,1,1,0,1,0
53504752,18,132,0,1,1,0,1,0
53507216,18,132,0,1,1,0,1,0
53509680,16,132,0,1,1,0,1,0
53512144,16,132,0,1,1,0,1,0
53514612,16,132,0,1,1,0,1,0
53517076,24,132,0,1,1,0,1,0
53519540,24,132,0,1,1,0,1,0
53522004,30,132,0,1,1,0,1,0
53524472,18,132,0,1,1,0,1,0
53526936,16,132,0,1,1,0,1,0
53529400,18,132,0,1,1,0,1,0
53531868,16,132,0,1,1,0,1,0
53534332,16,132,0,1,1,0,1,0
53536804,16,132,0,1,1,0,1,0
53539260,22,132,0,1,1,0,1,0
53541724,18,132,0,1,1,0,1,0
53544192,18,132,0,1,1,0,1,0
53546656,16,132,0,1,1,0,1,0
53549128,20,132,0,1,1,0,1,0
53551584,18,132,0,1,1,0,1,0
53554052,16,132,0,1,1,0,1,0
53556516,16,132,0,1,1,0,1,0
53558980,22,132,0,1,1,0,1,0
53561452,16,132,0,1,1,0,1,0
53563912,16,132,0,1,1,0,1,0
53566376,16,132,0,1,1,0,1,0
53568840,16,132,0,1,1,0,1,0
53571304,16,132,0,1,1,0,1,0
53573772,16,132,0,1,1,0,1,0
53576236,16,132,0,1,1,0,1,0
53578700,16,132,0,1,1,0,1,0
53581164,18,132,0,1,1,0,1,0
53583632,30,132,0,1,1,0,1,0
53586096,16,132,0,1,1,0,1,0
53588560,18,132,0,1,1,0,1,0
53591024,18,132,0,1,1,0,1,0
53593492,16,132,0,1,1,0,1,0
53595956,16,132,0,1,1,0,1,0
53598420,18,132,0,1,1,0,1,0
53600884,16,132,0,1,1,0,1,0
53603356,16,132,0,1,1,0,1,0
53605816,16,132,0,1,1,0,1,0
53608280,16,132,0,1,1,0,1,0
53610744,22,132,0,1,1,0,1,0
53613212,16,132,0,1,1,0,1,0
53615680,18,132,0,1,1,0,1,0
53618140,24,132,0,1,1,0,1,0
53620604,18,132,0,1,1,0,1,0
