time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
68931824,0,140,0,1,1,0,1,0
68934204,0,140,0,1,1,0,1,0
68936584,0,140,0,1,1,0,1,0
68938964,0,140,0,1,1,0,1,0
68941344,0,140,0,1,1,0,1,0
68943724,0,140,0,1,1,0,1,0
68946108,0,140,0,1,1,0,1,0
68948484,0,140,0,1,1,0,1,0
68950864,0,140,0,1,1,0,1,0
68953244,0,140,0,1,1,0,1,0
68955624,0,140,0,1,1,0,1,0
68958004,0,140,0,1,1,0,1,0
68960384,0,140,0,1,1,0,1,0
68962764,0,140,0,1,1,0,1,0
68965144,0,140,0,1,1,0,1,0
68967532,0,140,0,1,1,0,1,0
68969904,0,140,0,1,1,0,1,0
68972288,0,140,0,1,1,0,1,0
68974672,0,140,0,1,1,0,1,0
68977044,0,140,0,1,1,0,1,0
68979424,0,140,0,1,1,0,1,0
68981812,0,140,0,1,1,0,1,0
68984184,0,140,0,1,1,1,1,0
68986564,0,140,0,1,1,1,1,0
68988952,0,140,0,1,1,1,1,0
68991324,0,140,0,1,1,1,1,0
68993704,0,140,0,1,1,1,1,0
68996084,0,140,0,1,1,1,1,0
68998468,0,140,0,1,1,1,1,0
69000848,0,140,0,1,1,1,1,0
69003224,0,140,0,1,1,1,1,0
69005608,0,140,0,1,1,1,1,0
69007984,0,140,0,1,1,1,1,0
69010364,0,140,0,1,1,1,1,0
69012744,0,140,0,1,1,1,1,0
69015124,0,140,0,1,1,1,1,0
69017504,0,140,0,1,1,1,1,0
69019884,0,140,0,1,1,1,1,0
69022264,0,140,0,1,1,1,1,0
69024644,0,140,0,1,1,1,1,0
69027024,0,140,0,1,1,1,1,0
69029404,0,140,0,1,1,1,1,0
69031788,0,140,0,1,1,1,1,0
69034168,0,140,0,1,1,1,1,0
69036544,0,140,0,1,1,1,1,0
69038928,0,140,0,1,1,1,1,0
69041308,0,140,0,1,1,1,1,0
69043684,0,140,0,1,1,1,1,0
69046064,0,140,0,1,1,1,1,0
69048444,0,140,0,1,1,1,1,0
69050824,0,140,0,1,1,1,1,0
69053204,0,140,0,1,1,1,1,0
69055592,0,140,0,1,1,1,1,0
69057964,0,140,0,1,1,1,1,0
69060344,0,140,0,1,1,1,1,0
69062732,0,140,0,1,1,1,1,0
69065104,0,140,0,1,1,1,1,0
69067484,0,140,0,1,1,1,1,0
69069872,0,140,0,1,1,1,1,0
69072244,0,140,0,1,1,1,1,0
69074624,0,140,0,1,1,1,1,0
69077012,0,140,0,1,1,1,1,0
69079384,0,140,0,1,1,1,1,0
69081764,0,140,0,1,1,1,1,0
69084144,0,140,0,1,1,1,1,0
69086524,0,140,0,1,1,1,1,0
69088904,0,140,0,1,1,1,1,0
69091284,0,140,0,1,1,1,1,0
69093664,0,140,0,1,1,1,1,0
69096044,0,140,0,1,1,1,1,0
69098424,0,140,0,1,1,1,1,0
69100804,0,140,0,1,1,1,1,0
69103184,0,140,0,1,1,1,1,0
69105564,0,140,0,1,1,1,1,0
69107948,0,140,0,1,1,1,1,0
69110324,0,140,0,1,1,1,1,0
69112704,0,140,0,1,1,1,1,0
69115084,0,140,0,1,1,1,1,0
69117464,0,140,0,1,1,1,1,0
69119844,0,140,0,1,1,1,1,0
69122224,0,140,0,1,1,1,1,0
69124604,0,140,0,1,1,1,1,0
69126984,0,140,0,1,1,1,1,0
69129364,0,140,0,1,1,1,1,0
69131744,0,140,0,1,1,1,1,0
69134124,0,140,0,1,1,1,1,0
69136504,0,140,0,1,1,1,1,0
69138884,0,140,0,1,1,1,1,0
69141264,0,140,0,1,1,1,1,0
69143652,0,140,0,1,1,1,1,0
69146024,0,140,0,1,1,1,1,0
69148404,0,140,0,1,1,1,1,0
69150792,0,140,0,1,1,1,1,0
69153168,0,140,0,1,1,1,1,0
69155544,0,140,0,1,1,1,1,0
69157932,0,140,0,1,1,1,1,0
69160304,0,140,0,1,1,1,1,0
69162684,0,140,0,1,1,1,1,0
69165072,0,140,0,1,1,1,1,0
69167444,0,140,0,1,1,1,1,0
69169824,0,140,0,1,1,1,1,0
69172204,0,140,0,1,1,1,1,0
69174584,0,140,0,1,1,1,1,0
69176968,0,140,0,1,1,1,1,0
69179344,0,140,0,1,1,1,1,0
69181724,0,140,0,1,1,1,1,0
69184104,0,140,0,1,1,1,1,0
69186484,0,140,0,1,1,1,1,0
69188868,0,140,0,1,1,1,1,0
69191244,0,140,0,1,1,1,1,0
69193624,0,140,0,1,1,1,1,0
69196004,0,140,0,1,1,1,1,0
69198384,0,140,0,1,1,1,1,0
69200764,0,140,0,1,1,1,1,0
69203148,0,140,0,1,1,1,1,0
69205524,0,140,0,1,1,1,1,0
69207904,0,140,0,1,1,1,1,0
69210284,0,140,0,1,1,1,1,0
69212668,0,140,0,1,1,1,1,0
69215044,0,140,0,1,1,1,1,0
69217424,0,140,0,1,1,1,1,0
69219804,0,140,0,1,1,1,1,0
69222184,0,140,0,1,1,1,1,0
69224564,0,140,0,1,1,1,1,0
69226944,0,140,0,1,1,1,1,0
69229324,0,140,0,1,1,1,1,0
69231712,0,140,0,1,1,1,1,0
69234084,0,140,0,1,1,1,1,0
69236464,0,140,0,1,1,1,1,0
69238852,0,140,0,1,1,1,1,0
69241224,0,140,0,1,1,1,1,0
69243608,0,140,0,1,1,1,1,0
69245992,0,140,0,1,1,1,1,0
69248364,0,140,0,1,1,1,1,0
69250744,0,140,0,1,1,1,1,0
69253132,0,140,0,1,1,1,1,0
69255504,0,140,0,1,1,1,1,0
69257884,0,140,0,1,1,1,1,0
69260264,0,140,0,1,1,1,1,0
69262644,0,140,0,1,1,1,1,0
69265024,0,140,0,1,1,1,1,0
69267404,0,140,0,1,1,1,1,0
69269784,0,140,0,1,1,1,1,0
69272164,0,140,0,1,1,1,1,0
69274544,0,140,0,1,1,1,1,0
69276924,0,140,0,1,1,1,1,0
69279304,0,140,0,1,1,1,1,0
69281688,0,140,0,1,1,1,1,0
69284064,0,140,0,1,1,1,1,0
69286444,0,140,0,1,1,1,1,0
69288824,0,140,0,1,1,1,1,0
69291204,0,140,0,1,1,1,1,0
69293584,0,140,0,1,1,1,1,0
69295964,0,140,0,1,1,1,1,0
69298344,0,140,0,1,1,1,1,0
69300724,0,140,0,1,1,1,1,0
69303104,0,140,0,1,1,1,1,0
69305484,0,140,0,1,1,1,1,0
69307864,0,140,0,1,1,1,1,0
69310244,0,140,0,1,1,1,1,0
69312628,0,140,0,1,1,1,1,0
69315004,0,140,0,1,1,1,1,0
69317384,0,140,0,1,1,1,1,0
69319772,0,140,0,1,1,1,1,0
69322144,0,140,0,1,1,1,1,0
69324524,0,140,0,1,1,1,1,0
69326912,0,140,0,1,1,1,1,0
69329284,0,140,0,1,1,1,1,0
69331664,0,140,0,1,1,1,1,0
69334052,0,140,0,1,1,1,1,0
69336424,0,140,0,1,1,1,1,0
69338804,0,140,0,1,1,1,1,0
69341192,0,140,0,1,1,1,1,0
69343564,0,140,0,1,1,1,1,0
69345944,0,140,0,1,1,1,1,0
69348324,0,140,0,1,1,1,1,0
69350704,0,140,0,1,1,1,1,0
69353084,0,140,0,1,1,1,1,0
69355464,0,140,0,1,1,1,1,0
69357844,0,140,0,1,1,1,1,0
69360228,0,140,0,1,1,1,1,0
69362604,0,140,0,1,1,1,1,0
69364988,0,140,0,1,1,1,1,0
69367368,0,140,0,1,1,1,1,0
69369744,0,140,0,1,1,1,1,0
69372128,0,140,0,1,1,1,1,0
69374504,0,140,0,1,1,1,1,0
69376888,0,140,0,1,1,1,1,0
69379264,0,140,0,1,1,1,1,0
69381644,0,140,0,1,1,1,1,0
69384024,0,140,0,1,1,1,1,0
69386404,0,140,0,1,1,1,1,0
69388784,0,140,0,1,1,1,1,0
69391164,0,140,0,1,1,1,1,0
69393544,0,140,0,1,1,1,1,0
69395924,0,140,0,1,1,1,1,0
69398304,0,140,0,1,1,1,1,0
69400692,0,140,0,1,1,1,1,0
69403064,0,140,0,1,1,1,1,0
69405444,0,140,0,1,1,1,1,0
69407832,0,140,0,1,1,1,1,0
69410204,0,140,0,1,1,1,1,0
69412588,0,140,0,1,1,1,1,0
69414972,0,140,0,1,1,1,1,0
69417344,0,140,0,1,1,1,1,0
69419724,0,140,0,1,1,1,1,0
69422112,0,140,0,1,1,1,1,0
69424484,0,140,0,1,1,1,1,0
69426864,0,140,0,1,1,1,1,0
69429244,0,140,0,1,1,1,1,0
69431624,0,140,0,1,1,1,1,0
69434008,0,140,0,1,1,1,1,0
69436384,0,140,0,1,1,1,1,0
69438764,0,140,0,1,1,1,1,0
69441144,0,140,0,1,1,1,1,0
69443524,0,140,0,1,1,1,1,0
69445908,0,140,0,1,1,1,1,0
69448284,0,140,0,1,1,1,1,0
69450664,0,140,0,1,1,1,1,0
69453044,0,140,0,1,1,1,1,0
69455424,0,140,0,1,1,1,1,0
69457804,0,140,0,1,1,1,1,0
69460184,0,140,0,1,1,1,1,0
69462564,0,140,0,1,1,1,1,0
69464944,0,140,0,1,1,1,1,0
69467324,0,140,0,1,1,1,1,0
69469704,0,140,0,1,1,1,1,0
69472084,0,140,0,1,1,1,1,0
69474464,0,140,0,1,1,1,1,0
69476844,0,140,0,1,1,1,1,0
69479224,0,140,0,0,1,0,0,1
69481604,255,148,1,0,1,0,0,1
69484156,255,148,1,0,1,0,0,1
69486708,255,148,1,0,1,0,0,1
69489256,0,148,1,0,1,0,0,1
69491636,0,148,1,0,1,0,0,1
69494016,0,148,1,0,1,0,0,1
69496396,0,148,1,0,1,0,0,1
69498776,255,148,1,0,1,0,0,1
69501324,255,148,1,0,1,0,0,1
69503876,255,148,1,0,1,0,0,1
69506424,255,148,1,0,1,0,0,1
69508976,0,148,1,0,1,0,0,1
69511356,0,148,1,0,1,0,0,1
69513736,0,148,1,0,1,0,0,1
69516116,0,148,1,0,1,0,0,1
69518496,255,148,1,0,1,0,0,1
69521044,255,148,1,0,1,0,0,1
69523596,255,148,1,0,1,0,0,1
69526144,255,148,1,0,1,0,0,1
69528696,0,148,1,0,1,0,0,1
69531076,0,148,1,0,1,0,0,1
69533456,0,148,1,0,1,0,0,1
69535844,0,148,1,0,1,0,0,1
69538216,255,148,1,0,1,0,0,1
69540764,255,148,1,0,1,0,0,1
69543316,255,148,1,0,1,0,0,1
69545864,255,148,1,0,1,0,0,1
69548416,0,148,1,0,1,0,0,1
69550796,0,148,1,0,1,0,0,1
69553180,0,148,1,0,1,0,0,1
69555556,0,148,1,0,1,0,0,1
69557936,255,148,1,0,1,0,0,1
69560484,255,148,1,0,1,0,0,1
69563036,255,148,1,0,1,0,0,1
69565584,255,148,1,0,1,0,0,1
69568136,0,148,1,0,1,0,0,1
69570516,0,148,1,0,1,0,0,1
69572896,0,148,1,0,1,0,0,1
69575276,0,148,1,0,1,0,0,1
69577656,255,148,1,0,1,0,0,1
69580204,255,148,1,0,1,0,0,1
69582756,255,148,1,0,1,0,0,1
69585304,255,148,1,0,1,0,0,1
69587856,0,148,1,0,1,0,0,1
69590236,0,148,1,0,1,0,0,1
69592616,0,148,1,0,1,0,0,1
69594996,0,148,1,0,1,0,0,1
69597376,255,148,1,0,1,0,0,1
69599924,255,148,1,0,1,0,0,1
69602476,255,148,1,0,1,0,0,1
69605024,255,148,1,0,1,0,0,1
69607576,0,148,1,0,1,0,0,1
69609956,0,148,1,0,1,0,0,1
69612336,0,148,1,0,1,0,0,1
69614716,0,148,1,0,1,0,0,1
69617096,255,148,1,0,1,0,0,1
69619644,255,148,1,0,1,0,0,1
69622196,255,148,1,0,1,0,0,1
69624748,255,148,1,0,1,0,0,1
69627296,0,148,1,0,1,0,0,1
69629676,0,148,1,0,1,0,0,1
69632064,0,148,1,0,1,0,0,1
69634436,0,148,1,0,1,0,0,1
69636816,255,148,1,0,1,0,0,1
69639364,255,148,1,0,1,0,0,1
69641916,255,148,1,0,1,0,0,1
69644464,255,148,1,0,1,0,0,1
69647016,0,148,1,0,1,0,0,1
69649396,0,148,1,0,1,0,0,1
69651776,0,148,1,0,1,0,0,1
69654156,0,148,1,0,1,0,0,1
69656536,251,148,1,0,1,0,0,1
69659084,255,148,1,0,1,0,0,1
69661636,255,148,1,0,1,0,0,1
69664184,255,148,1,0,1,0,0,1
69666736,32,148,1,0,1,0,0,1
69669200,0,148,1,0,1,0,0,1
69671580,0,148,1,0,1,0,0,1
69673960,0,148,1,0,1,0,0,1
69676340,251,148,1,0,1,0,0,1
69678892,255,148,1,0,1,0,0,1
69681440,255,148,1,0,1,0,0,1
69683992,255,148,1,0,1,0,0,1
69686540,32,148,1,0,1,0,0,1
69689004,0,148,1,0,1,0,0,1
69691384,0,148,1,0,1,0,0,1
69693764,0,148,1,0,1,0,0,1
69696144,249,148,1,0,1,0,0,1
69698696,255,148,1,0,1,0,0,1
69701244,255,148,1,0,1,0,0,1
69703796,255,148,1,0,1,0,0,1
69706344,32,148,1,0,1,0,0,1
69708816,0,148,1,0,1,0,0,1
69711192,0,148,1,0,1,0,0,1
69713572,0,148,1,0,1,0,0,1
69715952,233,148,1,0,1,0,0,1
69718500,255,148,1,0,1,0,0,1
69721052,255,148,1,0,1,0,0,1
69723600,255,148,1,0,1,0,0,1
69726152,32,148,1,0,1,0,0,1
69728616,0,148,1,0,1,0,0,1
69730996,0,148,1,0,1,0,0,1
69733380,0,148,1,0,1,0,0,1
69735756,233,148,1,0,1,0,0,1
69738304,255,148,1,0,1,0,0,1
69740856,255,148,1,0,1,0,0,1
69743404,255,148,1,0,1,0,0,1
69745956,32,148,1,0,1,0,0,1
69748420,0,148,1,0,1,0,0,1
69750808,0,148,1,0,1,0,0,1
69753180,0,148,1,0,1,0,0,1
69755560,251,148,1,0,1,0,0,1
69758112,255,148,1,0,1,0,0,1
69760660,255,148,1,0,1,0,0,1
69763212,255,148,1,0,1,0,0,1
69765760,32,148,1,0,1,0,0,1
69768232,0,148,1,0,1,0,0,1
69770604,0,148,1,0,1,0,0,1
69772984,0,148,1,0,1,0,0,1
69775372,233,148,1,0,1,0,0,1
69777916,255,148,1,0,1,0,0,1
69780464,255,148,1,0,1,0,0,1
69783016,255,148,1,0,1,0,0,1
69785564,105,148,1,0,1,0,0,1
69788116,0,148,1,0,1,0,0,1
69790496,0,148,1,0,1,0,0,1
69792884,0,148,1,0,1,0,0,1
69795256,233,148,1,0,1,0,0,1
69797804,255,148,1,0,1,0,0,1
69800356,255,148,1,0,1,0,0,1
69802904,255,148,1,0,1,0,0,1
69805456,33,148,1,0,1,0,0,1
69807920,0,148,1,0,1,0,0,1
69810300,0,148,1,0,1,0,0,1
69812680,0,148,1,0,1,0,0,1
69815060,248,148,1,0,1,0,0,1
69817612,255,148,1,0,1,0,0,1
69820160,255,148,1,0,1,0,0,1
69822712,255,148,1,0,1,0,0,1
69825260,233,148,1,0,1,0,0,1
69827812,0,148,1,0,1,0,0,1
69830192,0,148,1,0,1,0,0,1
69832572,0,148,1,0,1,0,0,1
69834952,232,148,1,0,1,0,0,1
69837500,255,148,1,0,1,0,0,1
69840052,255,148,1,0,1,0,0,1
69842600,255,148,1,0,1,0,0,1
69845152,41,148,1,0,1,0,0,1
69847616,0,148,1,0,1,0,0,1
69849996,0,148,1,0,1,0,0,1
69852376,0,148,1,0,1,0,0,1
69854756,168,148,1,0,1,0,0,1
69857312,255,148,1,0,1,0,0,1
69859856,255,148,1,0,1,0,0,1
69862412,255,148,1,0,1,0,0,1
69864956,233,148,1,0,1,0,0,1
69867504,0,148,1,0,1,0,0,1
69869884,0,148,1,0,1,0,0,1
69872264,0,148,1,0,1,0,0,1
69874644,232,148,1,0,1,0,0,1
69877196,255,148,1,0,1,0,0,1
69879744,255,148,1,0,1,0,0,1
69882296,255,148,1,0,1,0,0,1
69884844,105,148,1,0,1,0,0,1
69887396,0,148,1,0,1,0,0,1
69889776,0,148,1,0,1,0,0,1
69892160,0,148,1,0,1,0,0,1
69894536,233,148,1,0,1,0,0,1
69897084,255,148,1,0,1,0,0,1
69899636,255,148,1,0,1,0,0,1
69902184,255,148,1,0,1,0,0,1
69904736,41,148,1,0,1,0,0,1
69907200,0,148,1,0,1,0,0,1
69909588,0,148,1,0,1,0,0,1
69911960,0,148,1,0,1,0,0,1
69914340,232,148,1,0,1,0,0,1
69916892,255,148,1,0,1,0,0,1
69919440,255,148,1,0,1,0,0,1
69921992,255,148,1,0,1,0,0,1
69924540,105,148,1,0,1,0,0,1
69927092,0,148,1,0,1,0,0,1
69929472,0,148,1,0,1,0,0,1
69931852,0,148,1,0,1,0,0,1
69934232,232,148,1,0,1,0,0,1
69936780,255,148,1,0,1,0,0,1
69939332,255,148,1,0,1,0,0,1
69941880,255,148,1,0,1,0,0,1
69944436,41,148,1,0,1,0,0,1
69946896,0,148,1,0,1,0,0,1
69949276,0,148,1,0,1,0,0,1
69951656,0,148,1,0,1,0,0,1
69954036,224,148,1,0,1,0,0,1
69956584,255,148,1,0,1,0,0,1
69959136,255,148,1,0,1,0,0,1
69961684,255,148,1,0,1,0,0,1
69964236,233,148,1,0,1,0,0,1
69966784,0,148,1,0,1,0,0,1
69969164,0,148,1,0,1,0,0,1
69971544,0,148,1,0,1,0,0,1
69973924,232,148,1,0,1,0,0,1
69976476,255,148,1,0,1,0,0,1
69979024,255,148,1,0,1,0,0,1
69981576,255,148,1,0,1,0,0,1
69984124,233,148,1,0,0,1,0,1
69986676,221,148,1,0,0,1,0,1
69989224,221,148,1,0,0,1,0,1
69991776,221,148,1,0,0,1,0,1
69994324,221,148,1,0,0,1,0,1
69996876,221,148,1,0,0,1,0,1
69999424,221,148,1,0,0,1,0,1
70001976,221,148,1,0,0,1,0,1
70004524,221,148,1,0,0,1,0,1
70007076,221,148,1,0,0,1,0,1
70009624,221,148,1,0,0,1,0,1
70012176,221,148,1,0,0,1,0,1
70014724,221,148,1,0,0,1,0,1
70017276,221,148,1,0,0,1,0,1
70019824,221,148,1,0,0,1,0,1
70022376,221,148,1,0,0,1,0,1
70024924,221,148,1,0,0,1,0,1
70027476,221,148,1,0,0,1,0,1
70030024,221,148,1,0,0,1,0,1
70032576,221,148,1,0,0,1,0,1
70035124,221,148,1,0,0,1,0,1
70037676,221,148,1,0,0,1,0,1
70040224,221,148,1,0,0,1,0,1
70042776,221,148,1,0,0,1,0,1
70045324,221,148,1,0,0,1,0,1
70047876,221,148,1,0,0,1,0,1
70050424,221,148,1,0,0,1,0,1
70052980,221,148,1,0,0,1,0,1
70055524,221,148,1,0,0,1,0,1
70058080,221,148,1,0,0,1,0,1
70060624,221,148,1,0,0,1,0,1
70063180,221,148,1,0,0,1,0,1
70065728,221,148,1,0,0,1,0,1
70068284,221,148,1,0,0,1,0,1
70070824,221,148,1,0,0,1,0,1
70073384,221,148,1,0,0,1,0,1
70075924,221,148,1,0,0,1,0,1
70078484,221,148,1,0,0,1,0,1
70081024,221,148,1,0,0,1,0,1
70083576,221,148,1,0,0,1,0,1
70086124,221,148,1,0,0,1,0,1
70088676,221,148,1,0,0,1,0,1
70091224,221,148,1,0,0,1,0,1
70093776,221,148,1,0,0,1,0,1
70096324,221,148,1,0,0,1,0,1
70098876,221,148,1,0,0,1,0,1
70101424,221,148,1,0,0,1,0,1
70103976,221,148,1,0,0,1,0,1
70106524,221,148,1,0,0,1,0,1
70109076,221,148,1,0,0,1,0,1
70111624,221,148,1,0,0,1,0,1
70114176,221,148,1,0,0,1,0,1
70116724,221,148,1,0,0,1,0,1
70119276,221,148,1,0,0,1,0,1
70121824,221,148,1,0,0,1,0,1
70124376,221,148,1,0,0,1,0,1
70126924,221,148,1,0,0,1,0,1
70129476,221,148,1,0,0,1,0,1
70132024,221,148,1,0,0,1,0,1
70134576,221,148,1,0,0,1,0,1
70137128,221,148,1,0,0,1,0,1
70139676,221,148,1,0,0,1,0,1
70142224,221,148,1,0,0,1,0,1
70144776,221,148,1,0,0,1,0,1
70147324,221,148,1,0,0,1,0,1
70149876,221,148,1,0,0,1,0,1
70152428,221,148,1,0,0,1,0,1
70154976,221,148,1,0,0,1,0,1
70157524,221,148,1,0,0,1,0,1
70160076,221,148,1,0,0,1,0,1
70162628,221,148,1,0,0,1,0,1
70165176,221,148,1,0,0,1,0,1
70167724,221,148,1,0,0,1,0,1
70170276,221,148,1,0,0,1,0,1
70172824,221,148,1,0,0,1,0,1
70175376,221,148,1,0,0,1,0,1
70177924,221,148,1,0,0,1,0,1
70180476,221,148,1,0,0,1,0,1
70183028,221,148,1,0,0,1,0,1
70185576,221,148,1,0,0,1,0,1
70188132,221,148,1,0,0,1,0,1
70190676,221,148,1,0,0,1,0,1
70193232,221,148,1,0,0,1,0,1
70195776,221,148,1,0,0,1,0,1
70198332,221,148,1,0,0,1,0,1
70200876,221,148,1,0,0,1,0,1
70203432,221,148,1,0,0,1,0,1
70205976,221,148,1,0,0,1,0,1
70208532,221,148,1,0,0,1,0,1
70211076,221,148,1,0,0,1,0,1
70213624,221,148,1,0,0,1,0,1
70216176,221,148,1,0,0,1,0,1
70218728,221,148,1,0,0,1,0,1
70221276,221,148,1,0,0,1,0,1
70223824,221,148,1,0,0,1,0,1
70226376,221,148,1,0,0,1,0,1
70228924,221,148,1,0,0,1,0,1
70231476,221,148,1,0,0,1,0,1
70234024,221,148,1,0,0,1,0,1
70236576,221,148,1,0,0,1,0,1
70239124,221,148,1,0,0,1,0,1
70241676,221,148,1,0,0,1,0,1
70244224,221,148,1,0,0,1,0,1
70246776,221,148,1,0,0,1,0,1
70249324,221,148,1,0,0,1,0,1
70251876,221,148,1,0,0,1,0,1
70254424,221,148,1,0,0,1,0,1
70256976,221,148,1,0,0,1,0,1
70259524,221,148,1,0,0,1,0,1
70262076,221,148,1,0,0,1,0,1
70264624,221,148,1,0,0,1,0,1
70267176,221,148,1,0,0,1,0,1
70269724,221,148,1,0,0,1,0,1
70272276,221,148,1,0,0,1,0,1
70274824,221,148,1,0,0,1,0,1
70277376,221,148,1,0,0,1,0,1
70279924,221,148,1,0,0,1,0,1
70282476,221,148,1,0,0,1,0,1
70285024,221,148,1,0,0,1,0,1
70287576,221,148,1,0,0,1,0,1
70290124,221,148,1,0,0,1,0,1
70292676,221,148,1,0,0,1,0,1
70295224,221,148,1,0,0,1,0,1
70297776,221,148,1,0,0,1,0,1
70300328,221,148,1,0,0,1,0,1
70302876,221,148,1,0,0,1,0,1
70305424,221,148,1,0,0,1,0,1
70307976,221,148,1,0,0,1,0,1
70310524,221,148,1,0,0,1,0,1
70313076,221,148,1,0,0,1,0,1
70315624,221,148,1,0,0,1,0,1
70318180,221,148,1,0,0,1,0,1
70320724,221,148,1,0,0,1,0,1
70323284,221,148,1,0,0,1,0,1
70325824,221,148,1,0,0,1,0,1
70328384,221,148,1,0,0,1,0,1
70330924,221,148,1,0,0,1,0,1
70333480,221,148,1,0,0,1,0,1
70336024,221,148,1,0,0,1,0,1
70338584,221,148,1,0,0,1,0,1
70341124,221,148,1,0,0,1,0,1
70343676,221,148,1,0,0,1,0,1
70346228,221,148,1,0,0,1,0,1
70348776,221,148,1,0,0,1,0,1
70351324,221,148,1,0,0,1,0,1
70353876,221,148,1,0,0,1,0,1
70356424,221,148,1,0,0,1,0,1
70358976,221,148,1,0,0,1,0,1
70361524,221,148,1,0,0,1,0,1
70364076,221,148,1,0,0,1,0,1
70366624,221,148,1,0,0,1,0,1
70369176,221,148,1,0,0,1,0,1
70371728,221,148,1,0,0,1,0,1
70374276,221,148,1,0,0,1,0,1
70376824,221,148,1,0,0,1,0,1
70379376,221,148,1,0,0,1,0,1
70381924,221,148,1,0,0,1,0,1
70384476,221,148,1,0,0,1,0,1
70387028,221,148,1,0,0,1,0,1
70389576,221,148,1,0,0,1,0,1
70392124,221,148,1,0,0,1,0,1
70394676,221,148,1,0,0,1,0,1
70397224,221,148,1,0,0,1,0,1
70399776,221,148,1,0,0,1,0,1
70402324,221,148,1,0,0,1,0,1
70404876,221,148,1,0,0,1,0,1
70407424,221,148,1,0,0,1,0,1
70409976,221,148,1,0,0,1,0,1
70412528,221,148,1,0,0,1,0,1
70415076,221,148,1,0,0,1,0,1
70417624,221,148,1,0,0,1,0,1
70420176,221,148,1,0,0,1,0,1
70422724,221,148,1,0,0,1,0,1
70425276,221,148,1,0,0,1,0,1
70427824,221,148,1,0,0,1,0,1
70430376,221,148,1,0,0,1,0,1
70432924,221,148,1,0,0,1,0,1
70435476,221,148,1,0,0,1,0,1
70438024,221,148,1,0,0,1,0,1
70440576,221,148,1,0,0,1,0,1
70443124,221,148,1,0,0,1,0,1
70445676,221,148,1,0,0,1,0,1
70448232,221,148,1,0,0,1,0,1
70450776,221,148,1,0,0,1,0,1
70453332,221,148,1,0,0,1,0,1
70455876,221,148,1,0,0,1,0,1
70458432,221,148,1,0,0,1,0,1
70460976,221,148,1,0,0,1,0,1
70463532,221,148,1,0,0,1,0,1
70466076,221,148,1,0,0,1,0,1
70468632,221,148,1,0,0,1,0,1
70471176,221,148,1,0,0,1,0,1
70473724,221,148,1,0,0,1,0,1
70476276,221,148,1,0,0,1,0,1
70478824,221,148,0,1,0,0,1,0
70481376,16,132,0,1,0,0,1,0
70483840,16,132,0,1,0,0,1,0
70486308,16,132,0,1,0,0,1,0
70488772,16,132,0,1,0,0,1,0
70491240,16,132,0,1,0,0,1,0
70493700,16,132,0,1,0,0,1,0
70496164,16,132,0,1,0,0,1,0
70498632,16,132,0,1,0,0,1,0
70501096,16,132,0,1,0,0,1,0
70503560,16,132,0,1,0,0,1,0
70506024,16,132,0,1,0,0,1,0
70508492,16,132,0,1,0,0,1,0
70510956,16,132,0,1,0,0,1,0
70513420,16,132,0,1,0,0,1,0
70515884,16,132,0,1,0,0,1,0
70518352,16,132,0,1,0,0,1,0
70520816,16,132,0,1,0,0,1,0
70523280,16,132,0,1,0,0,1,0
70525744,16,132,0,1,0,0,1,0
70528212,16,132,0,1,0,0,1,0
70530676,16,132,0,1,0,0,1,0
70533148,16,132,0,1,0,0,1,0
70535604,16,132,0,1,0,0,1,0
70538072,16,132,0,1,0,0,1,0
70540536,16,132,0,1,0,0,1,0
70543000,16,132,0,1,0,0,1,0
70545472,16,132,0,1,0,0,1,0
70547932,16,132,0,1,0,0,1,0
70550396,16,132,0,1,0,0,1,0
70552860,16,132,0,1,0,0,1,0
70555324,16,132,0,1,0,0,1,0
70557796,16,132,0,1,0,0,1,0
70560256,16,132,0,1,0,0,1,0
70562720,16,132,0,1,0,0,1,0
70565184,16,132,0,1,0,0,1,0
70567652,16,132,0,1,0,0,1,0
70570116,16,132,0,1,0,0,1,0
70572580,16,132,0,1,0,0,1,0
70575048,16,132,0,1,0,0,1,0
70577512,16,132,0,1,0,0,1,0
70579976,16,132,0,1,0,0,1,0
70582440,16,132,0,1,0,0,1,0
70584904,16,132,0,1,0,0,1,0
70587372,16,132,0,1,0,0,1,0
70589836,16,132,0,1,0,0,1,0
70592300,16,132,0,1,0,0,1,0
70594764,16,132,0,1,0,0,1,0
70597232,16,132,0,1,0,0,1,0
70599700,16,132,0,1,0,0,1,0
70602160,16,132,0,1,0,0,1,0
70604628,16,132,0,1,0,0,1,0
70607092,16,132,0,1,0,0,1,0
70609556,16,132,0,1,0,0,1,0
70612028,16,132,0,1,0,0,1,0
70614484,16,132,0,1,0,0,1,0
70616952,16,132,0,1,0,0,1,0
70619416,16,132,0,1,0,0,1,0
70621880,16,132,0,1,0,0,1,0
70624352,16,132,0,1,0,0,1,0
70626812,16,132,0,1,0,0,1,0
70629276,16,132,0,1,0,0,1,0
70631740,16,132,0,1,0,0,1,0
70634204,16,132,0,1,0,0,1,0
70636672,16,132,0,1,0,0,1,0
70639136,16,132,0,1,0,0,1,0
70641600,16,132,0,1,0,0,1,0
70644064,16,132,0,1,0,0,1,0
70646532,16,132,0,1,0,0,1,0
70648996,16,132,0,1,0,0,1,0
