time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
46119868,0,132,0,1,1,0,0,0
46122244,0,132,0,1,1,0,0,0
46124624,0,132,0,1,1,0,0,0
46127008,0,132,0,1,1,0,0,0
46129384,0,132,0,1,1,0,0,0
46131764,0,132,0,1,1,0,0,0
46134144,0,132,0,1,1,0,0,0
46136524,0,132,0,1,1,0,0,0
46138904,0,132,0,1,1,0,0,0
46141284,0,132,0,1,1,0,0,0
46143664,0,132,0,1,1,0,0,0
46146044,0,132,0,1,1,1,0,0
46148424,0,132,0,1,1,1,0,0
46150804,0,132,0,1,1,1,0,0
46153184,0,132,0,1,1,1,0,0
46155564,0,132,0,1,1,1,0,0
46157948,0,132,0,1,1,1,0,0
46160324,0,132,0,1,1,1,0,0
46162704,0,132,0,1,1,1,0,0
46165092,0,132,0,1,1,1,0,0
46167464,0,132,0,1,1,1,0,0
46169848,0,132,0,1,1,1,0,0
46172232,0,132,0,1,1,1,0,0
46174604,0,132,0,1,1,1,0,0
46176984,0,132,0,1,1,1,0,0
46179372,0,132,0,1,1,1,0,0
46181744,0,132,0,1,1,1,0,0
46184124,0,132,0,1,1,1,0,0
46186512,0,132,0,1,1,1,0,0
46188884,0,132,0,1,1,1,0,0
46191268,0,132,0,1,1,1,0,0
46193644,0,132,0,1,1,1,0,0
46196024,0,132,0,1,1,1,0,0
46198404,0,132,0,1,1,1,0,0
46200784,0,132,0,1,1,1,0,0
46203164,0,132,0,1,1,1,0,0
46205544,0,132,0,1,1,1,0,0
46207924,0,132,0,1,1,1,0,0
46210304,0,132,0,1,1,1,0,0
46212684,0,132,0,1,1,1,0,0
46215064,0,132,0,1,1,1,0,0
46217444,0,132,0,1,1,1,0,0
46219824,0,132,0,1,1,1,0,0
46222204,0,132,0,1,1,1,0,0
46224584,0,132,0,1,1,1,0,0
46226968,0,132,0,1,1,1,0,0
46229344,0,132,0,1,1,1,0,0
46231728,0,132,0,1,1,1,0,0
46234104,0,132,0,1,1,1,0,0
46236484,0,132,0,1,1,1,0,0
46238864,0,132,0,1,1,1,0,0
46241244,0,132,0,1,1,1,0,0
46243624,0,132,0,1,1,1,0,0
46246004,0,132,0,1,1,1,0,0
46248384,0,132,0,1,1,1,0,0
46250764,0,132,0,1,1,1,0,0
46253152,0,132,0,1,1,1,0,0
46255524,0,132,0,1,1,1,0,0
46257904,0,132,0,1,1,1,0,0
46260292,0,132,0,1,1,1,0,0
46262664,0,132,0,1,1,1,0,0
46265044,0,132,0,1,1,1,0,0
46267432,0,132,0,1,1,1,0,0
46269804,0,132,0,1,1,1,0,0
46272184,0,132,0,1,1,1,0,0
46274572,0,132,0,1,1,1,0,0
46276944,0,132,0,1,1,1,0,0
46279324,0,132,0,1,1,1,0,0
46281704,0,132,0,1,1,1,0,0
46284084,0,132,0,1,1,1,0,0
46286468,0,132,0,1,1,1,0,0
46288844,0,132,0,1,1,1,0,0
46291224,0,132,0,1,1,1,0,0
46293604,0,132,0,1,1,1,0,0
46295984,0,132,0,1,1,1,0,0
46298364,0,132,0,1,1,1,0,0
46300748,0,132,0,1,1,1,0,0
46303124,0,132,0,1,1,1,0,0
46305504,0,132,0,1,1,1,0,0
46307884,0,132,0,1,1,1,0,0
46310264,0,132,0,1,1,1,0,0
46312644,0,132,0,1,1,1,0,0
46315028,0,132,0,1,1,1,0,0
46317404,0,132,0,1,1,1,0,0
46319784,0,132,0,1,1,1,0,0
46322164,0,132,0,1,1,1,0,0
46324548,0,132,0,1,1,1,0,0
46326924,0,132,0,1,1,1,0,0
46329304,0,132,0,1,1,1,0,0
46331688,0,132,0,1,1,1,0,0
46334068,0,132,0,1,1,1,0,0
46336444,0,132,0,1,1,1,0,0
46338824,0,132,0,1,1,1,0,0
46341212,0,132,0,1,1,1,0,0
46343584,0,132,0,1,1,1,0,0
46345964,0,132,0,1,1,1,0,0
46348352,0,132,0,1,1,1,0,0
46350724,0,132,0,1,1,1,0,0
46353104,0,132,0,1,1,1,0,0
46355492,0,132,0,1,1,1,0,0
46357864,0,132,0,1,1,1,0,0
46360244,0,132,0,1,1,1,0,0
46362632,0,132,0,1,1,1,0,0
46365008,0,132,0,1,1,1,0,0
46367384,0,132,0,1,1,1,0,0
46369764,0,132,0,1,1,1,0,0
46372144,0,132,0,1,1,1,0,0
46374524,0,132,0,1,1,1,0,0
46376908,0,132,0,1,1,1,0,0
46379284,0,132,0,1,1,1,0,0
46381664,0,132,0,1,1,1,0,0
46384044,0,132,0,1,1,1,0,0
46386424,0,132,0,1,1,1,0,0
46388804,0,132,0,1,1,1,0,0
46391184,0,132,0,1,1,1,0,0
46393564,0,132,0,1,1,1,0,0
46395944,0,132,0,1,1,1,0,0
46398324,0,132,0,1,1,1,0,0
46400704,0,132,0,1,1,1,0,0
46403084,0,132,0,1,1,1,0,0
46405464,0,132,0,1,1,1,0,0
46407844,0,132,0,1,1,1,0,0
46410228,0,132,0,1,1,1,0,0
46412604,0,132,0,1,1,1,0,0
46414988,0,132,0,1,1,1,0,0
46417364,0,132,0,1,1,1,0,0
46419744,0,132,0,1,1,1,0,0
46422132,0,132,0,1,1,1,0,0
46424504,0,132,0,1,1,1,0,0
46426884,0,132,0,1,1,1,0,0
46429272,0,132,0,1,1,1,0,0
46431648,0,132,0,1,1,1,0,0
46434024,0,132,0,1,1,1,0,0
46436412,0,132,0,1,1,1,0,0
46438784,0,132,0,1,1,1,0,0
46441168,0,132,0,1,1,1,0,0
46443552,0,132,0,1,1,1,0,0
46445924,0,132,0,1,1,1,0,0
46448304,0,132,0,1,1,1,0,0
46450684,0,132,0,1,1,1,0,0
46453064,0,132,0,1,1,1,0,0
46455444,0,132,0,1,1,1,0,0
46457824,0,132,0,1,1,1,0,0
46460204,0,132,0,1,1,1,0,0
46462584,0,132,0,1,1,1,0,0
46464964,0,132,0,1,1,1,0,0
46467344,0,132,0,1,1,1,0,0
46469724,0,132,0,1,1,1,0,0
46472108,0,132,0,1,1,1,0,0
46474484,0,132,0,1,1,1,0,0
46476864,0,132,0,1,1,1,0,0
46479244,0,132,0,1,1,1,0,0
46481624,0,132,0,1,1,1,0,0
46484004,0,132,0,1,1,1,0,0
46486384,0,132,0,1,1,1,0,0
46488764,0,132,0,1,1,1,0,0
46491144,0,132,0,1,1,1,0,0
46493524,0,132,0,1,1,1,0,0
46495904,0,132,0,1,1,1,0,0
46498284,0,132,0,1,1,1,0,0
46500664,0,132,0,1,1,1,0,0
46503044,0,132,0,1,1,1,0,0
46505424,0,132,0,1,1,1,0,0
46507804,0,132,0,1,1,1,0,0
46510192,0,132,0,1,1,1,0,0
46512564,0,132,0,1,1,1,0,0
46514944,0,132,0,1,1,1,0,0
46517332,0,132,0,1,1,1,0,0
46519708,0,132,0,1,1,1,0,0
46522084,0,132,0,1,1,1,0,0
46524472,0,132,0,1,1,1,0,0
46526848,0,132,0,1,1,1,0,0
46529228,0,132,0,1,1,1,0,0
46531612,0,132,0,1,1,1,0,0
46533984,0,132,0,1,1,1,0,0
46536364,0,132,0,1,1,1,0,0
46538744,0,132,0,1,1,1,0,0
46541124,0,132,0,1,1,1,0,0
46543504,0,132,0,1,1,1,0,0
46545884,0,132,0,1,1,1,0,0
46548264,0,132,0,1,1,1,0,0
46550644,0,132,0,1,1,1,0,0
46553028,0,132,0,1,1,1,0,0
46555404,0,132,0,1,1,1,0,0
46557784,0,132,0,1,1,1,0,0
46560164,0,132,0,1,1,1,0,0
46562544,0,132,0,1,1,1,0,0
46564928,0,132,0,1,1,1,0,0
46567304,0,132,0,1,1,1,0,0
46569684,0,132,0,1,1,1,0,0
46572064,0,132,0,1,1,1,0,0
46574444,0,132,0,1,1,1,0,0
46576828,0,132,0,1,1,1,0,0
46579204,0,132,0,1,1,1,0,0
46581584,0,132,0,1,1,1,0,0
46583964,0,132,0,1,1,1,0,0
46586344,0,132,0,1,1,1,0,0
46588724,0,132,0,1,1,1,0,0
46591104,0,132,0,1,1,1,0,0
46593484,0,132,0,1,1,1,0,0
46595864,0,132,0,1,1,1,0,0
46598252,0,132,0,1,1,1,0,0
46600624,0,132,0,1,1,1,0,0
46603004,0,132,0,1,1,1,0,0
46605392,0,132,0,1,1,1,0,0
46607764,0,132,0,1,1,1,0,0
46610144,0,132,0,1,1,1,0,0
46612532,0,132,0,1,1,1,0,0
46614904,0,132,0,1,1,1,0,0
46617284,0,132,0,1,1,1,0,0
46619672,0,132,0,1,1,1,0,0
46622044,0,132,0,1,1,1,0,0
46624424,0,132,0,1,1,1,0,0
46626804,0,132,0,1,1,1,0,0
46629184,0,132,0,1,1,1,0,0
46631564,0,132,0,1,1,1,0,0
46633944,0,132,0,1,1,1,0,0
46636328,0,132,0,1,1,1,0,0
46638704,0,132,0,1,1,1,0,0
46641084,0,132,0,1,1,1,0,0
46643464,0,132,1,0,1,0,1,1
46645844,0,148,1,0,1,0,1,1
46648228,0,148,1,0,1,0,1,1
46650604,0,148,1,0,1,0,1,1
46652984,0,148,1,0,1,0,1,1
46655364,0,148,1,0,1,0,1,1
46657744,0,148,1,0,1,0,1,1
46660124,0,148,1,0,1,0,1,1
46662504,0,148,1,0,1,0,1,1
46664888,0,148,1,0,1,0,1,1
46667264,0,148,1,0,1,0,1,1
46669644,0,148,1,0,1,0,1,1
46672028,0,148,1,0,1,0,1,1
46674404,0,148,1,0,1,0,1,1
46676784,0,148,1,0,1,0,1,1
46679168,0,148,1,0,1,0,1,1
46681544,0,148,1,0,1,0,1,1
46683924,0,148,1,0,1,0,1,1
46686312,0,148,1,0,1,0,1,1
46688684,0,148,1,0,1,0,1,1
46691064,0,148,1,0,1,0,1,1
46693452,0,148,1,0,1,0,1,1
46695824,0,148,1,0,1,0,1,1
46698208,0,148,1,0,1,0,1,1
46700592,0,148,1,0,1,0,1,1
46702964,0,148,1,0,1,0,1,1
46705344,0,148,1,0,1,0,1,1
46707732,0,148,1,0,1,0,1,1
46710104,0,148,1,0,1,0,1,1
46712484,0,148,1,0,1,0,1,1
46714864,0,148,1,0,1,0,1,1
46717244,0,148,1,0,1,0,1,1
46719624,0,148,1,0,1,0,1,1
46722004,0,148,1,0,1,0,1,1
46724388,0,148,1,0,1,0,1,1
46726764,0,148,1,0,1,0,1,1
46729144,0,148,1,0,1,0,1,1
46731524,0,148,1,0,1,0,1,1
46733904,0,148,1,0,1,0,1,1
46736284,0,148,1,0,1,0,1,1
46738664,0,148,1,0,1,0,1,1
46741044,0,148,1,0,1,0,1,1
46743428,0,148,1,0,1,0,1,1
46745804,0,148,1,0,1,0,1,1
46748184,0,148,1,0,1,0,1,1
46750564,0,148,1,0,1,0,1,1
46752944,0,148,1,0,1,0,1,1
46755324,0,148,1,0,1,0,1,1
46757704,0,148,1,0,1,0,1,1
46760084,0,148,1,0,1,0,1,1
46762464,0,148,1,0,1,0,1,1
46764844,0,148,1,0,1,0,1,1
46767224,0,148,1,0,1,0,1,1
46769604,0,148,1,0,1,0,1,1
46771984,0,148,1,0,1,0,1,1
46774372,0,148,1,0,1,0,1,1
46776744,0,148,1,0,1,0,1,1
46779124,0,148,1,0,1,0,1,1
46781512,0,148,1,0,1,0,1,1
46783884,0,148,1,0,1,0,1,1
46786264,0,148,1,0,1,0,1,1
46788652,0,148,1,0,1,0,1,1
46791024,0,148,1,0,1,0,1,1
46793404,0,148,1,0,1,0,1,1
46795792,0,148,1,0,1,0,1,1
46798164,0,148,1,0,1,0,1,1
46800544,0,148,1,0,1,0,1,1
46802924,0,148,1,0,1,0,1,1
46805304,0,148,1,0,1,0,1,1
46807684,0,148,1,0,1,0,1,1
46810068,0,148,1,0,1,0,1,1
46812444,0,148,1,0,1,0,1,1
46814824,0,148,1,0,1,0,1,1
46817208,0,148,1,0,1,0,1,1
46819588,0,148,1,0,1,0,1,1
46821964,0,148,1,0,1,0,1,1
46824344,0,148,1,0,1,0,1,1
46826724,0,148,1,0,1,0,1,1
46829108,0,148,1,0,1,0,1,1
46831484,0,148,1,0,1,0,1,1
46833864,0,148,1,0,1,0,1,1
46836244,0,148,1,0,1,0,1,1
46838624,0,148,1,0,1,0,1,1
46841004,0,148,1,0,1,0,1,1
46843388,0,148,1,0,1,0,1,1
46845768,0,148,1,0,1,0,1,1
46848148,0,148,1,0,1,0,1,1
46850524,0,148,1,0,1,0,1,1
46852904,0,148,1,0,1,0,1,1
46855284,0,148,1,0,1,0,1,1
46857664,0,148,1,0,1,0,1,1
46860048,0,148,1,0,1,0,1,1
46862432,0,148,1,0,1,0,1,1
46864804,0,148,1,0,1,0,1,1
46867184,0,148,1,0,1,0,1,1
46869572,0,148,1,0,1,0,1,1
46871944,0,148,1,0,1,0,1,1
46874328,0,148,1,0,1,0,1,1
46876712,0,148,1,0,1,0,1,1
46879084,0,148,1,0,1,0,1,1
46881464,0,148,1,0,1,0,1,1
46883852,0,148,1,0,1,0,1,1
46886228,0,148,1,0,1,0,1,1
46888608,0,148,1,0,1,0,1,1
46890984,0,148,1,0,1,0,1,1
46893364,0,148,1,0,1,0,1,1
46895744,0,148,1,0,1,0,1,1
46898124,0,148,1,0,1,0,1,1
46900504,0,148,1,0,1,0,1,1
46902884,0,148,1,0,1,0,1,1
46905264,0,148,1,0,1,0,1,1
46907644,0,148,1,0,1,0,1,1
46910024,0,148,1,0,1,0,1,1
46912404,0,148,1,0,1,0,1,1
46914784,0,148,1,0,1,0,1,1
46917168,0,148,1,0,1,0,1,1
46919544,0,148,1,0,1,0,1,1
46921928,0,148,1,0,1,0,1,1
46924304,0,148,1,0,1,0,1,1
46926684,0,148,1,0,1,0,1,1
46929064,0,148,1,0,1,0,1,1
46931444,0,148,1,0,1,0,1,1
46933824,0,148,1,0,1,0,1,1
46936204,0,148,1,0,1,0,1,1
46938584,0,148,1,0,1,0,1,1
46940964,0,148,1,0,1,0,1,1
46943348,0,148,1,0,1,0,1,1
46945724,0,148,1,0,1,0,1,1
46948104,0,148,1,0,1,0,1,1
46950492,0,148,1,0,1,0,1,1
46952864,0,148,1,0,1,0,1,1
46955244,0,148,1,0,1,0,1,1
46957632,0,148,1,0,1,0,1,1
46960004,0,148,1,0,1,0,1,1
46962384,0,148,1,0,1,0,1,1
46964772,0,148,1,0,1,0,1,1
46967144,0,148,1,0,1,0,1,1
46969524,0,148,1,0,1,0,1,1
46971912,0,148,1,0,1,0,1,1
46974284,0,148,1,0,1,0,1,1
46976664,0,148,1,0,1,0,1,1
46979044,0,148,1,0,1,0,1,1
46981424,0,148,1,0,1,0,1,1
46983804,0,148,1,0,1,0,1,1
46986184,0,148,1,0,1,0,1,1
46988564,0,148,1,0,1,0,1,1
46990944,0,148,1,0,1,0,1,1
46993324,0,148,1,0,1,0,1,1
46995704,0,148,1,0,1,0,1,1
46998084,0,148,1,0,1,0,1,1
47000464,0,148,1,0,1,0,1,1
47002844,0,148,1,0,1,0,1,1
47005224,0,148,1,0,1,0,1,1
47007604,0,148,1,0,1,0,1,1
47009984,0,148,1,0,1,0,1,1
47012364,0,148,1,0,1,0,1,1
47014744,0,148,1,0,1,0,1,1
47017124,0,148,1,0,1,0,1,1
47019504,0,148,1,0,1,0,1,1
47021884,0,148,1,0,1,0,1,1
47024264,0,148,1,0,1,0,1,1
47026644,0,148,1,0,1,0,1,1
47029024,0,148,1,0,1,0,1,1
47031412,0,148,1,0,1,0,1,1
47033784,0,148,1,0,1,0,1,1
47036168,0,148,1,0,1,0,1,1
47038552,0,148,1,0,1,0,1,1
47040924,0,148,1,0,1,0,1,1
47043304,0,148,1,0,1,0,1,1
47045692,0,148,1,0,1,0,1,1
47048064,0,148,1,0,1,0,1,1
47050444,0,148,1,0,1,0,1,1
47052832,0,148,1,0,1,0,1,1
47055208,0,148,1,0,1,0,1,1
47057584,0,148,1,0,1,0,1,1
47059964,0,148,1,0,1,0,1,1
47062344,0,148,1,0,1,0,1,1
47064728,0,148,1,0,1,0,1,1
47067104,0,148,1,0,1,0,1,1
47069484,0,148,1,0,1,0,1,1
47071864,0,148,1,0,1,0,1,1
47074244,0,148,1,0,1,0,1,1
47076624,0,148,1,0,1,0,1,1
47079004,0,148,1,0,1,0,1,1
47081384,0,148,1,0,1,0,1,1
47083764,0,148,1,0,1,0,1,1
47086144,0,148,1,0,1,0,1,1
47088524,0,148,1,0,1,0,1,1
47090904,0,148,1,0,1,0,1,1
47093288,0,148,1,0,1,0,1,1
47095664,0,148,1,0,1,0,1,1
47098044,0,148,1,0,1,0,1,1
47100424,0,148,1,0,1,0,1,1
47102804,0,148,1,0,1,0,1,1
47105184,0,148,1,0,1,0,1,1
47107564,0,148,1,0,1,0,1,1
47109944,0,148,1,0,1,0,1,1
47112324,0,148,1,0,1,0,1,1
47114704,0,148,1,0,1,0,1,1
47117084,0,148,1,0,1,0,1,1
47119472,0,148,1,0,1,0,1,1
47121844,0,148,1,0,1,0,1,1
47124224,0,148,1,0,1,0,1,1
47126612,0,148,1,0,1,0,1,1
47128984,0,148,1,0,1,0,1,1
47131364,0,148,1,0,1,0,1,1
47133752,0,148,1,0,1,0,1,1
47136124,0,148,1,0,1,0,1,1
47138504,0,148,1,0,1,0,1,1
47140892,0,148,1,0,1,0,1,1
47143264,0,148,1,0,1,0,1,1
47145644,0,148,1,0,1,1,1,1
47148024,0,148,1,0,0,1,1,1
47150404,3,148,1,0,0,1,1,1
47152784,3,148,1,0,0,1,1,1
47155164,3,148,1,0,0,1,1,1
47157548,3,148,1,0,0,1,1,1
47159924,3,148,1,0,0,1,1,1
47162308,3,148,1,0,0,1,1,1
47164684,3,148,1,0,0,1,1,1
47167064,3,148,1,0,0,1,1,1
47169444,3,148,1,0,0,1,1,1
47171824,3,148,1,0,0,1,1,1
47174204,3,148,1,0,0,1,1,1
47176584,3,148,1,0,0,1,1,1
47178964,3,148,1,0,0,1,1,1
47181348,3,148,1,0,0,1,1,1
47183724,3,148,1,0,0,1,1,1
47186104,3,148,1,0,0,1,1,1
47188484,3,148,1,0,0,1,1,1
47190868,3,148,1,0,0,1,1,1
47193248,3,148,1,0,0,1,1,1
47195628,3,148,1,0,0,1,1,1
47198004,3,148,1,0,0,1,1,1
47200384,3,148,1,0,0,1,1,1
47202764,3,148,1,0,0,1,1,1
47205144,3,148,1,0,0,1,1,1
47207532,3,148,1,0,0,1,1,1
47209904,3,148,1,0,0,1,1,1
47212284,3,148,1,0,0,1,1,1
47214672,3,148,1,0,0,1,1,1
47217044,3,148,1,0,0,1,1,1
47219424,3,148,1,0,0,1,1,1
47221812,3,148,1,0,0,1,1,1
47224188,3,148,1,0,0,1,1,1
47226564,3,148,1,0,0,1,1,1
47228952,3,148,1,0,0,1,1,1
47231324,3,148,1,0,0,1,1,1
47233704,3,148,1,0,0,1,1,1
47236084,3,148,1,0,0,1,1,1
47238464,3,148,1,0,0,1,1,1
47240844,3,148,1,0,0,1,1,1
47243224,3,148,1,0,0,1,1,1
47245604,3,148,1,0,0,1,1,1
47247984,3,148,1,0,0,1,1,1
47250364,3,148,1,0,0,1,1,1
47252744,3,148,1,0,0,1,1,1
47255124,3,148,1,0,0,1,1,1
47257504,3,148,1,0,0,1,1,1
47259884,3,148,1,0,0,1,1,1
47262264,3,148,1,0,0,1,1,1
47264644,3,148,1,0,0,1,1,1
47267024,3,148,1,0,0,1,1,1
47269404,3,148,1,0,0,1,1,1
47271784,3,148,1,0,0,1,1,1
47274168,3,148,1,0,0,1,1,1
47276544,3,148,1,0,0,1,1,1
47278924,3,148,1,0,0,1,1,1
47281304,3,148,1,0,0,1,1,1
47283684,3,148,1,0,0,1,1,1
47286068,3,148,1,0,0,1,1,1
47288444,3,148,1,0,0,1,1,1
47290828,3,148,1,0,0,1,1,1
47293204,3,148,1,0,0,1,1,1
47295592,3,148,1,0,0,1,1,1
47297964,3,148,1,0,0,1,1,1
47300344,3,148,1,0,0,1,1,1
47302732,3,148,1,0,0,1,1,1
47305108,3,148,1,0,0,1,1,1
47307484,3,148,1,0,0,1,1,1
47309872,3,148,1,0,0,1,1,1
47312244,3,148,1,0,0,1,1,1
47314624,3,148,1,0,0,1,1,1
47317012,3,148,1,0,0,1,1,1
47319384,3,148,1,0,0,1,1,1
47321764,3,148,1,0,0,1,1,1
47324144,3,148,1,0,0,1,1,1
47326524,3,148,1,0,0,1,1,1
47328904,3,148,1,0,0,1,1,1
47331284,3,148,1,0,0,1,1,1
47333664,3,148,1,0,0,1,1,1
47336044,3,148,1,0,0,1,1,1
47338428,3,148,1,0,0,1,1,1
47340808,3,148,1,0,0,1,1,1
47343184,3,148,1,0,0,1,1,1
47345564,3,148,1,0,0,1,1,1
47347944,3,148,1,0,0,1,1,1
47350324,3,148,1,0,0,1,1,1
47352704,3,148,1,0,0,1,1,1
47355084,3,148,1,0,0,1,1,1
47357464,3,148,1,0,0,1,1,1
47359844,3,148,1,0,0,1,1,1
47362224,3,148,1,0,0,1,1,1
47364604,3,148,1,0,0,1,1,1
47366984,3,148,1,0,0,1,1,1
47369364,3,148,1,0,0,1,1,1
47371744,3,148,1,0,0,1,1,1
47374124,3,148,1,0,0,1,1,1
47376504,3,148,1,0,0,1,1,1
47378884,3,148,1,0,0,1,1,1
47381264,3,148,1,0,0,1,1,1
47383652,3,148,1,0,0,1,1,1
47386024,3,148,1,0,0,1,1,1
47388404,3,148,1,0,0,1,1,1
47390792,3,148,1,0,0,1,1,1
47393164,3,148,1,0,0,1,1,1
47395544,3,148,1,0,0,1,1,1
47397932,3,148,1,0,0,1,1,1
47400304,3,148,1,0,0,1,1,1
47402684,3,148,1,0,0,1,1,1
47405072,3,148,1,0,0,1,1,1
47407444,3,148,1,0,0,1,1,1
47409824,3,148,1,0,0,1,1,1
47412204,3,148,1,0,0,1,1,1
47414584,3,148,1,0,0,1,1,1
47416964,3,148,1,0,0,1,1,1
47419344,3,148,1,0,0,1,1,1
47421724,3,148,1,0,0,1,1,1
47424104,3,148,1,0,0,1,1,1
47426484,3,148,1,0,0,1,1,1
47428864,3,148,1,0,0,1,1,1
47431244,3,148,1,0,0,1,1,1
47433624,3,148,1,0,0,1,1,1
47436004,3,148,1,0,0,1,1,1
47438384,3,148,1,0,0,1,1,1
47440764,3,148,1,0,0,1,1,1
47443148,3,148,1,0,0,1,1,1
47445528,3,148,1,0,0,1,1,1
47447904,3,148,1,0,0,1,1,1
47450284,3,148,1,0,0,1,1,1
47452664,3,148,1,0,0,1,1,1
47455044,3,148,1,0,0,1,1,1
47457424,3,148,1,0,0,1,1,1
47459808,3,148,1,0,0,1,1,1
47462184,3,148,1,0,0,1,1,1
47464564,3,148,1,0,0,1,1,1
47466944,3,148,1,0,0,1,1,1
47469324,3,148,1,0,0,1,1,1
47471712,3,148,1,0,0,1,1,1
47474084,3,148,1,0,0,1,1,1
47476464,3,148,1,0,0,1,1,1
47478852,3,148,1,0,0,1,1,1
47481224,3,148,1,0,0,1,1,1
47483604,3,148,1,0,0,1,1,1
47485992,3,148,1,0,0,1,1,1
47488368,3,148,1,0,0,1,1,1
47490744,3,148,1,0,0,1,1,1
47493132,3,148,1,0,0,1,1,1
47495504,3,148,1,0,0,1,1,1
47497884,3,148,1,0,0,1,1,1
47500264,3,148,1,0,0,1,1,1
47502644,3,148,1,0,0,1,1,1
47505024,3,148,1,0,0,1,1,1
47507404,3,148,1,0,0,1,1,1
47509784,3,148,1,0,0,1,1,1
47512164,3,148,1,0,0,1,1,1
47514544,3,148,1,0,0,1,1,1
47516924,3,148,1,0,0,1,1,1
47519304,3,148,1,0,0,1,1,1
47521684,3,148,1,0,0,1,1,1
47524064,3,148,1,0,0,1,1,1
47526444,3,148,1,0,0,1,1,1
47528824,3,148,1,0,0,1,1,1
47531204,3,148,1,0,0,1,1,1
47533584,3,148,1,0,0,1,1,1
47535964,3,148,1,0,0,1,1,1
47538344,3,148,1,0,0,1,1,1
47540724,3,148,1,0,0,1,1,1
47543104,3,148,1,0,0,1,1,1
47545484,3,148,1,0,0,1,1,1
47547864,3,148,1,0,0,1,1,1
47550248,3,148,1,0,0,1,1,1
47552628,3,148,1,0,0,1,1,1
47555004,3,148,1,0,0,1,1,1
47557384,3,148,1,0,0,1,1,1
47559772,3,148,1,0,0,1,1,1
47562144,3,148,1,0,0,1,1,1
47564524,3,148,1,0,0,1,1,1
47566912,3,148,1,0,0,1,1,1
47569284,3,148,1,0,0,1,1,1
47571664,3,148,1,0,0,1,1,1
47574052,3,148,1,0,0,1,1,1
47576424,3,148,1,0,0,1,1,1
47578804,3,148,1,0,0,1,1,1
47581192,3,148,1,0,0,1,1,1
47583564,3,148,1,0,0,1,1,1
47585944,3,148,1,0,0,1,1,1
47588324,3,148,1,0,0,1,1,1
47590704,3,148,1,0,0,1,1,1
47593084,3,148,1,0,0,1,1,1
47595464,3,148,1,0,0,1,1,1
47597844,3,148,1,0,0,1,1,1
47600224,3,148,1,0,0,1,1,1
47602604,3,148,1,0,0,1,1,1
47604984,3,148,1,0,0,1,1,1
47607364,3,148,1,0,0,1,1,1
47609744,3,148,1,0,0,1,1,1
47612124,3,148,1,0,0,1,1,1
47614508,3,148,1,0,0,1,1,1
47616884,3,148,1,0,0,1,1,1
47619264,3,148,1,0,0,1,1,1
47621644,3,148,1,0,0,1,1,1
47624024,3,148,1,0,0,1,1,1
47626404,3,148,1,0,0,1,1,1
47628784,3,148,1,0,0,1,1,1
47631164,3,148,1,0,0,1,1,1
47633544,3,148,1,0,0,1,1,1
47635924,3,148,1,0,0,1,1,1
47638308,3,148,1,0,0,1,1,1
47640692,3,148,1,0,0,0,1,1
47643064,0,132,0,1,0,0,0,0
47645444,0,132,0,1,0,0,0,0
47647832,0,132,0,1,0,0,0,0
47650208,0,132,0,1,0,0,0,0
47652584,0,132,0,1,0,0,0,0
47654972,0,132,0,1,0,0,0,0
47657344,0,132,0,1,0,0,0,0
47659724,0,132,0,1,0,0,0,0
47662112,0,132,0,1,0,0,0,0
47664488,0,132,0,1,0,0,0,0
47666864,0,132,0,1,0,0,0,0
47669244,0,132,0,1,0,0,0,0
47671624,0,132,0,1,0,0,0,0
47674004,0,132,0,1,0,0,0,0
47676384,0,132,0,1,0,0,0,0
47678768,0,132,0,1,0,0,0,0
47681144,0,132,0,1,0,0,0,0
47683524,0,132,0,1,0,0,0,0
47685908,0,132,0,1,0,0,0,0
47688284,0,132,0,1,0,0,0,0
47690664,0,132,0,1,0,0,0,0
47693044,0,132,0,1,0,0,0,0
47695424,0,132,0,1,0,0,0,0
47697804,0,132,0,1,0,0,0,0
47700188,0,132,0,1,0,0,0,0
47702564,0,132,0,1,0,0,0,0
47704948,0,132,0,1,0,0,0,0
47707324,0,132,0,1,0,0,0,0
47709704,0,132,0,1,0,0,0,0
47712084,0,132,0,1,0,0,0,0
47714464,0,132,0,1,0,0,0,0
47716844,0,132,0,1,0,0,0,0
47719224,0,132,0,1,0,0,0,0
47721604,0,132,0,1,0,0,0,0
47723984,0,132,0,1,0,0,0,0
47726368,0,132,0,1,0,0,0,0
47728752,0,132,0,1,0,0,0,0
47731124,0,132,0,1,0,0,0,0
47733504,0,132,0,1,0,0,0,0
47735892,0,132,0,1,0,0,0,0
47738264,0,132,0,1,0,0,0,0
47740644,0,132,0,1,0,0,0,0
47743032,0,132,0,1,0,0,0,0
47745404,0,132,0,1,0,0,0,0
47747784,0,132,0,1,0,0,0,0
47750172,0,132,0,1,0,0,0,0
47752544,0,132,0,1,0,0,0,0
47754924,0,132,0,1,0,0,0,0
47757304,0,132,0,1,0,0,0,0
47759684,0,132,0,1,0,0,0,0
47762068,0,132,0,1,0,0,0,0
47764444,0,132,0,1,0,0,0,0
47766824,0,132,0,1,0,0,0,0
47769204,0,132,0,1,0,0,0,0
47771584,0,132,0,1,0,0,0,0
47773964,0,132,0,1,0,0,0,0
47776344,0,132,0,1,0,0,0,0
47778724,0,132,0,1,0,0,0,0
